participant_id,SONAId,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,text_presentation_order,word_index,WordIndex,word,response,response_correct,line_number,position_in_line,click_count,skipped,IA_FIRST_RUN_DWELL_TIME,IA_DWELL_TIME,IA_FIRST_FIXATION_DURATION,go_past_time_ms,Wilcox first pass,IA_REGRESSION_IN,IA_REGRESSION_OUT,text_total_viewing_time_ms,first_click_x,first_click_duration_ms,total_duration_ms,next_click_regression,first_click_y,x_distance_from_previous_click_px,x_distance_from_previous_click_chars,first_click_x_from_word_left_chars,first_click_x_from_word_center_chars,first_click_x_from_line_start_px,first_click_x_from_line_start_chars,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
RSZ96FMJ,EmTest3,2,int,26,2,37,38,61,61,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,62,62,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,63,63,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,64,64,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,65,65,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,66,66,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,67,67, month.” ,The government has helped make housing cheap,1,5,15,1,0,200,200,200,200,202,0,0,9277,959,200,200,,274,265.00,36.1090,1.3899,-3.1101,275.42,37.5284,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,68,68,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,69,69,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,70,70,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,71,71,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,72,72,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,73,73,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,74,74,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,75,75,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,76,76,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,77,77,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,78,78,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,79,79,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,80,80,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,81,81,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,82,82,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,83,83,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,84,84,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,85,85,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,86,86,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,2,37,38,87,87,,The government has helped make housing cheap,1,,,0,1,,,,,,,,9277,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,1,1, US ,She thinks the government should implement better safety policies,0,1,1,1,0,434,434,434,434,,1,0,7306,422,434,434,0,139,-47.00,-5.5704,2.0543,0.0543,17.33,2.0543,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,2,2,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,3,3,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,4,4,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,5,5,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,6,6,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,7,7,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,8,8,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,9,9,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,10,10,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,11,11,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,12,12,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,13,13,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,14,14, personal ,She thinks the government should implement better safety policies,0,2,1,1,0,183,183,183,183,657,0,1,7306,469,183,183,1,167,,,8.1777,3.1777,60.58,8.1777,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,15,15,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,16,16,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,17,17,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,18,18,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,19,19, highest ,She thinks the government should implement better safety policies,0,2,6,1,0,300,300,300,300,302,0,0,7306,678,300,300,0,154,256.00,36.5328,2.4783,-2.0217,269.58,38.4712,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,20,20,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,21,21,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,22,22,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,23,23,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,24,24,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,25,25,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,26,26,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,27,27," Francisco, ",She thinks the government should implement better safety policies,0,2,14,1,0,250,250,250,250,252,0,0,7306,955,250,250,0,166,277.00,37.7513,0.1567,-5.8433,546.58,74.4918,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,28,28,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,29,29, 28th; ,She thinks the government should implement better safety policies,0,3,1,1,0,217,217,217,217,203,0,0,7306,450,217,217,0,188,-505.00,-78.4684,6.4613,2.9613,41.58,6.4613,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,30,30,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,31,31,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,32,32,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,33,33,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,34,34,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,35,35,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,36,36,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,37,37,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,38,38,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,39,39,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,40,40,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,41,41,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,42,42,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,43,43,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,44,44,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,45,45,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,46,46,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,47,47,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,48,48,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,49,49,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,50,50,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,51,51,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,52,52,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,53,53,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,54,54,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,55,55,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,56,56,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,57,57, go ,She thinks the government should implement better safety policies,0,4,15,1,0,184,184,184,184,,0,0,7306,958,184,184,0,230,508.00,81.1718,0.4953,-1.5047,3.10,0.4953,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,58,58,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,59,59,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,60,60,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,61,61,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,62,62, also ,She thinks the government should implement better safety policies,0,5,4,1,0,300,300,300,300,304,0,0,7306,568,300,300,0,289,-390.00,-61.5250,0.1262,-2.8738,0.80,0.1262,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,63,63,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,64,64,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,65,65,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,66,66,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,67,67,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,68,68,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,69,69,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,70,70,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,71,71, 24 ,She thinks the government should implement better safety policies,0,6,1,1,0,166,166,166,166,202,0,0,7306,425,166,166,,336,-143.00,-22.8495,2.6498,0.6498,16.58,2.6498,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,72,72,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,73,73,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,74,74,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,75,75,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,76,76,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,77,77,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,78,78,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,79,79,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,80,80,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,3,38,39,81,81,,She thinks the government should implement better safety policies,0,,,0,1,,,,,,,,7306,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,1,1, “Our ,Vienna’s businesses are fueled by the student population,0,1,1,1,0,283,283,283,283,304,0,0,14046,446,283,283,0,138,,,5.5364,2.5364,41.00,5.5364,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,2,2,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,3,3,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,4,4,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,5,5,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,6,6,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,7,7,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
RSZ96FMJ,EmTest3,2,int,26,4,39,40,8,8,,Vienna’s businesses are fueled by the student population,0,,,0,1,,,,,,,,14046,,,,,,,,,,,,,,,,1970-01-01T00:00:00.421Z,,,,,,,,,spotlight-sona
