responseTime,SONAId,SubjectId,SubjectID,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,onestop_block_level,onestop_paragraph_index,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,70, apartment ,483,327,888541,310.066650390625,465.433349609375,330.066650390625,551.5166778564453,6,2,,,,,,,,,intermediate,2,,,,,,,,,
8644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,2,37,38,70, apartment ,531,311,,300.066650390625,465.433349609375,340.066650390625,551.5166702270508,6,2,hover,83,83,0.06466584177611268,0.823333740234375,87,,,intermediate,2,,,,,,,,,
8660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,2,37,38,69, similar ,460,340,,300.066650390625,408.41668701171875,340.066650390625,465.433349609375,6,1,hover,16,16,0.9047059339878244,0.998333740234375,87,,,intermediate,2,,,,,,,,,
8669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,83, ranked ,454,346,888592,350.066650390625,408.41668701171875,370.066650390625,468.4833526611328,7,1,,,,,,,,,intermediate,2,,,,,,,,,
8720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,83, ranked ,446,354,888642,350.066650390625,408.41668701171875,370.066650390625,468.4833526611328,7,1,,,,,,,,,intermediate,2,,,,,,,,,
8770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,83, ranked ,450,358,888693,350.066650390625,408.41668701171875,370.066650390625,468.4833526611328,7,1,,,,,,,,,intermediate,2,,,,,,,,,
8794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,2,37,38,83, ranked ,454,346,,340.066650390625,408.41668701171875,380.066650390625,468.4833450317383,7,1,hover,134,134,0.792175136036739,0.523333740234375,87,,,intermediate,2,,,,,,,,,
8820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,84, 44th ,498,373,888744,350.066650390625,468.48333740234375,370.066650390625,508.53334045410156,7,2,,,,,,,,,intermediate,2,,,,,,,,,
8827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,2,37,38,84, 44th ,474,365,,340.066650390625,468.4833450317383,380.066650390625,508.53333282470703,7,2,hover,33,33,0.7369953549260186,0.823333740234375,87,,,intermediate,2,,,,,,,,,
8844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,2,37,38,85, in ,515,378,,340.066650390625,508.53333282470703,380.066650390625,527.5499877929688,7,3,hover,18,18,0.34005282138660353,0.948333740234375,87,,,intermediate,2,,,,,,,,,
8871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,540,387,888793,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
8921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,561,393,888845,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
8972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,888895,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,888946,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,888996,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889046,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889097,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889148,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889200,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889251,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889301,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889351,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889402,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889452,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889503,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889554,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889605,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889656,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889706,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889757,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889807,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889858,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
9985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889909,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,889959,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890009,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890060,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890110,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890162,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890212,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890263,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890313,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
10440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,2,37,38,-1,,600,395,890363,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,
12312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,26,2,37,,,,,,,,,,,,,,,,,,,The government has helped make housing cheap,1,,,,,,,,,,,
12312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The government has helped make housing cheap,,,,,,,,,,,,
1493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,78, costs ,703,340,,300.066650390625,676.6833572387695,340.066650390625,723.7000122070312,6,8,hover,17,17,0.5597302228113706,0.998333740234375,81,,,intermediate,3,,,,,,,,,
1501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,64, terrific ,651,294,,260.06665802001953,649.283332824707,300.066650390625,703.2999877929688,5,6,hover,8,8,0.0317803310164545,0.8483337113063262,81,,,intermediate,3,,,,,,,,,
1505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,63, have ,622,268,893740,270.066650390625,605.2333374023438,290.066650390625,649.2833404541016,5,5,,,,,,,,,intermediate,3,,,,,,,,,
1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,63, have ,622,268,,260.06665802001953,605.2333450317383,300.066650390625,649.283332824707,5,5,hover,17,17,0.3806279140658016,0.19833358732864137,81,,,intermediate,3,,,,,,,,,
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,47, table. ,563,222,,220.06666564941406,534.4833450317383,260.06665802001953,583.533332824707,4,5,hover,14,14,0.5813794508701089,0.04833336798350677,81,,,intermediate,3,,,,,,,,,
1549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,32, 34th. ,534,203,,180.06666564941406,532.5166625976562,220.06666564941406,577.5666580200195,3,4,hover,16,16,0.03292647176624142,0.5733333587646484,81,,,intermediate,3,,,,,,,,,
1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,14, personal ,469,167,893791,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,,,,,,,,,intermediate,3,,,,,,,,,
1606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,14, personal ,425,153,893841,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,,,,,,,,,intermediate,3,,,,,,,,,
1656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,14, personal ,424,150,893891,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,,,,,,,,,intermediate,3,,,,,,,,,
1706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,14, personal ,424,146,893942,150.06666564941406,408.41668701171875,170.06666564941406,482.50001525878906,2,1,,,,,,,,,intermediate,3,,,,,,,,,
1732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,14, personal ,469,167,,140.06666564941406,408.41668701171875,180.06666564941406,482.50000762939453,2,1,hover,183,183,0.210348467892018,0.09833335876464844,81,,,intermediate,3,,,,,,,,,
1757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,416,131,893993,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,407,121,894043,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
1859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,408,122,894094,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
1909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,422,134,894144,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
1960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,424,136,894194,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,424,136,894245,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
2060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,424,136,894296,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
2111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,424,136,894346,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
2162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,1, US ,434,136,894397,110.06666564941406,408.41668701171875,130.06666564941406,438.41668701171875,1,1,,,,,,,,,intermediate,3,,,,,,,,,
2166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,1, US ,422,139,,100.06666564941406,404.66668701171875,140.06666564941406,438.41668701171875,1,1,hover,434,434,0.8691351996527777,0.8983333587646485,81,,,intermediate,3,,,,,,,,,
2198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,2, cities ,453,135,,100.06666564941406,438.41668701171875,140.06666564941406,484.433349609375,1,2,hover,33,33,0.8601952152500806,0.8483333587646484,81,,,intermediate,3,,,,,,,,,
2212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,3, perform ,497,133,894448,110.06666564941406,484.433349609375,130.06666564941406,551.4833526611328,1,3,,,,,,,,,intermediate,3,,,,,,,,,
2247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,3, perform ,497,133,,100.06666564941406,484.433349609375,140.06666564941406,551.4833450317383,1,3,hover,50,50,0.7989061006372394,0.7983333587646484,81,,,intermediate,3,,,,,,,,,
2263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,4, relatively ,575,131,894499,110.06666564941406,551.4833374023438,130.06666564941406,627.5333404541016,1,4,,,,,,,,,intermediate,3,,,,,,,,,
2281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,4, relatively ,575,131,,100.06666564941406,551.4833450317383,140.06666564941406,627.533332824707,1,4,hover,33,33,0.6379574326867592,0.7733333587646485,81,,,intermediate,3,,,,,,,,,
2314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,5, badly ,649,134,894549,110.06666564941406,627.5333251953125,130.06666564941406,675.5833129882812,1,5,,,,,,,,,intermediate,3,,,,,,,,,
2332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,5, badly ,630,133,,100.06666564941406,627.533332824707,140.06666564941406,675.5833129882812,1,5,hover,50,50,0.7381203291771508,0.8983333587646485,81,,,intermediate,3,,,,,,,,,
2348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,6, in ,685,140,,100.06666564941406,675.5833129882812,140.06666564941406,694.599983215332,1,6,hover,18,18,0.495180644102653,0.9983333587646485,81,,,intermediate,3,,,,,,,,,
2364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,19, highest ,700,142,894599,150.06666564941406,660.63330078125,170.06666564941406,723.6999664306641,2,6,,,,,,,,,intermediate,3,,,,,,,,,
2398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,19, highest ,700,142,,140.06666564941406,660.63330078125,180.06666564941406,723.6999893188477,2,6,hover,49,49,0.973044576173772,0.048333358764648435,81,,,intermediate,3,,,,,,,,,
2417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,20, ranking ,750,142,894652,150.06666564941406,723.7000122070312,170.06666564941406,787.7666778564453,2,7,,,,,,,,,intermediate,3,,,,,,,,,
2465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,20, ranking ,738,142,,140.06666564941406,723.6999893188477,180.06666564941406,787.7666702270508,2,7,hover,67,67,0.9099895586082654,0.048333358764648435,81,,,intermediate,3,,,,,,,,,
2467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,21, city ,797,141,894703,150.06666564941406,787.7666625976562,170.06666564941406,819.7666625976562,2,8,,,,,,,,,intermediate,3,,,,,,,,,
2481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,21, city ,797,141,,140.06666564941406,787.7666702270508,180.06666564941406,819.7666625976562,2,8,hover,16,16,0.2885416241983471,0.023333358764648437,81,,,intermediate,3,,,,,,,,,
2515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,9, mostly ,816,139,,100.06666564941406,776.3333053588867,140.06666564941406,833.349983215332,1,9,hover,34,34,0.9763230116856164,0.9483333587646484,81,,,intermediate,3,,,,,,,,,
2518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,10, because ,849,135,894754,110.06666564941406,833.3499755859375,130.06666564941406,906.4333038330078,1,10,,,,,,,,,intermediate,3,,,,,,,,,
2565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,10, because ,849,135,,100.06666564941406,833.349983215332,140.06666564941406,906.4333267211914,1,10,hover,50,50,0.8572407032752282,0.6983333587646484,81,,,intermediate,3,,,,,,,,,
2568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,11, of ,912,126,894804,110.06666564941406,906.433349609375,130.06666564941406,926.4500122070312,1,11,,,,,,,,,intermediate,3,,,,,,,,,
2582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,11, of ,912,126,,100.06666564941406,906.4333267211914,140.06666564941406,926.4500122070312,1,11,hover,17,17,0.2781016508825378,0.6483333587646485,81,,,intermediate,3,,,,,,,,,
2620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,12, issues ,960,120,894855,110.06666564941406,926.4500122070312,130.06666564941406,982.4833526611328,1,12,,,,,,,,,intermediate,3,,,,,,,,,
2665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,12, issues ,936,122,,100.06666564941406,926.4500122070312,140.06666564941406,982.4833450317383,1,12,hover,83,83,0.9556809329991649,0.4483333587646484,81,,,intermediate,3,,,,,,,,,
2670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,13, around ,986,118,894906,110.06666564941406,982.4833374023438,130.06666564941406,1038.566665649414,1,13,,,,,,,,,intermediate,3,,,,,,,,,
2721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,13, around ,990,118,894956,110.06666564941406,982.4833374023438,130.06666564941406,1038.566665649414,1,13,,,,,,,,,intermediate,3,,,,,,,,,
2771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,13, around ,990,118,895006,110.06666564941406,982.4833374023438,130.06666564941406,1038.566665649414,1,13,,,,,,,,,intermediate,3,,,,,,,,,
2799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,13, around ,986,118,,100.06666564941406,982.4833450317383,140.06666564941406,1038.566665649414,1,13,hover,133,133,0.08053472794615882,0.49833335876464846,81,,,intermediate,3,,,,,,,,,
2822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,12, issues ,950,122,895056,110.06666564941406,926.4500122070312,130.06666564941406,982.4833526611328,1,12,,,,,,,,,intermediate,3,,,,,,,,,
2848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,12, issues ,978,121,,100.06666564941406,926.4500122070312,140.06666564941406,982.4833450317383,1,12,hover,50,50,0.009815368196807337,0.5733333587646484,81,,,intermediate,3,,,,,,,,,
2872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,10, because ,839,123,895107,110.06666564941406,833.3499755859375,130.06666564941406,906.4333038330078,1,10,,,,,,,,,intermediate,3,,,,,,,,,
2881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,10, because ,894,123,,100.06666564941406,833.349983215332,140.06666564941406,906.4333267211914,1,10,hover,33,33,0.0773092268858086,0.5733333587646484,81,,,intermediate,3,,,,,,,,,
2898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,8," study, ",747,123,,100.06666564941406,724.63330078125,140.06666564941406,776.3333053588867,1,8,hover,17,17,0.4326247048036995,0.5733333587646484,81,,,intermediate,3,,,,,,,,,
2915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,6, in ,686,123,,100.06666564941406,675.5833129882812,140.06666564941406,694.599983215332,1,6,hover,16,16,0.5477660856158324,0.5733333587646484,81,,,intermediate,3,,,,,,,,,
2923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,4, relatively ,603,126,895158,110.06666564941406,551.4833374023438,130.06666564941406,627.5333404541016,1,4,,,,,,,,,intermediate,3,,,,,,,,,
2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,4, relatively ,603,126,,100.06666564941406,551.4833450317383,140.06666564941406,627.533332824707,1,4,hover,35,35,0.03309211534803688,0.6733333587646484,81,,,intermediate,3,,,,,,,,,
2965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,3, perform ,506,129,,100.06666564941406,484.433349609375,140.06666564941406,551.4833450317383,1,3,hover,16,16,0.3216502887848348,0.7233333587646484,81,,,intermediate,3,,,,,,,,,
2973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,2, cities ,463,130,895208,110.06666564941406,438.41668701171875,130.06666564941406,484.433349609375,1,2,,,,,,,,,intermediate,3,,,,,,,,,
2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,2, cities ,463,130,,100.06666564941406,438.41668701171875,140.06666564941406,484.433349609375,1,2,hover,33,33,0.056138642883954495,0.8233333587646484,81,,,intermediate,3,,,,,,,,,
3015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover_association,2,2,int,26,3,38,39,1, US ,422,136,,100.06666564941406,404.66668701171875,140.06666564941406,438.41668701171875,1,1,hover,16,16,0.5135796440972222,0.8983333587646485,81,,,intermediate,3,,,,,,,,,
3024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,-1,,399,145,895260,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
3074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raw_position_sample,2,2,int,26,3,38,39,-1,,362,162,895309,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,
