responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
18343,raw_position_sample,2,3,adv,2,3,3,4,22, in ,788,160,,,,,,,,,,152.2291717529297,769.3125,172.2291717529297,788.3333339691162,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418464,,,,,,,,,,,
18390,raw_position_sample,2,3,adv,2,3,3,4,22, in ,788,160,,,,,,,,,,152.2291717529297,769.3125,172.2291717529297,788.3333339691162,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418511.0999999046,,,,,,,,,,,
18437,raw_position_sample,2,3,adv,2,3,3,4,22, in ,788,160,,,,,,,,,,152.2291717529297,769.3125,172.2291717529297,788.3333339691162,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418557.6999998093,,,,,,,,,,,
18484,raw_position_sample,2,3,adv,2,3,3,4,22, in ,788,160,,,,,,,,,,152.2291717529297,769.3125,172.2291717529297,788.3333339691162,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418604.5999999046,,,,,,,,,,,
18530,raw_position_sample,2,3,adv,2,3,3,4,22, in ,788,160,,,,,,,,,,152.2291717529297,769.3125,172.2291717529297,788.3333339691162,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418650.899999857,,,,,,,,,,,
18593,raw_position_sample,2,3,adv,2,3,3,4,22, in ,788,160,,,,,,,,,,152.2291717529297,769.3125,172.2291717529297,788.3333339691162,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418713.5,,,,,,,,,,,
18639,raw_position_sample,2,3,adv,2,3,3,4,22, in ,788,160,,,,,,,,,,152.2291717529297,769.3125,172.2291717529297,788.3333339691162,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418760.1999998093,,,,,,,,,,,
18670,hover_association,2,3,adv,2,3,3,4,22, in ,771,161,hover,492.7000000476837,492.7000000476837,0.9824742886758867,0.4442707061767578,72,,,,142.2291717529297,769.3125,182.2291717529297,788.3333539962769,2,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18680,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",798,160,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418801.399999857,,,,,,,,,,,
18730,raw_position_sample,2,3,adv,2,3,3,4,23," pulse, ",826,162,,,,,,,,,,152.2291717529297,788.3333740234375,172.2291717529297,841.3750419616699,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418851.0999999046,,,,,,,,,,,
18760,hover_association,2,3,adv,2,3,3,4,23," pulse, ",793,160,hover,90.90000009536743,90.90000009536743,0.9363703825180019,0.49427070617675783,72,,,,142.2291717529297,788.3333539962769,182.2291717529297,841.375020980835,2,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18779,raw_position_sample,2,3,adv,2,3,3,4,24, blood ,851,162,,,,,,,,,,152.2291717529297,841.375,172.2291717529297,890.4270858764648,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418899.6999998093,,,,,,,,,,,
18830,raw_position_sample,2,3,adv,2,3,3,4,24, blood ,864,162,,,,,,,,,,152.2291717529297,841.375,172.2291717529297,890.4270858764648,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418950.399999857,,,,,,,,,,,
18879,raw_position_sample,2,3,adv,2,3,3,4,24, blood ,873,161,,,,,,,,,,152.2291717529297,841.375,172.2291717529297,890.4270858764648,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418999.5999999046,,,,,,,,,,,
18929,raw_position_sample,2,3,adv,2,3,3,4,24, blood ,883,159,,,,,,,,,,152.2291717529297,841.375,172.2291717529297,890.4270858764648,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419049.899999857,,,,,,,,,,,
18960,hover_association,2,3,adv,2,3,3,4,24, blood ,845,162,hover,200.19999980926514,200.19999980926514,0.930133346585052,0.3942707061767578,72,,,,142.2291717529297,841.375020980835,182.2291717529297,890.4271049499512,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18979,raw_position_sample,2,3,adv,2,3,3,4,25," pressure, ",900,156,,,,,,,,,,152.2291717529297,890.4271240234375,172.2291717529297,970.4687957763672,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419099.399999857,,,,,,,,,,,
19029,raw_position_sample,2,3,adv,2,3,3,4,25," pressure, ",918,154,,,,,,,,,,152.2291717529297,890.4271240234375,172.2291717529297,970.4687957763672,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419149.5999999046,,,,,,,,,,,
19080,raw_position_sample,2,3,adv,2,3,3,4,25," pressure, ",927,154,,,,,,,,,,152.2291717529297,890.4271240234375,172.2291717529297,970.4687957763672,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419201.1999998093,,,,,,,,,,,
19111,hover_association,2,3,adv,2,3,3,4,25," pressure, ",891,158,hover,151.20000004768372,151.20000004768372,0.5193906638993372,0.2692707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19129,hover_association,2,3,adv,2,3,3,4,25," pressure, ",934,153,hover,3.299999952316284,3.299999952316284,0.5443776494472069,0.2692707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19131,raw_position_sample,2,3,adv,2,3,3,4,-1,999,934,153,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419252,,,,,,,,,,,
19144,hover_association,2,3,adv,2,3,3,4,25," pressure, ",936,153,hover,1.5,1.5,0.5693646349950766,0.2692707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19161,hover_association,2,3,adv,2,3,3,4,25," pressure, ",940,153,hover,2,2,0.619338606090816,0.2692707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19178,hover_association,2,3,adv,2,3,3,4,25," pressure, ",943,153,hover,1.6999998092651367,1.6999998092651367,0.6568190844126206,0.2692707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19179,raw_position_sample,2,3,adv,2,3,3,4,-1,999,943,153,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419300.0999999046,,,,,,,,,,,
19194,hover_association,2,3,adv,2,3,3,4,25," pressure, ",947,153,hover,2.0999999046325684,2.0999999046325684,0.70679305550836,0.2692707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19211,hover_association,2,3,adv,2,3,3,4,25," pressure, ",952,153,hover,2.1999998092651367,2.1999998092651367,0.7692605193780343,0.2692707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19230,raw_position_sample,2,3,adv,2,3,3,4,25," pressure, ",965,154,,,,,,,,,,152.2291717529297,890.4271240234375,172.2291717529297,970.4687957763672,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419350.6999998093,,,,,,,,,,,
19243,hover_association,2,3,adv,2,3,3,4,25," pressure, ",965,154,hover,16.799999952316284,16.799999952316284,0.9316759254391874,0.2942707061767578,72,,,,142.2291717529297,890.4271049499512,182.2291717529297,970.4687728881836,2,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19279,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,987,157,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419400.399999857,,,,,,,,,,,
19337,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419457.5,,,,,,,,,,,
19383,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419504,,,,,,,,,,,
19430,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419550.899999857,,,,,,,,,,,
19493,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419613.7999999523,,,,,,,,,,,
19538,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419659.2999999523,,,,,,,,,,,
19586,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419707.2999999523,,,,,,,,,,,
19631,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419752.2999999523,,,,,,,,,,,
19679,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419799.6999998093,,,,,,,,,,,
19740,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419861.399999857,,,,,,,,,,,
19787,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419907.5,,,,,,,,,,,
19833,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,989,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1419954,,,,,,,,,,,
19881,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,991,158,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420001.399999857,,,,,,,,,,,
19933,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,1007,161,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420053.5999999046,,,,,,,,,,,
19982,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,1016,163,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420102.899999857,,,,,,,,,,,
20031,raw_position_sample,2,3,adv,2,3,3,4,26, sweating ,1034,169,,,,,,,,,,152.2291717529297,970.46875,172.2291717529297,1046.5208358764648,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420151.5999999046,,,,,,,,,,,
20043,hover_association,2,3,adv,2,3,3,4,26, sweating ,976,154,hover,800.7000000476837,800.7000000476837,0.835364731503576,0.6692707061767578,72,,,,142.2291717529297,970.4687728881836,182.2291717529297,1046.5208549499512,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20062,hover_association,2,3,adv,2,3,3,4,26, sweating ,1045,172,hover,2.5,2.5,0.9800024547820273,0.7442707061767578,72,,,,142.2291717529297,970.4687728881836,182.2291717529297,1046.5208549499512,2,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20078,hover_association,2,3,adv,2,3,3,4,27, and ,1047,173,hover,1.7000000476837158,1.7000000476837158,0.01594933899224507,0.7692707061767579,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20079,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1047,173,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420199.5,,,,,,,,,,,
20094,hover_association,2,3,adv,2,3,3,4,27, and ,1051,174,hover,1.8000001907348633,1.8000001907348633,0.1490976538135688,0.7942707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20111,hover_association,2,3,adv,2,3,3,4,27, and ,1054,174,hover,2.1000001430511475,2.1000001430511475,0.24895888992956158,0.7942707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20128,hover_association,2,3,adv,2,3,3,4,27, and ,1055,175,hover,2.200000047683716,2.200000047683716,0.28224596863489254,0.8192707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20129,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1055,175,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420249.899999857,,,,,,,,,,,
20144,hover_association,2,3,adv,2,3,3,4,27, and ,1057,176,hover,2,2,0.3488201260455544,0.8442707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162,hover_association,2,3,adv,2,3,3,4,27, and ,1059,177,hover,2.6000001430511475,2.6000001430511475,0.41539428345621626,0.8692707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20178,hover_association,2,3,adv,2,3,3,4,27, and ,1060,178,hover,2.200000047683716,2.200000047683716,0.4486813621615472,0.8942707061767579,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20179,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1060,178,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420300.2999999523,,,,,,,,,,,
20195,hover_association,2,3,adv,2,3,3,4,27, and ,1061,178,hover,2.5999999046325684,2.5999999046325684,0.4819684408668781,0.8942707061767579,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20211,hover_association,2,3,adv,2,3,3,4,27, and ,1063,179,hover,2.1000001430511475,2.1000001430511475,0.5485425982775399,0.9192707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20228,hover_association,2,3,adv,2,3,3,4,27, and ,1064,179,hover,1.8999998569488525,1.8999998569488525,0.5818296769828709,0.9192707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20229,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1064,179,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420349.7999999523,,,,,,,,,,,
20244,hover_association,2,3,adv,2,3,3,4,27, and ,1066,180,hover,1.5,1.5,0.6484038343935328,0.9442707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20261,hover_association,2,3,adv,2,3,3,4,27, and ,1067,181,hover,2,2,0.6816909130988636,0.9692707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20279,hover_association,2,3,adv,2,3,3,4,27, and ,1068,182,hover,2.4000000953674316,2.4000000953674316,0.7149779918041946,0.9942707061767578,72,,,,142.2291717529297,1046.5208549499512,182.2291717529297,1076.56254196167,2,12,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20280,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1068,182,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420400.5999999046,,,,,,,,,,,
20294,hover_association,2,3,adv,2,3,3,4,41, device ,1069,183,hover,1.9000000953674316,1.9000000953674316,0.16216216216216217,0.019270706176757812,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20311,hover_association,2,3,adv,2,3,3,4,41, device ,1069,183,hover,2,2,0.16216216216216217,0.019270706176757812,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20329,hover_association,2,3,adv,2,3,3,4,41, device ,1070,184,hover,3.4000000953674316,3.4000000953674316,0.18138138138138138,0.04427070617675781,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20331,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1070,184,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420451.399999857,,,,,,,,,,,
20345,hover_association,2,3,adv,2,3,3,4,41, device ,1072,185,hover,2.200000047683716,2.200000047683716,0.21981981981981982,0.06927070617675782,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20362,hover_association,2,3,adv,2,3,3,4,41, device ,1072,185,hover,2.200000047683716,2.200000047683716,0.21981981981981982,0.06927070617675782,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20379,hover_association,2,3,adv,2,3,3,4,41, device ,1073,186,hover,3.0999999046325684,3.0999999046325684,0.23903903903903903,0.09427070617675781,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20381,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1073,186,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420501.899999857,,,,,,,,,,,
20394,hover_association,2,3,adv,2,3,3,4,41, device ,1074,187,hover,1.8999998569488525,1.8999998569488525,0.25825825825825827,0.11927070617675781,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20412,hover_association,2,3,adv,2,3,3,4,41, device ,1076,187,hover,2.4000000953674316,2.4000000953674316,0.2966966966966967,0.11927070617675781,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20429,hover_association,2,3,adv,2,3,3,4,41, device ,1076,188,hover,3.4000000953674316,3.4000000953674316,0.2966966966966967,0.1442707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20431,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1076,188,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420551.5,,,,,,,,,,,
20445,hover_association,2,3,adv,2,3,3,4,41, device ,1077,188,hover,2.9000000953674316,2.9000000953674316,0.3159159159159159,0.1442707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20462,hover_association,2,3,adv,2,3,3,4,41, device ,1078,189,hover,2.0999999046325684,2.0999999046325684,0.33513513513513515,0.16927070617675782,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20479,hover_association,2,3,adv,2,3,3,4,41, device ,1078,190,hover,3.299999952316284,3.299999952316284,0.33513513513513515,0.19427070617675782,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20481,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1078,190,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420601.5999999046,,,,,,,,,,,
20494,hover_association,2,3,adv,2,3,3,4,41, device ,1079,190,hover,1.8000001907348633,1.8000001907348633,0.35435435435435436,0.19427070617675782,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20512,hover_association,2,3,adv,2,3,3,4,41, device ,1080,191,hover,2.0999999046325684,2.0999999046325684,0.37357357357357357,0.2192707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20527,hover_association,2,3,adv,2,3,3,4,41, device ,1081,191,hover,1.5,1.5,0.3927927927927928,0.2192707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20528,raw_position_sample,2,3,adv,2,3,3,4,-1,999,1081,191,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420649.2999999523,,,,,,,,,,,
20544,hover_association,2,3,adv,2,3,3,4,41, device ,1081,192,hover,1.5999999046325684,1.5999999046325684,0.3927927927927928,0.2442707061767578,72,,,,182.2291717529297,1060.5625,222.2291717529297,1112.59375,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
