responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
304336,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1272,68,5256200.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304393,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1272,69,5256257.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304434,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1264,72,5256299.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304491,raw_position_sample,2,3,adv,13,5,32,33,-1,999,1232,72,5256355.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304538,raw_position_sample,2,3,adv,13,5,32,33,15, stress-related ,953,96,5256403.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.88888931274414,1125.4166259765625,74.44444465637207,1239.4582901000977,1,15,,,,,,,,,,,
304544,hover_association,2,3,adv,13,5,32,33,15, stress-related ,953,96,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.900000095367432,15.900000095367432,0.633174726391506,0.9497394561767578,93,58.01042175292969,880.7916975021362,98.01042175292969,994.833366394043,1,15,,,,,,,,,,,
304578,hover_association,2,3,adv,13,5,32,33,24," data, ",784,99,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5906562410014059,0.024739456176757813,93,98.01042175292969,757.3958644866943,138.0104217529297,802.437520980835,2,8,,,,,,,,,,,
304598,raw_position_sample,2,3,adv,13,5,32,33,8, is ,672,98,5256462.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.88888931274414,900.263916015625,74.44444465637207,918.263916015625,1,8,,,,,,,,,,,
304611,hover_association,2,3,adv,13,5,32,33,8, is ,672,98,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9091424363759166,0.9997394561767579,93,58.01042175292969,655.6354274749756,98.01042175292969,673.6354370117188,1,8,,,,,,,,,,,
304635,raw_position_sample,2,3,adv,13,5,32,33,21, According ,600,103,5256499.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,841.25,114.44444847106934,926.3055572509766,2,5,,,,,,,,,,,
304646,hover_association,2,3,adv,13,5,32,33,21, According ,600,103,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.03968129915226988,0.12473945617675782,93,98.01042175292969,596.6250228881836,138.0104217529297,681.6771049499512,2,5,,,,,,,,,,,
304691,raw_position_sample,2,3,adv,13,5,32,33,20, suicide. ,577,104,5256555.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,776.2083129882812,114.44444847106934,841.2499771118164,2,4,,,,,,,,,,,
304736,raw_position_sample,2,3,adv,13,5,32,33,20, suicide. ,574,105,5256600.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,776.2083129882812,114.44444847106934,841.2499771118164,2,4,,,,,,,,,,,
304796,raw_position_sample,2,3,adv,13,5,32,33,20, suicide. ,570,108,5256661.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,776.2083129882812,114.44444847106934,841.2499771118164,2,4,,,,,,,,,,,
304842,raw_position_sample,2,3,adv,13,5,32,33,20, suicide. ,568,110,5256707.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,776.2083129882812,114.44444847106934,841.2499771118164,2,4,,,,,,,,,,,
304885,raw_position_sample,2,3,adv,13,5,32,33,20, suicide. ,568,112,5256749.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,776.2083129882812,114.44444847106934,841.2499771118164,2,4,,,,,,,,,,,
304913,hover_association,2,3,adv,13,5,32,33,20, suicide. ,589,104,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,269.30000019073486,269.30000019073486,0.575271855498213,0.34973945617675783,93,98.01042175292969,531.5833644866943,138.0104217529297,596.6250228881836,2,4,,,,,,,,,,,
304932,hover_association,2,3,adv,13,5,32,33,20, suicide. ,572,112,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.6213961406675979,0.34973945617675783,93,98.01042175292969,531.5833644866943,138.0104217529297,596.6250228881836,2,4,,,,,,,,,,,
304935,raw_position_sample,2,3,adv,13,5,32,33,-1,999,572,112,5256799.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304948,hover_association,2,3,adv,13,5,32,33,20, suicide. ,576,112,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.6828951875601108,0.34973945617675783,93,98.01042175292969,531.5833644866943,138.0104217529297,596.6250228881836,2,4,,,,,,,,,,,
304964,hover_association,2,3,adv,13,5,32,33,20, suicide. ,579,112,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.7290194727294955,0.34973945617675783,93,98.01042175292969,531.5833644866943,138.0104217529297,596.6250228881836,2,4,,,,,,,,,,,
304985,raw_position_sample,2,3,adv,13,5,32,33,20, suicide. ,584,112,5256850.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,776.2083129882812,114.44444847106934,841.2499771118164,2,4,,,,,,,,,,,
305027,hover_association,2,3,adv,13,5,32,33,20, suicide. ,584,112,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.5,49.5,0.9750156602995476,0.3247394561767578,93,98.01042175292969,531.5833644866943,138.0104217529297,596.6250228881836,2,4,,,,,,,,,,,
305047,raw_position_sample,2,3,adv,13,5,32,33,21, According ,604,110,5256911.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,841.25,114.44444847106934,926.3055572509766,2,5,,,,,,,,,,,
305093,raw_position_sample,2,3,adv,13,5,32,33,21, According ,616,110,5256958,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,841.25,114.44444847106934,926.3055572509766,2,5,,,,,,,,,,,
305140,raw_position_sample,2,3,adv,13,5,32,33,21, According ,635,109,5257004.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,841.25,114.44444847106934,926.3055572509766,2,5,,,,,,,,,,,
305187,raw_position_sample,2,3,adv,13,5,32,33,21, According ,659,108,5257052.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,841.25,114.44444847106934,926.3055572509766,2,5,,,,,,,,,,,
305235,raw_position_sample,2,3,adv,13,5,32,33,21, According ,674,106,5257099.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,841.25,114.44444847106934,926.3055572509766,2,5,,,,,,,,,,,
305278,hover_association,2,3,adv,13,5,32,33,21, According ,600,110,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.20000004768372,250.20000004768372,0.9920389373953311,0.17473945617675782,93,98.01042175292969,596.6250228881836,138.0104217529297,681.6771049499512,2,5,,,,,,,,,,,
305285,raw_position_sample,2,3,adv,13,5,32,33,22, to ,686,105,5257149.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,926.3055419921875,114.44444847106934,946.3194313049316,2,6,,,,,,,,,,,
305334,raw_position_sample,2,3,adv,13,5,32,33,22, to ,694,105,5257199.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,926.3055419921875,114.44444847106934,946.3194313049316,2,6,,,,,,,,,,,
305379,hover_association,2,3,adv,13,5,32,33,22, to ,686,105,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.89999985694885,100.89999985694885,0.8152951109576235,0.17473945617675782,93,98.01042175292969,681.6771049499512,138.0104217529297,701.6979475021362,2,6,,,,,,,,,,,
305387,raw_position_sample,2,3,adv,13,5,32,33,23, official ,703,105,5257251.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,946.3194580078125,114.44444847106934,1002.0277900695801,2,7,,,,,,,,,,,
305436,raw_position_sample,2,3,adv,13,5,32,33,23, official ,712,105,5257300.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,946.3194580078125,114.44444847106934,1002.0277900695801,2,7,,,,,,,,,,,
305485,raw_position_sample,2,3,adv,13,5,32,33,23, official ,722,105,5257350.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,946.3194580078125,114.44444847106934,1002.0277900695801,2,7,,,,,,,,,,,
305535,raw_position_sample,2,3,adv,13,5,32,33,23, official ,730,105,5257400.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,946.3194580078125,114.44444847106934,1002.0277900695801,2,7,,,,,,,,,,,
305592,raw_position_sample,2,3,adv,13,5,32,33,23, official ,741,105,5257456.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,946.3194580078125,114.44444847106934,1002.0277900695801,2,7,,,,,,,,,,,
305635,raw_position_sample,2,3,adv,13,5,32,33,23, official ,751,106,5257500.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,946.3194580078125,114.44444847106934,1002.0277900695801,2,7,,,,,,,,,,,
305685,raw_position_sample,2,3,adv,13,5,32,33,23, official ,757,106,5257550.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,946.3194580078125,114.44444847106934,1002.0277900695801,2,7,,,,,,,,,,,
305696,hover_association,2,3,adv,13,5,32,33,23, official ,703,105,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.2999999523163,316.2999999523163,0.9928926518597798,0.1997394561767578,93,98.01042175292969,701.6979475021362,138.0104217529297,757.3958644866943,2,7,,,,,,,,,,,
305736,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",762,106,5257600.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
305785,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",769,107,5257649.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
305839,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",778,108,5257703.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
305887,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",786,108,5257751.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
305939,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",795,108,5257804.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
305994,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,108,5257858.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306044,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",801,107,5257908.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306085,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",801,104,5257949.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306135,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258000,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306200,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258064.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306245,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258110.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306291,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258155.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306338,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258202.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306399,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258264,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306447,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258311.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306494,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258359,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306540,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258404.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306586,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258451,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306648,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258512.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306694,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258558.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306740,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",800,103,5258605,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306786,raw_position_sample,2,3,adv,13,5,32,33,24," data, ",801,103,5258651.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1002.0277709960938,114.44444847106934,1047.0694389343262,2,8,,,,,,,,,,,
306811,hover_association,2,3,adv,13,5,32,33,24," data, ",760,106,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1116,1116,0.9902863035045819,0.12473945617675782,93,98.01042175292969,757.3958644866943,138.0104217529297,802.437520980835,2,8,,,,,,,,,,,
306838,raw_position_sample,2,3,adv,13,5,32,33,25, about ,805,103,5258702.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
306894,raw_position_sample,2,3,adv,13,5,32,33,25, about ,810,103,5258758.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
306936,raw_position_sample,2,3,adv,13,5,32,33,25, about ,815,103,5258800.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
306990,raw_position_sample,2,3,adv,13,5,32,33,25, about ,818,103,5258855.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307035,raw_position_sample,2,3,adv,13,5,32,33,25, about ,821,103,5258899.799999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307094,raw_position_sample,2,3,adv,13,5,32,33,25, about ,826,103,5258958.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307146,raw_position_sample,2,3,adv,13,5,32,33,25, about ,829,104,5259010.599999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307184,raw_position_sample,2,3,adv,13,5,32,33,25, about ,833,104,5259049.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307234,raw_position_sample,2,3,adv,13,5,32,33,25, about ,837,105,5259099.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307286,raw_position_sample,2,3,adv,13,5,32,33,25, about ,840,105,5259151.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307335,raw_position_sample,2,3,adv,13,5,32,33,25, about ,844,105,5259199.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307384,raw_position_sample,2,3,adv,13,5,32,33,25, about ,849,106,5259249.199999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1047.0694580078125,114.44444847106934,1097.125015258789,2,9,,,,,,,,,,,
307428,hover_association,2,3,adv,13,5,32,33,25, about ,804,103,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,616.9000000953674,616.9000000953674,0.9902180906143034,0.1997394561767578,93,98.01042175292969,802.437520980835,138.0104217529297,852.4896049499512,2,9,,,,,,,,,,,
307443,raw_position_sample,2,3,adv,13,5,32,33,26, 200 ,854,107,5259307.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1097.125,114.44444847106934,1132.1666679382324,2,10,,,,,,,,,,,
307484,raw_position_sample,2,3,adv,13,5,32,33,26, 200 ,860,107,5259348.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1097.125,114.44444847106934,1132.1666679382324,2,10,,,,,,,,,,,
307535,raw_position_sample,2,3,adv,13,5,32,33,26, 200 ,866,107,5259400,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1097.125,114.44444847106934,1132.1666679382324,2,10,,,,,,,,,,,
307598,raw_position_sample,2,3,adv,13,5,32,33,26, 200 ,877,107,5259462.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1097.125,114.44444847106934,1132.1666679382324,2,10,,,,,,,,,,,
307645,hover_association,2,3,adv,13,5,32,33,26, 200 ,854,107,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,216.59999990463257,216.59999990463257,0.9848388777985976,0.2247394561767578,93,98.01042175292969,852.4896049499512,138.0104217529297,887.531270980835,2,10,,,,,,,,,,,
307647,raw_position_sample,2,3,adv,13,5,32,33,27, people ,889,107,5259511.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
307693,raw_position_sample,2,3,adv,13,5,32,33,27, people ,897,107,5259558.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
307740,raw_position_sample,2,3,adv,13,5,32,33,27, people ,906,107,5259605,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
307786,raw_position_sample,2,3,adv,13,5,32,33,27, people ,916,109,5259650.699999809,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
307843,raw_position_sample,2,3,adv,13,5,32,33,27, people ,922,110,5259708.099999905,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
307884,raw_position_sample,2,3,adv,13,5,32,33,27, people ,927,110,5259749.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
307941,raw_position_sample,2,3,adv,13,5,32,33,27, people ,930,111,5259806.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
307988,raw_position_sample,2,3,adv,13,5,32,33,27, people ,933,111,5259853.299999952,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.8888931274414,1132.1666259765625,114.44444847106934,1191.222183227539,2,11,,,,,,,,,,,
