responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36052,raw_position_sample,2,3,adv,1,4,9,10,68, address. ,424,274,2108004.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,448.15626525878906,5,1,,,,,,,,,,,
36103,raw_position_sample,2,3,adv,1,4,9,10,68, address. ,438,274,2108054.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,448.15626525878906,5,1,,,,,,,,,,,
36122,hover_association,2,3,adv,1,4,9,10,68, address. ,393,274,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,499.90000009536743,499.90000009536743,0.9708777800321058,0.34427044977751736,134,262.2291793823242,374.1145935058594,302.22918701171875,448.15625762939453,5,1,,,,,,,,,,,
36153,raw_position_sample,2,3,adv,1,4,9,10,69, “He ,458,277,2108104.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,448.15625,292.22918701171875,482.1666679382324,5,2,,,,,,,,,,,
36207,raw_position_sample,2,3,adv,1,4,9,10,69, “He ,474,277,2108159.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,448.15625,292.22918701171875,482.1666679382324,5,2,,,,,,,,,,,
36251,raw_position_sample,2,3,adv,1,4,9,10,69, “He ,481,277,2108203,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,448.15625,292.22918701171875,482.1666679382324,5,2,,,,,,,,,,,
36254,hover_association,2,3,adv,1,4,9,10,69, “He ,451,276,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133,133,0.9656964694857428,0.3692704450091467,134,262.2291793823242,448.15625762939453,302.22918701171875,482.1666774749756,5,2,,,,,,,,,,,
36303,raw_position_sample,2,3,adv,1,4,9,10,70, also ,490,277,2108255.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,482.16668701171875,292.22918701171875,520.1979370117188,5,3,,,,,,,,,,,
36350,raw_position_sample,2,3,adv,1,4,9,10,70, also ,498,277,2108302.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,482.16668701171875,292.22918701171875,520.1979370117188,5,3,,,,,,,,,,,
36401,raw_position_sample,2,3,adv,1,4,9,10,70, also ,506,277,2108353,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,482.16668701171875,292.22918701171875,520.1979370117188,5,3,,,,,,,,,,,
36449,raw_position_sample,2,3,adv,1,4,9,10,70, also ,512,276,2108401.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,482.16668701171875,292.22918701171875,520.1979370117188,5,3,,,,,,,,,,,
36500,raw_position_sample,2,3,adv,1,4,9,10,70, also ,518,276,2108452,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,482.16668701171875,292.22918701171875,520.1979370117188,5,3,,,,,,,,,,,
36521,hover_association,2,3,adv,1,4,9,10,70, also ,484,277,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267.09999990463257,267.09999990463257,0.9947954126650074,0.34427044977751736,134,262.2291793823242,482.1666774749756,302.22918701171875,520.1979370117188,5,3,,,,,,,,,,,
36553,raw_position_sample,2,3,adv,1,4,9,10,71, included ,524,276,2108504.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,520.1979370117188,292.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36603,raw_position_sample,2,3,adv,1,4,9,10,71, included ,532,275,2108554.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,520.1979370117188,292.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36651,raw_position_sample,2,3,adv,1,4,9,10,71, included ,542,274,2108603.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,520.1979370117188,292.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36670,hover_association,2,3,adv,1,4,9,10,71, included ,522,276,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.80000019073486,149.80000019073486,0.3302974915980052,0.2942704593142587,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36689,hover_association,2,3,adv,1,4,9,10,71, included ,552,272,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.44131223574371203,0.24427046885100004,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36702,raw_position_sample,2,3,adv,1,4,9,10,-1,999,552,272,2108654.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36708,hover_association,2,3,adv,1,4,9,10,71, included ,558,272,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.5245732938529922,0.24427046885100004,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36722,hover_association,2,3,adv,1,4,9,10,71, included ,566,270,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.635588037998699,0.1942704783877414,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36740,hover_association,2,3,adv,1,4,9,10,71, included ,572,269,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.7188490961079792,0.16927048315611207,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36752,raw_position_sample,2,3,adv,1,4,9,10,-1,999,572,269,2108703.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36756,hover_association,2,3,adv,1,4,9,10,71, included ,576,269,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.7743564681808326,0.16927048315611207,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36775,hover_association,2,3,adv,1,4,9,10,71, included ,582,268,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8576175262901128,0.14427048792448274,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36790,hover_association,2,3,adv,1,4,9,10,71, included ,584,268,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.8853712123265395,0.14427048792448274,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36800,raw_position_sample,2,3,adv,1,4,9,10,-1,999,584,268,2108752.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36806,hover_association,2,3,adv,1,4,9,10,71, included ,586,268,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.9131248983629662,0.14427048792448274,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36823,hover_association,2,3,adv,1,4,9,10,71, included ,589,268,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.9547554274176062,0.14427048792448274,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36839,hover_association,2,3,adv,1,4,9,10,71, included ,590,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9686322704358196,0.11927049269285342,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36849,raw_position_sample,2,3,adv,1,4,9,10,-1,999,590,267,2108801.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36856,hover_association,2,3,adv,1,4,9,10,71, included ,591,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.9825091134540329,0.11927049269285342,134,262.2291793823242,520.1979370117188,302.22918701171875,592.2604370117188,5,4,,,,,,,,,,,
36874,hover_association,2,3,adv,1,4,9,10,72, two ,594,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.05268078608527449,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36891,hover_association,2,3,adv,1,4,9,10,72, two ,596,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.11324862575554132,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36899,raw_position_sample,2,3,adv,1,4,9,10,-1,999,596,267,2108851.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,hover_association,2,3,adv,1,4,9,10,72, two ,598,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.17381646542580811,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36923,hover_association,2,3,adv,1,4,9,10,72, two ,600,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.23438430509607494,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36940,hover_association,2,3,adv,1,4,9,10,72, two ,602,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.29495214476634174,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36957,hover_association,2,3,adv,1,4,9,10,72, two ,604,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.3555199844366086,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36958,raw_position_sample,2,3,adv,1,4,9,10,-1,999,604,267,2108909.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36973,hover_association,2,3,adv,1,4,9,10,72, two ,606,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.4160878241068754,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36990,hover_association,2,3,adv,1,4,9,10,72, two ,608,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.4766556637771422,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
36997,raw_position_sample,2,3,adv,1,4,9,10,-1,999,608,267,2108948.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37008,hover_association,2,3,adv,1,4,9,10,72, two ,609,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.5069395836122756,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37023,hover_association,2,3,adv,1,4,9,10,72, two ,610,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.537223503447409,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37040,hover_association,2,3,adv,1,4,9,10,72, two ,612,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.5977913431176759,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37056,hover_association,2,3,adv,1,4,9,10,72, two ,614,267,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6583591827879427,0.11927049269285342,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37058,raw_position_sample,2,3,adv,1,4,9,10,-1,999,614,267,2109009.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37073,hover_association,2,3,adv,1,4,9,10,72, two ,615,268,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.688643102623076,0.14427048792448274,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37090,hover_association,2,3,adv,1,4,9,10,72, two ,618,268,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.7794948621284763,0.14427048792448274,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37098,raw_position_sample,2,3,adv,1,4,9,10,-1,999,618,268,2109049.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37107,hover_association,2,3,adv,1,4,9,10,72, two ,619,268,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8097787819636098,0.14427048792448274,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37123,hover_association,2,3,adv,1,4,9,10,72, two ,621,269,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.8703466216338765,0.16927048315611207,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37141,hover_association,2,3,adv,1,4,9,10,72, two ,623,270,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.9309144613041433,0.1942704783877414,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37152,raw_position_sample,2,3,adv,1,4,9,10,-1,999,623,270,2109104.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37157,hover_association,2,3,adv,1,4,9,10,72, two ,625,270,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.9914823009744101,0.1942704783877414,134,262.2291793823242,592.2604370117188,302.22918701171875,625.2812614440918,5,5,,,,,,,,,,,
37175,hover_association,2,3,adv,1,4,9,10,73, stamps ,628,270,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.043140307312062996,0.1942704783877414,134,262.2291793823242,625.2812614440918,302.22918701171875,688.3021049499512,5,6,,,,,,,,,,,
37190,hover_association,2,3,adv,1,4,9,10,73, stamps ,629,271,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.059008073345804275,0.21927047361937071,134,262.2291793823242,625.2812614440918,302.22918701171875,688.3021049499512,5,6,,,,,,,,,,,
37202,raw_position_sample,2,3,adv,1,4,9,10,-1,999,629,271,2109154,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37207,hover_association,2,3,adv,1,4,9,10,73, stamps ,631,272,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.09074360541328683,0.24427046885100004,134,262.2291793823242,625.2812614440918,302.22918701171875,688.3021049499512,5,6,,,,,,,,,,,
37223,hover_association,2,3,adv,1,4,9,10,73, stamps ,634,273,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.13834690351451068,0.2692704640826294,134,262.2291793823242,625.2812614440918,302.22918701171875,688.3021049499512,5,6,,,,,,,,,,,
37257,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,640,275,2109209.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37303,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,652,279,2109254.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37349,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,662,281,2109300.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37400,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,668,282,2109351.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37453,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,674,282,2109405.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37502,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,677,282,2109454.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37549,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,682,282,2109500.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37600,raw_position_sample,2,3,adv,1,4,9,10,73, stamps ,686,282,2109551.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,625.28125,292.22918701171875,688.3020858764648,5,6,,,,,,,,,,,
37620,hover_association,2,3,adv,1,4,9,10,73, stamps ,637,274,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,381.40000009536743,381.40000009536743,0.9793385033027984,0.4942704211672933,134,262.2291793823242,625.2812614440918,302.22918701171875,688.3021049499512,5,6,,,,,,,,,,,
37648,raw_position_sample,2,3,adv,1,4,9,10,74, from ,690,282,2109599.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
37701,raw_position_sample,2,3,adv,1,4,9,10,74, from ,693,282,2109652.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
37755,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2109706.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
37807,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2109759.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
37856,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2109808.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
37904,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2109856.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
37953,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2109905.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38000,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2109952.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38048,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2110000.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38111,raw_position_sample,2,3,adv,1,4,9,10,74, from ,692,282,2110063,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38152,raw_position_sample,2,3,adv,1,4,9,10,74, from ,694,282,2110104.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38203,raw_position_sample,2,3,adv,1,4,9,10,74, from ,696,284,2110154.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38253,raw_position_sample,2,3,adv,1,4,9,10,74, from ,699,284,2110205.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38298,raw_position_sample,2,3,adv,1,4,9,10,74, from ,701,284,2110250.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38354,raw_position_sample,2,3,adv,1,4,9,10,74, from ,702,285,2110305.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38401,raw_position_sample,2,3,adv,1,4,9,10,74, from ,704,286,2110353.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38454,raw_position_sample,2,3,adv,1,4,9,10,74, from ,706,286,2110405.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
38499,raw_position_sample,2,3,adv,1,4,9,10,74, from ,707,287,2110450.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,688.3021240234375,292.22918701171875,729.3125419616699,5,7,,,,,,,,,,,
