responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
75046,hover_association,2,3,adv,7,7,27,28,2, has ,434,120,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.79999995231628,99.79999995231628,0.9660238694020061,0.5192707061767579,71,102.22917175292969,433.1250057220459,142.2291717529297,467.15625,1,2,,,,,,,,,,,
75066,raw_position_sample,2,3,adv,7,7,27,28,3, great ,472,123,4441202.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,467.15625,132.2291717529297,513.1875,1,3,,,,,,,,,,,
75115,raw_position_sample,2,3,adv,7,7,27,28,3, great ,481,123,4441251.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,467.15625,132.2291717529297,513.1875,1,3,,,,,,,,,,,
75165,raw_position_sample,2,3,adv,7,7,27,28,3, great ,489,123,4441302.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,467.15625,132.2291717529297,513.1875,1,3,,,,,,,,,,,
75216,raw_position_sample,2,3,adv,7,7,27,28,3, great ,496,123,4441352.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,467.15625,132.2291717529297,513.1875,1,3,,,,,,,,,,,
75266,raw_position_sample,2,3,adv,7,7,27,28,3, great ,502,123,4441402.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,467.15625,132.2291717529297,513.1875,1,3,,,,,,,,,,,
75315,raw_position_sample,2,3,adv,7,7,27,28,3, great ,507,122,4441452.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,467.15625,132.2291717529297,513.1875,1,3,,,,,,,,,,,
75366,raw_position_sample,2,3,adv,7,7,27,28,3, great ,511,122,4441503.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,467.15625,132.2291717529297,513.1875,1,3,,,,,,,,,,,
75397,hover_association,2,3,adv,7,7,27,28,3, great ,469,123,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,350.10000014305115,350.10000014305115,0.9959266802443992,0.49427070617675783,71,102.22917175292969,467.15625,142.2291717529297,513.1875,1,3,,,,,,,,,,,
75413,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,514,122,4441549.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75467,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,517,122,4441603.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75516,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,521,122,4441652.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75565,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,524,122,4441701.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75617,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,528,122,4441753.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75669,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,532,122,4441805.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75716,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,538,122,4441852.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75765,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,544,122,4441902,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75816,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,548,122,4441952.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75866,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,553,122,4442002.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75913,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,556,122,4442050,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
75966,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,560,122,4442102.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76015,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,564,122,4442152,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76069,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,568,122,4442205.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76117,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,572,122,4442253.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76168,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,580,122,4442304.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76217,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,588,122,4442353.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76265,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,598,122,4442402.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76316,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,608,122,4442453.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76367,raw_position_sample,2,3,adv,7,7,27,28,4, expectations ,618,122,4442503.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,513.1875,132.2291717529297,619.2604217529297,1,4,,,,,,,,,,,
76382,hover_association,2,3,adv,7,7,27,28,4, expectations ,514,122,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,984,984,0.9881173322009315,0.49427070617675783,71,102.22917175292969,513.1875,142.2291717529297,619.2604293823242,1,4,,,,,,,,,,,
76416,raw_position_sample,2,3,adv,7,7,27,28,5, about ,630,122,4442553,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76464,raw_position_sample,2,3,adv,7,7,27,28,5, about ,642,122,4442601.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76515,raw_position_sample,2,3,adv,7,7,27,28,5, about ,650,120,4442652.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76562,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4442699.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76626,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4442763.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76673,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4442809.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76720,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4442857.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76763,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4442899.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76813,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4442950,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76877,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4443013.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76923,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4443059.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
76969,raw_position_sample,2,3,adv,7,7,27,28,5, about ,652,120,4443106.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
77017,raw_position_sample,2,3,adv,7,7,27,28,5, about ,658,119,4443153.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
77067,raw_position_sample,2,3,adv,7,7,27,28,5, about ,669,117,4443203.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,619.2604370117188,132.2291717529297,669.3125228881836,1,5,,,,,,,,,,,
77082,hover_association,2,3,adv,7,7,27,28,5, about ,622,122,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,700.2000000476837,700.2000000476837,0.9937562748397532,0.36927070617675783,71,102.22917175292969,619.2604293823242,142.2291717529297,669.3125114440918,1,5,,,,,,,,,,,
77114,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,677,117,4443251.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77166,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,683,117,4443302.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77215,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,689,117,4443352.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77265,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,695,117,4443402.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77316,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,700,117,4443452.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77369,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,704,117,4443505.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77419,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,708,118,4443555.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77469,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,714,118,4443605.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77518,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,718,118,4443654.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77568,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,724,118,4443704.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77613,raw_position_sample,2,3,adv,7,7,27,28,6, e-bikes ,728,118,4443749.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,669.3125,132.2291717529297,732.34375,1,6,,,,,,,,,,,
77647,hover_association,2,3,adv,7,7,27,28,6, e-bikes ,671,117,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,566.2999999523163,566.2999999523163,0.9628160567093869,0.3942707061767578,71,102.22917175292969,669.3125114440918,142.2291717529297,732.34375,1,6,,,,,,,,,,,
77668,raw_position_sample,2,3,adv,7,7,27,28,7, in ,734,118,4443804.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,732.34375,132.2291717529297,751.3645839691162,1,7,,,,,,,,,,,
77717,raw_position_sample,2,3,adv,7,7,27,28,7, in ,740,118,4443854,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,732.34375,132.2291717529297,751.3645839691162,1,7,,,,,,,,,,,
77767,raw_position_sample,2,3,adv,7,7,27,28,7, in ,746,118,4443903.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,732.34375,132.2291717529297,751.3645839691162,1,7,,,,,,,,,,,
77813,hover_association,2,3,adv,7,7,27,28,7, in ,733,118,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.29999995231628,166.29999995231628,0.9282574801034715,0.3942707061767578,71,102.22917175292969,732.34375,142.2291717529297,751.3646039962769,1,7,,,,,,,,,,,
77816,raw_position_sample,2,3,adv,7,7,27,28,8, North ,752,118,4443952.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
77865,raw_position_sample,2,3,adv,7,7,27,28,8, North ,758,118,4444002.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
77917,raw_position_sample,2,3,adv,7,7,27,28,8, North ,764,119,4444053.899999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
77967,raw_position_sample,2,3,adv,7,7,27,28,8, North ,770,119,4444104.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
78016,raw_position_sample,2,3,adv,7,7,27,28,8, North ,776,120,4444152.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
78063,raw_position_sample,2,3,adv,7,7,27,28,8, North ,780,120,4444199.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
78116,raw_position_sample,2,3,adv,7,7,27,28,8, North ,787,120,4444252.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
78165,raw_position_sample,2,3,adv,7,7,27,28,8, North ,793,120,4444302.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
78216,raw_position_sample,2,3,adv,7,7,27,28,8, North ,799,120,4444352.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,751.3646240234375,132.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
78230,hover_association,2,3,adv,7,7,27,28,8, North ,752,118,,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,416.7000000476837,416.7000000476837,0.9917579938399788,0.4442707061767578,71,102.22917175292969,751.3646039962769,142.2291717529297,799.3958740234375,1,8,,,,,,,,,,,
78265,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",807,120,4444401.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78315,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",815,120,4444451.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78365,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",823,120,4444502,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78416,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",831,120,4444552.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78468,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",838,120,4444605,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78513,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,120,4444649.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78571,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4444708,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78618,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4444754.599999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78665,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4444801.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78727,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4444864.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78774,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4444911.099999905,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78814,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4444950.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78868,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4445004.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78913,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4445049.399999857,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
78975,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4445112.199999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
79022,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",840,119,4445158.799999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
79065,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",848,118,4445201.699999809,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
79115,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",858,116,4445251.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
79166,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",868,116,4445302.5,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
79214,raw_position_sample,2,3,adv,7,7,27,28,9," America,” ",873,116,4445351.299999952,,,advanced,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.22917175292969,799.3958740234375,132.2291717529297,881.4167098999023,1,9,,,,,,,,,,,
