responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
45460,hover_association,2,3,adv,30,3,18,19,32, going ,388,190,hover,2,2,0.2830747187645791,0.19427070617675782,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45471,raw_position_sample,2,3,adv,30,3,18,19,-1,999,388,190,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308099.1999998093,,,,,,,,,,,
45477,hover_association,2,3,adv,30,3,18,19,32, going ,390,190,hover,2.3000001907348633,2.3000001907348633,0.32384770137535557,0.19427070617675782,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45493,hover_association,2,3,adv,30,3,18,19,32, going ,394,190,hover,2,2,0.4053936665969085,0.19427070617675782,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45511,hover_association,2,3,adv,30,3,18,19,32, going ,396,190,hover,3.1000001430511475,3.1000001430511475,0.44616664920768495,0.19427070617675782,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45522,raw_position_sample,2,3,adv,30,3,18,19,-1,999,396,190,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308149.899999857,,,,,,,,,,,
45526,hover_association,2,3,adv,30,3,18,19,32, going ,399,191,hover,1.7999999523162842,1.7999999523162842,0.5073261231238496,0.2192707061767578,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45543,hover_association,2,3,adv,30,3,18,19,32, going ,402,192,hover,2.3000001907348633,2.3000001907348633,0.5684855970400143,0.2442707061767578,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45560,hover_association,2,3,adv,30,3,18,19,32, going ,404,192,hover,2,2,0.6092585796507908,0.2442707061767578,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45577,hover_association,2,3,adv,30,3,18,19,32, going ,409,192,hover,2.3999998569488525,2.3999998569488525,0.7111910361777319,0.2442707061767578,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45578,raw_position_sample,2,3,adv,30,3,18,19,-1,999,409,192,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308206,,,,,,,,,,,
45594,hover_association,2,3,adv,30,3,18,19,32, going ,414,193,hover,2.3999998569488525,2.3999998569488525,0.8131234927046731,0.2692707061767578,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45609,hover_association,2,3,adv,30,3,18,19,32, going ,420,193,hover,1.9000000953674316,1.9000000953674316,0.9354424405370025,0.2692707061767578,106,,,,182.2291717529297,374.1145935058594,222.2291717529297,423.1666831970215,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45621,raw_position_sample,2,3,adv,30,3,18,19,-1,999,420,193,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308248.6999998093,,,,,,,,,,,
45677,raw_position_sample,2,3,adv,30,3,18,19,33, and ,446,196,,,,,,,,,,192.2291717529297,423.16668701171875,212.2291717529297,458.2083549499512,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308305.2999999523,,,,,,,,,,,
45721,raw_position_sample,2,3,adv,30,3,18,19,33, and ,458,198,,,,,,,,,,192.2291717529297,423.16668701171875,212.2291717529297,458.2083549499512,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308349.1999998093,,,,,,,,,,,
45725,hover_association,2,3,adv,30,3,18,19,33, and ,428,194,hover,99.79999995231628,99.79999995231628,0.9940542430910206,0.3942707061767578,106,,,,182.2291717529297,423.1666831970215,222.2291717529297,458.2083492279053,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45777,raw_position_sample,2,3,adv,30,3,18,19,34, crash ,475,199,,,,,,,,,,192.2291717529297,458.2083435058594,212.2291717529297,507.2291793823242,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308404.899999857,,,,,,,,,,,
45827,raw_position_sample,2,3,adv,30,3,18,19,34, crash ,484,199,,,,,,,,,,192.2291717529297,458.2083435058594,212.2291717529297,507.2291793823242,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308455.0999999046,,,,,,,,,,,
45877,raw_position_sample,2,3,adv,30,3,18,19,34, crash ,492,199,,,,,,,,,,192.2291717529297,458.2083435058594,212.2291717529297,507.2291793823242,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308504.7999999523,,,,,,,,,,,
45927,raw_position_sample,2,3,adv,30,3,18,19,34, crash ,502,199,,,,,,,,,,192.2291717529297,458.2083435058594,212.2291717529297,507.2291793823242,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308554.899999857,,,,,,,,,,,
45959,hover_association,2,3,adv,30,3,18,19,34, crash ,463,198,hover,234,234,0.9749252899737306,0.4442707061767578,106,,,,182.2291717529297,458.2083492279053,222.2291717529297,507.2291831970215,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45974,raw_position_sample,2,3,adv,30,3,18,19,35, into ,508,200,,,,,,,,,,192.2291717529297,507.22918701171875,212.2291717529297,541.2604370117188,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308601.6999998093,,,,,,,,,,,
46027,raw_position_sample,2,3,adv,30,3,18,19,35, into ,524,200,,,,,,,,,,192.2291717529297,507.22918701171875,212.2291717529297,541.2604370117188,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308654.5999999046,,,,,,,,,,,
46077,raw_position_sample,2,3,adv,30,3,18,19,35, into ,538,200,,,,,,,,,,192.2291717529297,507.22918701171875,212.2291717529297,541.2604370117188,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308704.899999857,,,,,,,,,,,
46092,hover_association,2,3,adv,30,3,18,19,35, into ,508,200,hover,133.10000014305115,133.10000014305115,0.904192862552991,0.4442707061767578,106,,,,182.2291717529297,507.2291831970215,222.2291717529297,541.2604370117188,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46126,raw_position_sample,2,3,adv,30,3,18,19,36, the ,557,200,,,,,,,,,,192.2291717529297,541.2604370117188,212.2291717529297,571.2916870117188,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308754.2999999523,,,,,,,,,,,
46175,hover_association,2,3,adv,30,3,18,19,36, the ,544,200,hover,83.20000004768372,83.20000004768372,0.9236899226066597,0.4442707061767578,106,,,,182.2291717529297,541.2604370117188,222.2291717529297,571.2916870117188,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46178,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",573,200,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308805.5,,,,,,,,,,,
46228,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",588,200,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308855.5,,,,,,,,,,,
46273,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",598,199,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308901,,,,,,,,,,,
46327,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",611,199,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3308954.899999857,,,,,,,,,,,
46377,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",616,199,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309005.399999857,,,,,,,,,,,
46427,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",621,199,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309054.7999999523,,,,,,,,,,,
46477,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",627,199,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309104.7999999523,,,,,,,,,,,
46528,raw_position_sample,2,3,adv,30,3,18,19,37," ground,” ",642,199,,,,,,,,,,192.2291717529297,571.2916870117188,212.2291717529297,643.3437728881836,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309155.5999999046,,,,,,,,,,,
46543,hover_association,2,3,adv,30,3,18,19,37," ground,” ",573,200,hover,367.39999985694885,367.39999985694885,0.9813501352365221,0.4192707061767578,106,,,,182.2291717529297,571.2916870117188,222.2291717529297,643.3437614440918,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46572,raw_position_sample,2,3,adv,30,3,18,19,38, said ,656,199,,,,,,,,,,192.2291717529297,643.34375,212.2291717529297,681.375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309200.2999999523,,,,,,,,,,,
46627,hover_association,2,3,adv,30,3,18,19,38, said ,649,199,hover,83.40000009536743,83.40000009536743,0.8586688153187957,0.36927070617675783,106,,,,182.2291717529297,643.3437614440918,222.2291717529297,681.375,3,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46630,raw_position_sample,2,3,adv,30,3,18,19,39, roboticist ,682,196,,,,,,,,,,192.2291717529297,681.375,212.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309257.7999999523,,,,,,,,,,,
46680,raw_position_sample,2,3,adv,30,3,18,19,39, roboticist ,691,194,,,,,,,,,,192.2291717529297,681.375,212.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309307.899999857,,,,,,,,,,,
46724,hover_association,2,3,adv,30,3,18,19,39, roboticist ,682,196,hover,99.20000004768372,99.20000004768372,0.1768762677484787,0.2942707061767578,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46727,raw_position_sample,2,3,adv,30,3,18,19,-1,999,695,194,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309355.0999999046,,,,,,,,,,,
46745,hover_association,2,3,adv,30,3,18,19,39, roboticist ,702,192,hover,3.700000047683716,3.700000047683716,0.26774847870182555,0.2442707061767578,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46762,hover_association,2,3,adv,30,3,18,19,39, roboticist ,708,190,hover,3.799999952316284,3.799999952316284,0.3456389452332657,0.19427070617675782,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46778,hover_association,2,3,adv,30,3,18,19,39, roboticist ,714,189,hover,2.799999952316284,2.799999952316284,0.4235294117647059,0.16927070617675782,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46779,raw_position_sample,2,3,adv,30,3,18,19,-1,999,714,189,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309406.899999857,,,,,,,,,,,
46795,hover_association,2,3,adv,30,3,18,19,39, roboticist ,725,188,hover,3.700000047683716,3.700000047683716,0.5663286004056796,0.1442707061767578,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46811,hover_association,2,3,adv,30,3,18,19,39, roboticist ,732,187,hover,2.799999952316284,2.799999952316284,0.6572008113590264,0.11927070617675781,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46822,raw_position_sample,2,3,adv,30,3,18,19,-1,999,732,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309449.6999998093,,,,,,,,,,,
46827,hover_association,2,3,adv,30,3,18,19,39, roboticist ,738,186,hover,3.0999999046325684,3.0999999046325684,0.7350912778904666,0.09427070617675781,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46845,hover_association,2,3,adv,30,3,18,19,39, roboticist ,746,185,hover,3.200000047683716,3.200000047683716,0.8389452332657201,0.06927070617675782,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46863,hover_association,2,3,adv,30,3,18,19,39, roboticist ,755,184,hover,3,3,0.9557809330628804,0.04427070617675781,106,,,,182.2291717529297,681.375,222.2291717529297,758.40625,3,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46871,raw_position_sample,2,3,adv,30,3,18,19,-1,999,755,184,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309498.6999998093,,,,,,,,,,,
46877,hover_association,2,3,adv,30,3,18,19,40, Daniel ,767,184,hover,2.799999952316284,2.799999952316284,0.15337423312883436,0.04427070617675781,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46893,hover_association,2,3,adv,30,3,18,19,40, Daniel ,778,183,hover,2.4000000953674316,2.4000000953674316,0.3496932515337423,0.019270706176757812,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46910,hover_association,2,3,adv,30,3,18,19,25, UAV ,783,182,hover,2.4000000953674316,2.4000000953674316,0.5641477324039859,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46927,hover_association,2,3,adv,30,3,18,19,25, UAV ,788,182,hover,2.700000047683716,2.700000047683716,0.6870670704333847,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46929,raw_position_sample,2,3,adv,30,3,18,19,-1,999,788,182,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309556.7999999523,,,,,,,,,,,
46944,hover_association,2,3,adv,30,3,18,19,25, UAV ,790,182,hover,3.200000047683716,3.200000047683716,0.7362348056451441,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46959,hover_association,2,3,adv,30,3,18,19,25, UAV ,792,182,hover,1.7999999523162842,1.7999999523162842,0.7854025408569036,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46976,hover_association,2,3,adv,30,3,18,19,25, UAV ,794,182,hover,1.7999999523162842,1.7999999523162842,0.8345702760686631,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46977,raw_position_sample,2,3,adv,30,3,18,19,-1,999,794,182,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309604.7999999523,,,,,,,,,,,
46996,hover_association,2,3,adv,30,3,18,19,25, UAV ,795,182,hover,2.0999999046325684,2.0999999046325684,0.8591541436745428,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47009,hover_association,2,3,adv,30,3,18,19,25, UAV ,798,182,hover,1.7999999523162842,1.7999999523162842,0.932905746492182,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47027,hover_association,2,3,adv,30,3,18,19,25, UAV ,800,182,hover,2.3000001907348633,2.3000001907348633,0.9820734817039416,0.9942707061767578,106,,,,142.2291717529297,760.052116394043,182.2291717529297,800.7291984558105,2,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47028,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,182,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309655.6999998093,,,,,,,,,,,
47071,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,182,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309698.7999999523,,,,,,,,,,,
47088,hover_association,2,3,adv,30,3,18,19,40, Daniel ,800,183,hover,2.1999998092651367,2.1999998092651367,0.7423312883435583,0.019270706176757812,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47095,hover_association,2,3,adv,30,3,18,19,40, Daniel ,800,184,hover,2.3999998569488525,2.3999998569488525,0.7423312883435583,0.04427070617675781,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47110,hover_association,2,3,adv,30,3,18,19,40, Daniel ,800,185,hover,2.200000047683716,2.200000047683716,0.7423312883435583,0.06927070617675782,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47127,hover_association,2,3,adv,30,3,18,19,40, Daniel ,800,187,hover,2.4000000953674316,2.4000000953674316,0.7423312883435583,0.11927070617675781,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47128,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309756,,,,,,,,,,,
47171,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309798.6999998093,,,,,,,,,,,
47229,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309856.5999999046,,,,,,,,,,,
47271,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309899.2999999523,,,,,,,,,,,
47323,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3309950.7999999523,,,,,,,,,,,
47385,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310012.899999857,,,,,,,,,,,
47432,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310060.0999999046,,,,,,,,,,,
47479,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310106.5999999046,,,,,,,,,,,
47525,raw_position_sample,2,3,adv,30,3,18,19,-1,999,800,187,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310152.6999998093,,,,,,,,,,,
47550,hover_association,2,3,adv,30,3,18,19,40, Daniel ,801,188,hover,3.0999999046325684,3.0999999046325684,0.7601784718349136,0.1442707061767578,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47561,hover_association,2,3,adv,30,3,18,19,40, Daniel ,808,190,hover,3.3999998569488525,3.3999998569488525,0.8851087562744004,0.19427070617675782,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47571,raw_position_sample,2,3,adv,30,3,18,19,-1,999,808,190,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310198.6999998093,,,,,,,,,,,
47577,hover_association,2,3,adv,30,3,18,19,40, Daniel ,814,192,hover,2.700000047683716,2.700000047683716,0.9921918572225321,0.2442707061767578,106,,,,182.2291717529297,758.40625,222.2291717529297,814.4375,3,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47627,raw_position_sample,2,3,adv,30,3,18,19,41, Huber. ,830,197,,,,,,,,,,192.2291717529297,814.4375,212.2291717529297,872.4791679382324,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310254.7999999523,,,,,,,,,,,
47677,raw_position_sample,2,3,adv,30,3,18,19,41, Huber. ,837,199,,,,,,,,,,192.2291717529297,814.4375,212.2291717529297,872.4791679382324,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310305.2999999523,,,,,,,,,,,
47729,raw_position_sample,2,3,adv,30,3,18,19,41, Huber. ,842,200,,,,,,,,,,192.2291717529297,814.4375,212.2291717529297,872.4791679382324,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310356.6999998093,,,,,,,,,,,
47777,raw_position_sample,2,3,adv,30,3,18,19,41, Huber. ,848,202,,,,,,,,,,192.2291717529297,814.4375,212.2291717529297,872.4791679382324,3,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310405,,,,,,,,,,,
