responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
50448,raw_position_sample,2,3,adv,2,5,5,6,-1,999,723,171,1719949.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50451,hover_association,2,3,adv,2,5,5,6,21, the ,725,171,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.3201519413371488,0.7192707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50469,hover_association,2,3,adv,2,5,5,6,21, the ,728,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4200478830645161,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50485,hover_association,2,3,adv,2,5,5,6,21, the ,730,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.48664517754942765,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50498,raw_position_sample,2,3,adv,2,5,5,6,-1,999,730,172,1719998.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50503,hover_association,2,3,adv,2,5,5,6,21, the ,733,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.586541119276795,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50519,hover_association,2,3,adv,2,5,5,6,21, the ,735,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6531384137617066,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50536,hover_association,2,3,adv,2,5,5,6,21, the ,736,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6864370610041624,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50549,raw_position_sample,2,3,adv,2,5,5,6,-1,999,736,172,1720049.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50553,hover_association,2,3,adv,2,5,5,6,21, the ,738,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.7530343554890739,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50570,hover_association,2,3,adv,2,5,5,6,21, the ,740,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8196316499739854,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50586,hover_association,2,3,adv,2,5,5,6,21, the ,742,172,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.886228944458897,0.7442707061767578,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50602,hover_association,2,3,adv,2,5,5,6,21, the ,743,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9195275917013528,0.7692707061767579,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50603,raw_position_sample,2,3,adv,2,5,5,6,-1,999,743,173,1720103.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50621,hover_association,2,3,adv,2,5,5,6,21, the ,745,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.9861248861862643,0.7692707061767579,147,142.2291717529297,715.3854370117188,182.2291717529297,745.4166870117188,2,8,,,,,,,,,,,
50635,hover_association,2,3,adv,2,5,5,6,22, combined ,747,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.019064099230543568,0.7692707061767579,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50648,raw_position_sample,2,3,adv,2,5,5,6,-1,999,747,173,1720148.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50652,hover_association,2,3,adv,2,5,5,6,22, combined ,748,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.031104737671360256,0.7692707061767579,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50673,hover_association,2,3,adv,2,5,5,6,22, combined ,751,173,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.06722665299381034,0.7692707061767579,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50685,hover_association,2,3,adv,2,5,5,6,22, combined ,753,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.09130792987544371,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50699,raw_position_sample,2,3,adv,2,5,5,6,-1,999,753,174,1720199.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50702,hover_association,2,3,adv,2,5,5,6,22, combined ,755,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.1153892067570771,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50719,hover_association,2,3,adv,2,5,5,6,22, combined ,756,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.1274298451978938,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50735,hover_association,2,3,adv,2,5,5,6,22, combined ,759,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.16355176052034387,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50748,raw_position_sample,2,3,adv,2,5,5,6,-1,999,759,174,1720248.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50751,hover_association,2,3,adv,2,5,5,6,22, combined ,761,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.18763303740197723,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50770,hover_association,2,3,adv,2,5,5,6,22, combined ,762,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.19967367584279394,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50785,hover_association,2,3,adv,2,5,5,6,22, combined ,765,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.235795591165244,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50802,hover_association,2,3,adv,2,5,5,6,22, combined ,767,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.2598768680468774,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50803,raw_position_sample,2,3,adv,2,5,5,6,-1,999,767,174,1720304.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50820,hover_association,2,3,adv,2,5,5,6,22, combined ,768,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.2719175064876941,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50839,hover_association,2,3,adv,2,5,5,6,22, combined ,770,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.900000095367432,5.900000095367432,0.29599878336932745,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50848,raw_position_sample,2,3,adv,2,5,5,6,-1,999,770,174,1720349.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50853,hover_association,2,3,adv,2,5,5,6,22, combined ,772,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.32008006025096086,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50870,hover_association,2,3,adv,2,5,5,6,22, combined ,774,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3441613371325942,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50899,raw_position_sample,2,3,adv,2,5,5,6,-1,999,774,174,1720399.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50902,hover_association,2,3,adv,2,5,5,6,22, combined ,777,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.3802832524550443,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50919,hover_association,2,3,adv,2,5,5,6,22, combined ,780,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.41640516777749437,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50939,hover_association,2,3,adv,2,5,5,6,22, combined ,782,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.4404864446591278,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50948,raw_position_sample,2,3,adv,2,5,5,6,-1,999,782,174,1720449.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50954,hover_association,2,3,adv,2,5,5,6,22, combined ,783,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.45252708309994444,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50970,hover_association,2,3,adv,2,5,5,6,22, combined ,784,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.46456772154076115,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
50985,hover_association,2,3,adv,2,5,5,6,22, combined ,785,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.47660835998157786,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51004,hover_association,2,3,adv,2,5,5,6,22, combined ,786,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.4886489984223945,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51007,raw_position_sample,2,3,adv,2,5,5,6,-1,999,786,174,1720507.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51020,hover_association,2,3,adv,2,5,5,6,22, combined ,788,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.5127302753040279,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51035,hover_association,2,3,adv,2,5,5,6,22, combined ,790,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.5368115521856613,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51048,raw_position_sample,2,3,adv,2,5,5,6,-1,999,790,174,1720548.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51053,hover_association,2,3,adv,2,5,5,6,22, combined ,791,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5488521906264779,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51071,hover_association,2,3,adv,2,5,5,6,22, combined ,792,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.5608928290672947,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51086,hover_association,2,3,adv,2,5,5,6,22, combined ,794,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5849741059489281,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51104,hover_association,2,3,adv,2,5,5,6,22, combined ,795,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.3999998569488525,4.3999998569488525,0.5970147443897448,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51106,raw_position_sample,2,3,adv,2,5,5,6,-1,999,795,174,1720607.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51119,hover_association,2,3,adv,2,5,5,6,22, combined ,796,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6090553828305615,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51135,hover_association,2,3,adv,2,5,5,6,22, combined ,797,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6210960212713781,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51148,raw_position_sample,2,3,adv,2,5,5,6,-1,999,797,174,1720649.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51151,hover_association,2,3,adv,2,5,5,6,22, combined ,798,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.6331366597121948,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51170,hover_association,2,3,adv,2,5,5,6,22, combined ,799,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6451772981530115,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51185,hover_association,2,3,adv,2,5,5,6,22, combined ,800,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.6572179365938282,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51199,raw_position_sample,2,3,adv,2,5,5,6,-1,999,800,174,1720699.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51202,hover_association,2,3,adv,2,5,5,6,22, combined ,801,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6692585750346449,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51219,hover_association,2,3,adv,2,5,5,6,22, combined ,802,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6812992134754616,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51235,hover_association,2,3,adv,2,5,5,6,22, combined ,804,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.7053804903570949,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51248,raw_position_sample,2,3,adv,2,5,5,6,-1,999,804,174,1720749.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51264,hover_association,2,3,adv,2,5,5,6,22, combined ,805,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7174211287979116,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51271,hover_association,2,3,adv,2,5,5,6,22, combined ,806,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.7294617672387284,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51285,hover_association,2,3,adv,2,5,5,6,22, combined ,807,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7415024056795451,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51299,raw_position_sample,2,3,adv,2,5,5,6,-1,999,807,174,1720799.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51302,hover_association,2,3,adv,2,5,5,6,22, combined ,808,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7535430441203618,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51320,hover_association,2,3,adv,2,5,5,6,22, combined ,809,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.7655836825611785,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51336,hover_association,2,3,adv,2,5,5,6,22, combined ,810,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7776243210019951,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51352,hover_association,2,3,adv,2,5,5,6,22, combined ,812,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.8017055978836285,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51354,raw_position_sample,2,3,adv,2,5,5,6,-1,999,812,174,1720854.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51368,hover_association,2,3,adv,2,5,5,6,22, combined ,813,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8137462363244452,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51386,hover_association,2,3,adv,2,5,5,6,22, combined ,814,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.8257868747652619,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51399,raw_position_sample,2,3,adv,2,5,5,6,-1,999,814,174,1720899.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51401,hover_association,2,3,adv,2,5,5,6,22, combined ,815,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.8378275132060786,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51419,hover_association,2,3,adv,2,5,5,6,22, combined ,816,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8498681516468952,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51435,hover_association,2,3,adv,2,5,5,6,22, combined ,818,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8739494285285286,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51448,raw_position_sample,2,3,adv,2,5,5,6,-1,999,818,174,1720948.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51453,hover_association,2,3,adv,2,5,5,6,22, combined ,819,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.8859900669693453,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51469,hover_association,2,3,adv,2,5,5,6,22, combined ,820,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.8980307054101621,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51489,hover_association,2,3,adv,2,5,5,6,22, combined ,821,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9100713438509788,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
51498,raw_position_sample,2,3,adv,2,5,5,6,-1,999,821,174,1720999.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51510,hover_association,2,3,adv,2,5,5,6,22, combined ,822,174,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9221119822917955,0.7942707061767578,147,142.2291717529297,745.4166870117188,182.2291717529297,828.4687614440918,2,9,,,,,,,,,,,
