responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
46582,hover_association,2,2,int,8,7,39,40,43," element, ",715,187,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.3222658063799489,0.22499983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46599,hover_association,2,2,int,8,7,39,40,43," element, ",719,187,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.3762894505343509,0.22499983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46600,raw_position_sample,2,2,int,8,7,39,40,-1,999,719,187,5920653.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46615,hover_association,2,2,int,8,7,39,40,43," element, ",726,187,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.4708308278045545,0.22499983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46633,hover_association,2,2,int,8,7,39,40,43," element, ",730,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5248544719589565,0.19999983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46646,raw_position_sample,2,2,int,8,7,39,40,-1,999,730,186,5920698.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46649,hover_association,2,2,int,8,7,39,40,43," element, ",733,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.565372205074758,0.19999983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46665,hover_association,2,2,int,8,7,39,40,43," element, ",742,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.6869254044221627,0.19999983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46682,hover_association,2,2,int,8,7,39,40,43," element, ",746,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.7409490485765647,0.19999983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46698,hover_association,2,2,int,8,7,39,40,43," element, ",751,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.8084786037695673,0.19999983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46700,raw_position_sample,2,2,int,8,7,39,40,-1,999,751,186,5920752.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46716,hover_association,2,2,int,8,7,39,40,43," element, ",758,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9030199810397708,0.19999983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46733,hover_association,2,2,int,8,7,39,40,43," element, ",763,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.9705495362327734,0.19999983310699462,101,178.00000667572021,691.1389064788818,218.00000667572021,765.1805610656738,4,3,,,,,,,,,,,
46746,raw_position_sample,2,2,int,8,7,39,40,-1,999,763,186,5920798.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46749,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",768,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.02735475396177206,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46765,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",775,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.09527013790611974,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46782,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",779,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.13407892873146127,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46796,raw_position_sample,2,2,int,8,7,39,40,-1,999,779,186,5920848.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46798,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",786,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.20199431267580895,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46815,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",791,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.2505053012074859,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46832,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",795,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.2893140920328274,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46849,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",802,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.357229475977175,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46850,raw_position_sample,2,2,int,8,7,39,40,-1,999,802,186,5920903.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46866,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",805,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.3863360690961812,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46883,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",810,186,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.43484705762785814,0.19999983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46899,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",813,187,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.46395365074686423,0.22499983310699462,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46900,raw_position_sample,2,2,int,8,7,39,40,-1,999,813,187,5920953.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46916,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",816,188,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.4930602438658704,0.24999983310699464,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46933,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",821,189,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.5415712323975473,0.2749998331069946,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46949,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",824,189,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5706778255165534,0.2749998331069946,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
46951,raw_position_sample,2,2,int,8,7,39,40,-1,999,824,189,5921003.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47000,raw_position_sample,2,2,int,8,7,39,40,44," ununoctium, ",834,192,5921053.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,765.1805419921875,207.77778434753418,868.2499847412109,4,4,,,,,,,,,,,
47050,raw_position_sample,2,2,int,8,7,39,40,44," ununoctium, ",844,193,5921102.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,765.1805419921875,207.77778434753418,868.2499847412109,4,4,,,,,,,,,,,
47100,raw_position_sample,2,2,int,8,7,39,40,44," ununoctium, ",851,196,5921152.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,765.1805419921875,207.77778434753418,868.2499847412109,4,4,,,,,,,,,,,
47150,raw_position_sample,2,2,int,8,7,39,40,44," ununoctium, ",857,196,5921202.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,765.1805419921875,207.77778434753418,868.2499847412109,4,4,,,,,,,,,,,
47200,raw_position_sample,2,2,int,8,7,39,40,44," ununoctium, ",864,197,5921252.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,765.1805419921875,207.77778434753418,868.2499847412109,4,4,,,,,,,,,,,
47249,hover_association,2,2,int,8,7,39,40,44," ununoctium, ",827,190,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,284.09999990463257,284.09999990463257,0.9878723268889749,0.49999983310699464,101,178.00000667572021,765.1805610656738,218.00000667572021,868.2499923706055,4,4,,,,,,,,,,,
47253,raw_position_sample,2,2,int,8,7,39,40,45, may ,869,198,5921305.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47304,raw_position_sample,2,2,int,8,7,39,40,45, may ,876,199,5921356.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47353,raw_position_sample,2,2,int,8,7,39,40,45, may ,881,200,5921406.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47397,raw_position_sample,2,2,int,8,7,39,40,45, may ,882,200,5921449.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47447,raw_position_sample,2,2,int,8,7,39,40,45, may ,882,200,5921500.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47510,raw_position_sample,2,2,int,8,7,39,40,45, may ,882,200,5921562.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47556,raw_position_sample,2,2,int,8,7,39,40,45, may ,882,200,5921609.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47604,raw_position_sample,2,2,int,8,7,39,40,45, may ,882,200,5921656.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47651,raw_position_sample,2,2,int,8,7,39,40,45, may ,882,200,5921703.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47698,raw_position_sample,2,2,int,8,7,39,40,45, may ,888,200,5921750.699999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,868.25,207.77778434753418,907.2638893127441,4,5,,,,,,,,,,,
47732,hover_association,2,2,int,8,7,39,40,45, may ,869,198,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,482.90000009536743,482.90000009536743,0.967603794270461,0.5999998331069947,101,178.00000667572021,868.2499923706055,218.00000667572021,907.2639026641846,4,5,,,,,,,,,,,
47750,raw_position_sample,2,2,int,8,7,39,40,46, be ,924,203,5921803.399999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,907.263916015625,207.77778434753418,932.2916946411133,4,6,,,,,,,,,,,
47798,hover_association,2,2,int,8,7,39,40,46, be ,915,203,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.29999995231628,66.29999995231628,0.9084341448169069,0.6249998331069946,101,178.00000667572021,907.2639026641846,218.00000667572021,932.291690826416,4,6,,,,,,,,,,,
47800,raw_position_sample,2,2,int,8,7,39,40,47, a ,936,203,5921852.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,932.2916870117188,207.77778434753418,947.3055763244629,4,7,,,,,,,,,,,
47846,raw_position_sample,2,2,int,8,7,39,40,47, a ,942,203,5921899.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,932.2916870117188,207.77778434753418,947.3055763244629,4,7,,,,,,,,,,,
47865,hover_association,2,2,int,8,7,39,40,47, a ,936,203,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.09999990463257,67.09999990463257,0.9796482058074409,0.6249998331069946,101,178.00000667572021,932.291690826416,218.00000667572021,947.3055591583252,4,7,,,,,,,,,,,
47902,raw_position_sample,2,2,int,8,7,39,40,48," gas, ",957,203,5921954.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,947.3055419921875,207.77778434753418,986.3333206176758,4,8,,,,,,,,,,,
47946,raw_position_sample,2,2,int,8,7,39,40,48," gas, ",967,203,5921999.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,947.3055419921875,207.77778434753418,986.3333206176758,4,8,,,,,,,,,,,
48000,raw_position_sample,2,2,int,8,7,39,40,48," gas, ",985,203,5922052.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,947.3055419921875,207.77778434753418,986.3333206176758,4,8,,,,,,,,,,,
48014,hover_association,2,2,int,8,7,39,40,48," gas, ",950,203,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.70000004768372,149.70000004768372,0.965836704862259,0.6249998331069946,101,178.00000667572021,947.3055591583252,218.00000667572021,986.3333168029785,4,8,,,,,,,,,,,
48049,raw_position_sample,2,2,int,8,7,39,40,49, like ,999,202,5922102.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,986.3333129882812,207.77778434753418,1018.3472023010254,4,9,,,,,,,,,,,
48099,raw_position_sample,2,2,int,8,7,39,40,49, like ,1015,202,5922152.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,986.3333129882812,207.77778434753418,1018.3472023010254,4,9,,,,,,,,,,,
48131,hover_association,2,2,int,8,7,39,40,49, like ,989,203,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.59999990463257,116.59999990463257,0.9891542216054893,0.5999998331069947,101,178.00000667572021,986.3333168029785,218.00000667572021,1018.3472156524658,4,9,,,,,,,,,,,
48150,raw_position_sample,2,2,int,8,7,39,40,50, other ,1027,202,5922202.5,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1018.3472290039062,207.77778434753418,1064.3888969421387,4,10,,,,,,,,,,,
48197,raw_position_sample,2,2,int,8,7,39,40,50, other ,1035,202,5922249.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1018.3472290039062,207.77778434753418,1064.3888969421387,4,10,,,,,,,,,,,
48249,raw_position_sample,2,2,int,8,7,39,40,50, other ,1053,202,5922302.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1018.3472290039062,207.77778434753418,1064.3888969421387,4,10,,,,,,,,,,,
48300,raw_position_sample,2,2,int,8,7,39,40,50, other ,1063,202,5922353.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1018.3472290039062,207.77778434753418,1064.3888969421387,4,10,,,,,,,,,,,
48315,hover_association,2,2,int,8,7,39,40,50, other ,1022,202,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.40000009536743,183.40000009536743,0.9698337212654022,0.5999998331069947,101,178.00000667572021,1018.3472156524658,218.00000667572021,1064.3889064788818,4,10,,,,,,,,,,,
48350,raw_position_sample,2,2,int,8,7,39,40,51," elements, ",1072,204,5922403.199999809,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1064.388916015625,207.77778434753418,1147.4305801391602,4,11,,,,,,,,,,,
48401,raw_position_sample,2,2,int,8,7,39,40,51," elements, ",1080,204,5922453.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1064.388916015625,207.77778434753418,1147.4305801391602,4,11,,,,,,,,,,,
48450,raw_position_sample,2,2,int,8,7,39,40,51," elements, ",1088,205,5922502.599999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.22222900390625,1064.388916015625,207.77778434753418,1147.4305801391602,4,11,,,,,,,,,,,
48482,hover_association,2,2,int,8,7,39,40,51," elements, ",1065,203,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,168.59999990463257,168.59999990463257,0.35658120817149386,0.6999998331069947,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48499,hover_association,2,2,int,8,7,39,40,51," elements, ",1096,206,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.3806655067075939,0.6999998331069947,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48500,raw_position_sample,2,2,int,8,7,39,40,-1,999,1096,206,5922553.299999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48517,hover_association,2,2,int,8,7,39,40,51," elements, ",1098,207,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.40474980524369397,0.7249998331069947,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48533,hover_association,2,2,int,8,7,39,40,51," elements, ",1102,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.45291840231589403,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48549,hover_association,2,2,int,8,7,39,40,51," elements, ",1104,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.4770027008519941,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48550,raw_position_sample,2,2,int,8,7,39,40,-1,999,1104,208,5922603.099999905,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48566,hover_association,2,2,int,8,7,39,40,51," elements, ",1108,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5251712979241941,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48582,hover_association,2,2,int,8,7,39,40,51," elements, ",1110,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.5492555964602942,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48599,hover_association,2,2,int,8,7,39,40,51," elements, ",1112,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5733398949963943,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48601,raw_position_sample,2,2,int,8,7,39,40,-1,999,1112,208,5922653.899999857,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48617,hover_association,2,2,int,8,7,39,40,51," elements, ",1114,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.5974241935324943,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48634,hover_association,2,2,int,8,7,39,40,51," elements, ",1117,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.6335506413366444,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48650,hover_association,2,2,int,8,7,39,40,51," elements, ",1120,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.6696770891407945,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48652,raw_position_sample,2,2,int,8,7,39,40,-1,999,1120,208,5922705,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48668,hover_association,2,2,int,8,7,39,40,51," elements, ",1122,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.6937613876768945,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48685,hover_association,2,2,int,8,7,39,40,51," elements, ",1124,208,,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.7178456862129946,0.7499998331069946,101,178.00000667572021,1064.3889064788818,218.00000667572021,1147.4305610656738,4,11,,,,,,,,,,,
48696,raw_position_sample,2,2,int,8,7,39,40,-1,999,1124,208,5922748.799999952,,,intermediate,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
