responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
41839,raw_position_sample,2,2,int,14,3,42,43,-1,999,955,160,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6382799.599999905,,,,,,,,,,,
41846,hover_association,2,2,int,14,3,42,43,39, and ,957,160,hover,1.9000000953674316,1.9000000953674316,0.7356318354255099,0.2611109722985294,108,,,,149.5555601119995,931.2222194671631,189.55556392669678,966.2639064788818,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41863,hover_association,2,2,int,14,3,42,43,39, and ,959,160,hover,2,2,0.792706713108515,0.2611109722985294,108,,,,149.5555601119995,931.2222194671631,189.55556392669678,966.2639064788818,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41885,hover_association,2,2,int,14,3,42,43,39, and ,961,160,hover,2,2,0.8497815907915203,0.2611109722985294,108,,,,149.5555601119995,931.2222194671631,189.55556392669678,966.2639064788818,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41888,raw_position_sample,2,2,int,14,3,42,43,-1,999,961,160,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6382849.099999905,,,,,,,,,,,
41897,hover_association,2,2,int,14,3,42,43,39, and ,962,160,hover,2.200000047683716,2.200000047683716,0.8783190296330229,0.2611109722985294,108,,,,149.5555601119995,931.2222194671631,189.55556392669678,966.2639064788818,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41914,hover_association,2,2,int,14,3,42,43,39, and ,965,160,hover,3.5,3.5,0.9639313461575307,0.2611109722985294,108,,,,149.5555601119995,931.2222194671631,189.55556392669678,966.2639064788818,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41943,raw_position_sample,2,2,int,14,3,42,43,40, the ,968,161,,,,,,,,,,159.7777862548828,966.263916015625,179.33334159851074,996.2916946411133,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6382904,,,,,,,,,,,
41989,raw_position_sample,2,2,int,14,3,42,43,40, the ,976,163,,,,,,,,,,159.7777862548828,966.263916015625,179.33334159851074,996.2916946411133,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6382949.899999857,,,,,,,,,,,
42048,raw_position_sample,2,2,int,14,3,42,43,40, the ,986,165,,,,,,,,,,159.7777862548828,966.263916015625,179.33334159851074,996.2916946411133,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383008.5,,,,,,,,,,,
42088,raw_position_sample,2,2,int,14,3,42,43,40, the ,992,167,,,,,,,,,,159.7777862548828,966.263916015625,179.33334159851074,996.2916946411133,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383049,,,,,,,,,,,
42129,hover_association,2,2,int,14,3,42,43,40, the ,968,161,hover,200.5,200.5,0.9902859690531923,0.4611109532250449,108,,,,149.5555601119995,966.2639064788818,189.55556392669678,996.291690826416,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42149,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1000,168,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383109.799999952,,,,,,,,,,,
42192,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1004,169,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383153,,,,,,,,,,,
42239,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1009,169,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383199.599999905,,,,,,,,,,,
42292,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1013,169,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383252.5,,,,,,,,,,,
42345,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383305.5,,,,,,,,,,,
42392,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1017,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383353,,,,,,,,,,,
42439,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383399.699999809,,,,,,,,,,,
42503,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383463.299999952,,,,,,,,,,,
42549,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383510.099999905,,,,,,,,,,,
42596,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383557,,,,,,,,,,,
42642,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383603.399999857,,,,,,,,,,,
42704,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383665.099999905,,,,,,,,,,,
42752,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383712.5,,,,,,,,,,,
42798,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383758.299999952,,,,,,,,,,,
42842,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1016,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383803.299999952,,,,,,,,,,,
42889,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1027,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383850.299999952,,,,,,,,,,,
42948,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1047,170,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383908.699999809,,,,,,,,,,,
42997,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1060,168,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6383957.899999857,,,,,,,,,,,
43048,raw_position_sample,2,2,int,14,3,42,43,41, specially ,1067,168,,,,,,,,,,159.7777862548828,996.2916870117188,179.33334159851074,1070.333351135254,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384009.099999905,,,,,,,,,,,
43079,hover_association,2,2,int,14,3,42,43,41, specially ,999,168,hover,950.4000000953674,950.4000000953674,0.9819917277962738,0.4611109532250449,108,,,,149.5555601119995,996.291690826416,189.55556392669678,1070.3333625793457,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43093,raw_position_sample,2,2,int,14,3,42,43,42, built ,1072,168,,,,,,,,,,159.7777862548828,1070.3333740234375,179.33334159851074,1108.3611526489258,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384054.199999809,,,,,,,,,,,
43148,raw_position_sample,2,2,int,14,3,42,43,42, built ,1081,168,,,,,,,,,,159.7777862548828,1070.3333740234375,179.33334159851074,1108.3611526489258,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384108.5,,,,,,,,,,,
43198,raw_position_sample,2,2,int,14,3,42,43,42, built ,1090,168,,,,,,,,,,159.7777862548828,1070.3333740234375,179.33334159851074,1108.3611526489258,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384158.399999857,,,,,,,,,,,
43248,raw_position_sample,2,2,int,14,3,42,43,42, built ,1104,169,,,,,,,,,,159.7777862548828,1070.3333740234375,179.33334159851074,1108.3611526489258,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384209,,,,,,,,,,,
43285,hover_association,2,2,int,14,3,42,43,42, built ,1072,168,hover,205.39999985694885,205.39999985694885,0.9642072404679103,0.4861109508408593,108,,,,149.5555601119995,1070.3333625793457,189.55556392669678,1108.3611183166504,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43289,raw_position_sample,2,2,int,14,3,42,43,43, set ,1113,169,,,,,,,,,,159.7777862548828,1108.361083984375,179.33334159851074,1137.3749732971191,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384249.699999809,,,,,,,,,,,
43340,raw_position_sample,2,2,int,14,3,42,43,43, set ,1127,169,,,,,,,,,,159.7777862548828,1108.361083984375,179.33334159851074,1137.3749732971191,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384301.199999809,,,,,,,,,,,
43379,hover_association,2,2,int,14,3,42,43,43, set ,1113,169,hover,94,94,0.8492105017327868,0.5111109484566738,108,,,,149.5555601119995,1108.3611183166504,189.55556392669678,1137.3749866485596,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43399,raw_position_sample,2,2,int,14,3,42,43,44, was ,1143,170,,,,,,,,,,159.7777862548828,1137.375,179.33334159851074,1174.3888893127441,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384359.699999809,,,,,,,,,,,
43439,raw_position_sample,2,2,int,14,3,42,43,44, was ,1152,170,,,,,,,,,,159.7777862548828,1137.375,179.33334159851074,1174.3888893127441,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384400,,,,,,,,,,,
43497,raw_position_sample,2,2,int,14,3,42,43,44, was ,1167,170,,,,,,,,,,159.7777862548828,1137.375,179.33334159851074,1174.3888893127441,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384458,,,,,,,,,,,
43545,hover_association,2,2,int,14,3,42,43,44, was ,1139,170,hover,166.60000014305115,166.60000014305115,0.9354593374238996,0.5111109484566738,108,,,,149.5555601119995,1137.3749866485596,189.55556392669678,1174.3889026641846,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43549,raw_position_sample,2,2,int,14,3,42,43,45, created ,1176,170,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384509.699999809,,,,,,,,,,,
43592,raw_position_sample,2,2,int,14,3,42,43,45, created ,1181,170,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384552.699999809,,,,,,,,,,,
43643,raw_position_sample,2,2,int,14,3,42,43,45, created ,1190,169,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384604.199999809,,,,,,,,,,,
43697,raw_position_sample,2,2,int,14,3,42,43,45, created ,1199,169,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384657.799999952,,,,,,,,,,,
43748,raw_position_sample,2,2,int,14,3,42,43,45, created ,1206,169,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384709.199999809,,,,,,,,,,,
43797,raw_position_sample,2,2,int,14,3,42,43,45, created ,1213,169,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384758.299999952,,,,,,,,,,,
43841,raw_position_sample,2,2,int,14,3,42,43,45, created ,1218,168,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384801.899999857,,,,,,,,,,,
43897,raw_position_sample,2,2,int,14,3,42,43,45, created ,1228,168,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384858.199999809,,,,,,,,,,,
43948,raw_position_sample,2,2,int,14,3,42,43,45, created ,1238,168,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384908.5,,,,,,,,,,,
43962,hover_association,2,2,int,14,3,42,43,45, created ,1176,170,hover,416.7000000476837,416.7000000476837,0.9780054644848805,0.4611109532250449,108,,,,149.5555601119995,1174.3889026641846,189.55556392669678,1239.4305610656738,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43999,raw_position_sample,2,2,int,14,3,42,43,46, by ,1244,168,,,,,,,,,,159.7777862548828,1239.4305419921875,179.33334159851074,1263.4444313049316,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6384959.699999809,,,,,,,,,,,
44044,raw_position_sample,2,2,int,14,3,42,43,46, by ,1247,168,,,,,,,,,,159.7777862548828,1239.4305419921875,179.33334159851074,1263.4444313049316,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385004.5,,,,,,,,,,,
44092,raw_position_sample,2,2,int,14,3,42,43,46, by ,1253,168,,,,,,,,,,159.7777862548828,1239.4305419921875,179.33334159851074,1263.4444313049316,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385053.199999809,,,,,,,,,,,
44139,raw_position_sample,2,2,int,14,3,42,43,46, by ,1258,168,,,,,,,,,,159.7777862548828,1239.4305419921875,179.33334159851074,1263.4444313049316,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385099.899999857,,,,,,,,,,,
44194,raw_position_sample,2,2,int,14,3,42,43,46, by ,1263,168,,,,,,,,,,159.7777862548828,1239.4305419921875,179.33334159851074,1263.4444313049316,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385155.299999952,,,,,,,,,,,
44199,hover_association,2,2,int,14,3,42,43,46, by ,1240,168,hover,237.29999995231628,237.29999995231628,0.9814921791099118,0.4611109532250449,108,,,,149.5555601119995,1239.4305610656738,189.55556392669678,1263.444444656372,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44248,raw_position_sample,2,2,int,14,3,42,43,47, one ,1264,168,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385209.099999905,,,,,,,,,,,
44290,raw_position_sample,2,2,int,14,3,42,43,47, one ,1266,168,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385250.5,,,,,,,,,,,
44342,raw_position_sample,2,2,int,14,3,42,43,47, one ,1269,168,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385302.799999952,,,,,,,,,,,
44392,raw_position_sample,2,2,int,14,3,42,43,47, one ,1268,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385352.899999857,,,,,,,,,,,
44450,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385411,,,,,,,,,,,
44496,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385456.899999857,,,,,,,,,,,
44543,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385503.699999809,,,,,,,,,,,
44589,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385550,,,,,,,,,,,
44652,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385613,,,,,,,,,,,
44699,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385659.799999952,,,,,,,,,,,
44744,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385705.199999809,,,,,,,,,,,
44790,raw_position_sample,2,2,int,14,3,42,43,47, one ,1267,167,,,,,,,,,,159.7777862548828,1263.4444580078125,179.33334159851074,1298.486125946045,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385751.299999952,,,,,,,,,,,
44829,hover_association,2,2,int,14,3,42,43,47, one ,1264,168,hover,629.2999999523163,629.2999999523163,0.015854138723210343,0.43611095560923047,108,,,,149.5555601119995,1263.444444656372,189.55556392669678,1298.48610496521,3,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44849,raw_position_sample,2,2,int,14,3,42,43,46, by ,1252,168,,,,,,,,,,159.7777862548828,1239.4305419921875,179.33334159851074,1263.4444313049316,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385810.099999905,,,,,,,,,,,
44879,hover_association,2,2,int,14,3,42,43,46, by ,1257,167,hover,50.5,50.5,0.10699805904453713,0.4861109508408593,108,,,,149.5555601119995,1239.4305610656738,189.55556392669678,1263.444444656372,3,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44898,raw_position_sample,2,2,int,14,3,42,43,45, created ,1227,170,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385858.799999952,,,,,,,,,,,
44948,raw_position_sample,2,2,int,14,3,42,43,45, created ,1210,170,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385909.199999809,,,,,,,,,,,
44999,raw_position_sample,2,2,int,14,3,42,43,45, created ,1198,170,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6385959.599999905,,,,,,,,,,,
45041,raw_position_sample,2,2,int,14,3,42,43,45, created ,1191,170,,,,,,,,,,159.7777862548828,1174.388916015625,179.33334159851074,1239.4305801391602,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386001.899999857,,,,,,,,,,,
45079,hover_association,2,2,int,14,3,42,43,45, created ,1236,170,hover,200.09999990463257,200.09999990463257,0.10164404626657021,0.5611109436883026,108,,,,149.5555601119995,1174.3889026641846,189.55556392669678,1239.4305610656738,3,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45097,raw_position_sample,2,2,int,14,3,42,43,44, was ,1162,174,,,,,,,,,,159.7777862548828,1137.375,179.33334159851074,1174.3888893127441,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386058.399999857,,,,,,,,,,,
45128,hover_association,2,2,int,14,3,42,43,44, was ,1171,173,hover,49.80000019073486,49.80000019073486,0.3681051566034998,0.6611109341515604,108,,,,149.5555601119995,1137.3749866485596,189.55556392669678,1174.3889026641846,3,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45148,hover_association,2,2,int,14,3,42,43,42, built ,1088,186,hover,2.9000000953674316,2.9000000953674316,0.4645721809799987,0.9111109103097047,108,,,,149.5555601119995,1070.3333625793457,189.55556392669678,1108.3611183166504,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45150,raw_position_sample,2,2,int,14,3,42,43,-1,999,1088,186,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386111.299999952,,,,,,,,,,,
45166,hover_association,2,2,int,14,3,42,43,59, Awakens. ,1037,198,hover,3.799999952316284,3.799999952316284,0.5226033807605754,0.21111090183258058,108,,,,189.55556392669678,994.291690826416,229.55556392669678,1076.0139122009277,4,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45181,hover_association,2,2,int,14,3,42,43,57, The ,943,220,hover,2.799999952316284,2.799999952316284,0.9649182045241073,0.7611109018325806,108,,,,189.55556392669678,908.2361221313477,229.55556392669678,944.2639198303223,4,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45189,raw_position_sample,2,2,int,14,3,42,43,-1,999,943,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6386150.199999809,,,,,,,,,,,
45198,hover_association,2,2,int,14,3,42,43,73, their ,880,234,hover,3.9000000953674316,3.9000000953674316,0.044066095402530696,0.11111092302530728,108,,,,229.55556392669678,878.2361316680908,269.55555629730225,918.2639198303223,5,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
