responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
60171,hover_association,2,3,adv,7,2,22,23,31, transportation. ,971,170,hover,2.5999999046325684,2.5999999046325684,0.5641961658160475,0.6942707061767578,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60187,hover_association,2,3,adv,7,2,22,23,31, transportation. ,977,170,hover,1.6999998092651367,1.6999998092651367,0.6143005587282144,0.6942707061767578,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60216,raw_position_sample,2,3,adv,7,2,22,23,31, transportation. ,981,170,,,,,,,,,,152.2291717529297,903.4375,172.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776004.5,,,,,,,,,,,
60265,raw_position_sample,2,3,adv,7,2,22,23,31, transportation. ,994,169,,,,,,,,,,152.2291717529297,903.4375,172.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776053.899999857,,,,,,,,,,,
60312,raw_position_sample,2,3,adv,7,2,22,23,31, transportation. ,1004,168,,,,,,,,,,152.2291717529297,903.4375,172.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776101.0999999046,,,,,,,,,,,
60371,raw_position_sample,2,3,adv,7,2,22,23,31, transportation. ,1018,167,,,,,,,,,,152.2291717529297,903.4375,172.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776159.899999857,,,,,,,,,,,
60420,hover_association,2,3,adv,7,2,22,23,31, transportation. ,981,170,hover,215.5,215.5,0.9984342377214948,0.5942707061767578,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60422,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1026,166,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776210.7999999523,,,,,,,,,,,
60473,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1032,165,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776261.5999999046,,,,,,,,,,,
60516,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1035,165,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776305,,,,,,,,,,,
60563,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1038,164,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776352.0999999046,,,,,,,,,,,
60622,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1044,164,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776410.5999999046,,,,,,,,,,,
60664,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1046,164,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776453.1999998093,,,,,,,,,,,
60719,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1048,164,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776507.7999999523,,,,,,,,,,,
60767,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1048,164,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776555.899999857,,,,,,,,,,,
60813,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1048,164,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776602.1999998093,,,,,,,,,,,
60862,raw_position_sample,2,3,adv,7,2,22,23,32, They ,1047,164,,,,,,,,,,152.2291717529297,1023.1875,172.2291717529297,1068.2083358764648,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776651.0999999046,,,,,,,,,,,
60921,hover_association,2,3,adv,7,2,22,23,32, They ,1026,166,hover,500.69999980926514,500.69999980926514,0.30680225898319996,0.5442707061767578,61,,,,142.2291717529297,1023.1875,182.2291717529297,1068.2083549499512,2,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60924,raw_position_sample,2,3,adv,7,2,22,23,31, transportation. ,1018,163,,,,,,,,,,152.2291717529297,903.4375,172.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776713.1999998093,,,,,,,,,,,
60936,hover_association,2,3,adv,7,2,22,23,31, transportation. ,1018,163,hover,16.600000143051147,16.600000143051147,0.9566805769613557,0.5192707061767579,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60961,raw_position_sample,2,3,adv,7,2,22,23,31, transportation. ,979,154,,,,,,,,,,152.2291717529297,903.4375,172.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776749.7999999523,,,,,,,,,,,
60970,hover_association,2,3,adv,7,2,22,23,31, transportation. ,979,154,hover,16.800000190734863,16.800000190734863,0.6310020230322702,0.2942707061767578,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60988,hover_association,2,3,adv,7,2,22,23,31, transportation. ,967,150,hover,2.0999999046325684,2.0999999046325684,0.5307932372079361,0.19427070617675782,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61004,hover_association,2,3,adv,7,2,22,23,31, transportation. ,965,150,hover,1.7999999523162842,1.7999999523162842,0.5140917729038804,0.19427070617675782,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61016,raw_position_sample,2,3,adv,7,2,22,23,-1,999,965,150,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776804.899999857,,,,,,,,,,,
61021,hover_association,2,3,adv,7,2,22,23,31, transportation. ,963,149,hover,2.4000000953674316,2.4000000953674316,0.49739030859982475,0.16927070617675782,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61039,hover_association,2,3,adv,7,2,22,23,31, transportation. ,962,149,hover,2.0999999046325684,2.0999999046325684,0.48903957644779694,0.16927070617675782,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61056,hover_association,2,3,adv,7,2,22,23,31, transportation. ,960,149,hover,2.9000000953674316,2.9000000953674316,0.4723381121437413,0.16927070617675782,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61061,raw_position_sample,2,3,adv,7,2,22,23,-1,999,960,149,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776849.5,,,,,,,,,,,
61071,hover_association,2,3,adv,7,2,22,23,31, transportation. ,958,149,hover,2.200000047683716,2.200000047683716,0.4556366478396856,0.16927070617675782,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61089,hover_association,2,3,adv,7,2,22,23,31, transportation. ,956,149,hover,3.1000001430511475,3.1000001430511475,0.43893518353562994,0.16927070617675782,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61106,hover_association,2,3,adv,7,2,22,23,31, transportation. ,928,152,hover,3,3,0.20511468327885057,0.2442707061767578,61,,,,142.2291717529297,903.437520980835,182.2291717529297,1023.1875,2,13,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61110,raw_position_sample,2,3,adv,7,2,22,23,-1,999,928,152,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776899,,,,,,,,,,,
61136,hover_association,2,3,adv,7,2,22,23,28, primarily ,805,167,hover,16.5,16.5,0.6112139909188938,0.6192707061767578,61,,,,142.2291717529297,760.3750104904175,182.2291717529297,833.3854293823242,2,10,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61160,raw_position_sample,2,3,adv,7,2,22,23,37, of ,521,204,,,,,,,,,,192.2291717529297,507.2083435058594,212.2291717529297,527.2291774749756,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776949.1999998093,,,,,,,,,,,
61169,hover_association,2,3,adv,7,2,22,23,37, of ,521,204,hover,16.399999856948853,16.399999856948853,0.6888651300707962,0.5442707061767578,61,,,,182.2291717529297,507.2083396911621,222.2291717529297,527.2291822433472,3,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61210,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3776999,,,,,,,,,,,
61260,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777048.5,,,,,,,,,,,
61310,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777099,,,,,,,,,,,
61360,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777148.7999999523,,,,,,,,,,,
61422,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777210.399999857,,,,,,,,,,,
61460,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777248.6999998093,,,,,,,,,,,
61510,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777298.5,,,,,,,,,,,
61560,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777348.899999857,,,,,,,,,,,
61619,raw_position_sample,2,3,adv,7,2,22,23,-1,999,287,213,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777408.1999998093,,,,,,,,,,,
61660,raw_position_sample,2,3,adv,7,2,22,23,-1,999,290,186,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777449,,,,,,,,,,,
61710,raw_position_sample,2,3,adv,7,2,22,23,-1,999,318,187,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777499.0999999046,,,,,,,,,,,
61760,raw_position_sample,2,3,adv,7,2,22,23,-1,999,336,188,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777549.1999998093,,,,,,,,,,,
61810,raw_position_sample,2,3,adv,7,2,22,23,-1,999,354,190,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777598.6999998093,,,,,,,,,,,
61861,raw_position_sample,2,3,adv,7,2,22,23,-1,999,370,190,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777649.899999857,,,,,,,,,,,
61872,hover_association,2,3,adv,7,2,22,23,34, popular ,377,190,hover,2.8000001907348633,2.8000001907348633,0.04435532367736732,0.19427070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61889,hover_association,2,3,adv,7,2,22,23,34, popular ,381,190,hover,3.1000001430511475,3.1000001430511475,0.10584450902083883,0.19427070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61906,hover_association,2,3,adv,7,2,22,23,34, popular ,385,190,hover,3.200000047683716,3.200000047683716,0.16733369436431036,0.19427070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61922,hover_association,2,3,adv,7,2,22,23,34, popular ,391,190,hover,3,3,0.25956747237951766,0.19427070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61924,raw_position_sample,2,3,adv,7,2,22,23,-1,999,391,190,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777712.5,,,,,,,,,,,
61939,hover_association,2,3,adv,7,2,22,23,34, popular ,395,190,hover,3,3,0.32105665772298914,0.19427070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61955,hover_association,2,3,adv,7,2,22,23,34, popular ,400,190,hover,2.200000047683716,2.200000047683716,0.39791813940232856,0.19427070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61968,raw_position_sample,2,3,adv,7,2,22,23,-1,999,400,190,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777756.5999999046,,,,,,,,,,,
61972,hover_association,2,3,adv,7,2,22,23,34, popular ,404,190,hover,2.8000001907348633,2.8000001907348633,0.4594073247458001,0.19427070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61989,hover_association,2,3,adv,7,2,22,23,34, popular ,407,189,hover,3.200000047683716,3.200000047683716,0.5055242137534037,0.16927070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62005,hover_association,2,3,adv,7,2,22,23,34, popular ,412,189,hover,2.700000047683716,2.700000047683716,0.5823856954327431,0.16927070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62014,raw_position_sample,2,3,adv,7,2,22,23,-1,999,412,189,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777802.399999857,,,,,,,,,,,
62023,hover_association,2,3,adv,7,2,22,23,34, popular ,415,189,hover,3.700000047683716,3.700000047683716,0.6285025844403468,0.16927070617675782,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62040,hover_association,2,3,adv,7,2,22,23,34, popular ,418,188,hover,3.6000001430511475,3.6000001430511475,0.6746194734479504,0.1442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62056,hover_association,2,3,adv,7,2,22,23,34, popular ,424,188,hover,2.799999952316284,2.799999952316284,0.7668532514631576,0.1442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62061,raw_position_sample,2,3,adv,7,2,22,23,-1,999,424,188,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777850.399999857,,,,,,,,,,,
62071,hover_association,2,3,adv,7,2,22,23,34, popular ,427,188,hover,2.1000001430511475,2.1000001430511475,0.8129701404707613,0.1442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62087,hover_association,2,3,adv,7,2,22,23,34, popular ,430,188,hover,1.7000000476837158,1.7000000476837158,0.859087029478365,0.1442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62104,hover_association,2,3,adv,7,2,22,23,34, popular ,433,188,hover,2,2,0.9052039184859686,0.1442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62110,raw_position_sample,2,3,adv,7,2,22,23,-1,999,433,188,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777898.6999998093,,,,,,,,,,,
62121,hover_association,2,3,adv,7,2,22,23,34, popular ,435,188,hover,1.9000000953674316,1.9000000953674316,0.9359485111577044,0.1442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62137,hover_association,2,3,adv,7,2,22,23,34, popular ,438,188,hover,2,2,0.982065400165308,0.1442707061767578,61,,,,182.2291717529297,374.1145935058594,222.2291717529297,439.1666831970215,3,1,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62154,hover_association,2,3,adv,7,2,22,23,35, in ,440,188,hover,2,2,0.043810754922728415,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62160,raw_position_sample,2,3,adv,7,2,22,23,-1,999,440,188,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3777948.899999857,,,,,,,,,,,
62171,hover_association,2,3,adv,7,2,22,23,35, in ,442,188,hover,2.299999952316284,2.299999952316284,0.14895865249574286,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62188,hover_association,2,3,adv,7,2,22,23,35, in ,445,188,hover,2.0999999046325684,2.0999999046325684,0.30668049885526455,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62205,hover_association,2,3,adv,7,2,22,23,35, in ,446,188,hover,2.200000047683716,2.200000047683716,0.3592544476417718,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62218,raw_position_sample,2,3,adv,7,2,22,23,-1,999,446,188,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778007.1999998093,,,,,,,,,,,
62221,hover_association,2,3,adv,7,2,22,23,35, in ,448,188,hover,2.299999952316284,2.299999952316284,0.46440234521478624,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62238,hover_association,2,3,adv,7,2,22,23,35, in ,452,188,hover,2.1999998092651367,2.1999998092651367,0.6746981403608151,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62254,hover_association,2,3,adv,7,2,22,23,35, in ,454,188,hover,2,2,0.7798460379338296,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62261,raw_position_sample,2,3,adv,7,2,22,23,-1,999,454,188,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778049.5,,,,,,,,,,,
62271,hover_association,2,3,adv,7,2,22,23,35, in ,456,188,hover,2.299999952316284,2.299999952316284,0.884993935506844,0.1442707061767578,61,,,,182.2291717529297,439.1666831970215,222.2291717529297,458.1875104904175,3,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62288,hover_association,2,3,adv,7,2,22,23,36, much ,460,188,hover,2.0999999046325684,2.0999999046325684,0.03697386476593888,0.1442707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62304,hover_association,2,3,adv,7,2,22,23,36, much ,462,188,hover,1.7000000476837158,1.7000000476837158,0.07777284823090279,0.1442707061767578,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62310,raw_position_sample,2,3,adv,7,2,22,23,-1,999,462,188,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778098.899999857,,,,,,,,,,,
62321,hover_association,2,3,adv,7,2,22,23,36, much ,466,189,hover,2.0999999046325684,2.0999999046325684,0.1593708151608306,0.16927070617675782,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62338,hover_association,2,3,adv,7,2,22,23,36, much ,468,189,hover,2.0999999046325684,2.0999999046325684,0.2001697986257945,0.16927070617675782,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62354,hover_association,2,3,adv,7,2,22,23,36, much ,470,190,hover,2,2,0.24096878209075842,0.19427070617675782,61,,,,182.2291717529297,458.1875104904175,222.2291717529297,507.2083396911621,3,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62360,raw_position_sample,2,3,adv,7,2,22,23,-1,999,470,190,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3778148.899999857,,,,,,,,,,,
