responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
23088,raw_position_sample,2,3,adv,1,3,8,9,-1,999,460,210,2009602,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23092,hover_association,2,3,adv,1,3,8,9,39, von ,462,211,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.8772571237947658,0.7192707061767578,100,182.2291717529297,432.1458435058594,222.2291717529297,466.1770935058594,3,2,,,,,,,,,,,
23110,hover_association,2,3,adv,1,3,8,9,39, von ,465,212,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.9654113937672176,0.7442707061767578,100,182.2291717529297,432.1458435058594,222.2291717529297,466.1770935058594,3,2,,,,,,,,,,,
23126,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",470,212,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.05256359728880113,0.7442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23138,raw_position_sample,2,3,adv,1,3,8,9,-1,999,470,212,2009651.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23143,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",472,213,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.0800628821231885,0.7692707061767579,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23159,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",477,214,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.14881109420915692,0.7942707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23177,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",479,214,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.17631037904354427,0.7942707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23192,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",482,214,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.21755930629512532,0.7942707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23193,raw_position_sample,2,3,adv,1,3,8,9,-1,999,482,214,2009707.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23210,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",485,215,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.25880823354670635,0.8192707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23228,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",487,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.28630751838109375,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23238,raw_position_sample,2,3,adv,1,3,8,9,-1,999,487,216,2009751.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23244,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",490,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.3275564456326748,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23259,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",493,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.36880537288425586,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23276,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",495,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.3963046577186432,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23287,raw_position_sample,2,3,adv,1,3,8,9,-1,999,495,216,2009801.399999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23293,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",498,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.43755358497022423,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23309,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",500,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.46505286980461163,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23326,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",502,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.492552154638999,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23338,raw_position_sample,2,3,adv,1,3,8,9,-1,999,502,216,2009852.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23342,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",505,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.5338010818905801,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23359,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",507,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5613003667249674,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23375,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",509,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.5887996515593548,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23387,raw_position_sample,2,3,adv,1,3,8,9,-1,999,509,216,2009900.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23393,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",512,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.6300485788109358,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23409,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",514,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.6575478636453231,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23427,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",516,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.6850471484797105,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23444,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",518,216,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.712546433314098,0.8442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23445,raw_position_sample,2,3,adv,1,3,8,9,-1,999,518,216,2009958.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23460,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",520,215,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.7400457181484853,0.8192707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23476,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",524,214,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.79504428781726,0.7942707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23485,raw_position_sample,2,3,adv,1,3,8,9,-1,999,524,214,2009998.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23493,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",525,214,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.8087939302344537,0.7942707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23510,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",528,213,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.8500428574860347,0.7692707061767579,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23527,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",531,213,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8912917847376158,0.7692707061767579,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23544,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",532,212,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.9050414271548095,0.7442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23545,raw_position_sample,2,3,adv,1,3,8,9,-1,999,532,212,2010059.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23560,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",534,212,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9325407119891969,0.7442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23576,hover_association,2,3,adv,1,3,8,9,40," Neuhoff, ",537,212,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9737896392407779,0.7442707061767578,100,182.2291717529297,466.1770935058594,222.2291717529297,538.9062576293945,3,3,,,,,,,,,,,
23591,raw_position_sample,2,3,adv,1,3,8,9,-1,999,537,212,2010104.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23594,hover_association,2,3,adv,1,3,8,9,41, curator ,539,212,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.001535973494300322,0.7442707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23610,hover_association,2,3,adv,1,3,8,9,41, curator ,541,211,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.03430607487705149,0.7192707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23628,hover_association,2,3,adv,1,3,8,9,41, curator ,542,211,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.05069112556842707,0.7192707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23643,hover_association,2,3,adv,1,3,8,9,41, curator ,545,210,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.09984627764255383,0.6942707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23645,raw_position_sample,2,3,adv,1,3,8,9,-1,999,545,210,2010159,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23660,hover_association,2,3,adv,1,3,8,9,41, curator ,546,210,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.1162313283339294,0.6942707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23676,hover_association,2,3,adv,1,3,8,9,41, curator ,548,210,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.1490014297166806,0.6942707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23693,hover_association,2,3,adv,1,3,8,9,41, curator ,549,210,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.16538648040805617,0.6942707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23694,raw_position_sample,2,3,adv,1,3,8,9,-1,999,549,210,2010208.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23709,hover_association,2,3,adv,1,3,8,9,41, curator ,551,210,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.19815658179080733,0.6942707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23730,hover_association,2,3,adv,1,3,8,9,41, curator ,553,210,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.2309266831735585,0.6942707061767578,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
23739,raw_position_sample,2,3,adv,1,3,8,9,-1,999,553,210,2010252.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23787,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,556,210,2010301,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
23840,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,561,209,2010353.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
23890,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,565,208,2010403.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
23936,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,570,207,2010450.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
23990,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,575,206,2010503.5,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24037,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,580,205,2010550.899999857,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24089,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,584,204,2010603.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24140,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,588,204,2010654.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24188,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,204,2010701.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24241,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2010755.1999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24288,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2010802.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24337,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2010851.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24386,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2010899.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24450,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2010963.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24499,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2011013,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24547,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2011061.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24595,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,590,203,2011108.6999998093,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24638,raw_position_sample,2,3,adv,1,3,8,9,41, curator ,594,203,2011152.0999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,538.90625,212.2291717529297,599.9375,3,4,,,,,,,,,,,
24659,hover_association,2,3,adv,1,3,8,9,41, curator ,554,210,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,917.1000001430511,917.1000001430511,0.9682539642854598,0.5192707061767579,100,182.2291717529297,538.9062576293945,222.2291717529297,599.9375,3,4,,,,,,,,,,,
24690,raw_position_sample,2,3,adv,1,3,8,9,42, for ,613,200,2011204,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,599.9375,212.2291717529297,625.9479179382324,3,5,,,,,,,,,,,
24726,hover_association,2,3,adv,1,3,8,9,42, for ,606,202,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,67.39999985694885,67.39999985694885,0.9251097477406063,0.3442707061767578,100,182.2291717529297,599.9375,222.2291717529297,625.9479274749756,3,5,,,,,,,,,,,
24741,hover_association,2,3,adv,1,3,8,9,43, ocean ,628,195,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.037964725397024626,0.3192707061767578,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24746,raw_position_sample,2,3,adv,1,3,8,9,-1,999,628,195,2011259.2999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24761,hover_association,2,3,adv,1,3,8,9,43, ocean ,638,191,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.22297146825847858,0.2192707061767578,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24776,hover_association,2,3,adv,1,3,8,9,43, ocean ,640,190,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.2599728168307694,0.19427070617675782,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24787,raw_position_sample,2,3,adv,1,3,8,9,-1,999,640,190,2011300.5999999046,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24793,hover_association,2,3,adv,1,3,8,9,43, ocean ,644,190,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.33397551397535097,0.19427070617675782,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24809,hover_association,2,3,adv,1,3,8,9,43, ocean ,646,190,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.37097686254764173,0.19427070617675782,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24826,hover_association,2,3,adv,1,3,8,9,43, ocean ,647,190,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.3894775368337871,0.19427070617675782,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24837,raw_position_sample,2,3,adv,1,3,8,9,-1,999,647,190,2011350.7999999523,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24843,hover_association,2,3,adv,1,3,8,9,43, ocean ,650,190,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.4449795596922233,0.19427070617675782,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24859,hover_association,2,3,adv,1,3,8,9,43, ocean ,652,190,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.4819809082645141,0.19427070617675782,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
24876,hover_association,2,3,adv,1,3,8,9,43, ocean ,653,190,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5004815825506596,0.19427070617675782,100,182.2291717529297,625.9479274749756,222.2291717529297,680.0000114440918,3,6,,,,,,,,,,,
