responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
61097,hover_association,2,3,adv,13,2,29,30,65, holiday ,457,291,hover,16.700000047683716,16.700000047683716,0.20748687139602354,0.7192703782519573,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61130,hover_association,2,3,adv,13,2,29,30,65, holiday ,462,292,hover,16.90000009536743,16.90000009536743,0.28806434492902966,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61137,raw_position_sample,2,3,adv,13,2,29,30,-1,999,462,292,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655709.899999857,,,,,,,,,,,
61163,hover_association,2,3,adv,13,2,29,30,65, holiday ,466,292,hover,16.5,16.5,0.3525263237554345,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61177,raw_position_sample,2,3,adv,13,2,29,30,-1,999,466,292,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655749.5,,,,,,,,,,,
61198,hover_association,2,3,adv,13,2,29,30,65, holiday ,470,292,hover,15.900000095367432,15.900000095367432,0.41698830258183944,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61228,raw_position_sample,2,3,adv,13,2,29,30,65, holiday ,472,292,,,,,,,,,,272.22918701171875,444.125,292.22918701171875,506.17708587646484,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655800.599999905,,,,,,,,,,,
61235,hover_association,2,3,adv,13,2,29,30,65, holiday ,472,292,hover,17.5,17.5,0.44921929199504185,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61268,hover_association,2,3,adv,13,2,29,30,65, holiday ,476,292,hover,21,21,0.5136812708214468,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61295,raw_position_sample,2,3,adv,13,2,29,30,-1,999,476,292,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655867.5,,,,,,,,,,,
61318,hover_association,2,3,adv,13,2,29,30,65, holiday ,479,292,hover,19.40000009536743,19.40000009536743,0.5620277549412505,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61326,raw_position_sample,2,3,adv,13,2,29,30,-1,999,479,292,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655899,,,,,,,,,,,
61363,hover_association,2,3,adv,13,2,29,30,65, holiday ,481,292,hover,29.59999990463257,29.59999990463257,0.5942587443544528,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61379,raw_position_sample,2,3,adv,13,2,29,30,-1,999,481,292,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4655952,,,,,,,,,,,
61397,hover_association,2,3,adv,13,2,29,30,65, holiday ,484,292,hover,16.09999990463257,16.09999990463257,0.6426052284742565,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61443,raw_position_sample,2,3,adv,13,2,29,30,65, holiday ,488,292,,,,,,,,,,272.22918701171875,444.125,292.22918701171875,506.17708587646484,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656015.899999857,,,,,,,,,,,
61447,hover_association,2,3,adv,13,2,29,30,65, holiday ,488,292,hover,16.200000047683716,16.200000047683716,0.7070672073006614,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61493,raw_position_sample,2,3,adv,13,2,29,30,65, holiday ,492,292,,,,,,,,,,272.22918701171875,444.125,292.22918701171875,506.17708587646484,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656065.399999857,,,,,,,,,,,
61497,hover_association,2,3,adv,13,2,29,30,65, holiday ,492,292,hover,25.5,25.5,0.7715291861270663,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61530,raw_position_sample,2,3,adv,13,2,29,30,65, holiday ,495,292,,,,,,,,,,272.22918701171875,444.125,292.22918701171875,506.17708587646484,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656103.199999809,,,,,,,,,,,
61537,hover_association,2,3,adv,13,2,29,30,65, holiday ,495,292,hover,21.59999990463257,21.59999990463257,0.8198756702468699,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61564,hover_association,2,3,adv,13,2,29,30,65, holiday ,497,292,hover,16.699999809265137,16.699999809265137,0.8521066596600724,0.7442703734835866,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61594,raw_position_sample,2,3,adv,13,2,29,30,65, holiday ,498,291,,,,,,,,,,272.22918701171875,444.125,292.22918701171875,506.17708587646484,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656166.699999809,,,,,,,,,,,
61598,hover_association,2,3,adv,13,2,29,30,65, holiday ,498,291,hover,18.09999990463257,18.09999990463257,0.8682221543666736,0.7192703782519573,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61645,raw_position_sample,2,3,adv,13,2,29,30,65, holiday ,502,291,,,,,,,,,,272.22918701171875,444.125,292.22918701171875,506.17708587646484,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656217.599999905,,,,,,,,,,,
61654,hover_association,2,3,adv,13,2,29,30,65, holiday ,502,291,hover,22,22,0.9326841331930785,0.7192703782519573,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61695,raw_position_sample,2,3,adv,13,2,29,30,65, holiday ,504,290,,,,,,,,,,272.22918701171875,444.125,292.22918701171875,506.17708587646484,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656267.5,,,,,,,,,,,
61699,hover_association,2,3,adv,13,2,29,30,65, holiday ,504,290,hover,18.699999809265137,18.699999809265137,0.964915122606281,0.694270383020328,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61731,hover_association,2,3,adv,13,2,29,30,65, holiday ,506,290,hover,16.299999952316284,16.299999952316284,0.9971461120194833,0.694270383020328,155,,,,262.2291793823242,444.12500762939453,302.22918701171875,506.1770896911621,5,2,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61736,raw_position_sample,2,3,adv,13,2,29,30,66, as ,508,290,,,,,,,,,,272.22918701171875,506.1770935058594,292.22918701171875,530.1979274749756,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656309,,,,,,,,,,,
61787,raw_position_sample,2,3,adv,13,2,29,30,66, as ,519,288,,,,,,,,,,272.22918701171875,506.1770935058594,292.22918701171875,530.1979274749756,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656359.599999905,,,,,,,,,,,
61814,hover_association,2,3,adv,13,2,29,30,66, as ,508,290,hover,83,83,0.9917599791548876,0.5942704020938107,155,,,,262.2291793823242,506.1770896911621,302.22918701171875,530.1979322433472,5,3,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61839,raw_position_sample,2,3,adv,13,2,29,30,67, an ,550,283,,,,,,,,,,272.22918701171875,530.1979370117188,292.22918701171875,555.2291870117188,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656411.399999857,,,,,,,,,,,
61850,hover_association,2,3,adv,13,2,29,30,67, an ,538,284,hover,34.299999952316284,34.299999952316284,0.791093692261639,0.5192704163989227,155,,,,262.2291793823242,530.1979322433472,302.22918701171875,555.2291870117188,5,4,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61888,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,577,282,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656461.299999952,,,,,,,,,,,
61941,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,599,282,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656514.299999952,,,,,,,,,,,
61981,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,603,282,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656554.199999809,,,,,,,,,,,
62031,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656603.599999905,,,,,,,,,,,
62079,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656651.5,,,,,,,,,,,
62140,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656713.299999952,,,,,,,,,,,
62186,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656759.099999905,,,,,,,,,,,
62231,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656804.099999905,,,,,,,,,,,
62278,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656851,,,,,,,,,,,
62338,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656911.099999905,,,,,,,,,,,
62385,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4656958.299999952,,,,,,,,,,,
62432,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,606,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657004.799999952,,,,,,,,,,,
62479,raw_position_sample,2,3,adv,13,2,29,30,68, inalienable ,619,280,,,,,,,,,,272.22918701171875,555.2291870117188,292.22918701171875,646.3021087646484,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657051.799999952,,,,,,,,,,,
62532,hover_association,2,3,adv,13,2,29,30,68, inalienable ,560,282,hover,682.7000000476837,682.7000000476837,0.908841008515377,0.4942704211672933,155,,,,262.2291793823242,555.2291870117188,302.22918701171875,646.302116394043,5,5,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62539,raw_position_sample,2,3,adv,13,2,29,30,69," right, ",647,284,,,,,,,,,,272.22918701171875,646.3021240234375,292.22918701171875,691.3229598999023,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657111.599999905,,,,,,,,,,,
62584,raw_position_sample,2,3,adv,13,2,29,30,69," right, ",666,289,,,,,,,,,,272.22918701171875,646.3021240234375,292.22918701171875,691.3229598999023,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657157,,,,,,,,,,,
62596,hover_association,2,3,adv,13,2,29,30,69," right, ",647,284,hover,66.29999995231628,66.29999995231628,0.4375281998105227,0.6692703877886986,155,,,,262.2291793823242,646.302116394043,302.22918701171875,691.3229484558105,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62629,hover_association,2,3,adv,13,2,29,30,69," right, ",677,292,hover,16.09999990463257,16.09999990463257,0.6818595348002502,0.7442703734835866,155,,,,262.2291793823242,646.302116394043,302.22918701171875,691.3229484558105,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62634,raw_position_sample,2,3,adv,13,2,29,30,-1,999,677,292,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657207.099999905,,,,,,,,,,,
62664,hover_association,2,3,adv,13,2,29,30,69," right, ",685,294,hover,17.59999990463257,17.59999990463257,0.8595550511564157,0.7942703639468452,155,,,,262.2291793823242,646.302116394043,302.22918701171875,691.3229484558105,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62676,raw_position_sample,2,3,adv,13,2,29,30,-1,999,685,294,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657249.199999809,,,,,,,,,,,
62696,hover_association,2,3,adv,13,2,29,30,69," right, ",690,295,hover,16.90000009536743,16.90000009536743,0.9706147488790191,0.8192703591784746,155,,,,262.2291793823242,646.302116394043,302.22918701171875,691.3229484558105,5,6,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62730,hover_association,2,3,adv,13,2,29,30,70, workers ,693,296,hover,16.5,16.5,0.024658744866302162,0.8442703544101039,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62735,raw_position_sample,2,3,adv,13,2,29,30,-1,999,693,296,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657308,,,,,,,,,,,
62763,hover_association,2,3,adv,13,2,29,30,70, workers ,696,297,hover,16.700000047683716,16.700000047683716,0.06876963391751521,0.8692703496417332,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62789,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,698,297,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657362,,,,,,,,,,,
62795,hover_association,2,3,adv,13,2,29,30,70, workers ,698,297,hover,15.799999952316284,15.799999952316284,0.09817689328499057,0.8692703496417332,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62827,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,700,297,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657399.699999809,,,,,,,,,,,
62829,hover_association,2,3,adv,13,2,29,30,70, workers ,700,297,hover,16.5,16.5,0.12758415265246595,0.8692703496417332,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62870,hover_association,2,3,adv,13,2,29,30,70, workers ,702,298,hover,23.899999856948853,23.899999856948853,0.1569914120199413,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62876,raw_position_sample,2,3,adv,13,2,29,30,-1,999,702,298,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657448.899999857,,,,,,,,,,,
62913,hover_association,2,3,adv,13,2,29,30,70, workers ,704,298,hover,32.5,32.5,0.18639867138741667,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62935,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,707,298,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657508.099999905,,,,,,,,,,,
62946,hover_association,2,3,adv,13,2,29,30,70, workers ,707,298,hover,17.100000143051147,17.100000143051147,0.23050956043862972,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62979,hover_association,2,3,adv,13,2,29,30,70, workers ,710,298,hover,16.299999952316284,16.299999952316284,0.27462044948984277,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62983,raw_position_sample,2,3,adv,13,2,29,30,-1,999,710,298,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657555.799999952,,,,,,,,,,,
63013,hover_association,2,3,adv,13,2,29,30,70, workers ,713,298,hover,16.899999856948853,16.899999856948853,0.3187313385410558,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63037,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,715,298,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657609.5,,,,,,,,,,,
63046,hover_association,2,3,adv,13,2,29,30,70, workers ,715,298,hover,16.40000009536743,16.40000009536743,0.3481385979085312,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63080,hover_association,2,3,adv,13,2,29,30,70, workers ,717,298,hover,16.399999856948853,16.399999856948853,0.37754585727600654,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63086,raw_position_sample,2,3,adv,13,2,29,30,-1,999,717,298,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657658.799999952,,,,,,,,,,,
63128,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,720,298,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657701.099999905,,,,,,,,,,,
63129,hover_association,2,3,adv,13,2,29,30,70, workers ,720,298,hover,33.200000047683716,33.200000047683716,0.4216567463272196,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63163,hover_association,2,3,adv,13,2,29,30,70, workers ,724,298,hover,16.5,16.5,0.4804712650621703,0.8942703448733625,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63190,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,728,297,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657762.699999809,,,,,,,,,,,
63196,hover_association,2,3,adv,13,2,29,30,70, workers ,728,297,hover,15.5,15.5,0.539285783797121,0.8692703496417332,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63229,hover_association,2,3,adv,13,2,29,30,70, workers ,735,296,hover,16,16,0.6422111915832849,0.8442703544101039,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63235,raw_position_sample,2,3,adv,13,2,29,30,-1,999,735,296,,,,,,,,,,,,,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657807.899999857,,,,,,,,,,,
63264,hover_association,2,3,adv,13,2,29,30,70, workers ,742,294,hover,17,17,0.7451365993694486,0.7942703639468452,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63290,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,748,294,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657863,,,,,,,,,,,
63296,hover_association,2,3,adv,13,2,29,30,70, workers ,748,294,hover,16.200000047683716,16.200000047683716,0.8333583774718747,0.7942703639468452,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63329,raw_position_sample,2,3,adv,13,2,29,30,70, workers ,756,292,,,,,,,,,,272.22918701171875,691.3229370117188,292.22918701171875,759.3333587646484,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4657901.899999857,,,,,,,,,,,
63331,hover_association,2,3,adv,13,2,29,30,70, workers ,756,292,hover,18.299999952316284,18.299999952316284,0.9509874149417762,0.7442703734835866,155,,,,262.2291793823242,691.3229484558105,302.22918701171875,759.333366394043,5,7,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
