responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
65035,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,778,240,2580359.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65075,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,780,240,2580400.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65124,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,782,240,2580449.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65174,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,785,240,2580499.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65224,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,789,240,2580549.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65275,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,796,240,2580599.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65325,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,802,240,2580649.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65385,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,809,240,2580710.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65425,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,815,240,2580749.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65484,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,821,240,2580808.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65533,raw_position_sample,2,3,adv,12,2,13,14,51, creepy-crawlies. ,827,240,2580857.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,694.3541870117188,252.2291717529297,829.0729370117188,4,6,,,,,,,,,,,
65570,hover_association,2,3,adv,12,2,13,14,51, creepy-crawlies. ,695,239,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3200.2999999523163,3200.2999999523163,0.9994585978721254,0.4442706214388616,129,222.2291717529297,694.3541984558105,262.2291793823242,829.0729370117188,4,6,,,,,,,,,,,
65574,raw_position_sample,2,3,adv,12,2,13,14,52, The ,830,240,2580899.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65626,raw_position_sample,2,3,adv,12,2,13,14,52, The ,834,240,2580951.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65678,raw_position_sample,2,3,adv,12,2,13,14,52, The ,836,240,2581003.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65733,raw_position_sample,2,3,adv,12,2,13,14,52, The ,839,240,2581057.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65778,raw_position_sample,2,3,adv,12,2,13,14,52, The ,840,240,2581102.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65833,raw_position_sample,2,3,adv,12,2,13,14,52, The ,842,240,2581158,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65875,raw_position_sample,2,3,adv,12,2,13,14,52, The ,843,240,2581200.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65936,raw_position_sample,2,3,adv,12,2,13,14,52, The ,843,240,2581261.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
65985,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581310,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66034,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581359.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66082,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581407,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66129,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581453.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66176,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581501.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66239,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581564,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66287,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581611.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66336,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581661.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66384,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581708.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66436,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581761.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66484,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581809.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66532,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581857.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66580,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581905,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66627,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2581951.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66690,raw_position_sample,2,3,adv,12,2,13,14,52, The ,844,240,2582014.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66732,raw_position_sample,2,3,adv,12,2,13,14,52, The ,849,240,2582057.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66780,raw_position_sample,2,3,adv,12,2,13,14,52, The ,861,239,2582104.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,829.0729370117188,252.2291717529297,865.0937728881836,4,7,,,,,,,,,,,
66788,hover_association,2,3,adv,12,2,13,14,52, The ,830,240,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1217,1217,0.8863501458225203,0.41927062620723227,129,222.2291717529297,829.0729370117188,262.2291793823242,865.0937614440918,4,7,,,,,,,,,,,
66825,raw_position_sample,2,3,adv,12,2,13,14,53, UN’s ,874,238,2582149.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,865.09375,252.2291717529297,908.7708358764648,4,8,,,,,,,,,,,
66883,raw_position_sample,2,3,adv,12,2,13,14,53, UN’s ,885,238,2582208.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,865.09375,252.2291717529297,908.7708358764648,4,8,,,,,,,,,,,
66924,raw_position_sample,2,3,adv,12,2,13,14,53, UN’s ,898,242,2582249.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,865.09375,252.2291717529297,908.7708358764648,4,8,,,,,,,,,,,
66975,raw_position_sample,2,3,adv,12,2,13,14,53, UN’s ,905,246,2582300,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,865.09375,252.2291717529297,908.7708358764648,4,8,,,,,,,,,,,
67022,hover_association,2,3,adv,12,2,13,14,53, UN’s ,866,239,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.29999995231628,233.29999995231628,0.9823510474695905,0.6442705832918962,129,222.2291717529297,865.0937614440918,262.2291793823242,908.7708549499512,4,8,,,,,,,,,,,
67025,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,909,249,2582349.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67073,hover_association,2,3,adv,12,2,13,14,54, Food ,909,249,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,53,53,0.07015111933789354,0.6942705737551549,129,222.2291717529297,908.7708549499512,262.2291793823242,954.8021240234375,4,9,,,,,,,,,,,
67076,raw_position_sample,2,3,adv,12,2,13,14,-1,999,912,250,2582400.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67106,hover_association,2,3,adv,12,2,13,14,54, Food ,913,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.09187548236606809,0.6942705737551549,129,222.2291717529297,908.7708549499512,262.2291793823242,954.8021240234375,4,9,,,,,,,,,,,
67122,hover_association,2,3,adv,12,2,13,14,54, Food ,914,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.11359984539424262,0.6942705737551549,129,222.2291717529297,908.7708549499512,262.2291793823242,954.8021240234375,4,9,,,,,,,,,,,
67124,raw_position_sample,2,3,adv,12,2,13,14,-1,999,914,250,2582449,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67177,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,915,250,2582501.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67227,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,916,248,2582552,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67277,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,921,248,2582601.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67324,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,927,246,2582649.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67382,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,935,246,2582707.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67424,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,945,246,2582749.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67474,raw_position_sample,2,3,adv,12,2,13,14,54, Food ,954,246,2582799.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,908.7708740234375,252.2291717529297,954.8021240234375,4,9,,,,,,,,,,,
67488,hover_association,2,3,adv,12,2,13,14,54, Food ,915,250,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.7999999523163,316.7999999523163,0.9825743665212238,0.5942705928286376,129,222.2291717529297,908.7708549499512,262.2291793823242,954.8021240234375,4,9,,,,,,,,,,,
67534,raw_position_sample,2,3,adv,12,2,13,14,55, and ,960,246,2582858.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,954.8021240234375,252.2291717529297,988.8437919616699,4,10,,,,,,,,,,,
67577,raw_position_sample,2,3,adv,12,2,13,14,55, and ,965,246,2582901.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,954.8021240234375,252.2291717529297,988.8437919616699,4,10,,,,,,,,,,,
67628,raw_position_sample,2,3,adv,12,2,13,14,55, and ,969,246,2582953.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,954.8021240234375,252.2291717529297,988.8437919616699,4,10,,,,,,,,,,,
67686,raw_position_sample,2,3,adv,12,2,13,14,55, and ,973,246,2583010.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,954.8021240234375,252.2291717529297,988.8437919616699,4,10,,,,,,,,,,,
67732,raw_position_sample,2,3,adv,12,2,13,14,55, and ,978,246,2583057.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,954.8021240234375,252.2291717529297,988.8437919616699,4,10,,,,,,,,,,,
67775,raw_position_sample,2,3,adv,12,2,13,14,55, and ,984,246,2583099.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,954.8021240234375,252.2291717529297,988.8437919616699,4,10,,,,,,,,,,,
67803,hover_association,2,3,adv,12,2,13,14,55, and ,956,246,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.2000000476837,316.2000000476837,0.9458377856058959,0.5942705928286376,129,222.2291717529297,954.8021240234375,262.2291793823242,988.843770980835,4,10,,,,,,,,,,,
67824,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,991,246,2583148.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
67875,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,997,247,2583199.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
67924,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,1003,248,2583249,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
67975,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,1009,248,2583300.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
68036,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,1014,250,2583360.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
68075,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,1017,250,2583399.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
68131,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,1018,250,2583455.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
68180,raw_position_sample,2,3,adv,12,2,13,14,56, Agriculture ,1017,250,2583505.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,988.84375,252.2291717529297,1074.8854217529297,4,11,,,,,,,,,,,
68220,hover_association,2,3,adv,12,2,13,14,56, Agriculture ,989,246,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,417.39999985694885,417.39999985694885,0.16452763158463515,0.6192705880602669,129,222.2291717529297,988.843770980835,262.2291793823242,1074.8854217529297,4,11,,,,,,,,,,,
68225,raw_position_sample,2,3,adv,12,2,13,14,-1,999,1003,247,2583549.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68253,hover_association,2,3,adv,12,2,13,14,51, creepy-crawlies. ,778,236,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.6208921078152502,0.34427064051234424,129,222.2291717529297,694.3541984558105,262.2291793823242,829.0729370117188,4,6,,,,,,,,,,,
68272,hover_association,2,3,adv,12,2,13,14,49, humans ,632,261,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.8797520899003621,0.9692705213030774,129,222.2291717529297,571.2604475021362,262.2291793823242,640.302116394043,4,4,,,,,,,,,,,
68274,raw_position_sample,2,3,adv,12,2,13,14,-1,999,632,261,2583599.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68290,hover_association,2,3,adv,12,2,13,14,60, been ,593,272,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5502882228825404,0.24427046885100004,129,262.2291793823242,568.2083740234375,302.22918701171875,613.2604484558105,5,4,,,,,,,,,,,
68319,hover_association,2,3,adv,12,2,13,14,59, has ,555,285,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6118753175059735,0.5692704068621813,129,262.2291793823242,534.1771087646484,302.22918701171875,568.2083740234375,5,3,,,,,,,,,,,
68333,raw_position_sample,2,3,adv,12,2,13,14,-1,999,555,285,2583657.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68338,hover_association,2,3,adv,12,2,13,14,73, insects ,494,313,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5707455612514232,0.26927032470703127,129,302.22918701171875,459.16668224334717,342.22918701171875,520.1979370117188,6,3,,,,,,,,,,,
68386,raw_position_sample,2,3,adv,12,2,13,14,73, insects ,471,326,2583710.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,459.16668701171875,332.22918701171875,520.1979370117188,6,3,,,,,,,,,,,
68403,hover_association,2,3,adv,12,2,13,14,73, insects ,477,322,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000014305115,50.10000014305115,0.11196423508883982,0.6442703247070313,129,302.22918701171875,459.16668224334717,342.22918701171875,520.1979370117188,6,3,,,,,,,,,,,
68427,raw_position_sample,2,3,adv,12,2,13,14,-1,999,466,328,2583751.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68486,raw_position_sample,2,3,adv,12,2,13,14,-1,999,466,328,2583810.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68534,raw_position_sample,2,3,adv,12,2,13,14,-1,999,466,328,2583858.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68574,raw_position_sample,2,3,adv,12,2,13,14,-1,999,466,328,2583899.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68632,raw_position_sample,2,3,adv,12,2,13,14,-1,999,466,328,2583957.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68680,raw_position_sample,2,3,adv,12,2,13,14,-1,999,466,328,2584005.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68728,raw_position_sample,2,3,adv,12,2,13,14,-1,999,466,328,2584052.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
