responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
43461,raw_position_sample,2,3,adv,1,2,7,8,54, was ,1064,194,1944199.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1062.71875,212.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43517,raw_position_sample,2,3,adv,1,2,7,8,54, was ,1068,194,1944255.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1062.71875,212.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43564,raw_position_sample,2,3,adv,1,2,7,8,54, was ,1069,194,1944303.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1062.71875,212.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43611,raw_position_sample,2,3,adv,1,2,7,8,54, was ,1070,194,1944349.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1062.71875,212.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43672,raw_position_sample,2,3,adv,1,2,7,8,54, was ,1071,194,1944410.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1062.71875,212.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43714,raw_position_sample,2,3,adv,1,2,7,8,54, was ,1070,194,1944453.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1062.71875,212.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43732,hover_association,2,3,adv,1,2,7,8,54, was ,1063,194,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300.80000019073486,300.80000019073486,0.22746473267188919,0.2942707061767578,90,182.2291717529297,1062.7187614440918,222.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43763,raw_position_sample,2,3,adv,1,2,7,8,54, was ,1064,194,1944501.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1062.71875,212.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43765,hover_association,2,3,adv,1,2,7,8,54, was ,1064,194,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.04002568840051215,0.2942707061767578,90,182.2291717529297,1062.7187614440918,222.2291717529297,1094.7291679382324,3,20,,,,,,,,,,,
43798,hover_association,2,3,adv,1,2,7,8,53, card ,1053,194,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.7571573903852356,0.2942707061767578,90,182.2291717529297,1022.6979370117188,222.2291717529297,1062.7187614440918,3,19,,,,,,,,,,,
43813,raw_position_sample,2,3,adv,1,2,7,8,-1,999,1053,194,1944551.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43832,hover_association,2,3,adv,1,2,7,8,53, card ,1027,198,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.10749561132981782,0.3942707061767578,90,182.2291717529297,1022.6979370117188,222.2291717529297,1062.7187614440918,3,19,,,,,,,,,,,
43864,raw_position_sample,2,3,adv,1,2,7,8,52, the ,1009,204,1944602.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,992.6666870117188,212.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
43898,hover_association,2,3,adv,1,2,7,8,52, the ,1018,201,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.39999985694885,66.39999985694885,0.27748804955775236,0.6192707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
43912,raw_position_sample,2,3,adv,1,2,7,8,-1,999,1001,207,1944650.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43947,hover_association,2,3,adv,1,2,7,8,52, the ,995,210,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.700000047683716,32.700000047683716,0.011098871618106139,0.6942707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
43964,raw_position_sample,2,3,adv,1,2,7,8,-1,999,993,210,1944702.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43967,hover_association,2,3,adv,1,2,7,8,51, on ,992,211,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9733658000889697,0.7192707061767578,90,182.2291717529297,967.6354484558105,222.2291717529297,992.6666870117188,3,17,,,,,,,,,,,
43992,hover_association,2,3,adv,1,2,7,8,51, on ,992,212,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.9733658000889697,0.7442707061767578,90,182.2291717529297,967.6354484558105,222.2291717529297,992.6666870117188,3,17,,,,,,,,,,,
44013,raw_position_sample,2,3,adv,1,2,7,8,-1,999,992,212,1944751.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44061,raw_position_sample,2,3,adv,1,2,7,8,-1,999,992,212,1944800.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44110,raw_position_sample,2,3,adv,1,2,7,8,-1,999,992,212,1944849.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44132,hover_association,2,3,adv,1,2,7,8,52, the ,993,212,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.011098871618106139,0.7442707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44138,hover_association,2,3,adv,1,2,7,8,52, the ,994,212,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.04439751886056192,0.7442707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44157,hover_association,2,3,adv,1,2,7,8,52, the ,995,212,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.07769616610301769,0.7442707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44162,raw_position_sample,2,3,adv,1,2,7,8,-1,999,995,212,1944901.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44168,hover_association,2,3,adv,1,2,7,8,52, the ,996,211,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.11099481334547347,0.7192707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44184,hover_association,2,3,adv,1,2,7,8,52, the ,997,211,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.14429346058792925,0.7192707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44200,hover_association,2,3,adv,1,2,7,8,52, the ,998,210,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.177592107830385,0.6942707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44214,raw_position_sample,2,3,adv,1,2,7,8,-1,999,998,210,1944953.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44218,hover_association,2,3,adv,1,2,7,8,52, the ,1000,210,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.24418940231529657,0.6942707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44234,hover_association,2,3,adv,1,2,7,8,52, the ,1002,210,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.3107866968002081,0.6942707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44251,hover_association,2,3,adv,1,2,7,8,52, the ,1004,210,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.3773839912851197,0.6942707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44261,raw_position_sample,2,3,adv,1,2,7,8,-1,999,1004,210,1944999.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44266,hover_association,2,3,adv,1,2,7,8,52, the ,1006,210,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4439812857700312,0.6942707061767578,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44311,raw_position_sample,2,3,adv,1,2,7,8,52, the ,1010,209,1945049.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,992.6666870117188,212.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44360,raw_position_sample,2,3,adv,1,2,7,8,52, the ,1017,208,1945099.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,992.6666870117188,212.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44382,hover_association,2,3,adv,1,2,7,8,52, the ,1008,210,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.29999995231628,100.29999995231628,0.9767596416493236,0.6442707061767579,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44412,raw_position_sample,2,3,adv,1,2,7,8,53, card ,1028,208,1945151.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1022.6979370117188,212.2291717529297,1062.7187728881836,3,19,,,,,,,,,,,
44470,raw_position_sample,2,3,adv,1,2,7,8,53, card ,1038,208,1945208.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1022.6979370117188,212.2291717529297,1062.7187728881836,3,19,,,,,,,,,,,
44510,raw_position_sample,2,3,adv,1,2,7,8,53, card ,1042,208,1945249.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1022.6979370117188,212.2291717529297,1062.7187728881836,3,19,,,,,,,,,,,
44564,raw_position_sample,2,3,adv,1,2,7,8,53, card ,1046,208,1945303.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1022.6979370117188,212.2291717529297,1062.7187728881836,3,19,,,,,,,,,,,
44612,raw_position_sample,2,3,adv,1,2,7,8,53, card ,1048,208,1945350.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1022.6979370117188,212.2291717529297,1062.7187728881836,3,19,,,,,,,,,,,
44667,raw_position_sample,2,3,adv,1,2,7,8,53, card ,1044,209,1945406.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1022.6979370117188,212.2291717529297,1062.7187728881836,3,19,,,,,,,,,,,
44714,raw_position_sample,2,3,adv,1,2,7,8,53, card ,1036,209,1945452.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1022.6979370117188,212.2291717529297,1062.7187728881836,3,19,,,,,,,,,,,
44715,hover_association,2,3,adv,1,2,7,8,53, card ,1024,208,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,333.59999990463257,333.59999990463257,0.3323785348490009,0.6692707061767578,90,182.2291717529297,1022.6979370117188,222.2291717529297,1062.7187614440918,3,19,,,,,,,,,,,
44733,hover_association,2,3,adv,1,2,7,8,52, the ,1004,218,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.3773839912851197,0.8942707061767579,90,182.2291717529297,992.6666870117188,222.2291717529297,1022.6979370117188,3,18,,,,,,,,,,,
44751,hover_association,2,3,adv,1,2,7,8,66, had ,952,232,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.38614732441570787,0.24427065958582694,90,222.2291717529297,938.46875,262.2291793823242,973.5104274749756,4,12,,,,,,,,,,,
44762,raw_position_sample,2,3,adv,1,2,7,8,-1,999,952,232,1945500.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44782,hover_association,2,3,adv,1,2,7,8,65, who ,916,242,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.300000190734863,16.300000190734863,0.4092026025366166,0.49427061190212024,90,222.2291717529297,900.4375228881836,262.2291793823242,938.46875,4,11,,,,,,,,,,,
44799,hover_association,2,3,adv,1,2,7,8,64, researcher ,832,257,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.2482833544693791,0.8692705403765602,90,222.2291717529297,809.3958740234375,262.2291793823242,900.4375228881836,4,10,,,,,,,,,,,
44813,raw_position_sample,2,3,adv,1,2,7,8,-1,999,832,257,1945552,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44815,hover_association,2,3,adv,1,2,7,8,64, researcher ,812,258,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.2999999523162842,1.2999999523162842,0.02860367764682359,0.8942705356081895,90,222.2291717529297,809.3958740234375,262.2291793823242,900.4375228881836,4,10,,,,,,,,,,,
44835,hover_association,2,3,adv,1,2,7,8,63, genealogical ,797,258,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.883161150553288,0.8942705356081895,90,222.2291717529297,703.3021039962769,262.2291793823242,809.3958740234375,4,9,,,,,,,,,,,
44854,hover_association,2,3,adv,1,2,7,8,63, genealogical ,786,256,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.6000001430511475,4.6000001430511475,0.7794792849999768,0.8442705451449308,90,222.2291717529297,703.3021039962769,262.2291793823242,809.3958740234375,4,9,,,,,,,,,,,
44862,raw_position_sample,2,3,adv,1,2,7,8,-1,999,786,256,1945600.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44871,hover_association,2,3,adv,1,2,7,8,63, genealogical ,778,254,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.7040742918702958,0.7942705546816722,90,222.2291717529297,703.3021039962769,262.2291793823242,809.3958740234375,4,9,,,,,,,,,,,
44885,hover_association,2,3,adv,1,2,7,8,63, genealogical ,774,254,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.6663717953054553,0.7942705546816722,90,222.2291717529297,703.3021039962769,262.2291793823242,809.3958740234375,4,9,,,,,,,,,,,
44903,hover_association,2,3,adv,1,2,7,8,63, genealogical ,773,254,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.3999998569488525,4.3999998569488525,0.6569461711642453,0.7942705546816722,90,222.2291717529297,703.3021039962769,262.2291793823242,809.3958740234375,4,9,,,,,,,,,,,
44919,raw_position_sample,2,3,adv,1,2,7,8,-1,999,773,254,1945658.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44973,raw_position_sample,2,3,adv,1,2,7,8,-1,999,773,254,1945711.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45020,raw_position_sample,2,3,adv,1,2,7,8,-1,999,773,254,1945758.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45067,raw_position_sample,2,3,adv,1,2,7,8,-1,999,773,254,1945806.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45126,raw_position_sample,2,3,adv,1,2,7,8,-1,999,773,254,1945864.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45154,hover_association,2,3,adv,1,2,7,8,63, genealogical ,751,251,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.44958244005762255,0.7192705689867842,90,222.2291717529297,703.3021039962769,262.2291793823242,809.3958740234375,4,9,,,,,,,,,,,
45160,raw_position_sample,2,3,adv,1,2,7,8,-1,999,751,251,1945898.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45181,hover_association,2,3,adv,1,2,7,8,62, a ,693,246,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.31414606334594564,0.5942705928286376,90,222.2291717529297,688.2812614440918,262.2291793823242,703.3021039962769,4,8,,,,,,,,,,,
45214,raw_position_sample,2,3,adv,1,2,7,8,60, visitor ,622,241,1945952.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,599.25,252.2291717529297,651.2604179382324,4,6,,,,,,,,,,,
45215,hover_association,2,3,adv,1,2,7,8,60, visitor ,622,241,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.4374120594832882,0.4692706166704909,90,222.2291717529297,599.250020980835,262.2291793823242,651.2604274749756,4,6,,,,,,,,,,,
45248,hover_association,2,3,adv,1,2,7,8,59, Her ,569,236,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.11056568281511663,0.34427064051234424,90,222.2291717529297,565.239616394043,262.2291793823242,599.250020980835,4,5,,,,,,,,,,,
45261,raw_position_sample,2,3,adv,1,2,7,8,-1,999,569,236,1946000,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45267,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,533,230,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6989003982610273,0.1942706691225683,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45283,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,523,229,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6055061102959236,0.16927067389093897,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45301,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,512,227,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.5027723935343096,0.11927068342768031,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45318,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,504,226,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.42805696316222663,0.09427068819605099,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45320,raw_position_sample,2,3,adv,1,2,7,8,-1,999,504,226,1946058.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45334,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,494,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.33466267519712295,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45351,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,488,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.27862610241806074,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45360,raw_position_sample,2,3,adv,1,2,7,8,-1,999,488,224,1946098.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45367,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,484,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.24126838723201924,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45385,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,478,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.18523181445295703,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45400,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,474,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.14787409926691555,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45417,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,470,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.11051638408087407,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45419,raw_position_sample,2,3,adv,1,2,7,8,-1,999,470,224,1946157.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45435,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,465,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.06381924009832222,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45451,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,462,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.03580095370879112,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45466,hover_association,2,3,adv,1,2,7,8,58, grandfather.” ,460,224,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.017122096115770383,0.04427069773279233,90,222.2291717529297,458.16668701171875,262.2291793823242,565.239616394043,4,4,,,,,,,,,,,
45467,raw_position_sample,2,3,adv,1,2,7,8,-1,999,460,224,1946206.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
