responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
56712,hover_association,2,2,int,8,5,37,38,39, professor ,1288,171,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.6718717871211164,0.9361109079255192,99,133.5555601119995,1234.2222499847412,173.55556392669678,1314.2639350891113,3,15,,,,,,,,,,,
56728,hover_association,2,2,int,8,5,37,38,39, professor ,1285,168,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.6343913168375614,0.8611109150780759,99,133.5555601119995,1234.2222499847412,173.55556392669678,1314.2639350891113,3,15,,,,,,,,,,,
56729,raw_position_sample,2,2,int,8,5,37,38,-1,999,1285,168,5748201,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56745,hover_association,2,2,int,8,5,37,38,39, professor ,1280,168,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.5719238663649701,0.8611109150780759,99,133.5555601119995,1234.2222499847412,173.55556392669678,1314.2639350891113,3,15,,,,,,,,,,,
56778,raw_position_sample,2,2,int,8,5,37,38,39, professor ,1246,158,5748250.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,1234.2222900390625,169.55555534362793,1314.2639541625977,3,15,,,,,,,,,,,
56793,hover_association,2,2,int,8,5,37,38,39, professor ,1264,162,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.1471452031513483,0.6111109389199315,99,133.5555601119995,1234.2222499847412,173.55556392669678,1314.2639350891113,3,15,,,,,,,,,,,
56809,hover_association,2,2,int,8,5,37,38,38," Arnold, ",1220,157,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.7707629542262512,0.5861109413041171,99,133.5555601119995,1172.180576324463,173.55556392669678,1234.2222499847412,3,14,,,,,,,,,,,
56829,raw_position_sample,2,2,int,8,5,37,38,37, Polly ,1145,154,5748301.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,1129.15283203125,169.55555534362793,1172.1806106567383,3,13,,,,,,,,,,,
56842,hover_association,2,2,int,8,5,37,38,37, Polly ,1145,154,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.3683015481575733,0.5111109484566738,99,133.5555601119995,1129.1528053283691,173.55556392669678,1172.180576324463,3,13,,,,,,,,,,,
56876,hover_association,2,2,int,8,5,37,38,35," already,” ",1072,156,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.100000143051147,17.100000143051147,0.7405311736338016,0.5611109436883026,99,133.5555601119995,1017.416690826416,173.55556392669678,1091.1250114440918,3,11,,,,,,,,,,,
56878,raw_position_sample,2,2,int,8,5,37,38,-1,999,1072,156,5748350.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56909,hover_association,2,2,int,8,5,37,38,34, while ,997,164,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.5564268533944211,0.7611109246148181,99,133.5555601119995,971.3889026641846,173.55556392669678,1017.416690826416,3,10,,,,,,,,,,,
56928,hover_association,2,2,int,8,5,37,38,32, for ,936,171,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.21676378687576472,0.9361109079255192,99,133.5555601119995,930.3611316680908,173.55556392669678,956.3750171661377,3,8,,,,,,,,,,,
56929,raw_position_sample,2,2,int,8,5,37,38,-1,999,936,171,5748400.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56944,hover_association,2,2,int,8,5,37,38,45, “This ,898,174,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.38117258388478326,0.011110901832580566,99,173.55556392669678,880.8472366333008,213.55556392669678,925.8472290039062,4,5,,,,,,,,,,,
56961,hover_association,2,2,int,8,5,37,38,44, University. ,877,175,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9561221238331269,0.03611090183258057,99,173.55556392669678,793.1666793823242,213.55556392669678,880.8472366333008,4,4,,,,,,,,,,,
56977,hover_association,2,2,int,8,5,37,38,44, University. ,860,175,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6000001430511475,1.6000001430511475,0.7622364947610025,0.03611090183258057,99,173.55556392669678,793.1666793823242,213.55556392669678,880.8472366333008,4,4,,,,,,,,,,,
56978,raw_position_sample,2,2,int,8,5,37,38,-1,999,860,175,5748449.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56995,hover_association,2,2,int,8,5,37,38,44, University. ,840,176,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5341357546761505,0.06111090183258057,99,173.55556392669678,793.1666793823242,213.55556392669678,880.8472366333008,4,4,,,,,,,,,,,
57011,hover_association,2,2,int,8,5,37,38,44, University. ,829,176,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.4086803476294818,0.06111090183258057,99,173.55556392669678,793.1666793823242,213.55556392669678,880.8472366333008,4,4,,,,,,,,,,,
57027,hover_association,2,2,int,8,5,37,38,44, University. ,813,177,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.2261997555616001,0.08611090183258056,99,173.55556392669678,793.1666793823242,213.55556392669678,880.8472366333008,4,4,,,,,,,,,,,
57028,raw_position_sample,2,2,int,8,5,37,38,-1,999,813,177,5748500.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57044,hover_association,2,2,int,8,5,37,38,44, University. ,801,179,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.08933931151068883,0.13611090183258057,99,173.55556392669678,793.1666793823242,213.55556392669678,880.8472366333008,4,4,,,,,,,,,,,
57061,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,790,180,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9636304251034651,0.16111090183258056,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57077,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,770,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.7339287691698535,0.23611090183258057,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57078,raw_position_sample,2,2,int,8,5,37,38,-1,999,770,183,5748550.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57095,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,758,185,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5961077756096866,0.2861109018325806,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57111,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,744,188,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.4353166164561586,0.36111090183258054,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57128,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,729,191,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.26304037450594997,0.43611090183258056,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57130,raw_position_sample,2,2,int,8,5,37,38,-1,999,729,191,5748602.099999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57159,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,718,192,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.13670446374246364,0.4611109018325806,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57179,raw_position_sample,2,2,int,8,5,37,38,42, at ,698,192,5748651.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,686.0833129882812,209.55555534362793,706.0972023010254,4,2,,,,,,,,,,,
57192,hover_association,2,2,int,8,5,37,38,42, at ,698,192,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.5954200684854025,0.4611109018325806,99,173.55556392669678,686.0833320617676,213.55556392669678,706.0972156524658,4,2,,,,,,,,,,,
57213,hover_association,2,2,int,8,5,37,38,41, chemistry ,686,191,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.9989839272595177,0.43611090183258056,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57227,hover_association,2,2,int,8,5,37,38,41, chemistry ,679,190,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.9136325146997981,0.4111109018325806,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57228,raw_position_sample,2,2,int,8,5,37,38,-1,999,679,190,5748700.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57244,hover_association,2,2,int,8,5,37,38,41, chemistry ,675,188,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.8648602789513868,0.36111090183258054,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57261,hover_association,2,2,int,8,5,37,38,41, chemistry ,672,187,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8282811021400786,0.3361109018325806,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57278,hover_association,2,2,int,8,5,37,38,41, chemistry ,670,186,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.8038949842658729,0.31111090183258056,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57279,raw_position_sample,2,2,int,8,5,37,38,-1,999,670,186,5748751.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57294,hover_association,2,2,int,8,5,37,38,41, chemistry ,668,185,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7795088663916673,0.2861109018325806,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57311,hover_association,2,2,int,8,5,37,38,41, chemistry ,667,185,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.7673158074545645,0.2861109018325806,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57328,hover_association,2,2,int,8,5,37,38,41, chemistry ,664,184,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.7307366306432561,0.26111090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57329,raw_position_sample,2,2,int,8,5,37,38,-1,999,664,184,5748801,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57344,hover_association,2,2,int,8,5,37,38,41, chemistry ,663,184,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.7185435717061534,0.26111090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57362,hover_association,2,2,int,8,5,37,38,41, chemistry ,662,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7063505127690506,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57378,raw_position_sample,2,2,int,8,5,37,38,-1,999,662,183,5748849.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57381,hover_association,2,2,int,8,5,37,38,41, chemistry ,660,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.681964394894845,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57394,hover_association,2,2,int,8,5,37,38,41, chemistry ,659,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.6697713359577422,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57412,hover_association,2,2,int,8,5,37,38,41, chemistry ,657,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6453852180835365,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57428,raw_position_sample,2,2,int,8,5,37,38,-1,999,657,183,5748899.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57431,hover_association,2,2,int,8,5,37,38,41, chemistry ,656,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.6331921591464338,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57478,hover_association,2,2,int,8,5,37,38,41, chemistry ,655,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.620999100209331,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57479,raw_position_sample,2,2,int,8,5,37,38,-1,999,655,183,5748950.799999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57494,hover_association,2,2,int,8,5,37,38,41, chemistry ,654,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.6088060412722281,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57526,hover_association,2,2,int,8,5,37,38,41, chemistry ,652,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.5844199233980226,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57527,raw_position_sample,2,2,int,8,5,37,38,-1,999,652,183,5748999,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57547,hover_association,2,2,int,8,5,37,38,41, chemistry ,651,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5,1.5,0.5722268644609199,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57578,raw_position_sample,2,2,int,8,5,37,38,-1,999,651,183,5749050.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57595,hover_association,2,2,int,8,5,37,38,41, chemistry ,651,182,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5722268644609199,0.21111090183258058,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57627,raw_position_sample,2,2,int,8,5,37,38,-1,999,651,182,5749099.199999809,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57646,hover_association,2,2,int,8,5,37,38,41, chemistry ,652,182,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.5844199233980226,0.21111090183258058,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57662,hover_association,2,2,int,8,5,37,38,41, chemistry ,653,182,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5966129823351254,0.21111090183258058,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57679,hover_association,2,2,int,8,5,37,38,41, chemistry ,656,183,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.6331921591464338,0.23611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57680,raw_position_sample,2,2,int,8,5,37,38,-1,999,656,183,5749152.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57696,hover_association,2,2,int,8,5,37,38,41, chemistry ,657,184,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6453852180835365,0.26111090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57711,hover_association,2,2,int,8,5,37,38,41, chemistry ,658,184,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.6575782770206394,0.26111090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57728,hover_association,2,2,int,8,5,37,38,41, chemistry ,664,186,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.7307366306432561,0.31111090183258056,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57728,raw_position_sample,2,2,int,8,5,37,38,-1,999,664,186,5749200.399999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57744,hover_association,2,2,int,8,5,37,38,41, chemistry ,669,189,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.7917019253287702,0.38611090183258057,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57761,hover_association,2,2,int,8,5,37,38,41, chemistry ,675,191,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.9000000953674316,1.9000000953674316,0.8648602789513868,0.43611090183258056,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57779,raw_position_sample,2,2,int,8,5,37,38,41, chemistry ,679,192,5749250.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,604.0694580078125,209.55555534362793,686.0833511352539,4,1,,,,,,,,,,,
57810,hover_association,2,2,int,8,5,37,38,41, chemistry ,679,192,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,32.90000009536743,32.90000009536743,0.974597809385312,0.5111109018325806,99,173.55556392669678,604.0694580078125,213.55556392669678,686.0833320617676,4,1,,,,,,,,,,,
57828,raw_position_sample,2,2,int,8,5,37,38,42, at ,690,198,5749300,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,686.0833129882812,209.55555534362793,706.0972023010254,4,2,,,,,,,,,,,
57878,raw_position_sample,2,2,int,8,5,37,38,42, at ,702,201,5749349.899999857,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,686.0833129882812,209.55555534362793,706.0972023010254,4,2,,,,,,,,,,,
57910,hover_association,2,2,int,8,5,37,38,42, at ,688,196,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.9451772741910137,0.7361109018325805,99,173.55556392669678,686.0833320617676,213.55556392669678,706.0972156524658,4,2,,,,,,,,,,,
57928,raw_position_sample,2,2,int,8,5,37,38,43, Edinburgh ,712,206,5749400.299999952,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,706.0972290039062,209.55555534362793,793.1666717529297,4,3,,,,,,,,,,,
57944,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,709,205,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,35.299999952316284,35.299999952316284,0.11373429814910248,0.8611109018325805,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57962,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,718,209,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.13670446374246364,0.8861109018325806,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57978,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,721,210,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.17115971213250536,0.9111109018325806,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
57979,raw_position_sample,2,2,int,8,5,37,38,-1,999,721,210,5749451,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57995,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,724,212,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.20561496052254707,0.9611109018325805,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
58011,hover_association,2,2,int,8,5,37,38,43, Edinburgh ,725,213,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.21710004331922766,0.9861109018325805,99,173.55556392669678,706.0972156524658,213.55556392669678,793.1666793823242,4,3,,,,,,,,,,,
58029,hover_association,2,2,int,8,5,37,38,57, with ,728,215,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.698686339961787,0.0361109087201898,99,213.55556392669678,702.1389064788818,253.55555629730225,739.1527881622314,5,3,,,,,,,,,,,
58030,raw_position_sample,2,2,int,8,5,37,38,-1,999,728,215,5749501.599999905,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
