responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
37673,raw_position_sample,2,2,int,8,6,38,39,39, In ,1136,173,5836951.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1127.0694580078125,179.33334159851074,1147.0833473205566,3,11,,,,,,,,,,,
37721,hover_association,2,2,int,8,6,38,39,39, In ,1131,172,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.40000009536743,66.40000009536743,0.9958348601383107,0.6111109389199315,65,149.5555601119995,1127.069465637207,189.55556392669678,1147.083360671997,3,11,,,,,,,,,,,
37724,raw_position_sample,2,2,int,8,6,38,39,40," 1996, ",1154,175,5837001.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1147.0833740234375,179.33334159851074,1197.138931274414,3,12,,,,,,,,,,,
37775,raw_position_sample,2,2,int,8,6,38,39,40," 1996, ",1169,176,5837052.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1147.0833740234375,179.33334159851074,1197.138931274414,3,12,,,,,,,,,,,
37825,raw_position_sample,2,2,int,8,6,38,39,40," 1996, ",1184,176,5837103,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1147.0833740234375,179.33334159851074,1197.138931274414,3,12,,,,,,,,,,,
37840,hover_association,2,2,int,8,6,38,39,40," 1996, ",1154,175,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,118.89999985694885,118.89999985694885,0.8374022154259654,0.6861109317673748,65,149.5555601119995,1147.083360671997,189.55556392669678,1197.1389236450195,3,12,,,,,,,,,,,
37856,hover_association,2,2,int,8,6,38,39,40," 1996, ",1193,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.917313413351275,0.6861109317673748,65,149.5555601119995,1147.083360671997,189.55556392669678,1197.1389236450195,3,12,,,,,,,,,,,
37874,hover_association,2,2,int,8,6,38,39,41, the ,1201,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.12858366243876238,0.6861109317673748,65,149.5555601119995,1197.1389236450195,189.55556392669678,1227.166660308838,3,13,,,,,,,,,,,
37875,raw_position_sample,2,2,int,8,6,38,39,-1,999,1201,177,5837152.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37890,hover_association,2,2,int,8,6,38,39,41, the ,1207,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.3283989221492834,0.6861109317673748,65,149.5555601119995,1197.1389236450195,189.55556392669678,1227.166660308838,3,13,,,,,,,,,,,
37909,hover_association,2,2,int,8,6,38,39,41, the ,1211,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.4616090952896308,0.6861109317673748,65,149.5555601119995,1197.1389236450195,189.55556392669678,1227.166660308838,3,13,,,,,,,,,,,
37925,hover_association,2,2,int,8,6,38,39,41, the ,1218,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.6947268982852387,0.6861109317673748,65,149.5555601119995,1197.1389236450195,189.55556392669678,1227.166660308838,3,13,,,,,,,,,,,
37927,raw_position_sample,2,2,int,8,6,38,39,-1,999,1218,177,5837205.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37941,hover_association,2,2,int,8,6,38,39,41, the ,1222,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.827937071425586,0.6861109317673748,65,149.5555601119995,1197.1389236450195,189.55556392669678,1227.166660308838,3,13,,,,,,,,,,,
37959,hover_association,2,2,int,8,6,38,39,41, the ,1225,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.9278447012808465,0.6861109317673748,65,149.5555601119995,1197.1389236450195,189.55556392669678,1227.166660308838,3,13,,,,,,,,,,,
37976,hover_association,2,2,int,8,6,38,39,42, symbol ,1232,177,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.07792218894124847,0.6861109317673748,65,149.5555601119995,1227.166660308838,189.55556392669678,1289.1944313049316,3,14,,,,,,,,,,,
37978,raw_position_sample,2,2,int,8,6,38,39,-1,999,1232,177,5837255.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38027,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1257,170,5837305.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38082,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1259,169,5837359.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38129,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1259,169,5837407.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38175,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1259,169,5837453.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38223,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1259,169,5837500.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38285,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1259,169,5837563.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38331,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1259,169,5837608.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38378,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1259,169,5837656,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38422,raw_position_sample,2,2,int,8,6,38,39,42, symbol ,1263,169,5837699.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1227.1666259765625,179.33334159851074,1289.1944046020508,3,14,,,,,,,,,,,
38471,hover_association,2,2,int,8,6,38,39,42, symbol ,1236,176,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,482.60000014305115,482.60000014305115,0.9968654152517606,0.4861109508408593,65,149.5555601119995,1227.166660308838,189.55556392669678,1289.1944313049316,3,14,,,,,,,,,,,
38474,raw_position_sample,2,2,int,8,6,38,39,43, Cp ,1299,169,5837752.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1289.1944580078125,179.33334159851074,1317.2083473205566,3,15,,,,,,,,,,,
38522,hover_association,2,2,int,8,6,38,39,43, Cp ,1299,169,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999985694885,49.89999985694885,0.9568657200436266,0.4861109508408593,65,149.5555601119995,1289.1944313049316,189.55556392669678,1317.208360671997,3,15,,,,,,,,,,,
38524,raw_position_sample,2,2,int,8,6,38,39,44, was ,1321,169,5837802.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38574,raw_position_sample,2,2,int,8,6,38,39,44, was ,1337,169,5837852.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38626,raw_position_sample,2,2,int,8,6,38,39,44, was ,1343,169,5837904.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38673,raw_position_sample,2,2,int,8,6,38,39,44, was ,1343,169,5837950.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38735,raw_position_sample,2,2,int,8,6,38,39,44, was ,1343,169,5838012.399999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38779,raw_position_sample,2,2,int,8,6,38,39,44, was ,1343,169,5838056.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38824,raw_position_sample,2,2,int,8,6,38,39,44, was ,1343,169,5838102.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38887,raw_position_sample,2,2,int,8,6,38,39,44, was ,1343,169,5838164.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1317.2083740234375,179.33334159851074,1349.2222633361816,3,16,,,,,,,,,,,
38922,hover_association,2,2,int,8,6,38,39,44, was ,1321,169,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,400.10000014305115,400.10000014305115,0.524510850930665,0.4611109532250449,65,149.5555601119995,1317.208360671997,189.55556392669678,1349.2222633361816,3,16,,,,,,,,,,,
38926,raw_position_sample,2,2,int,8,6,38,39,43, Cp ,1315,165,5838203.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7777862548828,1289.1944580078125,179.33334159851074,1317.2083473205566,3,15,,,,,,,,,,,
38938,hover_association,2,2,int,8,6,38,39,43, Cp ,1315,165,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.299999952316284,17.299999952316284,0.9211691925448584,0.38611096037760156,65,149.5555601119995,1289.1944313049316,189.55556392669678,1317.208360671997,3,15,,,,,,,,,,,
38958,hover_association,2,2,int,8,6,38,39,41, the ,1221,156,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.7946345281404992,0.16111098183527167,65,149.5555601119995,1197.1389236450195,189.55556392669678,1227.166660308838,3,13,,,,,,,,,,,
38974,hover_association,2,2,int,8,6,38,39,40," 1996, ",1169,153,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.437846225799417,0.08611098898782835,65,149.5555601119995,1147.083360671997,189.55556392669678,1197.1389236450195,3,12,,,,,,,,,,,
38976,raw_position_sample,2,2,int,8,6,38,39,-1,999,1169,153,5838253.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38991,hover_association,2,2,int,8,6,38,39,39, In ,1142,154,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7460084274869687,0.11111098660364278,65,149.5555601119995,1127.069465637207,189.55556392669678,1147.083360671997,3,11,,,,,,,,,,,
39008,hover_association,2,2,int,8,6,38,39,38, objections. ,1106,158,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7686086503518168,0.21111097706690055,65,149.5555601119995,1036.0139198303223,189.55556392669678,1127.069465637207,3,10,,,,,,,,,,,
39025,hover_association,2,2,int,8,6,38,39,38, objections. ,1083,160,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.5160155787691197,0.2611109722985294,65,149.5555601119995,1036.0139198303223,189.55556392669678,1127.069465637207,3,10,,,,,,,,,,,
39026,raw_position_sample,2,2,int,8,6,38,39,-1,999,1083,160,5838304.199999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39055,hover_association,2,2,int,8,6,38,39,38, objections. ,1050,166,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.15359943258524994,0.411110957993416,65,149.5555601119995,1036.0139198303223,189.55556392669678,1127.069465637207,3,10,,,,,,,,,,,
39070,hover_association,2,2,int,8,6,38,39,37, any ,1027,170,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.7351013162957176,0.5111109484566738,65,149.5555601119995,1001.9861183166504,189.55556392669678,1036.0139198303223,3,9,,,,,,,,,,,
39073,raw_position_sample,2,2,int,8,6,38,39,-1,999,1027,170,5838350.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39091,hover_association,2,2,int,8,6,38,39,36, raise ,968,186,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.22807572818738928,0.9111109103097047,65,149.5555601119995,957.958330154419,189.55556392669678,1001.9861183166504,3,8,,,,,,,,,,,
39121,hover_association,2,2,int,8,6,38,39,50," 112, ",931,202,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.4065299075135081,0.31111090183258056,65,189.55556392669678,915.2639045715332,229.55556392669678,953.9722385406494,4,6,,,,,,,,,,,
39124,raw_position_sample,2,2,int,8,6,38,39,-1,999,931,202,5838401.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39171,raw_position_sample,2,2,int,8,6,38,39,-1,999,768,286,5838449.099999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39221,raw_position_sample,2,2,int,8,6,38,39,-1,999,768,286,5838498.699999809,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39271,raw_position_sample,2,2,int,8,6,38,39,-1,999,768,286,5838549.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39321,raw_position_sample,2,2,int,8,6,38,39,-1,999,768,286,5838598.5,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39371,raw_position_sample,2,2,int,8,6,38,39,-1,999,768,286,5838648.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39425,raw_position_sample,2,2,int,8,6,38,39,-1,999,644,280,5838702.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39456,hover_association,2,2,int,8,6,38,39,59, complained ,644,266,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.41136054481117673,0.9111109018325806,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39472,hover_association,2,2,int,8,6,38,39,59, complained ,644,259,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7000000476837158,1.7000000476837158,0.41136054481117673,0.7361109018325805,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39474,raw_position_sample,2,2,int,8,6,38,39,-1,999,644,259,5838751.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39523,raw_position_sample,2,2,int,8,6,38,39,59, complained ,644,244,5838800.799999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7777862548828,604.0694580078125,259.33334159851074,701.1389007568359,5,1,,,,,,,,,,,
39538,hover_association,2,2,int,8,6,38,39,59, complained ,644,250,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.89999985694885,49.89999985694885,0.41136054481117673,0.36111090183258054,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39560,hover_association,2,2,int,8,6,38,39,59, complained ,644,239,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.41136054481117673,0.23611090183258057,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39572,hover_association,2,2,int,8,6,38,39,59, complained ,644,238,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8000001907348633,1.8000001907348633,0.41136054481117673,0.21111090183258058,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39574,raw_position_sample,2,2,int,8,6,38,39,-1,999,644,238,5838852.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39592,hover_association,2,2,int,8,6,38,39,59, complained ,645,237,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.4216624471718224,0.18611090183258056,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39608,hover_association,2,2,int,8,6,38,39,59, complained ,646,236,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.43196434953246804,0.16111090183258056,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39626,hover_association,2,2,int,8,6,38,39,59, complained ,646,235,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.599999904632568,4.599999904632568,0.43196434953246804,0.13611090183258057,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39628,raw_position_sample,2,2,int,8,6,38,39,-1,999,646,235,5838905.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39642,hover_association,2,2,int,8,6,38,39,59, complained ,647,234,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.4422662518931137,0.11111090183258057,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39658,hover_association,2,2,int,8,6,38,39,59, complained ,647,233,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.4422662518931137,0.08611090183258056,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39676,hover_association,2,2,int,8,6,38,39,59, complained ,648,232,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.45256815425375935,0.06111090183258057,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39678,raw_position_sample,2,2,int,8,6,38,39,-1,999,648,232,5838956,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39692,hover_association,2,2,int,8,6,38,39,59, complained ,648,231,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.45256815425375935,0.03611090183258057,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39711,hover_association,2,2,int,8,6,38,39,59, complained ,648,230,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.45256815425375935,0.011110901832580566,65,229.55556392669678,604.0694580078125,269.5555639266968,701.1389083862305,5,1,,,,,,,,,,,
39722,raw_position_sample,2,2,int,8,6,38,39,-1,999,648,230,5839000,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39757,hover_association,2,2,int,8,6,38,39,45, suggested ,648,227,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.4988170336413611,0.9361109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39772,raw_position_sample,2,2,int,8,6,38,39,-1,999,648,227,5839049.599999905,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39808,hover_association,2,2,int,8,6,38,39,45, suggested ,648,225,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.4988170336413611,0.8861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39825,hover_association,2,2,int,8,6,38,39,45, suggested ,649,225,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.700000047683716,3.700000047683716,0.5101717087949267,0.8861109018325806,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39827,raw_position_sample,2,2,int,8,6,38,39,-1,999,649,225,5839104.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39843,hover_association,2,2,int,8,6,38,39,45, suggested ,649,224,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5101717087949267,0.8611109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39858,hover_association,2,2,int,8,6,38,39,45, suggested ,650,224,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.5215263839484923,0.8611109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39871,raw_position_sample,2,2,int,8,6,38,39,-1,999,650,224,5839149.299999952,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39920,hover_association,2,2,int,8,6,38,39,45, suggested ,652,223,,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.5442357342556234,0.8361109018325805,65,189.55556392669678,604.0694580078125,229.55556392669678,692.1389083862305,4,1,,,,,,,,,,,
39923,raw_position_sample,2,2,int,8,6,38,39,-1,999,652,223,5839200.899999857,,,intermediate,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
