responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
33368,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1265,165,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438649.399999857,,,,,,,,,,,
33421,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1271,163,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438701.899999857,,,,,,,,,,,
33470,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1278,161,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438750.599999905,,,,,,,,,,,
33619,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1289,158,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438899.799999952,,,,,,,,,,,
33674,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1301,156,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438955.399999857,,,,,,,,,,,
33718,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1304,156,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5438999.199999809,,,,,,,,,,,
33773,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1304,156,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439054.299999952,,,,,,,,,,,
33820,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1302,157,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439101.099999905,,,,,,,,,,,
33883,raw_position_sample,2,2,int,8,2,34,35,36, scientists ,1277,163,,,,,,,,,,148.22222900390625,1262.236083984375,167.77778434753418,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439164.199999809,,,,,,,,,,,
33897,hover_association,2,2,int,8,2,34,35,36, scientists ,1265,165,hover,533.4000000953674,533.4000000953674,0.19943714109229194,0.624999868869794,83,,,,138.00000286102295,1262.2361183166504,178.00000667572021,1336.2638626098633,3,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33916,hover_association,2,2,int,8,2,34,35,35, The ,1227,173,hover,2.700000047683716,2.700000047683716,0.02197360867199903,0.8749998450279384,83,,,,138.00000286102295,1226.208339691162,178.00000667572021,1262.2361183166504,3,13,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33919,raw_position_sample,2,2,int,8,2,34,35,-1,999,1227,173,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439200.199999809,,,,,,,,,,,
33932,hover_association,2,2,int,8,2,34,35,50, Latin-based ,1194,179,hover,2.700000047683716,2.700000047683716,0.3591254256451947,0.024999833106994628,83,,,,178.00000667572021,1158.416660308838,218.00000667572021,1257.4999809265137,4,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33948,hover_association,2,2,int,8,2,34,35,50, Latin-based ,1161,187,hover,1.8999998569488525,1.8999998569488525,0.02607239720124256,0.22499983310699462,83,,,,178.00000667572021,1158.416660308838,218.00000667572021,1257.4999809265137,4,14,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33969,raw_position_sample,2,2,int,8,2,34,35,48, replace ,1095,199,,,,,,,,,,188.22222900390625,1064.3472900390625,207.77778434753418,1128.3889541625977,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439250.199999809,,,,,,,,,,,
33980,hover_association,2,2,int,8,2,34,35,48, replace ,1095,199,hover,16.59999990463257,16.59999990463257,0.4786372507752722,0.5249998331069946,83,,,,178.00000667572021,1064.347276687622,218.00000667572021,1128.3889350891113,4,12,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33999,hover_association,2,2,int,8,2,34,35,45, formal ,974,211,hover,2.3000001907348633,2.3000001907348633,0.7944962611534397,0.8249998331069947,83,,,,178.00000667572021,930.2916736602783,218.00000667572021,985.3055591583252,4,9,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34015,hover_association,2,2,int,8,2,34,35,43, up ,886,214,hover,1.7000000476837158,1.7000000476837158,0.7092120264354782,0.8999998331069946,83,,,,178.00000667572021,868.2500038146973,218.00000667572021,893.277774810791,4,7,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34019,raw_position_sample,2,2,int,8,2,34,35,-1,999,886,214,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439299.5,,,,,,,,,,,
34032,hover_association,2,2,int,8,2,34,35,42, come ,838,217,hover,2.1000001430511475,2.1000001430511475,0.3830026697092264,0.9749998331069947,83,,,,178.00000667572021,819.2222328186035,218.00000667572021,868.2500038146973,4,6,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34049,hover_association,2,2,int,8,2,34,35,55," ununpentium, ",784,221,hover,2.299999952316284,2.299999952316284,0.1387872109839757,0.07499983310699462,83,,,,218.00000667572021,768.1666946411133,258.0000066757202,882.2500114440918,5,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34064,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",760,221,hover,1.5999999046325684,1.5999999046325684,0.9093149343415937,0.07499983310699462,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34068,raw_position_sample,2,2,int,8,2,34,35,-1,999,760,221,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439348.699999809,,,,,,,,,,,
34081,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",740,221,hover,1.7999999523162842,1.7999999523162842,0.687229819999559,0.07499983310699462,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34099,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",718,223,hover,2.5,2.5,0.44293619422332087,0.12499983310699463,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34115,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",704,225,hover,2.1000001430511475,2.1000001430511475,0.2874766141838966,0.17499983310699463,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34119,raw_position_sample,2,2,int,8,2,34,35,-1,999,704,225,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439399.599999905,,,,,,,,,,,
34134,hover_association,2,2,int,8,2,34,35,54," ununtrium, ",691,227,hover,3.6999998092651367,3.6999998092651367,0.14312128986157402,0.22499983310699462,83,,,,218.00000667572021,678.1111316680908,258.0000066757202,768.1666946411133,5,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34150,hover_association,2,2,int,8,2,34,35,53, – ,677,229,hover,3.799999952316284,3.799999952316284,0.9259931294842336,0.2749998331069946,83,,,,218.00000667572021,663.0972328186035,258.0000066757202,678.1111316680908,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34166,hover_association,2,2,int,8,2,34,35,53, – ,669,229,hover,2.4000000953674316,2.4000000953674316,0.3931535199864526,0.2749998331069946,83,,,,218.00000667572021,663.0972328186035,258.0000066757202,678.1111316680908,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34177,raw_position_sample,2,2,int,8,2,34,35,-1,999,669,229,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439457.799999952,,,,,,,,,,,
34182,hover_association,2,2,int,8,2,34,35,53, – ,664,229,hover,2.299999952316284,2.299999952316284,0.0601287640503394,0.2749998331069946,83,,,,218.00000667572021,663.0972328186035,258.0000066757202,678.1111316680908,5,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34224,raw_position_sample,2,2,int,8,2,34,35,52, names ,656,230,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,663.0972366333008,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439505.299999952,,,,,,,,,,,
34271,raw_position_sample,2,2,int,8,2,34,35,52, names ,651,232,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,663.0972366333008,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439551.899999857,,,,,,,,,,,
34328,raw_position_sample,2,2,int,8,2,34,35,52, names ,646,237,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,663.0972366333008,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439608.799999952,,,,,,,,,,,
34370,raw_position_sample,2,2,int,8,2,34,35,52, names ,640,238,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,663.0972366333008,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439651.399999857,,,,,,,,,,,
34418,raw_position_sample,2,2,int,8,2,34,35,52, names ,633,235,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,663.0972366333008,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439699.399999857,,,,,,,,,,,
34468,raw_position_sample,2,2,int,8,2,34,35,52, names ,627,232,,,,,,,,,,228.22222900390625,604.0694580078125,247.77778434753418,663.0972366333008,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439749.399999857,,,,,,,,,,,
34514,hover_association,2,2,int,8,2,34,35,52, names ,658,230,hover,317.89999985694885,317.89999985694885,0.3376468460156819,0.29999983310699463,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34519,raw_position_sample,2,2,int,8,2,34,35,-1,999,624,230,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439800,,,,,,,,,,,
34550,hover_association,2,2,int,8,2,34,35,52, names ,618,225,hover,3.200000047683716,3.200000047683716,0.23599978208293942,0.17499983310699463,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34567,hover_association,2,2,int,8,2,34,35,52, names ,616,223,hover,2.9000000953674316,2.9000000953674316,0.20211742743869193,0.12499983310699463,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34570,raw_position_sample,2,2,int,8,2,34,35,-1,999,616,223,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439850.899999857,,,,,,,,,,,
34584,hover_association,2,2,int,8,2,34,35,52, names ,616,222,hover,3.8000001907348633,3.8000001907348633,0.20211742743869193,0.09999983310699463,83,,,,218.00000667572021,604.0694580078125,258.0000066757202,663.0972328186035,5,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34601,hover_association,2,2,int,8,2,34,35,37, who ,613,218,hover,3.8999998569488525,3.8999998569488525,0.234842612711941,0.9999998331069946,83,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34617,hover_association,2,2,int,8,2,34,35,37, who ,613,216,hover,3.200000047683716,3.200000047683716,0.234842612711941,0.9499998331069947,83,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34618,raw_position_sample,2,2,int,8,2,34,35,-1,999,613,216,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439899.299999952,,,,,,,,,,,
34634,hover_association,2,2,int,8,2,34,35,37, who ,611,214,hover,3.6000001430511475,3.6000001430511475,0.1822494749343273,0.8999998331069946,83,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34651,hover_association,2,2,int,8,2,34,35,37, who ,610,211,hover,4.1000001430511475,4.1000001430511475,0.15595290604552045,0.8249998331069947,83,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34667,hover_association,2,2,int,8,2,34,35,37, who ,609,209,hover,3.299999952316284,3.299999952316284,0.12965633715671357,0.7749998331069946,83,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34669,raw_position_sample,2,2,int,8,2,34,35,-1,999,609,209,,,,,,,,,,,,,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5439949.599999905,,,,,,,,,,,
34682,hover_association,2,2,int,8,2,34,35,37, who ,608,207,hover,2.1000001430511475,2.1000001430511475,0.10335976826790673,0.7249998331069947,83,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34722,raw_position_sample,2,2,int,8,2,34,35,37, who ,608,204,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440002.5,,,,,,,,,,,
34784,raw_position_sample,2,2,int,8,2,34,35,37, who ,608,201,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440064.599999905,,,,,,,,,,,
34829,raw_position_sample,2,2,int,8,2,34,35,37, who ,608,201,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440109.899999857,,,,,,,,,,,
34869,raw_position_sample,2,2,int,8,2,34,35,37, who ,610,201,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440149.799999952,,,,,,,,,,,
34919,raw_position_sample,2,2,int,8,2,34,35,37, who ,612,202,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440199.799999952,,,,,,,,,,,
34968,raw_position_sample,2,2,int,8,2,34,35,37, who ,616,202,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440249.399999857,,,,,,,,,,,
35033,raw_position_sample,2,2,int,8,2,34,35,37, who ,621,202,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440314.299999952,,,,,,,,,,,
35078,raw_position_sample,2,2,int,8,2,34,35,37, who ,626,202,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440359,,,,,,,,,,,
35122,raw_position_sample,2,2,int,8,2,34,35,37, who ,634,202,,,,,,,,,,188.22222900390625,604.0694580078125,207.77778434753418,642.0972366333008,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440403,,,,,,,,,,,
35164,hover_association,2,2,int,8,2,34,35,37, who ,608,205,hover,466.19999980926514,466.19999980926514,0.944849972709726,0.5999998331069947,83,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35171,raw_position_sample,2,2,int,8,2,34,35,38, found ,644,202,,,,,,,,,,188.22222900390625,642.0972290039062,207.77778434753418,692.1527862548828,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440452.199999809,,,,,,,,,,,
35219,raw_position_sample,2,2,int,8,2,34,35,38, found ,652,202,,,,,,,,,,188.22222900390625,642.0972290039062,207.77778434753418,692.1527862548828,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440499.5,,,,,,,,,,,
35283,raw_position_sample,2,2,int,8,2,34,35,38, found ,665,202,,,,,,,,,,188.22222900390625,642.0972290039062,207.77778434753418,692.1527862548828,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440564.199999809,,,,,,,,,,,
35320,raw_position_sample,2,2,int,8,2,34,35,38, found ,672,200,,,,,,,,,,188.22222900390625,642.0972290039062,207.77778434753418,692.1527862548828,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440600.5,,,,,,,,,,,
35369,raw_position_sample,2,2,int,8,2,34,35,38, found ,680,200,,,,,,,,,,188.22222900390625,642.0972290039062,207.77778434753418,692.1527862548828,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440649.5,,,,,,,,,,,
35419,raw_position_sample,2,2,int,8,2,34,35,38, found ,688,200,,,,,,,,,,188.22222900390625,642.0972290039062,207.77778434753418,692.1527862548828,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440699.5,,,,,,,,,,,
35465,hover_association,2,2,int,8,2,34,35,38, found ,644,202,hover,300.90000009536743,300.90000009536743,0.9569922055431431,0.5499998331069946,83,,,,178.00000667572021,642.0972328186035,218.00000667572021,692.1527786254883,4,2,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35469,raw_position_sample,2,2,int,8,2,34,35,39, them ,693,200,,,,,,,,,,188.22222900390625,692.1527709960938,207.77778434753418,737.180549621582,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440750,,,,,,,,,,,
35519,raw_position_sample,2,2,int,8,2,34,35,39, them ,700,200,,,,,,,,,,188.22222900390625,692.1527709960938,207.77778434753418,737.180549621582,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440799.5,,,,,,,,,,,
35569,raw_position_sample,2,2,int,8,2,34,35,39, them ,706,200,,,,,,,,,,188.22222900390625,692.1527709960938,207.77778434753418,737.180549621582,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440850.099999905,,,,,,,,,,,
35618,raw_position_sample,2,2,int,8,2,34,35,39, them ,714,200,,,,,,,,,,188.22222900390625,692.1527709960938,207.77778434753418,737.180549621582,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440899,,,,,,,,,,,
35670,raw_position_sample,2,2,int,8,2,34,35,39, them ,721,200,,,,,,,,,,188.22222900390625,692.1527709960938,207.77778434753418,737.180549621582,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440950.599999905,,,,,,,,,,,
35719,raw_position_sample,2,2,int,8,2,34,35,39, them ,728,200,,,,,,,,,,188.22222900390625,692.1527709960938,207.77778434753418,737.180549621582,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5440999.599999905,,,,,,,,,,,
35764,hover_association,2,2,int,8,2,34,35,39, them ,693,200,hover,299.2000000476837,299.2000000476837,0.9515733081300627,0.5499998331069946,83,,,,178.00000667572021,692.1527786254883,218.00000667572021,737.1805458068848,4,3,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35768,raw_position_sample,2,2,int,8,2,34,35,40, must ,738,200,,,,,,,,,,188.22222900390625,737.1805419921875,207.77778434753418,781.1944313049316,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441049.299999952,,,,,,,,,,,
35826,raw_position_sample,2,2,int,8,2,34,35,40, must ,746,200,,,,,,,,,,188.22222900390625,737.1805419921875,207.77778434753418,781.1944313049316,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441106.399999857,,,,,,,,,,,
35876,raw_position_sample,2,2,int,8,2,34,35,40, must ,754,199,,,,,,,,,,188.22222900390625,737.1805419921875,207.77778434753418,781.1944313049316,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441156.799999952,,,,,,,,,,,
35918,raw_position_sample,2,2,int,8,2,34,35,40, must ,762,199,,,,,,,,,,188.22222900390625,737.1805419921875,207.77778434753418,781.1944313049316,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441199.099999905,,,,,,,,,,,
35984,raw_position_sample,2,2,int,8,2,34,35,40, must ,773,199,,,,,,,,,,188.22222900390625,737.1805419921875,207.77778434753418,781.1944313049316,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441265.199999809,,,,,,,,,,,
36018,raw_position_sample,2,2,int,8,2,34,35,40, must ,778,199,,,,,,,,,,188.22222900390625,737.1805419921875,207.77778434753418,781.1944313049316,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441299.299999952,,,,,,,,,,,
36030,hover_association,2,2,int,8,2,34,35,40, must ,738,200,hover,266.5,266.5,0.9274219112627129,0.5249998331069946,83,,,,178.00000667572021,737.1805458068848,218.00000667572021,781.1944446563721,4,4,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36071,raw_position_sample,2,2,int,8,2,34,35,41, now ,786,199,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441352.099999905,,,,,,,,,,,
36119,raw_position_sample,2,2,int,8,2,34,35,41, now ,794,199,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441399.899999857,,,,,,,,,,,
36170,raw_position_sample,2,2,int,8,2,34,35,41, now ,802,199,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441451,,,,,,,,,,,
36219,raw_position_sample,2,2,int,8,2,34,35,41, now ,809,199,,,,,,,,,,188.22222900390625,781.1944580078125,207.77778434753418,819.2222366333008,4,5,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5441500.199999809,,,,,,,,,,,
