responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
116188,hover_association,2,3,adv,13,4,31,32,58, company ,868,238,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.7036836048611916,0.39427063097560294,160,,,,,,,,,,,
116202,raw_position_sample,2,3,adv,13,4,31,32,-1,999,868,238,4894402.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116207,hover_association,2,3,adv,13,4,31,32,72, of ,682,266,,,,262.2291793823242,669.3646240234375,302.22918701171875,689.3854475021362,5,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.6311117017742043,0.09427049746122408,160,,,,,,,,,,,
116238,hover_association,2,3,adv,13,4,31,32,70," 2014, ",606,274,,,,262.2291793823242,592.3125104904175,302.22918701171875,642.3646049499512,5,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.27346487009946474,0.2942704593142587,160,,,,,,,,,,,
116253,raw_position_sample,2,3,adv,13,4,31,32,-1,999,606,274,4894452.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116271,hover_association,2,3,adv,13,4,31,32,67, paid ,492,280,,,,262.2291793823242,462.19793224334717,302.22918701171875,501.2395992279053,5,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.7633400430478609,0.44427043070403466,160,,,,,,,,,,,
116305,hover_association,2,3,adv,13,4,31,32,65, days ,434,281,,,,262.2291793823242,399.1458435058594,302.22918701171875,442.1770935058594,5,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.8099731356663036,0.469270425935664,160,,,,,,,,,,,
116308,raw_position_sample,2,3,adv,13,4,31,32,-1,999,434,281,4894507.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116339,hover_association,2,3,adv,13,4,31,32,64, 20 ,393,274,,,,262.2291793823242,374.1145935058594,302.22918701171875,399.1458435058594,5,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17.299999952316284,17.299999952316284,0.7544731683052435,0.2942704593142587,160,,,,,,,,,,,
116352,raw_position_sample,2,3,adv,13,4,31,32,-1,999,393,274,4894551.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116400,raw_position_sample,2,3,adv,13,4,31,32,-1,999,354,260,4894599.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116449,raw_position_sample,2,3,adv,13,4,31,32,-1,999,347,256,4894648.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116505,raw_position_sample,2,3,adv,13,4,31,32,-1,999,346,254,4894704.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116554,raw_position_sample,2,3,adv,13,4,31,32,-1,999,344,253,4894753.699999809,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116600,raw_position_sample,2,3,adv,13,4,31,32,-1,999,343,250,4894800.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116653,raw_position_sample,2,3,adv,13,4,31,32,-1,999,343,246,4894852.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116702,raw_position_sample,2,3,adv,13,4,31,32,-1,999,345,244,4894901.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116751,raw_position_sample,2,3,adv,13,4,31,32,-1,999,349,244,4894950.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116799,raw_position_sample,2,3,adv,13,4,31,32,-1,999,354,244,4894998.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116851,raw_position_sample,2,3,adv,13,4,31,32,-1,999,365,244,4895051.299999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116914,raw_position_sample,2,3,adv,13,4,31,32,50, not ,377,245,4895113.799999952,,,231.34375,359.44793701171875,251.34375,389.47918701171875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116953,raw_position_sample,2,3,adv,13,4,31,32,50, not ,385,245,4895153.199999809,,,231.34375,359.44793701171875,251.34375,389.47918701171875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117010,raw_position_sample,2,3,adv,13,4,31,32,50, not ,398,245,4895210.299999952,,,231.34375,359.44793701171875,251.34375,389.47918701171875,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117041,hover_association,2,3,adv,13,4,31,32,50, not ,377,245,,,,222.2291717529297,374.1145935058594,262.2291793823242,404.1458435058594,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.59999990463257,133.59999990463257,0.9285463140608741,0.5692705975970082,160,,,,,,,,,,,
117060,raw_position_sample,2,3,adv,13,4,31,32,51, even ,408,245,4895260.199999809,,,231.34375,389.47918701171875,251.34375,433.5208549499512,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117110,raw_position_sample,2,3,adv,13,4,31,32,51, even ,423,245,4895309.599999905,,,231.34375,389.47918701171875,251.34375,433.5208549499512,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117160,raw_position_sample,2,3,adv,13,4,31,32,51, even ,437,245,4895359.5,,,231.34375,389.47918701171875,251.34375,433.5208549499512,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117204,raw_position_sample,2,3,adv,13,4,31,32,51, even ,445,245,4895404.399999857,,,231.34375,389.47918701171875,251.34375,433.5208549499512,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117208,hover_association,2,3,adv,13,4,31,32,51, even ,406,245,,,,222.2291717529297,404.1458435058594,262.2291793823242,448.1875057220459,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,167.10000014305115,167.10000014305115,0.9276252175406222,0.5692705975970082,160,,,,,,,,,,,
117259,raw_position_sample,2,3,adv,13,4,31,32,52, an ,456,245,4895459.199999809,,,231.34375,433.5208435058594,251.34375,458.5520935058594,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117305,raw_position_sample,2,3,adv,13,4,31,32,52, an ,460,245,4895504.5,,,231.34375,433.5208435058594,251.34375,458.5520935058594,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117361,raw_position_sample,2,3,adv,13,4,31,32,52, an ,469,244,4895560.899999857,,,231.34375,433.5208435058594,251.34375,458.5520935058594,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117389,hover_association,2,3,adv,13,4,31,32,52, an ,449,245,,,,222.2291717529297,448.1875057220459,262.2291793823242,473.21875,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,182.20000004768372,182.20000004768372,0.9912609218474744,0.5442706023653788,160,,,,,,,,,,,
117404,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,476,244,4895603.899999857,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117455,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,484,246,4895654.5,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117502,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,492,246,4895701.799999952,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117553,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,499,246,4895752.599999905,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117604,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,508,246,4895803.699999809,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117655,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,518,244,4895855.099999905,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117703,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,528,244,4895902.799999952,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117754,raw_position_sample,2,3,adv,13,4,31,32,53, extreme ,539,244,4895953.599999905,,,231.34375,458.5520935058594,251.34375,528.5833435058594,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117756,hover_association,2,3,adv,13,4,31,32,53, extreme ,476,244,,,,222.2291717529297,473.21875,262.2291793823242,543.25,4,4,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,366.69999980926514,366.69999980926514,0.9393128067826862,0.5442706023653788,160,,,,,,,,,,,
117804,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,560,244,4896004.199999809,,,231.34375,528.5833740234375,251.34375,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117860,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,576,244,4896060,,,231.34375,528.5833740234375,251.34375,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117904,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,590,244,4896104.299999952,,,231.34375,528.5833740234375,251.34375,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117954,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,596,244,4896153.799999952,,,231.34375,528.5833740234375,251.34375,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118004,raw_position_sample,2,3,adv,13,4,31,32,54, example. ,620,244,4896203.599999905,,,231.34375,528.5833740234375,251.34375,606.3021240234375,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118006,hover_association,2,3,adv,13,4,31,32,54, example. ,545,244,,,,222.2291717529297,543.25,262.2291793823242,620.96875,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.987535182951347,0.5442706023653788,160,,,,,,,,,,,
118053,raw_position_sample,2,3,adv,13,4,31,32,55, The ,647,244,4896252.5,,,231.34375,606.3021240234375,251.34375,642.3229598999023,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118073,hover_association,2,3,adv,13,4,31,32,55, The ,632,244,,,,222.2291717529297,620.96875,262.2291793823242,656.9896049499512,4,6,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.90000009536743,66.90000009536743,0.7781950217158295,0.5442706023653788,160,,,,,,,,,,,
118103,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,668,244,4896303,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118162,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,692,244,4896362.299999952,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118205,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,703,244,4896404.799999952,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118256,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,709,244,4896456.199999809,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118305,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896505.099999905,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118361,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896560.5,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118409,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896609.099999905,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118452,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896651.799999952,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118511,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896711,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118558,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896758.199999809,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118605,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896805.399999857,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118653,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896852.5,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118709,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,710,243,4896909.399999857,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118756,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,721,242,4896955.599999905,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118805,raw_position_sample,2,3,adv,13,4,31,32,56, 36-year-old ,744,239,4897004.399999857,,,231.34375,642.3229370117188,251.34375,738.3750228881836,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118823,hover_association,2,3,adv,13,4,31,32,56, 36-year-old ,664,244,,,,222.2291717529297,656.9896049499512,262.2291793823242,753.0416984558105,4,7,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,749.9000000953674,749.9000000953674,0.9891548594331575,0.39427063097560294,160,,,,,,,,,,,
118855,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,765,236,4897055.199999809,,,231.34375,738.375,251.34375,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118910,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,777,234,4897109.5,,,231.34375,738.375,251.34375,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118941,hover_association,2,3,adv,13,4,31,32,57, trading ,757,237,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,118.69999980926514,118.69999980926514,0.548923834445843,0.26927065481745627,160,,,,,,,,,,,
118961,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,788,232,4897160.599999905,,,231.34375,738.375,251.34375,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118972,hover_association,2,3,adv,13,4,31,32,57, trading ,788,232,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.5822340360476983,0.24427065958582694,160,,,,,,,,,,,
119000,raw_position_sample,2,3,adv,13,4,31,32,57, trading ,793,232,4897200,,,231.34375,738.375,251.34375,798.4166679382324,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119005,hover_association,2,3,adv,13,4,31,32,57, trading ,793,232,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,9.599999904632568,9.599999904632568,0.6655095400523363,0.24427065958582694,160,,,,,,,,,,,
119038,hover_association,2,3,adv,13,4,31,32,57, trading ,801,230,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.7987503464597571,0.1942706691225683,160,,,,,,,,,,,
119053,raw_position_sample,2,3,adv,13,4,31,32,-1,999,801,230,4897252.599999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119072,hover_association,2,3,adv,13,4,31,32,57, trading ,808,228,,,,222.2291717529297,753.0416984558105,262.2291793823242,813.0833644866943,4,8,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.299999952316284,16.299999952316284,0.9153360520662502,0.14427067865930965,160,,,,,,,,,,,
119105,hover_association,2,3,adv,13,4,31,32,58, company ,814,228,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.011745464308177389,0.14427067865930965,160,,,,,,,,,,,
119109,raw_position_sample,2,3,adv,13,4,31,32,-1,999,814,228,4897308.799999952,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119138,hover_association,2,3,adv,13,4,31,32,58, company ,818,226,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.06300014138617845,0.09427068819605099,160,,,,,,,,,,,
119153,raw_position_sample,2,3,adv,13,4,31,32,-1,999,818,226,4897353.099999905,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119172,hover_association,2,3,adv,13,4,31,32,58, company ,824,226,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.600000143051147,16.600000143051147,0.13988215700318002,0.09427068819605099,160,,,,,,,,,,,
119205,raw_position_sample,2,3,adv,13,4,31,32,58, company ,828,224,4897405.199999809,,,231.34375,798.4166870117188,251.34375,876.4583587646484,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119207,hover_association,2,3,adv,13,4,31,32,58, company ,828,224,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.09999990463257,18.09999990463257,0.1911368340811811,0.04427069773279233,160,,,,,,,,,,,
119238,hover_association,2,3,adv,13,4,31,32,58, company ,834,223,,,,222.2291717529297,813.0833644866943,262.2291793823242,891.1250228881836,4,9,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.800000190734863,16.800000190734863,0.2680188496981827,0.019270702501163004,160,,,,,,,,,,,
119262,raw_position_sample,2,3,adv,13,4,31,32,44, her ,840,222,4897461.799999952,,,191.34375,805.8125,211.34375,836.8333339691162,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119272,hover_association,2,3,adv,13,4,31,32,44, her ,840,222,,,,182.2291717529297,820.4791975021362,222.2291717529297,851.5000104904175,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.6292808156007438,0.9942707061767578,160,,,,,,,,,,,
119302,raw_position_sample,2,3,adv,13,4,31,32,44, her ,846,222,4897502.299999952,,,191.34375,805.8125,211.34375,836.8333339691162,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119305,hover_association,2,3,adv,13,4,31,32,44, her ,846,222,,,,182.2291717529297,820.4791975021362,222.2291717529297,851.5000104904175,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.8226993440663459,0.9942707061767578,160,,,,,,,,,,,
119338,hover_association,2,3,adv,13,4,31,32,44, her ,850,221,,,,182.2291717529297,820.4791975021362,222.2291717529297,851.5000104904175,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.9516450297100808,0.9692707061767578,160,,,,,,,,,,,
119353,raw_position_sample,2,3,adv,13,4,31,32,-1,999,850,221,4897553,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119375,hover_association,2,3,adv,13,4,31,32,45, paid ,856,220,,,,182.2291717529297,851.5000104904175,222.2291717529297,890.5416774749756,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,20.40000009536743,20.40000009536743,0.1152612031489939,0.9442707061767578,160,,,,,,,,,,,
119404,raw_position_sample,2,3,adv,13,4,31,32,45, paid ,866,220,4897604.399999857,,,191.34375,836.8333740234375,211.34375,875.8750419616699,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
