responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
106824,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,552,318,2272056.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
106871,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,556,318,2272103,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
106925,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,560,317,2272156.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
106973,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,562,317,2272204.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
107031,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,562,317,2272262.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
107079,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,562,317,2272310.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
107120,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,561,317,2272351.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
107173,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,556,317,2272405.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
107220,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,546,320,2272451.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
107259,hover_association,2,3,adv,1,5,10,11,70, culture ,532,322,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,632,632,0.16551938458989385,0.9961802169570647,152,262.2291793823242,531.2291831970215,322.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
107278,raw_position_sample,2,3,adv,1,5,10,11,83, he ,534,324,2272510.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107294,hover_association,2,3,adv,1,5,10,11,83, he ,537,323,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.90000009536743,33.90000009536743,0.11194292963609269,0.0885406494140625,152,322.22918701171875,531.1979274749756,342.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107323,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,527,326,2272555.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
107367,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,521,328,2272599.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
107425,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,520,330,2272657,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
107474,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,521,330,2272706.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
107523,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,524,330,2272754.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
107573,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,527,330,2272805.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
107621,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,530,330,2272852.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
107643,hover_association,2,3,adv,1,5,10,11,82, “What ,530,326,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,349.7000000476837,349.7000000476837,0.9962662539352466,0.3885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
107680,raw_position_sample,2,3,adv,1,5,10,11,83, he ,534,330,2272911.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107723,raw_position_sample,2,3,adv,1,5,10,11,83, he ,537,330,2272954.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107775,raw_position_sample,2,3,adv,1,5,10,11,83, he ,540,330,2273006.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107820,raw_position_sample,2,3,adv,1,5,10,11,83, he ,542,329,2273052,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107883,raw_position_sample,2,3,adv,1,5,10,11,83, he ,542,328,2273115.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107924,raw_position_sample,2,3,adv,1,5,10,11,83, he ,538,328,2273156.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107960,hover_association,2,3,adv,1,5,10,11,83, he ,532,330,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,316.7999999523163,316.7999999523163,0.032042835233563015,0.2385406494140625,152,322.22918701171875,531.1979274749756,342.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
107979,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,518,328,2273210.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
108023,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,509,328,2273254.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
108075,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,502,330,2273306.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
108076,hover_association,2,3,adv,1,5,10,11,82, “What ,527,327,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,117,117,0.4492040742595609,0.3885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108094,hover_association,2,3,adv,1,5,10,11,82, “What ,500,331,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.41147564807503084,0.4385406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108111,hover_association,2,3,adv,1,5,10,11,82, “What ,498,331,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.3737472218905008,0.4385406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108123,raw_position_sample,2,3,adv,1,5,10,11,-1,999,498,331,2273354.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108162,hover_association,2,3,adv,1,5,10,11,82, “What ,497,331,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.35488300879823576,0.4385406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108172,raw_position_sample,2,3,adv,1,5,10,11,-1,999,497,331,2273404.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108179,hover_association,2,3,adv,1,5,10,11,82, “What ,496,331,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.33601879570597076,0.4385406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108195,hover_association,2,3,adv,1,5,10,11,82, “What ,495,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.3171545826137057,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108213,hover_association,2,3,adv,1,5,10,11,82, “What ,494,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.2982903695214407,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108221,raw_position_sample,2,3,adv,1,5,10,11,-1,999,494,332,2273453,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108235,hover_association,2,3,adv,1,5,10,11,82, “What ,493,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.2794261564291757,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108246,hover_association,2,3,adv,1,5,10,11,82, “What ,492,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.26056194333691063,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108264,hover_association,2,3,adv,1,5,10,11,82, “What ,491,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.24169773024464564,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108271,raw_position_sample,2,3,adv,1,5,10,11,-1,999,491,332,2273502.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108286,hover_association,2,3,adv,1,5,10,11,82, “What ,490,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.2228335171523806,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108320,raw_position_sample,2,3,adv,1,5,10,11,-1,999,490,332,2273552,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108368,raw_position_sample,2,3,adv,1,5,10,11,-1,999,490,332,2273600.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108382,hover_association,2,3,adv,1,5,10,11,82, “What ,491,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.24169773024464564,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108395,hover_association,2,3,adv,1,5,10,11,82, “What ,492,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.26056194333691063,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108412,hover_association,2,3,adv,1,5,10,11,82, “What ,493,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.2794261564291757,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108420,raw_position_sample,2,3,adv,1,5,10,11,-1,999,493,332,2273652.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108429,hover_association,2,3,adv,1,5,10,11,82, “What ,494,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.2982903695214407,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108446,hover_association,2,3,adv,1,5,10,11,82, “What ,495,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.3171545826137057,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108462,hover_association,2,3,adv,1,5,10,11,82, “What ,496,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.33601879570597076,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108468,raw_position_sample,2,3,adv,1,5,10,11,-1,999,496,332,2273700.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108478,hover_association,2,3,adv,1,5,10,11,82, “What ,498,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.3737472218905008,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108497,hover_association,2,3,adv,1,5,10,11,82, “What ,499,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.3926114349827658,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108519,hover_association,2,3,adv,1,5,10,11,82, “What ,500,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.41147564807503084,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108520,raw_position_sample,2,3,adv,1,5,10,11,-1,999,500,332,2273752.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108532,hover_association,2,3,adv,1,5,10,11,82, “What ,501,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.4303398611672959,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108546,hover_association,2,3,adv,1,5,10,11,82, “What ,502,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.4492040742595609,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108563,hover_association,2,3,adv,1,5,10,11,82, “What ,504,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4869325004440909,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108571,raw_position_sample,2,3,adv,1,5,10,11,-1,999,504,332,2273802.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108581,hover_association,2,3,adv,1,5,10,11,82, “What ,505,332,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.5057967135363559,0.4885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108596,hover_association,2,3,adv,1,5,10,11,82, “What ,506,331,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.524660926628621,0.4385406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108612,hover_association,2,3,adv,1,5,10,11,82, “What ,508,331,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5623893528131511,0.4385406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108619,raw_position_sample,2,3,adv,1,5,10,11,-1,999,508,331,2273850.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108631,hover_association,2,3,adv,1,5,10,11,82, “What ,509,330,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.5812535659054161,0.3885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108675,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,514,329,2273907.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
108723,raw_position_sample,2,3,adv,1,5,10,11,82, “What ,524,326,2273955.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,478.1875,332.22918701171875,531.1979179382324,6,2,,,,,,,,,,,
108743,hover_association,2,3,adv,1,5,10,11,82, “What ,512,330,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.10000014305115,100.10000014305115,0.9208094015661865,0.1885406494140625,152,322.22918701171875,478.1875,342.22918701171875,531.1979274749756,6,2,,,,,,,,,,,
108774,raw_position_sample,2,3,adv,1,5,10,11,83, he ,534,324,2274006.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,531.1979370117188,332.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
108776,hover_association,2,3,adv,1,5,10,11,83, he ,532,324,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999980926514,33.19999980926514,0.11194292963609269,0.0885406494140625,152,322.22918701171875,531.1979274749756,342.22918701171875,556.2291870117188,6,3,,,,,,,,,,,
108822,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,544,320,2274053.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
108871,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,554,318,2274102.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
108923,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,559,317,2274155.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
108971,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,564,316,2274202.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
109025,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,568,316,2274256.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
109072,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,571,316,2274303.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
109124,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,576,316,2274356.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
109172,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,580,317,2274403.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
109231,raw_position_sample,2,3,adv,1,5,10,11,70, culture ,588,318,2274462.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,531.2291870117188,292.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
109262,hover_association,2,3,adv,1,5,10,11,70, culture ,538,322,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,483.90000009536743,483.90000009536743,0.9955881504306807,0.929513558767502,152,262.2291793823242,531.2291831970215,322.22918701171875,590.2604370117188,5,6,,,,,,,,,,,
109268,raw_position_sample,2,3,adv,1,5,10,11,71, and ,592,318,2274499.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109319,raw_position_sample,2,3,adv,1,5,10,11,71, and ,598,318,2274550.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109375,raw_position_sample,2,3,adv,1,5,10,11,71, and ,604,318,2274606.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109431,raw_position_sample,2,3,adv,1,5,10,11,71, and ,610,318,2274662.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109472,raw_position_sample,2,3,adv,1,5,10,11,71, and ,612,318,2274704.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
109522,raw_position_sample,2,3,adv,1,5,10,11,71, and ,615,317,2274753.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,590.2604370117188,292.22918701171875,625.3021049499512,5,7,,,,,,,,,,,
