responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
31645,raw_position_sample,2,3,adv,2,1,1,2,-1,999,444,160,1181900.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31657,hover_association,2,3,adv,2,1,1,2,27, traitors. ,446,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.3822864225631719,0.1611977423479326,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31676,hover_association,2,3,adv,2,1,1,2,27, traitors. ,447,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.39774536112868697,0.1611977423479326,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31691,hover_association,2,3,adv,2,1,1,2,27, traitors. ,448,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.413204299694202,0.1611977423479326,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31698,raw_position_sample,2,3,adv,2,1,1,2,-1,999,448,160,1181954.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31708,hover_association,2,3,adv,2,1,1,2,27, traitors. ,450,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.4441221768252322,0.1611977423479326,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31725,hover_association,2,3,adv,2,1,1,2,27, traitors. ,451,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.45958111539074725,0.1611977423479326,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31741,hover_association,2,3,adv,2,1,1,2,27, traitors. ,452,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.4750400539562623,0.1611977423479326,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31743,raw_position_sample,2,3,adv,2,1,1,2,-1,999,452,160,1181998.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31757,hover_association,2,3,adv,2,1,1,2,27, traitors. ,453,160,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.49049899252177737,0.1611977423479326,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31774,hover_association,2,3,adv,2,1,1,2,27, traitors. ,454,161,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.5059579310872925,0.18619773996374703,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31791,hover_association,2,3,adv,2,1,1,2,27, traitors. ,455,161,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5214168696528075,0.18619773996374703,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31807,hover_association,2,3,adv,2,1,1,2,27, traitors. ,456,162,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.5368758082183226,0.21119773757956145,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31809,raw_position_sample,2,3,adv,2,1,1,2,-1,999,456,162,1182064.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31824,hover_association,2,3,adv,2,1,1,2,27, traitors. ,458,162,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5677936853493527,0.21119773757956145,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31845,hover_association,2,3,adv,2,1,1,2,27, traitors. ,458,163,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.5677936853493527,0.2361977351953759,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31846,raw_position_sample,2,3,adv,2,1,1,2,-1,999,458,163,1182102.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31857,hover_association,2,3,adv,2,1,1,2,27, traitors. ,459,163,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.5832526239148678,0.2361977351953759,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31874,hover_association,2,3,adv,2,1,1,2,27, traitors. ,460,164,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.5987115624803828,0.26119773281119035,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31890,hover_association,2,3,adv,2,1,1,2,27, traitors. ,461,164,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.614170501045898,0.26119773281119035,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31902,raw_position_sample,2,3,adv,2,1,1,2,-1,999,461,164,1182157.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31948,raw_position_sample,2,3,adv,2,1,1,2,27, traitors. ,466,168,1182203.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,421.2708435058594,183.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
31995,raw_position_sample,2,3,adv,2,1,1,2,27, traitors. ,470,172,1182250.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,421.2708435058594,183.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
32047,raw_position_sample,2,3,adv,2,1,1,2,27, traitors. ,478,178,1182303.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,421.2708435058594,183.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
32090,hover_association,2,3,adv,2,1,1,2,27, traitors. ,462,165,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,185.5,185.5,0.9388082109217144,0.7111976898958502,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
32093,raw_position_sample,2,3,adv,2,1,1,2,-1,999,482,182,1182348.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32108,hover_association,2,3,adv,2,1,1,2,27, traitors. ,484,182,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9697260880527445,0.7111976898958502,129,153.5520896911621,421.2708492279053,193.55209350585938,485.9583435058594,3,7,,,,,,,,,,,
32125,hover_association,2,3,adv,2,1,1,2,28, The ,486,183,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.001156455387986017,0.7361976875116646,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32141,hover_association,2,3,adv,2,1,1,2,28, The ,488,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.056679869532346175,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32143,raw_position_sample,2,3,adv,2,1,1,2,-1,999,488,184,1182398.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32158,hover_association,2,3,adv,2,1,1,2,28, The ,490,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.11220328367670633,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32173,hover_association,2,3,adv,2,1,1,2,28, The ,492,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.1677266978210665,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32191,hover_association,2,3,adv,2,1,1,2,28, The ,494,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.22325011196542666,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32193,raw_position_sample,2,3,adv,2,1,1,2,-1,999,494,184,1182449.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32208,hover_association,2,3,adv,2,1,1,2,28, The ,496,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.2787735261097868,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32224,hover_association,2,3,adv,2,1,1,2,28, The ,498,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.33429694025414697,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32241,hover_association,2,3,adv,2,1,1,2,28, The ,500,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.3898203543985071,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32257,hover_association,2,3,adv,2,1,1,2,28, The ,502,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.4453437685428673,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32259,raw_position_sample,2,3,adv,2,1,1,2,-1,999,502,184,1182515,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32280,hover_association,2,3,adv,2,1,1,2,28, The ,504,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.9000000953674316,3.9000000953674316,0.5008671826872274,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32291,hover_association,2,3,adv,2,1,1,2,28, The ,506,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.5563905968315875,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32293,raw_position_sample,2,3,adv,2,1,1,2,-1,999,506,184,1182548.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32307,hover_association,2,3,adv,2,1,1,2,28, The ,508,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.6119140109759478,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32323,hover_association,2,3,adv,2,1,1,2,28, The ,512,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.722960839264668,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32341,hover_association,2,3,adv,2,1,1,2,28, The ,514,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.7784842534090282,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32343,raw_position_sample,2,3,adv,2,1,1,2,-1,999,514,184,1182598.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32358,hover_association,2,3,adv,2,1,1,2,28, The ,516,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.8340076675533884,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32375,hover_association,2,3,adv,2,1,1,2,28, The ,519,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9172927887699286,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32390,hover_association,2,3,adv,2,1,1,2,28, The ,521,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.9728162029142887,0.7611976851274791,129,153.5520896911621,485.9583435058594,193.55209350585938,521.9791831970215,3,8,,,,,,,,,,,
32399,raw_position_sample,2,3,adv,2,1,1,2,-1,999,521,184,1182654.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32408,hover_association,2,3,adv,2,1,1,2,29, polygraph ,523,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.01214354506057478,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32424,hover_association,2,3,adv,2,1,1,2,29, polygraph ,525,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.03593536554225695,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32440,hover_association,2,3,adv,2,1,1,2,29, polygraph ,526,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.04783127578309804,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32443,raw_position_sample,2,3,adv,2,1,1,2,-1,999,526,184,1182698.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32457,hover_association,2,3,adv,2,1,1,2,29, polygraph ,529,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.08351900650562129,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32475,hover_association,2,3,adv,2,1,1,2,29, polygraph ,531,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.10731082698730346,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32490,hover_association,2,3,adv,2,1,1,2,29, polygraph ,532,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.11920673722814455,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32493,raw_position_sample,2,3,adv,2,1,1,2,-1,999,532,184,1182748.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32508,hover_association,2,3,adv,2,1,1,2,29, polygraph ,534,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.14299855770982672,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32525,hover_association,2,3,adv,2,1,1,2,29, polygraph ,535,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.1548944679506678,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32541,hover_association,2,3,adv,2,1,1,2,29, polygraph ,537,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.17868628843235,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32552,raw_position_sample,2,3,adv,2,1,1,2,-1,999,537,184,1182807.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32557,hover_association,2,3,adv,2,1,1,2,29, polygraph ,538,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.19058219867319107,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32577,hover_association,2,3,adv,2,1,1,2,29, polygraph ,539,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.20247810891403215,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32591,hover_association,2,3,adv,2,1,1,2,29, polygraph ,540,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.21437401915487322,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32593,raw_position_sample,2,3,adv,2,1,1,2,-1,999,540,184,1182848.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32612,hover_association,2,3,adv,2,1,1,2,29, polygraph ,541,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.2262699293957143,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32626,hover_association,2,3,adv,2,1,1,2,29, polygraph ,542,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.2381658396365554,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32645,raw_position_sample,2,3,adv,2,1,1,2,-1,999,542,184,1182900.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32656,hover_association,2,3,adv,2,1,1,2,29, polygraph ,543,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.2500617498773965,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32662,hover_association,2,3,adv,2,1,1,2,29, polygraph ,544,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.26195766011823757,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32689,hover_association,2,3,adv,2,1,1,2,29, polygraph ,545,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.27385357035907865,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32694,hover_association,2,3,adv,2,1,1,2,29, polygraph ,546,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.2857494805999197,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32696,raw_position_sample,2,3,adv,2,1,1,2,-1,999,546,184,1182951.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32719,hover_association,2,3,adv,2,1,1,2,29, polygraph ,547,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.2976453908407608,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32740,hover_association,2,3,adv,2,1,1,2,29, polygraph ,548,184,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.30954130108160194,0.7611976851274791,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32743,raw_position_sample,2,3,adv,2,1,1,2,-1,999,548,184,1182998.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32761,hover_association,2,3,adv,2,1,1,2,29, polygraph ,549,183,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.321437211322443,0.7361976875116646,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32775,hover_association,2,3,adv,2,1,1,2,29, polygraph ,550,183,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.3333331215632841,0.7361976875116646,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32791,hover_association,2,3,adv,2,1,1,2,29, polygraph ,550,182,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.3333331215632841,0.7111976898958502,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32793,raw_position_sample,2,3,adv,2,1,1,2,-1,999,550,182,1183048.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32808,hover_association,2,3,adv,2,1,1,2,29, polygraph ,551,182,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.3452290318041252,0.7111976898958502,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32824,hover_association,2,3,adv,2,1,1,2,29, polygraph ,552,182,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.35712494204496625,0.7111976898958502,129,153.5520896911621,521.9791831970215,193.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32843,raw_position_sample,2,3,adv,2,1,1,2,29, polygraph ,554,181,1183099.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,521.9791870117188,183.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
32894,raw_position_sample,2,3,adv,2,1,1,2,29, polygraph ,556,180,1183149.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.55209350585938,521.9791870117188,183.55209350585938,606.0416870117188,3,9,,,,,,,,,,,
