responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
48341,hover_association,2,2,int,8,1,33,34,48, 116 ,1157,133,hover,883,883,0.7156977976530586,0.4805555582046509,77,,,,123.77777767181396,1156.875020980835,163.77777767181396,1190.5833530426025,3,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48361,hover_association,2,2,int,8,1,33,34,49, were ,1198,143,hover,20.700000047683716,20.700000047683716,0.486435021720748,0.5055555582046509,77,,,,123.77777767181396,1190.5833530426025,163.77777767181396,1234.6111183166504,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48376,hover_association,2,2,int,8,1,33,34,49, were ,1225,146,hover,2.700000047683716,2.700000047683716,0.781703244377119,0.5555555582046509,77,,,,123.77777767181396,1190.5833530426025,163.77777767181396,1234.6111183166504,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48379,raw_position_sample,2,2,int,8,1,33,34,-1,999,1225,146,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346549.099999905,,,,,,,,,,,
48392,hover_association,2,2,int,8,1,33,34,49, were ,1231,147,hover,2.299999952316284,2.299999952316284,0.9179808856031364,0.5805555582046509,77,,,,123.77777767181396,1190.5833530426025,163.77777767181396,1234.6111183166504,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48409,hover_association,2,2,int,8,1,33,34,49, were ,1234,148,hover,3,3,0.9861197062161451,0.6055555582046509,77,,,,123.77777767181396,1190.5833530426025,163.77777767181396,1234.6111183166504,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48425,hover_association,2,2,int,8,1,33,34,50, included. ,1238,148,hover,2.1999998092651367,2.1999998092651367,0.044162793489632465,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48429,raw_position_sample,2,2,int,8,1,33,34,-1,999,1238,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346598.599999905,,,,,,,,,,,
48443,hover_association,2,2,int,8,1,33,34,50, included. ,1239,148,hover,2.5,2.5,0.057194465178442046,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48459,hover_association,2,2,int,8,1,33,34,50, included. ,1241,148,hover,2.5999999046325684,2.5999999046325684,0.08325780855606121,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48475,hover_association,2,2,int,8,1,33,34,50, included. ,1242,148,hover,2.1000001430511475,2.1000001430511475,0.09628948024487079,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48479,raw_position_sample,2,2,int,8,1,33,34,-1,999,1242,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346649,,,,,,,,,,,
48491,hover_association,2,2,int,8,1,33,34,50, included. ,1243,148,hover,1.8000001907348633,1.8000001907348633,0.10932115193368037,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48516,hover_association,2,2,int,8,1,33,34,50, included. ,1244,148,hover,2.6000001430511475,2.6000001430511475,0.12235282362248995,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48525,hover_association,2,2,int,8,1,33,34,50, included. ,1244,148,hover,2.5,2.5,0.12235282362248995,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48532,raw_position_sample,2,2,int,8,1,33,34,-1,999,1244,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346701.799999952,,,,,,,,,,,
48546,hover_association,2,2,int,8,1,33,34,50, included. ,1246,148,hover,2.4000000953674316,2.4000000953674316,0.14841616700010912,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48565,hover_association,2,2,int,8,1,33,34,50, included. ,1246,148,hover,2.200000047683716,2.200000047683716,0.14841616700010912,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48580,raw_position_sample,2,2,int,8,1,33,34,-1,999,1246,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346749.399999857,,,,,,,,,,,
48585,hover_association,2,2,int,8,1,33,34,50, included. ,1247,148,hover,1.5999999046325684,1.5999999046325684,0.1614478386889187,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48592,hover_association,2,2,int,8,1,33,34,50, included. ,1248,148,hover,1.7000000476837158,1.7000000476837158,0.17447951037772827,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48629,raw_position_sample,2,2,int,8,1,33,34,-1,999,1248,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346799.099999905,,,,,,,,,,,
48642,hover_association,2,2,int,8,1,33,34,50, included. ,1249,148,hover,2.5,2.5,0.18751118206653786,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48658,hover_association,2,2,int,8,1,33,34,50, included. ,1249,148,hover,2,2,0.18751118206653786,0.6055555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48679,raw_position_sample,2,2,int,8,1,33,34,-1,999,1249,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346849.299999952,,,,,,,,,,,
48736,raw_position_sample,2,2,int,8,1,33,34,-1,999,1249,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346905.5,,,,,,,,,,,
48783,raw_position_sample,2,2,int,8,1,33,34,-1,999,1249,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346952.5,,,,,,,,,,,
48829,raw_position_sample,2,2,int,8,1,33,34,-1,999,1249,148,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5346999.099999905,,,,,,,,,,,
48856,hover_association,2,2,int,8,1,33,34,50, included. ,1249,147,hover,2.6999998092651367,2.6999998092651367,0.18751118206653786,0.5805555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48876,hover_association,2,2,int,8,1,33,34,50, included. ,1249,147,hover,2.700000047683716,2.700000047683716,0.18751118206653786,0.5805555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48879,raw_position_sample,2,2,int,8,1,33,34,-1,999,1249,147,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347048.899999857,,,,,,,,,,,
48891,hover_association,2,2,int,8,1,33,34,50, included. ,1248,147,hover,1.7999999523162842,1.7999999523162842,0.17447951037772827,0.5805555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48910,hover_association,2,2,int,8,1,33,34,50, included. ,1247,147,hover,3.200000047683716,3.200000047683716,0.1614478386889187,0.5805555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48927,hover_association,2,2,int,8,1,33,34,50, included. ,1244,146,hover,3.4000000953674316,3.4000000953674316,0.12235282362248995,0.5555555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48929,raw_position_sample,2,2,int,8,1,33,34,-1,999,1244,146,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347098.5,,,,,,,,,,,
48943,hover_association,2,2,int,8,1,33,34,50, included. ,1239,146,hover,3,3,0.057194465178442046,0.5555555582046509,77,,,,123.77777767181396,1234.6111183166504,163.77777767181396,1311.3472442626953,3,16,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48960,hover_association,2,2,int,8,1,33,34,49, were ,1221,145,hover,3.299999952316284,3.299999952316284,0.6908514835597741,0.5305555582046508,77,,,,123.77777767181396,1190.5833530426025,163.77777767181396,1234.6111183166504,3,15,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48976,hover_association,2,2,int,8,1,33,34,47, and ,1151,157,hover,3.200000047683716,3.200000047683716,0.8323418568091336,0.8305555582046509,77,,,,123.77777767181396,1121.8333530426025,163.77777767181396,1156.875020980835,3,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48979,raw_position_sample,2,2,int,8,1,33,34,-1,999,1151,157,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347148.5,,,,,,,,,,,
49007,hover_association,2,2,int,8,1,33,34,60, row ,1098,172,hover,16.5,16.5,0.7239686118105136,0.20555555820465088,77,,,,163.77777767181396,1073.3750076293945,203.77777767181396,1107.3889026641846,4,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49031,raw_position_sample,2,2,int,8,1,33,34,74, now ,979,216,,,,,,,,,,286,957.3333129882812,305.55555534362793,995.3610916137695,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347200.599999905,,,,,,,,,,,
49041,hover_association,2,2,int,8,1,33,34,74, now ,979,216,hover,16.899999856948853,16.899999856948853,0.5697590272009758,0.30555555820465086,77,,,,203.77777767181396,957.3333168029785,243.77777767181396,995.3611183166504,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49079,raw_position_sample,2,2,int,8,1,33,34,-1,999,855,251,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347248.699999809,,,,,,,,,,,
49129,raw_position_sample,2,2,int,8,1,33,34,-1,999,687,281,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347298.5,,,,,,,,,,,
49179,raw_position_sample,2,2,int,8,1,33,34,-1,999,651,270,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347348.799999952,,,,,,,,,,,
49232,raw_position_sample,2,2,int,8,1,33,34,-1,999,633,256,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347402.199999809,,,,,,,,,,,
49276,hover_association,2,2,int,8,1,33,34,67, that ,623,242,hover,3,3,0.5404437505506505,0.9555555582046509,77,,,,203.77777767181396,604.0694580078125,243.77777767181396,639.0972328186035,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49279,raw_position_sample,2,2,int,8,1,33,34,-1,999,623,242,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347448.799999952,,,,,,,,,,,
49292,hover_association,2,2,int,8,1,33,34,67, that ,621,237,hover,2.5999999046325684,2.5999999046325684,0.4833462040806458,0.8305555582046509,77,,,,203.77777767181396,604.0694580078125,243.77777767181396,639.0972328186035,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49308,hover_association,2,2,int,8,1,33,34,67, that ,619,235,hover,1.7999999523162842,1.7999999523162842,0.4262486576106411,0.7805555582046508,77,,,,203.77777767181396,604.0694580078125,243.77777767181396,639.0972328186035,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49325,hover_association,2,2,int,8,1,33,34,67, that ,617,230,hover,2.200000047683716,2.200000047683716,0.3691511111406364,0.6555555582046508,77,,,,203.77777767181396,604.0694580078125,243.77777767181396,639.0972328186035,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49329,raw_position_sample,2,2,int,8,1,33,34,-1,999,617,230,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347499.199999809,,,,,,,,,,,
49343,hover_association,2,2,int,8,1,33,34,67, that ,616,227,hover,2.6000001430511475,2.6000001430511475,0.3406023379056341,0.5805555582046509,77,,,,203.77777767181396,604.0694580078125,243.77777767181396,639.0972328186035,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49360,hover_association,2,2,int,8,1,33,34,67, that ,616,225,hover,3,3,0.3406023379056341,0.5305555582046508,77,,,,203.77777767181396,604.0694580078125,243.77777767181396,639.0972328186035,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49389,raw_position_sample,2,2,int,8,1,33,34,67, that ,614,220,,,,,,,,,,286,604.0694580078125,305.55555534362793,639.0972366333008,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347559.199999809,,,,,,,,,,,
49430,raw_position_sample,2,2,int,8,1,33,34,67, that ,614,208,,,,,,,,,,286,604.0694580078125,305.55555534362793,639.0972366333008,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347600.099999905,,,,,,,,,,,
49440,hover_association,2,2,int,8,1,33,34,67, that ,614,220,hover,67.09999990463257,67.09999990463257,0.2835047914356294,0.10555555820465087,77,,,,203.77777767181396,604.0694580078125,243.77777767181396,639.0972328186035,5,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49459,hover_association,2,2,int,8,1,33,34,52, new ,615,199,hover,2.4000000953674316,2.4000000953674316,0.2874357504895547,0.8805555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49476,hover_association,2,2,int,8,1,33,34,52, new ,615,197,hover,2.6000001430511475,2.6000001430511475,0.2874357504895547,0.8305555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49483,raw_position_sample,2,2,int,8,1,33,34,-1,999,615,197,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347652.5,,,,,,,,,,,
49492,hover_association,2,2,int,8,1,33,34,52, new ,616,193,hover,2.3999998569488525,2.3999998569488525,0.31373231937836155,0.7305555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49510,hover_association,2,2,int,8,1,33,34,52, new ,617,190,hover,3.700000047683716,3.700000047683716,0.3400288882671684,0.6555555582046508,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49529,hover_association,2,2,int,8,1,33,34,52, new ,617,189,hover,4.400000095367432,4.400000095367432,0.3400288882671684,0.6305555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49531,raw_position_sample,2,2,int,8,1,33,34,-1,999,617,189,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347701.199999809,,,,,,,,,,,
49546,hover_association,2,2,int,8,1,33,34,52, new ,618,188,hover,4.1000001430511475,4.1000001430511475,0.36632545715597525,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49562,hover_association,2,2,int,8,1,33,34,52, new ,619,188,hover,4.299999952316284,4.299999952316284,0.39262202604478214,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49579,hover_association,2,2,int,8,1,33,34,52, new ,619,187,hover,4.400000095367432,4.400000095367432,0.39262202604478214,0.5805555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49582,raw_position_sample,2,2,int,8,1,33,34,-1,999,619,187,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347751.5,,,,,,,,,,,
49594,hover_association,2,2,int,8,1,33,34,52, new ,620,187,hover,3.9000000953674316,3.9000000953674316,0.41891859493358896,0.5805555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49617,hover_association,2,2,int,8,1,33,34,52, new ,621,187,hover,3.4000000953674316,3.4000000953674316,0.44521516382239584,0.5805555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49629,raw_position_sample,2,2,int,8,1,33,34,-1,999,621,187,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347799,,,,,,,,,,,
49635,hover_association,2,2,int,8,1,33,34,52, new ,622,187,hover,2,2,0.47151173271120267,0.5805555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49651,hover_association,2,2,int,8,1,33,34,52, new ,622,187,hover,2.799999952316284,2.799999952316284,0.47151173271120267,0.5805555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49660,hover_association,2,2,int,8,1,33,34,52, new ,623,188,hover,2.799999952316284,2.799999952316284,0.49780830160000955,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49676,hover_association,2,2,int,8,1,33,34,52, new ,624,188,hover,2.8000001907348633,2.8000001907348633,0.5241048704888164,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49679,raw_position_sample,2,2,int,8,1,33,34,-1,999,624,188,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347848.599999905,,,,,,,,,,,
49711,hover_association,2,2,int,8,1,33,34,52, new ,625,188,hover,4.099999904632568,4.099999904632568,0.5504014393776233,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49727,hover_association,2,2,int,8,1,33,34,52, new ,626,188,hover,3.700000047683716,3.700000047683716,0.5766980082664301,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49729,raw_position_sample,2,2,int,8,1,33,34,-1,999,626,188,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347898.799999952,,,,,,,,,,,
49743,hover_association,2,2,int,8,1,33,34,52, new ,630,188,hover,2.9000000953674316,2.9000000953674316,0.6818842838216576,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49759,hover_association,2,2,int,8,1,33,34,52, new ,631,188,hover,1.8999998569488525,1.8999998569488525,0.7081808527104644,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49777,hover_association,2,2,int,8,1,33,34,52, new ,634,188,hover,3.299999952316284,3.299999952316284,0.787070559376885,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49779,raw_position_sample,2,2,int,8,1,33,34,-1,999,634,188,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347948.899999857,,,,,,,,,,,
49794,hover_association,2,2,int,8,1,33,34,52, new ,638,188,hover,3.5999999046325684,3.5999999046325684,0.8922568349321124,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49811,hover_association,2,2,int,8,1,33,34,52, new ,641,188,hover,3.6999998092651367,3.6999998092651367,0.971146541598533,0.6055555582046509,77,,,,163.77777767181396,604.0694580078125,203.77777767181396,642.0972328186035,4,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49827,hover_association,2,2,int,8,1,33,34,53," elements, ",645,188,hover,3.3999998569488525,3.3999998569488525,0.03495554846286046,0.6055555582046509,77,,,,163.77777767181396,642.0972328186035,203.77777767181396,725.1389045715332,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49829,raw_position_sample,2,2,int,8,1,33,34,-1,999,645,188,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5347998.5,,,,,,,,,,,
