responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32313,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554355.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32361,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554403.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32409,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554451.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32471,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554513.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32518,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554559.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32564,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554606.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32611,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554652.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32657,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554699.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32719,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554761,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32767,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554809.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32813,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554855.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32861,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554902.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32907,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1554949.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32969,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555011.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33016,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555057.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33062,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555104.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33111,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555152.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555198.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33218,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555260.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33266,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555307.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33313,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555354.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33360,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555401.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33408,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555449.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33472,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555514.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33518,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555560.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33565,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555607.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33613,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555654.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33659,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555700.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33721,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555763.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33768,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555809.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33816,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555857.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33863,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555905.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33910,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1555951.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33972,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556013.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34018,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556060.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34066,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556107.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34113,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556154.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34160,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556201.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34221,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556263.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34267,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556309.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34314,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556355.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34360,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556401.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34407,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556449.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34470,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556511.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34517,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556558.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34563,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556605.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34610,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556652,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34672,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556713.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34720,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556762,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34766,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556807.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34813,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556854.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34859,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556901.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34922,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1556963.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34970,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557011.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35017,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557059.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35064,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557106,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35112,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557153.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35157,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557198.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35220,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557261.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35267,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557309.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35314,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557355.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35361,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557402.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35408,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557450.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35471,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557513.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35518,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557559.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35565,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557606.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35611,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557653.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35658,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557700.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35721,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557762.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35766,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557808.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35812,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557853.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35859,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557901,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35922,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1557963.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35969,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558010.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36016,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558057.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36062,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558104.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36109,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558150.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36171,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558212.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36218,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558260.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36266,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558307.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36312,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558353.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36358,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558400.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36420,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558461.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36467,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558508.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36513,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558555.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36559,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558601.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36622,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558664.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36670,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558711.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36718,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558759.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36764,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558805.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36810,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558852.0999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36858,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558899.5,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36921,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1558962.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36968,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559010,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37014,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559055.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37061,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559103,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37108,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559150.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37169,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559211,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37216,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559258.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37263,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559304.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37309,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559351.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37371,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559413.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37418,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559459.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37463,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559504.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37509,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559550.899999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37557,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559599.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37620,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559662.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37667,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559708.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37713,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559755.2999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37761,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559802.5999999046,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37822,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559863.6999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37868,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559909.7999999523,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37915,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1559956.399999857,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37961,raw_position_sample,2,3,adv,2,4,4,5,-1,999,521,398,1560003.1999998093,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
