responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
47528,raw_position_sample,2,3,adv,13,1,28,29,51, their ,414,246,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,414.1354293823242,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551205.899999857,,,,,,,,,,,
47574,raw_position_sample,2,3,adv,13,1,28,29,51, their ,414,246,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,414.1354293823242,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551251.5,,,,,,,,,,,
47603,hover_association,2,3,adv,13,1,28,29,51, their ,412,249,hover,445.69999980926514,445.69999980926514,0.996615933147165,0.5942705928286376,121,,,,222.2291717529297,374.1145935058594,262.2291793823242,414.1354331970215,4,1,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47629,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,416,246,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551306.699999809,,,,,,,,,,,
47672,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,417,246,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551350.199999809,,,,,,,,,,,
47728,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,420,246,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551406.299999952,,,,,,,,,,,
47779,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,424,246,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551456.699999809,,,,,,,,,,,
47823,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,426,245,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551500.899999857,,,,,,,,,,,
47874,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,429,245,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551551.899999857,,,,,,,,,,,
47926,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,432,245,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551603.699999809,,,,,,,,,,,
47976,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,435,245,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551653.5,,,,,,,,,,,
48027,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,438,245,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551705.099999905,,,,,,,,,,,
48076,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,442,245,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551754,,,,,,,,,,,
48127,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,446,246,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551805.199999809,,,,,,,,,,,
48176,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,452,248,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551854.399999857,,,,,,,,,,,
48226,raw_position_sample,2,3,adv,13,1,28,29,52, desks ,458,248,,,,,,,,,,232.2291717529297,414.13543701171875,252.2291717529297,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551904.299999952,,,,,,,,,,,
48273,hover_association,2,3,adv,13,1,28,29,52, desks ,415,246,hover,670.9000000953674,670.9000000953674,0.9391387525851961,0.6442705832918962,121,,,,222.2291717529297,414.1354331970215,262.2291793823242,466.16668701171875,4,2,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48276,raw_position_sample,2,3,adv,13,1,28,29,53, and ,467,248,,,,,,,,,,232.2291717529297,466.16668701171875,252.2291717529297,501.2083549499512,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4551953.599999905,,,,,,,,,,,
48322,raw_position_sample,2,3,adv,13,1,28,29,53, and ,471,248,,,,,,,,,,232.2291717529297,466.16668701171875,252.2291717529297,501.2083549499512,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552000.199999809,,,,,,,,,,,
48376,raw_position_sample,2,3,adv,13,1,28,29,53, and ,482,247,,,,,,,,,,232.2291717529297,466.16668701171875,252.2291717529297,501.2083549499512,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552053.5,,,,,,,,,,,
48428,raw_position_sample,2,3,adv,13,1,28,29,53, and ,488,245,,,,,,,,,,232.2291717529297,466.16668701171875,252.2291717529297,501.2083549499512,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552105.5,,,,,,,,,,,
48478,raw_position_sample,2,3,adv,13,1,28,29,53, and ,497,244,,,,,,,,,,232.2291717529297,466.16668701171875,252.2291717529297,501.2083549499512,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552156.199999809,,,,,,,,,,,
48525,hover_association,2,3,adv,13,1,28,29,53, and ,467,248,hover,250.5,250.5,0.9655167834091184,0.49427061190212024,121,,,,222.2291717529297,466.16668701171875,262.2291793823242,501.2083492279053,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48531,raw_position_sample,2,3,adv,13,1,28,29,54, being ,503,242,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552208.699999809,,,,,,,,,,,
48572,raw_position_sample,2,3,adv,13,1,28,29,54, being ,508,241,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552249.799999952,,,,,,,,,,,
48628,raw_position_sample,2,3,adv,13,1,28,29,54, being ,516,240,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552306.299999952,,,,,,,,,,,
48678,raw_position_sample,2,3,adv,13,1,28,29,54, being ,522,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552356.099999905,,,,,,,,,,,
48729,raw_position_sample,2,3,adv,13,1,28,29,54, being ,527,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552407.199999809,,,,,,,,,,,
48779,raw_position_sample,2,3,adv,13,1,28,29,54, being ,531,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552456.599999905,,,,,,,,,,,
48829,raw_position_sample,2,3,adv,13,1,28,29,54, being ,536,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552506.599999905,,,,,,,,,,,
48873,raw_position_sample,2,3,adv,13,1,28,29,54, being ,538,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552550.799999952,,,,,,,,,,,
48923,raw_position_sample,2,3,adv,13,1,28,29,54, being ,542,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552600.899999857,,,,,,,,,,,
48973,raw_position_sample,2,3,adv,13,1,28,29,54, being ,546,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552650.5,,,,,,,,,,,
49026,raw_position_sample,2,3,adv,13,1,28,29,54, being ,550,239,,,,,,,,,,232.2291717529297,501.2083435058594,252.2291717529297,550.2604293823242,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552703.599999905,,,,,,,,,,,
49040,hover_association,2,3,adv,13,1,28,29,54, being ,503,242,hover,515.9000000953674,515.9000000953674,0.9946906802739419,0.41927062620723227,121,,,,222.2291717529297,501.2083492279053,262.2291793823242,550.2604331970215,4,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49076,raw_position_sample,2,3,adv,13,1,28,29,55, at ,554,239,,,,,,,,,,232.2291717529297,550.2604370117188,252.2291717529297,570.281270980835,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552753.399999857,,,,,,,,,,,
49127,raw_position_sample,2,3,adv,13,1,28,29,55, at ,559,239,,,,,,,,,,232.2291717529297,550.2604370117188,252.2291717529297,570.281270980835,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552805.299999952,,,,,,,,,,,
49176,raw_position_sample,2,3,adv,13,1,28,29,55, at ,564,239,,,,,,,,,,232.2291717529297,550.2604370117188,252.2291717529297,570.281270980835,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552854.099999905,,,,,,,,,,,
49224,hover_association,2,3,adv,13,1,28,29,55, at ,552,239,hover,183.69999980926514,183.69999980926514,0.9360036190492431,0.41927062620723227,121,,,,222.2291717529297,550.2604331970215,262.2291793823242,570.2812604904175,4,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49227,raw_position_sample,2,3,adv,13,1,28,29,56, home ,572,239,,,,,,,,,,232.2291717529297,570.28125,252.2291717529297,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552904.899999857,,,,,,,,,,,
49279,raw_position_sample,2,3,adv,13,1,28,29,56, home ,578,239,,,,,,,,,,232.2291717529297,570.28125,252.2291717529297,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4552956.899999857,,,,,,,,,,,
49331,raw_position_sample,2,3,adv,13,1,28,29,56, home ,586,239,,,,,,,,,,232.2291717529297,570.28125,252.2291717529297,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553008.699999809,,,,,,,,,,,
49380,raw_position_sample,2,3,adv,13,1,28,29,56, home ,594,239,,,,,,,,,,232.2291717529297,570.28125,252.2291717529297,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553057.899999857,,,,,,,,,,,
49429,raw_position_sample,2,3,adv,13,1,28,29,56, home ,603,238,,,,,,,,,,232.2291717529297,570.28125,252.2291717529297,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553107.399999857,,,,,,,,,,,
49479,raw_position_sample,2,3,adv,13,1,28,29,56, home ,610,238,,,,,,,,,,232.2291717529297,570.28125,252.2291717529297,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553156.799999952,,,,,,,,,,,
49527,raw_position_sample,2,3,adv,13,1,28,29,56, home ,618,238,,,,,,,,,,232.2291717529297,570.28125,252.2291717529297,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553204.699999809,,,,,,,,,,,
49558,hover_association,2,3,adv,13,1,28,29,56, home ,572,239,hover,333.5,333.5,0.9937539025004538,0.39427063097560294,121,,,,222.2291717529297,570.2812604904175,262.2291793823242,620.3125,4,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49578,raw_position_sample,2,3,adv,13,1,28,29,57, in ,624,238,,,,,,,,,,232.2291717529297,620.3125,252.2291717529297,639.3333339691162,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553255.599999905,,,,,,,,,,,
49628,raw_position_sample,2,3,adv,13,1,28,29,57, in ,630,238,,,,,,,,,,232.2291717529297,620.3125,252.2291717529297,639.3333339691162,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553306,,,,,,,,,,,
49672,raw_position_sample,2,3,adv,13,1,28,29,57, in ,634,238,,,,,,,,,,232.2291717529297,620.3125,252.2291717529297,639.3333339691162,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553349.899999857,,,,,,,,,,,
49707,hover_association,2,3,adv,13,1,28,29,57, in ,622,238,hover,150,150,0.9299004136965751,0.39427063097560294,121,,,,222.2291717529297,620.3125,262.2291793823242,639.3333539962769,4,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49727,raw_position_sample,2,3,adv,13,1,28,29,58, time ,642,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553404.5,,,,,,,,,,,
49773,raw_position_sample,2,3,adv,13,1,28,29,58, time ,646,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553450.599999905,,,,,,,,,,,
49827,raw_position_sample,2,3,adv,13,1,28,29,58, time ,650,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553504.599999905,,,,,,,,,,,
49876,raw_position_sample,2,3,adv,13,1,28,29,58, time ,654,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553554.299999952,,,,,,,,,,,
49921,raw_position_sample,2,3,adv,13,1,28,29,58, time ,656,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553599.199999809,,,,,,,,,,,
49977,raw_position_sample,2,3,adv,13,1,28,29,58, time ,660,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553654.799999952,,,,,,,,,,,
50026,raw_position_sample,2,3,adv,13,1,28,29,58, time ,664,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553704.099999905,,,,,,,,,,,
50080,raw_position_sample,2,3,adv,13,1,28,29,58, time ,667,238,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553757.899999857,,,,,,,,,,,
50130,raw_position_sample,2,3,adv,13,1,28,29,58, time ,672,239,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553807.899999857,,,,,,,,,,,
50174,raw_position_sample,2,3,adv,13,1,28,29,58, time ,675,239,,,,,,,,,,232.2291717529297,639.3333740234375,252.2291717529297,678.3437919616699,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553851.699999809,,,,,,,,,,,
50223,hover_association,2,3,adv,13,1,28,29,58, time ,640,238,hover,516.2000000476837,516.2000000476837,0.9911877132466684,0.41927062620723227,121,,,,222.2291717529297,639.3333539962769,262.2291793823242,678.343770980835,4,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50227,raw_position_sample,2,3,adv,13,1,28,29,59, for ,679,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553905,,,,,,,,,,,
50273,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4553951.199999809,,,,,,,,,,,
50328,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554005.5,,,,,,,,,,,
50373,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554050.5,,,,,,,,,,,
50435,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554113.399999857,,,,,,,,,,,
50483,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554160.599999905,,,,,,,,,,,
50530,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554207.699999809,,,,,,,,,,,
50577,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554254.799999952,,,,,,,,,,,
50623,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554301.099999905,,,,,,,,,,,
50686,raw_position_sample,2,3,adv,13,1,28,29,59, for ,680,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554363.699999809,,,,,,,,,,,
50724,raw_position_sample,2,3,adv,13,1,28,29,59, for ,682,239,,,,,,,,,,232.2291717529297,678.34375,252.2291717529297,704.3541679382324,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554402.299999952,,,,,,,,,,,
50774,hover_association,2,3,adv,13,1,28,29,59, for ,679,239,hover,550.2999999523163,550.2999999523163,0.9094909387323142,0.41927062620723227,121,,,,222.2291717529297,678.343770980835,262.2291793823242,704.3541774749756,4,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50776,raw_position_sample,2,3,adv,13,1,28,29,60, dinner ,707,239,,,,,,,,,,232.2291717529297,704.3541870117188,252.2291717529297,759.3958549499512,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554454.399999857,,,,,,,,,,,
50826,raw_position_sample,2,3,adv,13,1,28,29,60, dinner ,721,239,,,,,,,,,,232.2291717529297,704.3541870117188,252.2291717529297,759.3958549499512,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554504.099999905,,,,,,,,,,,
50876,raw_position_sample,2,3,adv,13,1,28,29,60, dinner ,730,239,,,,,,,,,,232.2291717529297,704.3541870117188,252.2291717529297,759.3958549499512,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554553.899999857,,,,,,,,,,,
50926,raw_position_sample,2,3,adv,13,1,28,29,60, dinner ,738,239,,,,,,,,,,232.2291717529297,704.3541870117188,252.2291717529297,759.3958549499512,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554603.599999905,,,,,,,,,,,
50979,raw_position_sample,2,3,adv,13,1,28,29,60, dinner ,746,239,,,,,,,,,,232.2291717529297,704.3541870117188,252.2291717529297,759.3958549499512,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554656.5,,,,,,,,,,,
51030,raw_position_sample,2,3,adv,13,1,28,29,60, dinner ,754,240,,,,,,,,,,232.2291717529297,704.3541870117188,252.2291717529297,759.3958549499512,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554708.299999952,,,,,,,,,,,
51075,hover_association,2,3,adv,13,1,28,29,60, dinner ,707,239,hover,300.90000009536743,300.90000009536743,0.9746398672991773,0.4442706214388616,121,,,,222.2291717529297,704.3541774749756,262.2291793823242,759.3958644866943,4,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51080,raw_position_sample,2,3,adv,13,1,28,29,61, is ,762,241,,,,,,,,,,232.2291717529297,759.3958740234375,252.2291717529297,777.3958740234375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554757.799999952,,,,,,,,,,,
51121,raw_position_sample,2,3,adv,13,1,28,29,61, is ,766,241,,,,,,,,,,232.2291717529297,759.3958740234375,252.2291717529297,777.3958740234375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554799.199999809,,,,,,,,,,,
51179,raw_position_sample,2,3,adv,13,1,28,29,61, is ,776,241,,,,,,,,,,232.2291717529297,759.3958740234375,252.2291717529297,777.3958740234375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554856.599999905,,,,,,,,,,,
51192,hover_association,2,3,adv,13,1,28,29,61, is ,762,241,hover,116.40000009536743,116.40000009536743,0.9224514842290432,0.4692706166704909,121,,,,222.2291717529297,759.3958644866943,262.2291793823242,777.3958740234375,4,11,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51229,raw_position_sample,2,3,adv,13,1,28,29,62, enough ,786,241,,,,,,,,,,232.2291717529297,777.3958740234375,252.2291717529297,842.4687957763672,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554907.299999952,,,,,,,,,,,
51282,raw_position_sample,2,3,adv,13,1,28,29,62, enough ,795,241,,,,,,,,,,232.2291717529297,777.3958740234375,252.2291717529297,842.4687957763672,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4554959.299999952,,,,,,,,,,,
51329,raw_position_sample,2,3,adv,13,1,28,29,62, enough ,805,241,,,,,,,,,,232.2291717529297,777.3958740234375,252.2291717529297,842.4687957763672,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555006.599999905,,,,,,,,,,,
51376,raw_position_sample,2,3,adv,13,1,28,29,62, enough ,817,241,,,,,,,,,,232.2291717529297,777.3958740234375,252.2291717529297,842.4687957763672,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555054.099999905,,,,,,,,,,,
51426,raw_position_sample,2,3,adv,13,1,28,29,62, enough ,830,241,,,,,,,,,,232.2291717529297,777.3958740234375,252.2291717529297,842.4687957763672,4,12,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4555104.099999905,,,,,,,,,,,
