responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
111078,hover_association,2,3,adv,12,4,15,16,40, protein. ,839,213,hover,16.40000009536743,16.40000009536743,0.8897469718077212,0.7692707061767579,152,,,,182.2291717529297,781.4166975021362,222.2291717529297,846.1354370117188,3,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111112,hover_association,2,3,adv,12,4,15,16,41, They ,847,213,hover,16.600000143051147,16.600000143051147,0.0192036240824495,0.7692707061767579,152,,,,182.2291717529297,846.1354370117188,222.2291717529297,891.1562614440918,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111123,raw_position_sample,2,3,adv,12,4,15,16,-1,999,847,213,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883759.5999999046,,,,,,,,,,,
111165,raw_position_sample,2,3,adv,12,4,15,16,41, They ,854,213,,,,,,,,,,192.2291717529297,846.1354370117188,212.2291717529297,891.1562728881836,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883801.6999998093,,,,,,,,,,,
111185,hover_association,2,3,adv,12,4,15,16,41, They ,854,213,hover,55.5,55.5,0.17468722724291322,0.7692707061767579,152,,,,182.2291717529297,846.1354370117188,222.2291717529297,891.1562614440918,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111236,raw_position_sample,2,3,adv,12,4,15,16,41, They ,871,213,,,,,,,,,,192.2291717529297,846.1354370117188,212.2291717529297,891.1562728881836,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883872.5999999046,,,,,,,,,,,
111240,hover_association,2,3,adv,12,4,15,16,41, They ,871,213,hover,27.299999952316284,27.299999952316284,0.5522902634897536,0.7692707061767579,152,,,,182.2291717529297,846.1354370117188,222.2291717529297,891.1562614440918,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111263,raw_position_sample,2,3,adv,12,4,15,16,-1,999,871,213,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883899.7999999523,,,,,,,,,,,
111303,hover_association,2,3,adv,12,4,15,16,41, They ,885,212,hover,26.5,26.5,0.8632574698106811,0.7442707061767578,152,,,,182.2291717529297,846.1354370117188,222.2291717529297,891.1562614440918,3,11,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111314,raw_position_sample,2,3,adv,12,4,15,16,-1,999,885,212,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2883950.5,,,,,,,,,,,
111347,hover_association,2,3,adv,12,4,15,16,42, emit ,895,212,hover,15.299999952316284,15.299999952316284,0.09853108341282979,0.7442707061767578,152,,,,182.2291717529297,891.1562614440918,222.2291717529297,930.1666774749756,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111364,raw_position_sample,2,3,adv,12,4,15,16,-1,999,895,212,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884000.6999998093,,,,,,,,,,,
111432,raw_position_sample,2,3,adv,12,4,15,16,42, emit ,907,210,,,,,,,,,,192.2291717529297,891.15625,212.2291717529297,930.1666679382324,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884068.6999998093,,,,,,,,,,,
111477,raw_position_sample,2,3,adv,12,4,15,16,42, emit ,911,210,,,,,,,,,,192.2291717529297,891.15625,212.2291717529297,930.1666679382324,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884113.5,,,,,,,,,,,
111517,raw_position_sample,2,3,adv,12,4,15,16,42, emit ,918,209,,,,,,,,,,192.2291717529297,891.15625,212.2291717529297,930.1666679382324,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884154.1999998093,,,,,,,,,,,
111566,raw_position_sample,2,3,adv,12,4,15,16,42, emit ,924,208,,,,,,,,,,192.2291717529297,891.15625,212.2291717529297,930.1666679382324,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884203,,,,,,,,,,,
111617,raw_position_sample,2,3,adv,12,4,15,16,42, emit ,930,207,,,,,,,,,,192.2291717529297,891.15625,212.2291717529297,930.1666679382324,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884253.899999857,,,,,,,,,,,
111627,hover_association,2,3,adv,12,4,15,16,42, emit ,902,211,hover,241,241,0.9957273597173731,0.6192707061767578,152,,,,182.2291717529297,891.1562614440918,222.2291717529297,930.1666774749756,3,12,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111668,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,936,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884304.399999857,,,,,,,,,,,
111720,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,941,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884357.0999999046,,,,,,,,,,,
111768,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,943,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884404.7999999523,,,,,,,,,,,
111815,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,946,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884452.0999999046,,,,,,,,,,,
111864,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,948,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884501,,,,,,,,,,,
111916,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,950,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884553.1999998093,,,,,,,,,,,
111966,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,951,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884602.5999999046,,,,,,,,,,,
112015,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884651.899999857,,,,,,,,,,,
112067,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884704.2999999523,,,,,,,,,,,
112113,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884750.2999999523,,,,,,,,,,,
112184,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884820.7999999523,,,,,,,,,,,
112223,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884859.399999857,,,,,,,,,,,
112270,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884906.5999999046,,,,,,,,,,,
112316,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2884952.399999857,,,,,,,,,,,
112378,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,952,206,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885014.5999999046,,,,,,,,,,,
112420,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,957,205,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885056.899999857,,,,,,,,,,,
112466,raw_position_sample,2,3,adv,12,4,15,16,43, fewer ,976,203,,,,,,,,,,192.2291717529297,930.1666870117188,212.2291717529297,979.1875228881836,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885102.899999857,,,,,,,,,,,
112479,hover_association,2,3,adv,12,4,15,16,43, fewer ,931,207,hover,857.5,857.5,0.9349763929740573,0.5192707061767579,152,,,,182.2291717529297,930.1666774749756,222.2291717529297,979.1875114440918,3,13,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112517,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,992,203,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885154,,,,,,,,,,,
112568,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1000,203,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885204.6999998093,,,,,,,,,,,
112617,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1008,203,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885253.5999999046,,,,,,,,,,,
112670,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1013,203,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885307.0999999046,,,,,,,,,,,
112741,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1016,204,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885377.6999998093,,,,,,,,,,,
112775,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1018,205,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885411.7999999523,,,,,,,,,,,
112827,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1021,205,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885464,,,,,,,,,,,
112866,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1024,205,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885502.6999998093,,,,,,,,,,,
112927,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1028,206,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885563.6999998093,,,,,,,,,,,
112969,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1030,206,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885605.6999998093,,,,,,,,,,,
113019,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1032,206,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885656.0999999046,,,,,,,,,,,
113066,raw_position_sample,2,3,adv,12,4,15,16,44, greenhouse ,1031,207,,,,,,,,,,192.2291717529297,979.1875,212.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885702.5999999046,,,,,,,,,,,
113111,hover_association,2,3,adv,12,4,15,16,44, greenhouse ,984,203,hover,634,634,0.52388248784188,0.6442707061767579,152,,,,182.2291717529297,979.1875114440918,222.2291717529297,1074.2708358764648,3,14,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113125,raw_position_sample,2,3,adv,12,4,15,16,-1,999,1029,208,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885762.1999998093,,,,,,,,,,,
113145,hover_association,2,3,adv,12,4,15,16,54, grown ,799,237,hover,17.299999952316284,17.299999952316284,0.7511081640399074,0.36927063574397356,152,,,,222.2291717529297,758.4166870117188,262.2291793823242,812.4479370117188,4,10,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113183,raw_position_sample,2,3,adv,12,4,15,16,49, than ,600,257,,,,,,,,,,232.2291717529297,578.25,252.2291717529297,618.2916679382324,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885819.5999999046,,,,,,,,,,,
113203,hover_association,2,3,adv,12,4,15,16,49, than ,600,257,hover,29.299999952316284,29.299999952316284,0.5431840365227671,0.8692705403765602,152,,,,222.2291717529297,578.25,262.2291793823242,618.2916774749756,4,5,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113226,raw_position_sample,2,3,adv,12,4,15,16,47, less ,483,262,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885863,,,,,,,,,,,
113236,hover_association,2,3,adv,12,4,15,16,47, less ,483,262,hover,15.600000143051147,15.600000143051147,0.5619017805589704,0.9942705165347068,152,,,,222.2291717529297,462.1979274749756,262.2291793823242,499.2187614440918,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113267,raw_position_sample,2,3,adv,12,4,15,16,46, and ,446,257,,,,,,,,,,232.2291717529297,427.15625,252.2291717529297,462.1979179382324,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885903.7999999523,,,,,,,,,,,
113271,hover_association,2,3,adv,12,4,15,16,46, and ,446,257,hover,21.299999952316284,21.299999952316284,0.5377524340395847,0.8692705403765602,152,,,,222.2291717529297,427.1562557220459,262.2291793823242,462.1979274749756,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113306,hover_association,2,3,adv,12,4,15,16,45, gases ,415,252,hover,17.100000143051147,17.100000143051147,0.7708168406846002,0.7442705642184135,152,,,,222.2291717529297,374.1145935058594,262.2291793823242,427.1562557220459,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113313,raw_position_sample,2,3,adv,12,4,15,16,-1,999,415,252,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2885950.1999998093,,,,,,,,,,,
113375,raw_position_sample,2,3,adv,12,4,15,16,45, gases ,377,249,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,427.1562614440918,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886012.1999998093,,,,,,,,,,,
113389,hover_association,2,3,adv,12,4,15,16,45, gases ,392,249,hover,58.39999985694885,58.39999985694885,0.05439887012553118,0.6692705785235256,152,,,,222.2291717529297,374.1145935058594,262.2291793823242,427.1562557220459,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113417,raw_position_sample,2,3,adv,12,4,15,16,-1,999,363,249,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886054.2999999523,,,,,,,,,,,
113466,raw_position_sample,2,3,adv,12,4,15,16,-1,999,353,247,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886102.7999999523,,,,,,,,,,,
113515,raw_position_sample,2,3,adv,12,4,15,16,-1,999,347,244,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886152.0999999046,,,,,,,,,,,
113575,raw_position_sample,2,3,adv,12,4,15,16,-1,999,345,242,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886211.399999857,,,,,,,,,,,
113619,raw_position_sample,2,3,adv,12,4,15,16,-1,999,345,239,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886255,,,,,,,,,,,
113674,raw_position_sample,2,3,adv,12,4,15,16,-1,999,345,239,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886310.5,,,,,,,,,,,
113715,raw_position_sample,2,3,adv,12,4,15,16,-1,999,348,240,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886351.899999857,,,,,,,,,,,
113773,raw_position_sample,2,3,adv,12,4,15,16,-1,999,355,243,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886409.399999857,,,,,,,,,,,
113824,raw_position_sample,2,3,adv,12,4,15,16,-1,999,374,246,,,,,,,,,,,,,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886460.5999999046,,,,,,,,,,,
113877,raw_position_sample,2,3,adv,12,4,15,16,45, gases ,391,247,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,427.1562614440918,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886513.899999857,,,,,,,,,,,
113929,raw_position_sample,2,3,adv,12,4,15,16,45, gases ,404,247,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,427.1562614440918,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886566.1999998093,,,,,,,,,,,
113975,raw_position_sample,2,3,adv,12,4,15,16,45, gases ,415,247,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,427.1562614440918,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886612,,,,,,,,,,,
114014,hover_association,2,3,adv,12,4,15,16,45, gases ,381,247,hover,182.29999995231628,182.29999995231628,0.9593478855685658,0.6192705880602669,152,,,,222.2291717529297,374.1145935058594,262.2291793823242,427.1562557220459,4,1,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114019,raw_position_sample,2,3,adv,12,4,15,16,46, and ,429,247,,,,,,,,,,232.2291717529297,427.15625,252.2291717529297,462.1979179382324,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886656.2999999523,,,,,,,,,,,
114073,raw_position_sample,2,3,adv,12,4,15,16,46, and ,435,247,,,,,,,,,,232.2291717529297,427.15625,252.2291717529297,462.1979179382324,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886709.7999999523,,,,,,,,,,,
114122,raw_position_sample,2,3,adv,12,4,15,16,46, and ,446,247,,,,,,,,,,232.2291717529297,427.15625,252.2291717529297,462.1979179382324,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886759.1999998093,,,,,,,,,,,
114168,raw_position_sample,2,3,adv,12,4,15,16,46, and ,454,248,,,,,,,,,,232.2291717529297,427.15625,252.2291717529297,462.1979179382324,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886804.7999999523,,,,,,,,,,,
114217,raw_position_sample,2,3,adv,12,4,15,16,46, and ,461,248,,,,,,,,,,232.2291717529297,427.15625,252.2291717529297,462.1979179382324,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886853.5999999046,,,,,,,,,,,
114230,hover_association,2,3,adv,12,4,15,16,46, and ,429,247,hover,216.5,216.5,0.965814203060234,0.6442705832918962,152,,,,222.2291717529297,427.1562557220459,262.2291793823242,462.1979274749756,4,2,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114267,raw_position_sample,2,3,adv,12,4,15,16,47, less ,468,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886903.899999857,,,,,,,,,,,
114317,raw_position_sample,2,3,adv,12,4,15,16,47, less ,472,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2886954.1999998093,,,,,,,,,,,
114369,raw_position_sample,2,3,adv,12,4,15,16,47, less ,476,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887006,,,,,,,,,,,
114420,raw_position_sample,2,3,adv,12,4,15,16,47, less ,478,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887057,,,,,,,,,,,
114484,raw_position_sample,2,3,adv,12,4,15,16,47, less ,481,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887121.1999998093,,,,,,,,,,,
114518,raw_position_sample,2,3,adv,12,4,15,16,47, less ,482,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887155.2999999523,,,,,,,,,,,
114565,raw_position_sample,2,3,adv,12,4,15,16,47, less ,483,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887201.399999857,,,,,,,,,,,
114614,raw_position_sample,2,3,adv,12,4,15,16,47, less ,485,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887250.6999998093,,,,,,,,,,,
114671,raw_position_sample,2,3,adv,12,4,15,16,47, less ,485,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887308.0999999046,,,,,,,,,,,
114724,raw_position_sample,2,3,adv,12,4,15,16,47, less ,487,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887360.6999998093,,,,,,,,,,,
114765,raw_position_sample,2,3,adv,12,4,15,16,47, less ,488,249,,,,,,,,,,232.2291717529297,462.19793701171875,252.2291717529297,499.2187728881836,4,3,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2887401.899999857,,,,,,,,,,,
