responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
49076,raw_position_sample,2,3,adv,7,5,25,26,-1,999,918,273,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100901.1999998093,,,,,,,,,,,
49090,hover_association,2,3,adv,7,5,25,26,61, which ,919,273,hover,3.1000001430511475,3.1000001430511475,0.8338091283254309,0.2692704640826294,142,,,,262.2291793823242,876.4583549499512,302.22918701171875,927.4791984558105,5,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49107,hover_association,2,3,adv,7,5,25,26,61, which ,922,273,hover,3,3,0.8926086266060791,0.2692704640826294,142,,,,262.2291793823242,876.4583549499512,302.22918701171875,927.4791984558105,5,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49126,raw_position_sample,2,3,adv,7,5,25,26,61, which ,923,274,,,,,,,,,,272.22918701171875,876.4583740234375,292.22918701171875,927.4792098999023,5,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100951,,,,,,,,,,,
49154,hover_association,2,3,adv,7,5,25,26,61, which ,923,274,hover,33.09999990463257,33.09999990463257,0.9710079576469434,0.2942704593142587,142,,,,262.2291793823242,876.4583549499512,302.22918701171875,927.4791984558105,5,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49174,raw_position_sample,2,3,adv,7,5,25,26,62, should ,930,274,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4100999,,,,,,,,,,,
49225,raw_position_sample,2,3,adv,7,5,25,26,62, should ,939,274,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101050.1999998093,,,,,,,,,,,
49275,raw_position_sample,2,3,adv,7,5,25,26,62, should ,945,275,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101100,,,,,,,,,,,
49325,raw_position_sample,2,3,adv,7,5,25,26,62, should ,951,276,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101149.6999998093,,,,,,,,,,,
49375,raw_position_sample,2,3,adv,7,5,25,26,62, should ,956,276,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101199.7999999523,,,,,,,,,,,
49424,raw_position_sample,2,3,adv,7,5,25,26,62, should ,961,276,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101249.2999999523,,,,,,,,,,,
49475,raw_position_sample,2,3,adv,7,5,25,26,62, should ,965,276,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101300.2999999523,,,,,,,,,,,
49524,raw_position_sample,2,3,adv,7,5,25,26,62, should ,969,277,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101349.2999999523,,,,,,,,,,,
49575,raw_position_sample,2,3,adv,7,5,25,26,62, should ,974,277,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101399.5999999046,,,,,,,,,,,
49625,raw_position_sample,2,3,adv,7,5,25,26,62, should ,978,278,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101449.5999999046,,,,,,,,,,,
49676,raw_position_sample,2,3,adv,7,5,25,26,62, should ,980,278,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101500.5,,,,,,,,,,,
49725,raw_position_sample,2,3,adv,7,5,25,26,62, should ,982,278,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101549.5,,,,,,,,,,,
49776,raw_position_sample,2,3,adv,7,5,25,26,62, should ,983,279,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101600.6999998093,,,,,,,,,,,
49825,raw_position_sample,2,3,adv,7,5,25,26,62, should ,983,280,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101650.1999998093,,,,,,,,,,,
49874,raw_position_sample,2,3,adv,7,5,25,26,62, should ,982,282,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101699.0999999046,,,,,,,,,,,
49924,raw_position_sample,2,3,adv,7,5,25,26,62, should ,977,282,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101749,,,,,,,,,,,
49982,raw_position_sample,2,3,adv,7,5,25,26,62, should ,974,282,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101806.899999857,,,,,,,,,,,
50028,raw_position_sample,2,3,adv,7,5,25,26,62, should ,972,282,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101852.6999998093,,,,,,,,,,,
50075,raw_position_sample,2,3,adv,7,5,25,26,62, should ,969,282,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101900.2999999523,,,,,,,,,,,
50140,raw_position_sample,2,3,adv,7,5,25,26,62, should ,958,282,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4101964.899999857,,,,,,,,,,,
50177,raw_position_sample,2,3,adv,7,5,25,26,62, should ,948,279,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102001.7999999523,,,,,,,,,,,
50224,raw_position_sample,2,3,adv,7,5,25,26,62, should ,937,274,,,,,,,,,,272.22918701171875,927.4791870117188,292.22918701171875,985.5312728881836,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102049.0999999046,,,,,,,,,,,
50237,hover_association,2,3,adv,7,5,25,26,62, should ,928,274,hover,1083.2999999523163,1083.2999999523163,0.16400453410435012,0.2942704593142587,142,,,,262.2291793823242,927.4791984558105,302.22918701171875,985.5312614440918,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50256,hover_association,2,3,adv,7,5,25,26,62, should ,931,272,hover,2.3999998569488525,2.3999998569488525,0.06064903403863845,0.24427046885100004,142,,,,262.2291793823242,927.4791984558105,302.22918701171875,985.5312614440918,5,11,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50273,hover_association,2,3,adv,7,5,25,26,61, which ,922,269,hover,2.4000000953674316,2.4000000953674316,0.8926086266060791,0.16927048315611207,142,,,,262.2291793823242,876.4583549499512,302.22918701171875,927.4791984558105,5,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50274,raw_position_sample,2,3,adv,7,5,25,26,-1,999,922,269,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102098.7999999523,,,,,,,,,,,
50289,hover_association,2,3,adv,7,5,25,26,61, which ,912,266,hover,2.6000001430511475,2.6000001430511475,0.6966102990039185,0.09427049746122408,142,,,,262.2291793823242,876.4583549499512,302.22918701171875,927.4791984558105,5,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50306,hover_association,2,3,adv,7,5,25,26,48, bikemaker ,883,257,hover,2.299999952316284,2.299999952316284,0.5857294456122087,0.8692705403765602,142,,,,222.2291717529297,831.4375114440918,262.2291793823242,919.46875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50323,hover_association,2,3,adv,7,5,25,26,48, bikemaker ,858,251,hover,2.8000001907348633,2.8000001907348633,0.3017393483455137,0.7192705689867842,142,,,,222.2291717529297,831.4375114440918,262.2291793823242,919.46875,4,10,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50324,raw_position_sample,2,3,adv,7,5,25,26,-1,999,858,251,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102149.0999999046,,,,,,,,,,,
50353,hover_association,2,3,adv,7,5,25,26,47, electric ,830,244,hover,16.59999990463257,16.59999990463257,0.9768221164867092,0.5442706023653788,142,,,,222.2291717529297,769.4166870117188,262.2291793823242,831.4375114440918,4,9,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50373,hover_association,2,3,adv,7,5,25,26,45," Pedego, ",713,229,hover,3,3,0.564469154128442,0.16927067389093897,142,,,,222.2291717529297,672.3229475021362,262.2291793823242,744.3854370117188,4,7,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50375,raw_position_sample,2,3,adv,7,5,25,26,-1,999,713,229,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102200,,,,,,,,,,,
50389,hover_association,2,3,adv,7,5,25,26,43, CEO ,650,229,hover,1.9000000953674316,1.9000000953674316,0.9476916240099741,0.16927067389093897,142,,,,222.2291717529297,608.2916774749756,262.2291793823242,652.3021144866943,4,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50406,hover_association,2,3,adv,7,5,25,26,42, and ,577,232,hover,2.5999999046325684,2.5999999046325684,0.10701513314473034,0.24427065958582694,142,,,,222.2291717529297,573.2500114440918,262.2291793823242,608.2916774749756,4,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50422,hover_association,2,3,adv,7,5,25,26,41, founder ,553,233,hover,2.4000000953674316,2.4000000953674316,0.6934235356252947,0.26927065481745627,142,,,,222.2291717529297,507.19793701171875,262.2291793823242,573.2500114440918,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50424,raw_position_sample,2,3,adv,7,5,25,26,-1,999,553,233,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102248.7999999523,,,,,,,,,,,
50476,raw_position_sample,2,3,adv,7,5,25,26,41, founder ,513,240,,,,,,,,,,232.2291717529297,507.19793701171875,252.2291717529297,573.2500228881836,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102300.5,,,,,,,,,,,
50505,hover_association,2,3,adv,7,5,25,26,41, founder ,529,237,hover,66.70000004768372,66.70000004768372,0.012142888700678683,0.49427061190212024,142,,,,222.2291717529297,507.19793701171875,262.2291793823242,573.2500114440918,4,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50524,raw_position_sample,2,3,adv,7,5,25,26,40, the ,503,244,,,,,,,,,,232.2291717529297,477.16668701171875,252.2291717529297,507.19793701171875,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102349.1999998093,,,,,,,,,,,
50554,hover_association,2,3,adv,7,5,25,26,40, the ,506,242,hover,50.200000047683716,50.200000047683716,0.627123892967849,0.6442705832918962,142,,,,222.2291717529297,477.1666831970215,262.2291793823242,507.19793701171875,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50573,hover_association,2,3,adv,7,5,25,26,40, the ,482,261,hover,2.9000000953674316,2.9000000953674316,0.16094289078976434,0.9692705213030774,142,,,,222.2291717529297,477.1666831970215,262.2291793823242,507.19793701171875,4,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50575,raw_position_sample,2,3,adv,7,5,25,26,-1,999,482,261,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102399.899999857,,,,,,,,,,,
50589,hover_association,2,3,adv,7,5,25,26,53, like ,474,268,hover,2.4000000953674316,2.4000000953674316,0.24471149626486882,0.14427048792448274,142,,,,262.2291793823242,466.1666831970215,302.22918701171875,498.1770992279053,5,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50625,raw_position_sample,2,3,adv,7,5,25,26,52, companies ,454,288,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,466.1666793823242,5,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102450.1999998093,,,,,,,,,,,
50637,hover_association,2,3,adv,7,5,25,26,52, companies ,466,276,hover,33,33,0.8678282781212124,0.6442703925570693,142,,,,262.2291793823242,374.1145935058594,302.22918701171875,466.1666831970215,5,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50657,hover_association,2,3,adv,7,5,25,26,52, companies ,438,302,hover,3.5,3.5,0.6940136471478088,0.9942703257998798,142,,,,262.2291793823242,374.1145935058594,302.22918701171875,466.1666831970215,5,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50675,hover_association,2,3,adv,7,5,25,26,65, resistance ,427,311,hover,4.200000047683716,4.200000047683716,0.6075872632568494,0.21927032470703126,142,,,,302.22918701171875,374.1145935058594,342.22918701171875,461.15625762939453,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50676,raw_position_sample,2,3,adv,7,5,25,26,-1,999,427,311,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102500.6999998093,,,,,,,,,,,
50725,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,410,320,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102549.5999999046,,,,,,,,,,,
50778,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,400,324,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102602.5,,,,,,,,,,,
50824,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,394,327,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102649.1999998093,,,,,,,,,,,
50874,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,389,329,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102699.1999998093,,,,,,,,,,,
50903,hover_association,2,3,adv,7,5,25,26,65, resistance ,420,315,hover,216.90000009536743,216.90000009536743,0.15952597682913736,0.6942703247070312,142,,,,302.22918701171875,374.1145935058594,342.22918701171875,461.15625762939453,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50923,hover_association,2,3,adv,7,5,25,26,65, resistance ,386,330,hover,3.200000047683716,3.200000047683716,0.13654847496104955,0.6942703247070312,142,,,,302.22918701171875,374.1145935058594,342.22918701171875,461.15625762939453,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50924,raw_position_sample,2,3,adv,7,5,25,26,-1,999,386,330,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102749.399999857,,,,,,,,,,,
50973,hover_association,2,3,adv,7,5,25,26,65, resistance ,385,330,hover,2.799999952316284,2.799999952316284,0.12505972402700566,0.6942703247070312,142,,,,302.22918701171875,374.1145935058594,342.22918701171875,461.15625762939453,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50975,raw_position_sample,2,3,adv,7,5,25,26,-1,999,385,330,,,,,,,,,,,,,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102799.7999999523,,,,,,,,,,,
51028,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,384,328,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102852.5,,,,,,,,,,,
51075,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,385,327,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102899.7999999523,,,,,,,,,,,
51125,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,390,325,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4102950.1999998093,,,,,,,,,,,
51175,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,400,322,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103000.1999998093,,,,,,,,,,,
51226,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,414,320,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103050.6999998093,,,,,,,,,,,
51275,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,431,316,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103100,,,,,,,,,,,
51325,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,444,314,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103149.399999857,,,,,,,,,,,
51375,raw_position_sample,2,3,adv,7,5,25,26,65, resistance ,452,314,,,,,,,,,,312.22918701171875,374.1145935058594,332.22918701171875,461.15626525878906,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103200.399999857,,,,,,,,,,,
51421,hover_association,2,3,adv,7,5,25,26,65, resistance ,384,330,hover,433.69999980926514,433.69999980926514,0.9752272931462543,0.29427032470703124,142,,,,302.22918701171875,374.1145935058594,342.22918701171875,461.15625762939453,6,1,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51424,raw_position_sample,2,3,adv,7,5,25,26,66, from ,463,314,,,,,,,,,,312.22918701171875,461.15625,332.22918701171875,502.1666679382324,6,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103249.399999857,,,,,,,,,,,
51475,raw_position_sample,2,3,adv,7,5,25,26,66, from ,472,318,,,,,,,,,,312.22918701171875,461.15625,332.22918701171875,502.1666679382324,6,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103299.6999998093,,,,,,,,,,,
51525,raw_position_sample,2,3,adv,7,5,25,26,66, from ,482,320,,,,,,,,,,312.22918701171875,461.15625,332.22918701171875,502.1666679382324,6,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103349.6999998093,,,,,,,,,,,
51574,raw_position_sample,2,3,adv,7,5,25,26,66, from ,490,322,,,,,,,,,,312.22918701171875,461.15625,332.22918701171875,502.1666679382324,6,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103399,,,,,,,,,,,
51625,raw_position_sample,2,3,adv,7,5,25,26,66, from ,498,324,,,,,,,,,,312.22918701171875,461.15625,332.22918701171875,502.1666679382324,6,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103449.5,,,,,,,,,,,
51672,hover_association,2,3,adv,7,5,25,26,66, from ,463,314,hover,249.5,249.5,0.9959357286366931,0.5442703247070313,142,,,,302.22918701171875,461.15625762939453,342.22918701171875,502.1666774749756,6,2,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51675,raw_position_sample,2,3,adv,7,5,25,26,67, bike ,506,326,,,,,,,,,,312.22918701171875,502.16668701171875,332.22918701171875,540.1979370117188,6,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103500.0999999046,,,,,,,,,,,
51724,raw_position_sample,2,3,adv,7,5,25,26,67, bike ,514,326,,,,,,,,,,312.22918701171875,502.16668701171875,332.22918701171875,540.1979370117188,6,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103549,,,,,,,,,,,
51774,raw_position_sample,2,3,adv,7,5,25,26,67, bike ,522,326,,,,,,,,,,312.22918701171875,502.16668701171875,332.22918701171875,540.1979370117188,6,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103599.0999999046,,,,,,,,,,,
51824,raw_position_sample,2,3,adv,7,5,25,26,67, bike ,533,324,,,,,,,,,,312.22918701171875,502.16668701171875,332.22918701171875,540.1979370117188,6,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103649.399999857,,,,,,,,,,,
51838,hover_association,2,3,adv,7,5,25,26,67, bike ,506,326,hover,167.10000014305115,167.10000014305115,0.8107362969463422,0.5442703247070313,142,,,,302.22918701171875,502.1666774749756,342.22918701171875,540.1979370117188,6,3,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51875,raw_position_sample,2,3,adv,7,5,25,26,68, shops. ,556,322,,,,,,,,,,312.22918701171875,540.1979370117188,332.22918701171875,598.2396049499512,6,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103699.6999998093,,,,,,,,,,,
51925,raw_position_sample,2,3,adv,7,5,25,26,68, shops. ,586,320,,,,,,,,,,312.22918701171875,540.1979370117188,332.22918701171875,598.2396049499512,6,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103749.5999999046,,,,,,,,,,,
51955,hover_association,2,3,adv,7,5,25,26,68, shops. ,541,324,hover,116.5,116.5,0.9614136843708568,0.44427032470703126,142,,,,302.22918701171875,540.1979370117188,342.22918701171875,598.2396144866943,6,4,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51974,raw_position_sample,2,3,adv,7,5,25,26,69, In ,609,319,,,,,,,,,,312.22918701171875,598.2396240234375,332.22918701171875,618.2604579925537,6,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4103799.1999998093,,,,,,,,,,,
52004,hover_association,2,3,adv,7,5,25,26,69, In ,602,319,hover,49.5,49.5,0.73725131726143,0.39427032470703127,142,,,,302.22918701171875,598.2396144866943,342.22918701171875,618.2604475021362,6,5,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
