responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
36888,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,418,276,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4742900.599999905,,,,,,,,,,,
36943,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,423,277,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4742956.5,,,,,,,,,,,
36993,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,428,278,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743005.599999905,,,,,,,,,,,
37043,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,433,279,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743055.599999905,,,,,,,,,,,
37093,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,442,281,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743106.099999905,,,,,,,,,,,
37139,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,449,283,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743151.799999952,,,,,,,,,,,
37194,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,465,287,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743207.099999905,,,,,,,,,,,
37243,raw_position_sample,2,3,adv,13,3,30,31,64, families. ,478,290,,,,,,,,,,272.22918701171875,414.125,292.22918701171875,485.14583587646484,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743256,,,,,,,,,,,
37275,hover_association,2,3,adv,13,3,30,31,64, families. ,415,276,hover,419,419,0.9979465224074174,0.694270383020328,117,,,,262.2291793823242,414.1250057220459,302.22918701171875,485.1458396911621,5,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37293,hover_association,2,3,adv,13,3,30,31,65, More ,487,291,hover,3,3,0.04028957680016923,0.7192703782519573,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37294,raw_position_sample,2,3,adv,13,3,30,31,-1,999,487,291,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743307.399999857,,,,,,,,,,,
37308,hover_association,2,3,adv,13,3,30,31,65, More ,490,292,hover,1.8999998569488525,1.8999998569488525,0.10547743020442159,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37325,hover_association,2,3,adv,13,3,30,31,65, More ,493,292,hover,2.0999999046325684,2.0999999046325684,0.17066528360867395,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37336,raw_position_sample,2,3,adv,13,3,30,31,-1,999,493,292,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743348.899999857,,,,,,,,,,,
37343,hover_association,2,3,adv,13,3,30,31,65, More ,494,292,hover,3,3,0.19239456807675806,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37359,hover_association,2,3,adv,13,3,30,31,65, More ,496,292,hover,2.4000000953674316,2.4000000953674316,0.2358531370129263,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37376,hover_association,2,3,adv,13,3,30,31,65, More ,499,292,hover,2.799999952316284,2.799999952316284,0.30104099041717863,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37386,raw_position_sample,2,3,adv,13,3,30,31,-1,999,499,292,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743398.599999905,,,,,,,,,,,
37393,hover_association,2,3,adv,13,3,30,31,65, More ,501,292,hover,3,3,0.3444995593533469,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37408,hover_association,2,3,adv,13,3,30,31,65, More ,502,292,hover,2,2,0.366228843821431,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37426,hover_association,2,3,adv,13,3,30,31,65, More ,504,292,hover,2.8999998569488525,2.8999998569488525,0.40968741275759923,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37437,raw_position_sample,2,3,adv,13,3,30,31,-1,999,504,292,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743449.899999857,,,,,,,,,,,
37443,hover_association,2,3,adv,13,3,30,31,65, More ,508,292,hover,3.799999952316284,3.799999952316284,0.49660455062993575,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37458,hover_association,2,3,adv,13,3,30,31,65, More ,511,292,hover,1.7999999523162842,1.7999999523162842,0.5617924040341881,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37476,hover_association,2,3,adv,13,3,30,31,65, More ,513,292,hover,2.9000000953674316,2.9000000953674316,0.6052509729703563,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37493,hover_association,2,3,adv,13,3,30,31,65, More ,515,292,hover,3.1000001430511475,3.1000001430511475,0.6487095419065245,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37494,raw_position_sample,2,3,adv,13,3,30,31,-1,999,515,292,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743506.899999857,,,,,,,,,,,
37509,hover_association,2,3,adv,13,3,30,31,65, More ,519,292,hover,2.700000047683716,2.700000047683716,0.735626679778861,0.7442703734835866,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37526,hover_association,2,3,adv,13,3,30,31,65, More ,521,291,hover,2.700000047683716,2.700000047683716,0.7790852487150293,0.7192703782519573,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37543,hover_association,2,3,adv,13,3,30,31,65, More ,523,290,hover,3,3,0.8225438176511976,0.694270383020328,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37545,raw_position_sample,2,3,adv,13,3,30,31,-1,999,523,290,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743557.799999952,,,,,,,,,,,
37559,hover_association,2,3,adv,13,3,30,31,65, More ,527,290,hover,2.8000001907348633,2.8000001907348633,0.909460955523534,0.694270383020328,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37576,hover_association,2,3,adv,13,3,30,31,65, More ,529,290,hover,2.8000001907348633,2.8000001907348633,0.9529195244597022,0.694270383020328,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37586,raw_position_sample,2,3,adv,13,3,30,31,-1,999,529,290,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743599.299999952,,,,,,,,,,,
37607,hover_association,2,3,adv,13,3,30,31,65, More ,531,290,hover,16.899999856948853,16.899999856948853,0.9963780933958705,0.694270383020328,117,,,,262.2291793823242,485.1458396911621,302.22918701171875,531.1666831970215,5,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37637,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,535,288,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743649.5,,,,,,,,,,,
37694,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,543,287,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743706.5,,,,,,,,,,,
37744,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,550,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743756.899999857,,,,,,,,,,,
37794,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,556,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743806.799999952,,,,,,,,,,,
37836,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,562,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743849.299999952,,,,,,,,,,,
37887,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,569,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743899.599999905,,,,,,,,,,,
37943,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,579,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4743955.699999809,,,,,,,,,,,
37994,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,588,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744006.599999905,,,,,,,,,,,
38043,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,596,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744056.099999905,,,,,,,,,,,
38090,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,602,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744102.599999905,,,,,,,,,,,
38143,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,612,286,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744156,,,,,,,,,,,
38194,raw_position_sample,2,3,adv,13,3,30,31,66, employees ,618,287,,,,,,,,,,272.22918701171875,531.1666870117188,292.22918701171875,623.2187728881836,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744207.199999809,,,,,,,,,,,
38224,hover_association,2,3,adv,13,3,30,31,66, employees ,534,289,hover,616.7000000476837,616.7000000476837,0.9758966719020011,0.61927039732544,117,,,,262.2291793823242,531.1666831970215,302.22918701171875,623.2187614440918,5,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38244,raw_position_sample,2,3,adv,13,3,30,31,67, are ,626,288,,,,,,,,,,272.22918701171875,623.21875,292.22918701171875,654.2395839691162,5,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744256.5,,,,,,,,,,,
38294,raw_position_sample,2,3,adv,13,3,30,31,67, are ,634,288,,,,,,,,,,272.22918701171875,623.21875,292.22918701171875,654.2395839691162,5,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744306.699999809,,,,,,,,,,,
38337,raw_position_sample,2,3,adv,13,3,30,31,67, are ,640,288,,,,,,,,,,272.22918701171875,623.21875,292.22918701171875,654.2395839691162,5,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744350,,,,,,,,,,,
38393,raw_position_sample,2,3,adv,13,3,30,31,67, are ,654,288,,,,,,,,,,272.22918701171875,623.21875,292.22918701171875,654.2395839691162,5,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744405.599999905,,,,,,,,,,,
38407,hover_association,2,3,adv,13,3,30,31,67, are ,624,288,hover,183,183,0.9922760319654832,0.6442703925570693,117,,,,262.2291793823242,623.2187614440918,302.22918701171875,654.2396039962769,5,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38445,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,661,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744458.299999952,,,,,,,,,,,
38493,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,670,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744505.599999905,,,,,,,,,,,
38543,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,675,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744555.599999905,,,,,,,,,,,
38590,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,677,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744602.599999905,,,,,,,,,,,
38643,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,683,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744655.599999905,,,,,,,,,,,
38693,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,686,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744705.799999952,,,,,,,,,,,
38741,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,688,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744753.399999857,,,,,,,,,,,
38786,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,690,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744799.099999905,,,,,,,,,,,
38845,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,289,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744857.799999952,,,,,,,,,,,
38887,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,289,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744899.599999905,,,,,,,,,,,
38950,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4744962.5,,,,,,,,,,,
38996,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745008.899999857,,,,,,,,,,,
39043,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745055.799999952,,,,,,,,,,,
39090,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745103,,,,,,,,,,,
39137,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745149.5,,,,,,,,,,,
39187,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745199.799999952,,,,,,,,,,,
39247,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745259.599999905,,,,,,,,,,,
39295,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,692,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745307.599999905,,,,,,,,,,,
39349,raw_position_sample,2,3,adv,13,3,30,31,68, falling ,705,288,,,,,,,,,,272.22918701171875,654.2396240234375,292.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745361.599999905,,,,,,,,,,,
39358,hover_association,2,3,adv,13,3,30,31,68, falling ,656,288,hover,950.5,950.5,0.975574802944958,0.6442703925570693,117,,,,262.2291793823242,654.2396039962769,302.22918701171875,706.2708740234375,5,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39375,hover_association,2,3,adv,13,3,30,31,69, ill ,719,288,hover,17,17,0.7487721162683824,0.6442703925570693,117,,,,262.2291793823242,706.2708740234375,302.22918701171875,723.2708740234375,5,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39389,raw_position_sample,2,3,adv,13,3,30,31,70, from ,728,288,,,,,,,,,,272.22918701171875,723.2708740234375,292.22918701171875,764.2812919616699,5,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745401.799999952,,,,,,,,,,,
39445,raw_position_sample,2,3,adv,13,3,30,31,70, from ,760,287,,,,,,,,,,272.22918701171875,723.2708740234375,292.22918701171875,764.2812919616699,5,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745458.099999905,,,,,,,,,,,
39458,hover_association,2,3,adv,13,3,30,31,70, from ,728,288,hover,83.20000004768372,83.20000004768372,0.8956052294426108,0.61927039732544,117,,,,262.2291793823242,723.2708740234375,302.22918701171875,764.281270980835,5,8,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39495,raw_position_sample,2,3,adv,13,3,30,31,71," stress, ",783,285,,,,,,,,,,272.22918701171875,764.28125,292.22918701171875,822.2916679382324,5,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745508.199999809,,,,,,,,,,,
39545,raw_position_sample,2,3,adv,13,3,30,31,71," stress, ",798,284,,,,,,,,,,272.22918701171875,764.28125,292.22918701171875,822.2916679382324,5,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745557.699999809,,,,,,,,,,,
39595,raw_position_sample,2,3,adv,13,3,30,31,71," stress, ",810,281,,,,,,,,,,272.22918701171875,764.28125,292.22918701171875,822.2916679382324,5,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745607.899999857,,,,,,,,,,,
39646,raw_position_sample,2,3,adv,13,3,30,31,71," stress, ",819,280,,,,,,,,,,272.22918701171875,764.28125,292.22918701171875,822.2916679382324,5,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745658.699999809,,,,,,,,,,,
39674,hover_association,2,3,adv,13,3,30,31,71," stress, ",768,286,hover,216.39999985694885,216.39999985694885,0.9949719801566113,0.41927043547240533,117,,,,262.2291793823242,764.281270980835,302.22918701171875,822.2916774749756,5,9,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39695,raw_position_sample,2,3,adv,13,3,30,31,72, or ,828,278,,,,,,,,,,272.22918701171875,822.2916870117188,292.22918701171875,843.3021049499512,5,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745707.699999809,,,,,,,,,,,
39744,raw_position_sample,2,3,adv,13,3,30,31,72, or ,836,276,,,,,,,,,,272.22918701171875,822.2916870117188,292.22918701171875,843.3021049499512,5,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745756.699999809,,,,,,,,,,,
39791,hover_association,2,3,adv,13,3,30,31,72, or ,826,278,hover,116.5,116.5,0.9380253496884395,0.34427044977751736,117,,,,262.2291793823242,822.2916774749756,302.22918701171875,843.3021144866943,5,10,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39794,raw_position_sample,2,3,adv,13,3,30,31,73," worse, ",844,276,,,,,,,,,,272.22918701171875,843.3021240234375,292.22918701171875,901.3229598999023,5,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745807.199999809,,,,,,,,,,,
39843,raw_position_sample,2,3,adv,13,3,30,31,73," worse, ",851,274,,,,,,,,,,272.22918701171875,843.3021240234375,292.22918701171875,901.3229598999023,5,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745856,,,,,,,,,,,
39890,hover_association,2,3,adv,13,3,30,31,73," worse, ",844,276,hover,100.60000014305115,100.60000014305115,0.20161525977948383,0.2942704593142587,117,,,,262.2291793823242,843.3021144866943,302.22918701171875,901.3229484558105,5,11,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39894,raw_position_sample,2,3,adv,13,3,30,31,-1,999,855,274,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4745906.899999857,,,,,,,,,,,
