responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
19258,hover_association,2,3,adv,1,1,6,7,33, in ,550,198,hover,17,17,0.5142380197989421,0.3942707061767578,71,,,,182.2291717529297,540.2187576293945,222.2291717529297,559.2396039962769,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19262,raw_position_sample,2,3,adv,1,1,6,7,32, message ,538,200,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859707.6999998093,,,,,,,,,,,
19305,raw_position_sample,2,3,adv,1,1,6,7,32, message ,526,200,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859750.7999999523,,,,,,,,,,,
19356,raw_position_sample,2,3,adv,1,1,6,7,32, message ,522,202,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859801.7999999523,,,,,,,,,,,
19405,raw_position_sample,2,3,adv,1,1,6,7,32, message ,522,203,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859851.0999999046,,,,,,,,,,,
19460,raw_position_sample,2,3,adv,1,1,6,7,32, message ,529,203,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859905.5999999046,,,,,,,,,,,
19505,raw_position_sample,2,3,adv,1,1,6,7,32, message ,532,203,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1859950.6999998093,,,,,,,,,,,
19559,raw_position_sample,2,3,adv,1,1,6,7,32, message ,540,204,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,540.2187652587891,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860005.0999999046,,,,,,,,,,,
19574,hover_association,2,3,adv,1,1,6,7,32, message ,538,200,hover,316.5,316.5,0.9971969124635517,0.5442707061767578,71,,,,182.2291717529297,462.1770887374878,222.2291717529297,540.2187576293945,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19605,raw_position_sample,2,3,adv,1,1,6,7,33, in ,548,204,,,,,,,,,,192.2291717529297,540.21875,212.2291717529297,559.2395839691162,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860051.399999857,,,,,,,,,,,
19624,hover_association,2,3,adv,1,1,6,7,33, in ,544,204,hover,49.80000019073486,49.80000019073486,0.6193858119330634,0.5442707061767578,71,,,,182.2291717529297,540.2187576293945,222.2291717529297,559.2396039962769,3,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19659,raw_position_sample,2,3,adv,1,1,6,7,34, a ,572,204,,,,,,,,,,192.2291717529297,559.2396240234375,212.2291717529297,574.2604579925537,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860104.5,,,,,,,,,,,
19674,hover_association,2,3,adv,1,1,6,7,34, a ,561,204,hover,49.89999985694885,49.89999985694885,0.8495126121742452,0.5442707061767578,71,,,,182.2291717529297,559.2396039962769,222.2291717529297,574.2604475021362,3,5,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19709,raw_position_sample,2,3,adv,1,1,6,7,35," bottle, ",590,203,,,,,,,,,,192.2291717529297,574.2604370117188,212.2291717529297,628.3021049499512,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860154.899999857,,,,,,,,,,,
19759,raw_position_sample,2,3,adv,1,1,6,7,35," bottle, ",604,202,,,,,,,,,,192.2291717529297,574.2604370117188,212.2291717529297,628.3021049499512,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860204.7999999523,,,,,,,,,,,
19810,raw_position_sample,2,3,adv,1,1,6,7,35," bottle, ",613,199,,,,,,,,,,192.2291717529297,574.2604370117188,212.2291717529297,628.3021049499512,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860256.0999999046,,,,,,,,,,,
19853,raw_position_sample,2,3,adv,1,1,6,7,35," bottle, ",618,197,,,,,,,,,,192.2291717529297,574.2604370117188,212.2291717529297,628.3021049499512,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860299.0999999046,,,,,,,,,,,
19907,hover_association,2,3,adv,1,1,6,7,35," bottle, ",578,204,hover,234.29999995231628,234.29999995231628,0.9759053604496248,0.2942707061767578,71,,,,182.2291717529297,574.2604475021362,222.2291717529297,628.3021144866943,3,6,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19912,raw_position_sample,2,3,adv,1,1,6,7,-1,999,627,194,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860357.399999857,,,,,,,,,,,
19927,hover_association,2,3,adv,1,1,6,7,36, 101 ,631,192,hover,3.299999952316284,3.299999952316284,0.07699080988813363,0.2442707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19946,hover_association,2,3,adv,1,1,6,7,36, 101 ,633,192,hover,3.299999952316284,3.299999952316284,0.1340657372773232,0.2442707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19953,raw_position_sample,2,3,adv,1,1,6,7,-1,999,633,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860399,,,,,,,,,,,
19961,hover_association,2,3,adv,1,1,6,7,36, 101 ,634,191,hover,2.3999998569488525,2.3999998569488525,0.16260320097191802,0.2192707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19976,hover_association,2,3,adv,1,1,6,7,36, 101 ,635,191,hover,2.9000000953674316,2.9000000953674316,0.1911406646665128,0.2192707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19993,hover_association,2,3,adv,1,1,6,7,36, 101 ,636,190,hover,3,3,0.21967812836110762,0.19427070617675782,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20003,raw_position_sample,2,3,adv,1,1,6,7,-1,999,636,190,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860448.899999857,,,,,,,,,,,
20009,hover_association,2,3,adv,1,1,6,7,36, 101 ,637,190,hover,2.700000047683716,2.700000047683716,0.2482155920557024,0.19427070617675782,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20025,hover_association,2,3,adv,1,1,6,7,36, 101 ,638,190,hover,2.1000001430511475,2.1000001430511475,0.2767530557502972,0.19427070617675782,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20043,hover_association,2,3,adv,1,1,6,7,36, 101 ,639,190,hover,2.700000047683716,2.700000047683716,0.305290519444892,0.19427070617675782,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20054,raw_position_sample,2,3,adv,1,1,6,7,-1,999,639,190,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860500,,,,,,,,,,,
20076,hover_association,2,3,adv,1,1,6,7,36, 101 ,640,190,hover,2.9000000953674316,2.9000000953674316,0.3338279831394868,0.19427070617675782,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20119,raw_position_sample,2,3,adv,1,1,6,7,-1,999,640,190,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860565.2999999523,,,,,,,,,,,
20125,hover_association,2,3,adv,1,1,6,7,36, 101 ,641,190,hover,2.4000000953674316,2.4000000953674316,0.36236544683408156,0.19427070617675782,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20142,hover_association,2,3,adv,1,1,6,7,36, 101 ,642,190,hover,2.9000000953674316,2.9000000953674316,0.3909029105286764,0.19427070617675782,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20159,raw_position_sample,2,3,adv,1,1,6,7,-1,999,642,190,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860605.2999999523,,,,,,,,,,,
20167,hover_association,2,3,adv,1,1,6,7,36, 101 ,642,191,hover,3.1000001430511475,3.1000001430511475,0.3909029105286764,0.2192707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20181,hover_association,2,3,adv,1,1,6,7,36, 101 ,642,192,hover,3.6000001430511475,3.6000001430511475,0.3909029105286764,0.2442707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20193,hover_association,2,3,adv,1,1,6,7,36, 101 ,643,192,hover,2.5999999046325684,2.5999999046325684,0.4194403742232712,0.2442707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20209,hover_association,2,3,adv,1,1,6,7,36, 101 ,644,193,hover,2.799999952316284,2.799999952316284,0.44797783791786594,0.2692707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20211,raw_position_sample,2,3,adv,1,1,6,7,-1,999,644,193,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860656.6999998093,,,,,,,,,,,
20259,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,646,198,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860705.0999999046,,,,,,,,,,,
20303,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,648,200,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860749.0999999046,,,,,,,,,,,
20353,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,651,202,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860799,,,,,,,,,,,
20405,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,652,204,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860851.2999999523,,,,,,,,,,,
20454,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,654,204,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860900.2999999523,,,,,,,,,,,
20506,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,655,204,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1860952.2999999523,,,,,,,,,,,
20556,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,657,204,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861002.2999999523,,,,,,,,,,,
20606,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,658,204,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861051.6999998093,,,,,,,,,,,
20653,raw_position_sample,2,3,adv,1,1,6,7,36, 101 ,661,205,,,,,,,,,,192.2291717529297,628.3021240234375,212.2291717529297,663.3437919616699,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861099.1999998093,,,,,,,,,,,
20674,hover_association,2,3,adv,1,1,6,7,36, 101 ,644,195,hover,450.2999999523163,450.2999999523163,0.9616521844205722,0.5692707061767578,71,,,,182.2291717529297,628.3021144866943,222.2291717529297,663.343770980835,3,7,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20706,raw_position_sample,2,3,adv,1,1,6,7,37, years ,665,206,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861151.6999998093,,,,,,,,,,,
20754,raw_position_sample,2,3,adv,1,1,6,7,37, years ,669,206,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861199.5,,,,,,,,,,,
20805,raw_position_sample,2,3,adv,1,1,6,7,37, years ,674,207,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861250.899999857,,,,,,,,,,,
20856,raw_position_sample,2,3,adv,1,1,6,7,37, years ,678,207,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861301.5,,,,,,,,,,,
20903,raw_position_sample,2,3,adv,1,1,6,7,37, years ,682,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861349.1999998093,,,,,,,,,,,
20959,raw_position_sample,2,3,adv,1,1,6,7,37, years ,688,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861405,,,,,,,,,,,
21009,raw_position_sample,2,3,adv,1,1,6,7,37, years ,692,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861454.7999999523,,,,,,,,,,,
21056,raw_position_sample,2,3,adv,1,1,6,7,37, years ,696,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861502.0999999046,,,,,,,,,,,
21106,raw_position_sample,2,3,adv,1,1,6,7,37, years ,700,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861551.5999999046,,,,,,,,,,,
21155,raw_position_sample,2,3,adv,1,1,6,7,37, years ,703,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861600.6999998093,,,,,,,,,,,
21205,raw_position_sample,2,3,adv,1,1,6,7,37, years ,708,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861650.399999857,,,,,,,,,,,
21254,raw_position_sample,2,3,adv,1,1,6,7,37, years ,711,208,,,,,,,,,,192.2291717529297,663.34375,212.2291717529297,712.3645858764648,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861700.399999857,,,,,,,,,,,
21258,hover_association,2,3,adv,1,1,6,7,37, years ,664,206,hover,583.5,583.5,0.9721627553131615,0.6442707061767579,71,,,,182.2291717529297,663.343770980835,222.2291717529297,712.3646049499512,3,8,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21311,raw_position_sample,2,3,adv,1,1,6,7,38, after ,718,208,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861757.0999999046,,,,,,,,,,,
21356,raw_position_sample,2,3,adv,1,1,6,7,38, after ,720,208,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861802.0999999046,,,,,,,,,,,
21411,raw_position_sample,2,3,adv,1,1,6,7,38, after ,725,209,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861857.2999999523,,,,,,,,,,,
21454,raw_position_sample,2,3,adv,1,1,6,7,38, after ,727,210,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861899.7999999523,,,,,,,,,,,
21505,raw_position_sample,2,3,adv,1,1,6,7,38, after ,731,210,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1861950.899999857,,,,,,,,,,,
21560,raw_position_sample,2,3,adv,1,1,6,7,38, after ,738,210,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862006.1999998093,,,,,,,,,,,
21604,raw_position_sample,2,3,adv,1,1,6,7,38, after ,741,210,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862049.6999998093,,,,,,,,,,,
21653,raw_position_sample,2,3,adv,1,1,6,7,38, after ,748,210,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862099.2999999523,,,,,,,,,,,
21705,raw_position_sample,2,3,adv,1,1,6,7,38, after ,753,210,,,,,,,,,,192.2291717529297,712.3646240234375,212.2291717529297,753.3854598999023,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862151.0999999046,,,,,,,,,,,
21707,hover_association,2,3,adv,1,1,6,7,38, after ,713,208,hover,449.7000000476837,449.7000000476837,0.9906035950783048,0.6942707061767578,71,,,,182.2291717529297,712.3646049499512,222.2291717529297,753.3854484558105,3,9,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21756,raw_position_sample,2,3,adv,1,1,6,7,39, he ,757,210,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862201.0999999046,,,,,,,,,,,
21804,raw_position_sample,2,3,adv,1,1,6,7,39, he ,761,210,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862249.899999857,,,,,,,,,,,
21854,raw_position_sample,2,3,adv,1,1,6,7,39, he ,765,210,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862300.1999998093,,,,,,,,,,,
21906,raw_position_sample,2,3,adv,1,1,6,7,39, he ,768,210,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862352.1999998093,,,,,,,,,,,
21956,raw_position_sample,2,3,adv,1,1,6,7,39, he ,771,210,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862402,,,,,,,,,,,
22014,raw_position_sample,2,3,adv,1,1,6,7,39, he ,773,209,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862459.899999857,,,,,,,,,,,
22055,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,208,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862500.5,,,,,,,,,,,
22114,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862560.1999998093,,,,,,,,,,,
22163,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862608.899999857,,,,,,,,,,,
22211,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862657.0999999046,,,,,,,,,,,
22260,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862705.6999998093,,,,,,,,,,,
22306,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862752.2999999523,,,,,,,,,,,
22354,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862800.0999999046,,,,,,,,,,,
22418,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862864,,,,,,,,,,,
22466,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862911.899999857,,,,,,,,,,,
22513,raw_position_sample,2,3,adv,1,1,6,7,39, he ,774,206,,,,,,,,,,192.2291717529297,753.3854370117188,212.2291717529297,778.4166870117188,3,10,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1862959.2999999523,,,,,,,,,,,
