responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
50786,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540757.099999905,,,,,,,,,,,
50834,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540804.5,,,,,,,,,,,
50881,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540851.699999809,,,,,,,,,,,
50942,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540912.699999809,,,,,,,,,,,
50988,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540959,,,,,,,,,,,
51035,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541005.399999857,,,,,,,,,,,
51082,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541053.199999809,,,,,,,,,,,
51129,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541099.899999857,,,,,,,,,,,
51190,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541161.299999952,,,,,,,,,,,
51235,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541206.099999905,,,,,,,,,,,
51281,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541251.599999905,,,,,,,,,,,
51328,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541299.399999857,,,,,,,,,,,
51392,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541362.699999809,,,,,,,,,,,
51439,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541409.599999905,,,,,,,,,,,
51484,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541455.099999905,,,,,,,,,,,
51532,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541503,,,,,,,,,,,
51579,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541549.799999952,,,,,,,,,,,
51642,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541612.799999952,,,,,,,,,,,
51689,raw_position_sample,2,2,int,8,3,35,36,-1,999,950,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541659.399999857,,,,,,,,,,,
51728,raw_position_sample,2,2,int,8,3,35,36,-1,999,947,443,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541699.199999809,,,,,,,,,,,
51780,raw_position_sample,2,2,int,8,3,35,36,-1,999,942,444,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541750.399999857,,,,,,,,,,,
51829,raw_position_sample,2,2,int,8,3,35,36,-1,999,937,448,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541800.199999809,,,,,,,,,,,
51878,raw_position_sample,2,2,int,8,3,35,36,-1,999,935,449,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541849.399999857,,,,,,,,,,,
51929,raw_position_sample,2,2,int,8,3,35,36,-1,999,932,451,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541900,,,,,,,,,,,
51987,raw_position_sample,2,2,int,8,3,35,36,-1,999,932,451,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5541957.899999857,,,,,,,,,,,
52033,raw_position_sample,2,2,int,8,3,35,36,-1,999,932,451,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542003.899999857,,,,,,,,,,,
52079,raw_position_sample,2,2,int,8,3,35,36,-1,999,932,451,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542049.5,,,,,,,,,,,
52130,raw_position_sample,2,2,int,8,3,35,36,-1,999,932,451,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542100.699999809,,,,,,,,,,,
52179,raw_position_sample,2,2,int,8,3,35,36,-1,999,873,437,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542149.5,,,,,,,,,,,
52228,raw_position_sample,2,2,int,8,3,35,36,-1,999,821,414,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542199.199999809,,,,,,,,,,,
52279,raw_position_sample,2,2,int,8,3,35,36,-1,999,768,380,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542249.5,,,,,,,,,,,
52327,hover_association,2,2,int,8,3,35,36,87, elements ,703,323,hover,2.5,2.5,0.15216224766298586,0.6249998331069946,101,,,,298.0000066757202,691.1250038146973,338.0000066757202,769.166675567627,7,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52329,raw_position_sample,2,2,int,8,3,35,36,-1,999,703,323,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542299.599999905,,,,,,,,,,,
52358,hover_association,2,2,int,8,3,35,36,71, decision ,675,291,hover,17,17,0.998240705616095,0.8249998331069947,101,,,,258.0000066757202,604.0694580078125,298.0000066757202,675.1250076293945,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52379,raw_position_sample,2,2,int,8,3,35,36,56, Russians ,648,256,,,,,,,,,,282.4444580078125,604.0694580078125,302.00001335144043,683.1111221313477,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542349.5,,,,,,,,,,,
52391,hover_association,2,2,int,8,3,35,36,56, Russians ,648,256,hover,16.200000047683716,16.200000047683716,0.555789609427006,0.9499998331069947,101,,,,218.00000667572021,604.0694580078125,258.0000066757202,683.1111335754395,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52413,hover_association,2,2,int,8,3,35,36,56, Russians ,625,223,hover,4.8999998569488525,4.8999998569488525,0.2648038751946702,0.12499983310699463,101,,,,218.00000667572021,604.0694580078125,258.0000066757202,683.1111335754395,5,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52429,raw_position_sample,2,2,int,8,3,35,36,40, organization ,620,215,,,,,,,,,,242.44444274902344,604.0694580078125,261.99999809265137,707.1389007568359,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542400.099999905,,,,,,,,,,,
52441,hover_association,2,2,int,8,3,35,36,40, organization ,620,215,hover,17,17,0.1545612393749918,0.9249998331069946,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52460,hover_association,2,2,int,8,3,35,36,40, organization ,613,200,hover,2.0999999046325684,2.0999999046325684,0.0866458679987052,0.5499998331069946,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52478,hover_association,2,2,int,8,3,35,36,40, organization ,611,196,hover,3.5,3.5,0.06724147617690904,0.44999983310699465,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52480,raw_position_sample,2,2,int,8,3,35,36,-1,999,611,196,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542451.299999952,,,,,,,,,,,
52494,hover_association,2,2,int,8,3,35,36,40, organization ,610,192,hover,3.4000000953674316,3.4000000953674316,0.057539280266010955,0.3499998331069946,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52510,hover_association,2,2,int,8,3,35,36,40, organization ,609,190,hover,2,2,0.047837084355112865,0.29999983310699463,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52526,hover_association,2,2,int,8,3,35,36,40, organization ,608,187,hover,2.1000001430511475,2.1000001430511475,0.03813488844421478,0.22499983310699462,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52529,raw_position_sample,2,2,int,8,3,35,36,-1,999,608,187,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542499.699999809,,,,,,,,,,,
52559,hover_association,2,2,int,8,3,35,36,40, organization ,608,184,hover,1.7000000476837158,1.7000000476837158,0.03813488844421478,0.14999983310699463,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52582,raw_position_sample,2,2,int,8,3,35,36,-1,999,608,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542552.599999905,,,,,,,,,,,
52629,raw_position_sample,2,2,int,8,3,35,36,-1,999,608,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542599.599999905,,,,,,,,,,,
52679,raw_position_sample,2,2,int,8,3,35,36,-1,999,608,184,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542650.099999905,,,,,,,,,,,
52683,hover_association,2,2,int,8,3,35,36,40, organization ,609,184,hover,2.1999998092651367,2.1999998092651367,0.047837084355112865,0.14999983310699463,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52711,hover_association,2,2,int,8,3,35,36,40, organization ,610,185,hover,3.299999952316284,3.299999952316284,0.057539280266010955,0.17499983310699463,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52730,hover_association,2,2,int,8,3,35,36,40, organization ,613,185,hover,4.300000190734863,4.300000190734863,0.0866458679987052,0.17499983310699463,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52734,raw_position_sample,2,2,int,8,3,35,36,-1,999,613,185,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542705.099999905,,,,,,,,,,,
52745,hover_association,2,2,int,8,3,35,36,40, organization ,616,186,hover,2.8999998569488525,2.8999998569488525,0.11575245573139947,0.19999983310699462,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52762,hover_association,2,2,int,8,3,35,36,40, organization ,620,187,hover,3.5999999046325684,3.5999999046325684,0.1545612393749918,0.22499983310699462,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52777,hover_association,2,2,int,8,3,35,36,40, organization ,624,188,hover,2.799999952316284,2.799999952316284,0.19337002301858416,0.24999983310699464,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52779,raw_position_sample,2,2,int,8,3,35,36,-1,999,624,188,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542749.899999857,,,,,,,,,,,
52793,hover_association,2,2,int,8,3,35,36,40, organization ,630,190,hover,2.6000001430511475,2.6000001430511475,0.25158319848397265,0.29999983310699463,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52810,hover_association,2,2,int,8,3,35,36,40, organization ,633,191,hover,2.200000047683716,2.200000047683716,0.2806897862166669,0.32499983310699465,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52827,hover_association,2,2,int,8,3,35,36,40, organization ,639,191,hover,2.0999999046325684,2.0999999046325684,0.33890296168205547,0.32499983310699465,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52829,raw_position_sample,2,2,int,8,3,35,36,-1,999,639,191,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542799.5,,,,,,,,,,,
52843,hover_association,2,2,int,8,3,35,36,40, organization ,644,193,hover,2.4000000953674316,2.4000000953674316,0.3874139412365459,0.37499983310699464,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52860,hover_association,2,2,int,8,3,35,36,40, organization ,649,194,hover,2.0999999046325684,2.0999999046325684,0.4359249207910363,0.3999998331069946,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52877,hover_association,2,2,int,8,3,35,36,40, organization ,654,196,hover,3,3,0.48443590034552675,0.44999983310699465,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52879,raw_position_sample,2,2,int,8,3,35,36,-1,999,654,196,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542850.199999809,,,,,,,,,,,
52894,hover_association,2,2,int,8,3,35,36,40, organization ,660,198,hover,3.200000047683716,3.200000047683716,0.5426490758109153,0.49999983310699464,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52911,hover_association,2,2,int,8,3,35,36,40, organization ,664,199,hover,2.799999952316284,2.799999952316284,0.5814578594545076,0.5249998331069946,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52928,hover_association,2,2,int,8,3,35,36,40, organization ,669,200,hover,3.1999998092651367,3.1999998092651367,0.629968839008998,0.5499998331069946,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52930,raw_position_sample,2,2,int,8,3,35,36,-1,999,669,200,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542900.599999905,,,,,,,,,,,
52945,hover_association,2,2,int,8,3,35,36,40, organization ,674,201,hover,3.5999999046325684,3.5999999046325684,0.6784798185634885,0.5749998331069947,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52961,hover_association,2,2,int,8,3,35,36,40, organization ,678,202,hover,2.799999952316284,2.799999952316284,0.7172886022070808,0.5999998331069947,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52994,raw_position_sample,2,2,int,8,3,35,36,40, organization ,688,204,,,,,,,,,,242.44444274902344,604.0694580078125,261.99999809265137,707.1389007568359,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5542965.299999952,,,,,,,,,,,
53029,raw_position_sample,2,2,int,8,3,35,36,40, organization ,696,207,,,,,,,,,,242.44444274902344,604.0694580078125,261.99999809265137,707.1389007568359,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543000.299999952,,,,,,,,,,,
53075,hover_association,2,2,int,8,3,35,36,40, organization ,688,204,hover,85.80000019073486,85.80000019073486,0.969545695890431,0.7999998331069946,101,,,,178.00000667572021,604.0694580078125,218.00000667572021,707.1389083862305,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53079,raw_position_sample,2,2,int,8,3,35,36,41, gave ,711,212,,,,,,,,,,242.44444274902344,707.138916015625,261.99999809265137,751.1805839538574,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543050,,,,,,,,,,,
53129,raw_position_sample,2,2,int,8,3,35,36,41, gave ,723,216,,,,,,,,,,242.44444274902344,707.138916015625,261.99999809265137,751.1805839538574,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543100,,,,,,,,,,,
53179,raw_position_sample,2,2,int,8,3,35,36,41, gave ,734,217,,,,,,,,,,242.44444274902344,707.138916015625,261.99999809265137,751.1805839538574,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543149.899999857,,,,,,,,,,,
53208,hover_association,2,2,int,8,3,35,36,41, gave ,711,212,hover,133.19999980926514,133.19999980926514,0.6553135181806934,0.9999998331069946,101,,,,178.00000667572021,707.1389083862305,218.00000667572021,751.1805629730225,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53227,hover_association,2,2,int,8,3,35,36,58," Americans, ",742,219,hover,19.300000190734863,19.300000190734863,0.29304289432013153,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53229,raw_position_sample,2,2,int,8,3,35,36,-1,999,745,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543200.299999952,,,,,,,,,,,
53244,hover_association,2,2,int,8,3,35,36,58," Americans, ",750,220,hover,2.5,2.5,0.34565910167516456,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53261,hover_association,2,2,int,8,3,35,36,58," Americans, ",753,220,hover,2.799999952316284,2.799999952316284,0.37722882608818437,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53280,hover_association,2,2,int,8,3,35,36,58," Americans, ",756,220,hover,4.599999904632568,4.599999904632568,0.40879855050120417,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53282,raw_position_sample,2,2,int,8,3,35,36,-1,999,756,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543252.599999905,,,,,,,,,,,
53295,hover_association,2,2,int,8,3,35,36,58," Americans, ",760,220,hover,3.3000001907348633,3.3000001907348633,0.45089151638523056,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53311,hover_association,2,2,int,8,3,35,36,58," Americans, ",764,220,hover,2.8999998569488525,2.8999998569488525,0.492984482269257,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53330,hover_association,2,2,int,8,3,35,36,58," Americans, ",767,220,hover,4.900000095367432,4.900000095367432,0.5245542066822768,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53333,raw_position_sample,2,2,int,8,3,35,36,-1,999,767,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543303.899999857,,,,,,,,,,,
53345,hover_association,2,2,int,8,3,35,36,58," Americans, ",771,220,hover,3.5,3.5,0.5666471725663033,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53363,hover_association,2,2,int,8,3,35,36,58," Americans, ",773,220,hover,4,4,0.5876936555083164,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53378,hover_association,2,2,int,8,3,35,36,58," Americans, ",777,220,hover,3.4000000953674316,3.4000000953674316,0.6297866213923429,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53381,raw_position_sample,2,2,int,8,3,35,36,-1,999,777,220,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5543351.899999857,,,,,,,,,,,
53396,hover_association,2,2,int,8,3,35,36,58," Americans, ",780,220,hover,4.599999904632568,4.599999904632568,0.6613563458053626,0.04999983310699463,101,,,,218.00000667572021,717.1527919769287,258.0000066757202,812.1805458068848,5,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
