responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
49604,raw_position_sample,2,3,adv,12,1,12,13,69," April, ",478,279,,,,,,,,,,272.22918701171875,464.1770935058594,292.22918701171875,510.1979293823242,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449055.1999998093,,,,,,,,,,,
49657,raw_position_sample,2,3,adv,12,1,12,13,69," April, ",484,279,,,,,,,,,,272.22918701171875,464.1770935058594,292.22918701171875,510.1979293823242,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449107.5999999046,,,,,,,,,,,
49706,raw_position_sample,2,3,adv,12,1,12,13,69," April, ",490,278,,,,,,,,,,272.22918701171875,464.1770935058594,292.22918701171875,510.1979293823242,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449157.2999999523,,,,,,,,,,,
49759,hover_association,2,3,adv,12,1,12,13,69," April, ",466,276,hover,300.59999990463257,300.59999990463257,0.6480305090606412,0.31927045454588804,133,,,,262.2291793823242,464.1770887374878,302.22918701171875,510.1979331970215,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49762,raw_position_sample,2,3,adv,12,1,12,13,-1,999,494,275,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449213.2999999523,,,,,,,,,,,
49778,hover_association,2,3,adv,12,1,12,13,69," April, ",494,266,hover,2.5,2.5,0.6480305090606412,0.09427049746122408,133,,,,262.2291793823242,464.1770887374878,302.22918701171875,510.1979331970215,5,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49795,hover_association,2,3,adv,12,1,12,13,56, insects ,492,258,hover,2.5,2.5,0.3898273896318772,0.8942705356081895,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49799,raw_position_sample,2,3,adv,12,1,12,13,-1,999,492,258,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449249.6999998093,,,,,,,,,,,
49825,hover_association,2,3,adv,12,1,12,13,56, insects ,490,241,hover,16.200000047683716,16.200000047683716,0.3570573025869585,0.4692706166704909,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49844,hover_association,2,3,adv,12,1,12,13,39, closer ,488,219,hover,2.4000000953674316,2.4000000953674316,0.48703309320136595,0.9192707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49856,raw_position_sample,2,3,adv,12,1,12,13,-1,999,488,219,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449306.7999999523,,,,,,,,,,,
49907,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,486,201,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449358.2999999523,,,,,,,,,,,
49949,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,485,194,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449399.5999999046,,,,,,,,,,,
49958,hover_association,2,3,adv,12,1,12,13,39, closer ,488,209,hover,99.79999995231628,99.79999995231628,0.4304515614633429,0.2942707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49978,hover_association,2,3,adv,12,1,12,13,39, closer ,484,190,hover,2.6000001430511475,2.6000001430511475,0.4115910508840019,0.19427070617675782,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49995,hover_association,2,3,adv,12,1,12,13,39, closer ,484,188,hover,2.799999952316284,2.799999952316284,0.4115910508840019,0.1442707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49999,raw_position_sample,2,3,adv,12,1,12,13,-1,999,484,188,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449449.6999998093,,,,,,,,,,,
50011,hover_association,2,3,adv,12,1,12,13,39, closer ,484,187,hover,2.8000001907348633,2.8000001907348633,0.4115910508840019,0.11927070617675781,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50027,hover_association,2,3,adv,12,1,12,13,39, closer ,484,186,hover,2.0999999046325684,2.0999999046325684,0.4115910508840019,0.09427070617675781,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50049,raw_position_sample,2,3,adv,12,1,12,13,-1,999,484,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449499.5999999046,,,,,,,,,,,
50078,hover_association,2,3,adv,12,1,12,13,39, closer ,484,185,hover,2.9000000953674316,2.9000000953674316,0.4115910508840019,0.06927070617675782,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50098,raw_position_sample,2,3,adv,12,1,12,13,-1,999,484,185,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449549.1999998093,,,,,,,,,,,
50145,hover_association,2,3,adv,12,1,12,13,39, closer ,486,186,hover,3,3,0.4493120720426839,0.09427070617675781,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50149,raw_position_sample,2,3,adv,12,1,12,13,-1,999,486,186,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449600.0999999046,,,,,,,,,,,
50161,hover_association,2,3,adv,12,1,12,13,39, closer ,486,188,hover,2.6000001430511475,2.6000001430511475,0.4493120720426839,0.1442707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50179,hover_association,2,3,adv,12,1,12,13,39, closer ,487,190,hover,2.8999998569488525,2.8999998569488525,0.46817258262202494,0.19427070617675782,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50196,hover_association,2,3,adv,12,1,12,13,39, closer ,488,192,hover,3.0999999046325684,3.0999999046325684,0.48703309320136595,0.2442707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50198,raw_position_sample,2,3,adv,12,1,12,13,-1,999,488,192,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449648.5,,,,,,,,,,,
50253,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,489,198,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449704,,,,,,,,,,,
50307,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,490,202,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449758,,,,,,,,,,,
50356,raw_position_sample,2,3,adv,12,1,12,13,39, closer ,491,206,,,,,,,,,,192.2291717529297,462.1770935058594,212.2291717529297,515.1979293823242,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449806.5,,,,,,,,,,,
50392,hover_association,2,3,adv,12,1,12,13,39, closer ,488,194,hover,183.39999985694885,183.39999985694885,0.5624751355187301,0.6942707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50407,raw_position_sample,2,3,adv,12,1,12,13,-1,999,492,210,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449857.899999857,,,,,,,,,,,
50412,hover_association,2,3,adv,12,1,12,13,39, closer ,493,212,hover,3.5,3.5,0.5813356460980711,0.7442707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50428,hover_association,2,3,adv,12,1,12,13,39, closer ,493,214,hover,2.5999999046325684,2.5999999046325684,0.5813356460980711,0.7942707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50446,hover_association,2,3,adv,12,1,12,13,39, closer ,494,216,hover,2.5,2.5,0.6001961566774121,0.8442707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50448,raw_position_sample,2,3,adv,12,1,12,13,-1,999,494,216,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449898.5,,,,,,,,,,,
50462,hover_association,2,3,adv,12,1,12,13,39, closer ,494,217,hover,2.4000000953674316,2.4000000953674316,0.6001961566774121,0.8692707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50478,hover_association,2,3,adv,12,1,12,13,39, closer ,494,218,hover,2.799999952316284,2.799999952316284,0.6001961566774121,0.8942707061767579,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50495,hover_association,2,3,adv,12,1,12,13,39, closer ,494,219,hover,3,3,0.6001961566774121,0.9192707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50500,raw_position_sample,2,3,adv,12,1,12,13,-1,999,494,219,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2449950.5999999046,,,,,,,,,,,
50513,hover_association,2,3,adv,12,1,12,13,39, closer ,494,220,hover,2.6999998092651367,2.6999998092651367,0.6001961566774121,0.9442707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50530,hover_association,2,3,adv,12,1,12,13,39, closer ,494,221,hover,3.0999999046325684,3.0999999046325684,0.6001961566774121,0.9692707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50545,hover_association,2,3,adv,12,1,12,13,39, closer ,495,222,hover,3.200000047683716,3.200000047683716,0.6190566672567531,0.9942707061767578,133,,,,182.2291717529297,462.1770992279053,222.2291717529297,515.1979331970215,3,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50550,raw_position_sample,2,3,adv,12,1,12,13,-1,999,495,222,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450001.2999999523,,,,,,,,,,,
50565,hover_association,2,3,adv,12,1,12,13,56, insects ,495,223,hover,2.799999952316284,2.799999952316284,0.4389825201992552,0.019270702501163004,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50595,hover_association,2,3,adv,12,1,12,13,56, insects ,496,224,hover,3.5,3.5,0.45536756372171455,0.04427069773279233,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50599,raw_position_sample,2,3,adv,12,1,12,13,-1,999,496,224,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450050.2999999523,,,,,,,,,,,
50627,hover_association,2,3,adv,12,1,12,13,56, insects ,496,225,hover,2.5,2.5,0.45536756372171455,0.06927069296442166,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50648,hover_association,2,3,adv,12,1,12,13,56, insects ,496,226,hover,2.5,2.5,0.45536756372171455,0.09427068819605099,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50649,raw_position_sample,2,3,adv,12,1,12,13,-1,999,496,226,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450099.899999857,,,,,,,,,,,
50663,hover_association,2,3,adv,12,1,12,13,56, insects ,497,226,hover,2.799999952316284,2.799999952316284,0.47175260724417384,0.09427068819605099,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50692,hover_association,2,3,adv,12,1,12,13,56, insects ,498,227,hover,3.200000047683716,3.200000047683716,0.4881376507666332,0.11927068342768031,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50704,raw_position_sample,2,3,adv,12,1,12,13,-1,999,498,227,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450154.5,,,,,,,,,,,
50713,hover_association,2,3,adv,12,1,12,13,56, insects ,498,228,hover,3.299999952316284,3.299999952316284,0.4881376507666332,0.14427067865930965,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50729,hover_association,2,3,adv,12,1,12,13,56, insects ,499,228,hover,2.6000001430511475,2.6000001430511475,0.5045226942890926,0.14427067865930965,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50745,hover_association,2,3,adv,12,1,12,13,56, insects ,500,229,hover,3.4000000953674316,3.4000000953674316,0.5209077378115519,0.16927067389093897,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50749,raw_position_sample,2,3,adv,12,1,12,13,-1,999,500,229,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450200,,,,,,,,,,,
50762,hover_association,2,3,adv,12,1,12,13,56, insects ,501,230,hover,2.5999999046325684,2.5999999046325684,0.5372927813340113,0.1942706691225683,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50779,hover_association,2,3,adv,12,1,12,13,56, insects ,502,231,hover,2.5,2.5,0.5536778248564705,0.21927066435419762,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50794,hover_association,2,3,adv,12,1,12,13,56, insects ,502,232,hover,3,3,0.5536778248564705,0.24427065958582694,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50803,raw_position_sample,2,3,adv,12,1,12,13,-1,999,502,232,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450254.0999999046,,,,,,,,,,,
50813,hover_association,2,3,adv,12,1,12,13,56, insects ,504,232,hover,2.9000000953674316,2.9000000953674316,0.5864479119013892,0.24427065958582694,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50828,hover_association,2,3,adv,12,1,12,13,56, insects ,505,233,hover,3.200000047683716,3.200000047683716,0.6028329554238485,0.26927065481745627,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50849,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,506,234,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450299.7999999523,,,,,,,,,,,
50900,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,508,236,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450350.5,,,,,,,,,,,
50949,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,510,237,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450400.2999999523,,,,,,,,,,,
51002,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,512,239,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450453.0999999046,,,,,,,,,,,
51050,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,512,241,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450500.5,,,,,,,,,,,
51098,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,512,242,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450549.2999999523,,,,,,,,,,,
51155,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,512,245,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450606.0999999046,,,,,,,,,,,
51201,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,512,248,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450652.1999998093,,,,,,,,,,,
51249,raw_position_sample,2,3,adv,12,1,12,13,56, insects ,513,250,,,,,,,,,,232.2291717529297,468.2083435058594,252.2291717529297,529.2395935058594,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450699.899999857,,,,,,,,,,,
51250,hover_association,2,3,adv,12,1,12,13,56, insects ,506,234,hover,406.80000019073486,406.80000019073486,0.7339133036035232,0.6942705737551549,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51261,hover_association,2,3,adv,12,1,12,13,56, insects ,514,253,hover,3.1000001430511475,3.1000001430511475,0.7502983471259825,0.7692705594500429,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51278,hover_association,2,3,adv,12,1,12,13,56, insects ,515,257,hover,2.5999999046325684,2.5999999046325684,0.7666833906484419,0.8692705403765602,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51296,hover_association,2,3,adv,12,1,12,13,56, insects ,516,259,hover,2.5,2.5,0.7830684341709012,0.9192705308398188,133,,,,222.2291717529297,468.2083396911621,262.2291793823242,529.2396087646484,4,3,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51300,raw_position_sample,2,3,adv,12,1,12,13,-1,999,516,259,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450751.0999999046,,,,,,,,,,,
51314,hover_association,2,3,adv,12,1,12,13,70, there ,518,264,hover,3.5999999046325684,3.5999999046325684,0.1694949877834395,0.044270506997965434,133,,,,262.2291793823242,510.1979331970215,302.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51330,hover_association,2,3,adv,12,1,12,13,70, there ,520,266,hover,3.700000047683716,3.700000047683716,0.21294372824250174,0.09427049746122408,133,,,,262.2291793823242,510.1979331970215,302.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51345,hover_association,2,3,adv,12,1,12,13,70, there ,521,269,hover,3.0999999046325684,3.0999999046325684,0.23466809847203285,0.16927048315611207,133,,,,262.2291793823242,510.1979331970215,302.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51350,raw_position_sample,2,3,adv,12,1,12,13,-1,999,521,269,,,,,,,,,,,,,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450801.2999999523,,,,,,,,,,,
51362,hover_association,2,3,adv,12,1,12,13,70, there ,524,273,hover,3.4000000953674316,3.4000000953674316,0.2998412091606262,0.2692704640826294,133,,,,262.2291793823242,510.1979331970215,302.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51408,raw_position_sample,2,3,adv,12,1,12,13,70, there ,528,277,,,,,,,,,,272.22918701171875,510.19793701171875,292.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450858.7999999523,,,,,,,,,,,
51458,raw_position_sample,2,3,adv,12,1,12,13,70, there ,535,282,,,,,,,,,,272.22918701171875,510.19793701171875,292.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450908.6999998093,,,,,,,,,,,
51512,raw_position_sample,2,3,adv,12,1,12,13,70, there ,542,284,,,,,,,,,,272.22918701171875,510.19793701171875,292.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2450962.5,,,,,,,,,,,
51557,raw_position_sample,2,3,adv,12,1,12,13,70, there ,546,286,,,,,,,,,,272.22918701171875,510.19793701171875,292.22918701171875,556.2291870117188,5,4,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451008.0999999046,,,,,,,,,,,
