responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
72071,raw_position_sample,2,3,adv,30,1,16,17,45, Paul ,790,207,3046902.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,758.6875,212.2291717529297,799.71875,3,10,,,,,,,,,,,
72122,raw_position_sample,2,3,adv,30,1,16,17,45, Paul ,799,208,3046953.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,758.6875,212.2291717529297,799.71875,3,10,,,,,,,,,,,
72137,hover_association,2,3,adv,30,1,16,17,45, Paul ,759,205,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,234.30000019073486,234.30000019073486,0.9824828547138015,0.6442707061767579,155,182.2291717529297,758.687520980835,222.2291717529297,799.71875,3,10,,,,,,,,,,,
72174,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",808,208,3047005.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
72223,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",814,210,3047054.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
72251,hover_association,2,3,adv,30,1,16,17,46," Misener, ",802,208,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,116.29999995231628,116.29999995231628,0.22599764663446595,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72273,hover_association,2,3,adv,30,1,16,17,46," Misener, ",817,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.23987850017055598,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72275,raw_position_sample,2,3,adv,30,1,16,17,-1,999,817,210,3047106.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72288,hover_association,2,3,adv,30,1,16,17,46," Misener, ",819,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.2676402072427361,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72304,hover_association,2,3,adv,30,1,16,17,46," Misener, ",820,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.2815210607788261,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72321,hover_association,2,3,adv,30,1,16,17,46," Misener, ",822,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.30928276785100617,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72323,raw_position_sample,2,3,adv,30,1,16,17,-1,999,822,210,3047154.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72338,hover_association,2,3,adv,30,1,16,17,46," Misener, ",823,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.3231636213870962,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72356,hover_association,2,3,adv,30,1,16,17,46," Misener, ",824,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.700000047683716,4.700000047683716,0.3370444749231863,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72372,hover_association,2,3,adv,30,1,16,17,46," Misener, ",825,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.799999952316284,3.799999952316284,0.3509253284592763,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72374,raw_position_sample,2,3,adv,30,1,16,17,-1,999,825,210,3047205.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72392,hover_association,2,3,adv,30,1,16,17,46," Misener, ",827,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3000001907348633,3.3000001907348633,0.3786870355314564,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72404,hover_association,2,3,adv,30,1,16,17,46," Misener, ",827,210,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.3786870355314564,0.6942707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
72418,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047249.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72467,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047299,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72524,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047355.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72571,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047402.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72617,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047449.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72667,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047498.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72726,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047557.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72773,raw_position_sample,2,3,adv,30,1,16,17,-1,999,827,210,3047605.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72817,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",828,209,3047649.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
72874,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",836,205,3047705.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
72925,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",842,201,3047757.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
72974,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",846,200,3047805.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
73018,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",850,199,3047850,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
73069,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",853,199,3047900.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
73120,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",857,199,3047952.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
73168,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",859,199,3048000,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
73223,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",863,199,3048055.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
73271,raw_position_sample,2,3,adv,30,1,16,17,46," Misener, ",868,199,3048102.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,799.71875,212.2291717529297,871.7604217529297,3,11,,,,,,,,,,,
73302,hover_association,2,3,adv,30,1,16,17,46," Misener, ",828,209,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,489.5,489.5,0.9894445911194181,0.4192707061767578,155,182.2291717529297,799.71875,222.2291717529297,871.7604293823242,3,11,,,,,,,,,,,
73322,raw_position_sample,2,3,adv,30,1,16,17,47, Amazon’s ,877,198,3048154.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,871.7604370117188,212.2291717529297,955.4687728881836,3,12,,,,,,,,,,,
73371,raw_position_sample,2,3,adv,30,1,16,17,47, Amazon’s ,892,197,3048203.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,871.7604370117188,212.2291717529297,955.4687728881836,3,12,,,,,,,,,,,
73422,raw_position_sample,2,3,adv,30,1,16,17,47, Amazon’s ,911,194,3048253.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,871.7604370117188,212.2291717529297,955.4687728881836,3,12,,,,,,,,,,,
73451,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,873,199,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,150.10000014305115,150.10000014305115,0.5165503785903859,0.2942707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73471,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,923,193,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.6121203153333242,0.2692707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73472,raw_position_sample,2,3,adv,30,1,16,17,-1,999,923,193,3048304.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73487,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,924,193,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.6240665574261914,0.2692707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73503,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,928,193,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.6718515257976606,0.2692707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73522,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,930,193,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.6957440099833951,0.2692707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73524,raw_position_sample,2,3,adv,30,1,16,17,-1,999,930,193,3048356.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73537,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,932,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7196364941691298,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73554,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,936,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.767421462540599,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73573,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,938,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.799999952316284,4.799999952316284,0.7913139467263335,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73576,raw_position_sample,2,3,adv,30,1,16,17,-1,999,938,192,3048407.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73589,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,939,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.8032601888192008,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73606,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,943,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.8510451571906699,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73617,raw_position_sample,2,3,adv,30,1,16,17,-1,999,943,192,3048449.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73623,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,945,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.8749376413764045,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73639,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,947,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.898830125562139,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73655,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,949,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.9227226097478736,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73667,raw_position_sample,2,3,adv,30,1,16,17,-1,999,949,192,3048498.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73676,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,951,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.8999998569488525,4.8999998569488525,0.9466150939336082,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73694,hover_association,2,3,adv,30,1,16,17,47, Amazon’s ,955,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,6.299999952316284,6.299999952316284,0.9944000623050773,0.2442707061767578,155,182.2291717529297,871.7604293823242,222.2291717529297,955.4687614440918,3,12,,,,,,,,,,,
73707,hover_association,2,3,adv,30,1,16,17,48, vice-president ,957,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.400000095367432,4.400000095367432,0.013080522845513356,0.2442707061767578,155,182.2291717529297,955.4687614440918,222.2291717529297,1072.53125,3,13,,,,,,,,,,,
73721,hover_association,2,3,adv,30,1,16,17,48, vice-president ,960,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.03870786117573535,0.2442707061767578,155,182.2291717529297,955.4687614440918,222.2291717529297,1072.53125,3,13,,,,,,,,,,,
73723,raw_position_sample,2,3,adv,30,1,16,17,-1,999,960,192,3048554.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73740,hover_association,2,3,adv,30,1,16,17,48, vice-president ,962,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,5.200000047683716,5.200000047683716,0.05579275339588335,0.2442707061767578,155,182.2291717529297,955.4687614440918,222.2291717529297,1072.53125,3,13,,,,,,,,,,,
73755,hover_association,2,3,adv,30,1,16,17,48, vice-president ,964,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.07287764561603134,0.2442707061767578,155,182.2291717529297,955.4687614440918,222.2291717529297,1072.53125,3,13,,,,,,,,,,,
73772,hover_association,2,3,adv,30,1,16,17,48, vice-president ,967,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.09850498394625334,0.2442707061767578,155,182.2291717529297,955.4687614440918,222.2291717529297,1072.53125,3,13,,,,,,,,,,,
73775,raw_position_sample,2,3,adv,30,1,16,17,-1,999,967,192,3048606.5,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73789,hover_association,2,3,adv,30,1,16,17,48, vice-president ,970,192,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.12413232227647533,0.2442707061767578,155,182.2291717529297,955.4687614440918,222.2291717529297,1072.53125,3,13,,,,,,,,,,,
73805,hover_association,2,3,adv,30,1,16,17,48, vice-president ,972,193,,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.8999998569488525,3.8999998569488525,0.14121721449662333,0.2692707061767578,155,182.2291717529297,955.4687614440918,222.2291717529297,1072.53125,3,13,,,,,,,,,,,
73823,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,975,193,3048654.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
73873,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,985,195,3048704.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
73923,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,995,198,3048755.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
73972,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1002,200,3048804,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74021,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1008,201,3048852.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74071,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1013,203,3048902.6999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74121,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1019,203,3048953.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74170,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1026,203,3049002.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74221,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1034,203,3049053.399999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74272,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1039,203,3049104.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74321,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1043,203,3049153.0999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74375,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1046,203,3049206.899999857,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74419,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049251,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74476,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049308.2999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74523,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049354.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74569,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049401,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74632,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049464.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74680,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049511.7999999523,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74726,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049558.1999998093,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
74774,raw_position_sample,2,3,adv,30,1,16,17,48, vice-president ,1047,204,3049605.5999999046,,,advanced,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,955.46875,212.2291717529297,1072.53125,3,13,,,,,,,,,,,
