responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
63719,raw_position_sample,2,3,adv,2,2,2,3,89, pick ,682,325,1309349.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,675.28125,332.22918701171875,712.3020858764648,6,5,,,,,,,,,,,
63770,raw_position_sample,2,3,adv,2,2,2,3,89, pick ,692,324,1309400.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,675.28125,332.22918701171875,712.3020858764648,6,5,,,,,,,,,,,
63820,raw_position_sample,2,3,adv,2,2,2,3,89, pick ,701,323,1309451.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,675.28125,332.22918701171875,712.3020858764648,6,5,,,,,,,,,,,
63870,raw_position_sample,2,3,adv,2,2,2,3,89, pick ,709,323,1309501,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,675.28125,332.22918701171875,712.3020858764648,6,5,,,,,,,,,,,
63900,hover_association,2,3,adv,2,2,2,3,89, pick ,677,325,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.80000019073486,199.80000019073486,0.9918396009395356,0.5192703247070313,159,302.22918701171875,675.28125,342.22918701171875,712.3021049499512,6,5,,,,,,,,,,,
63920,raw_position_sample,2,3,adv,2,2,2,3,90, this ,718,323,1309551.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,712.3021240234375,332.22918701171875,745.3229598999023,6,6,,,,,,,,,,,
63969,raw_position_sample,2,3,adv,2,2,2,3,90, this ,725,323,1309599.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,712.3021240234375,332.22918701171875,745.3229598999023,6,6,,,,,,,,,,,
64020,raw_position_sample,2,3,adv,2,2,2,3,90, this ,730,323,1309650.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,712.3021240234375,332.22918701171875,745.3229598999023,6,6,,,,,,,,,,,
64073,raw_position_sample,2,3,adv,2,2,2,3,90, this ,737,323,1309703.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,712.3021240234375,332.22918701171875,745.3229598999023,6,6,,,,,,,,,,,
64121,raw_position_sample,2,3,adv,2,2,2,3,90, this ,743,323,1309751.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,712.3021240234375,332.22918701171875,745.3229598999023,6,6,,,,,,,,,,,
64151,hover_association,2,3,adv,2,2,2,3,90, this ,715,323,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250.29999995231628,250.29999995231628,0.9902198605025567,0.5192703247070313,159,302.22918701171875,712.3021049499512,342.22918701171875,745.3229484558105,6,6,,,,,,,,,,,
64169,raw_position_sample,2,3,adv,2,2,2,3,91, up. ,749,323,1309799.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,745.3229370117188,332.22918701171875,775.3541870117188,6,7,,,,,,,,,,,
64219,raw_position_sample,2,3,adv,2,2,2,3,91, up. ,756,323,1309850.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,745.3229370117188,332.22918701171875,775.3541870117188,6,7,,,,,,,,,,,
64286,raw_position_sample,2,3,adv,2,2,2,3,91, up. ,765,323,1309917.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,745.3229370117188,332.22918701171875,775.3541870117188,6,7,,,,,,,,,,,
64321,raw_position_sample,2,3,adv,2,2,2,3,91, up. ,769,323,1309952.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,745.3229370117188,332.22918701171875,775.3541870117188,6,7,,,,,,,,,,,
64371,raw_position_sample,2,3,adv,2,2,2,3,91, up. ,773,323,1310001.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,745.3229370117188,332.22918701171875,775.3541870117188,6,7,,,,,,,,,,,
64401,hover_association,2,3,adv,2,2,2,3,91, up. ,747,323,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.9882060471445634,0.5192703247070313,159,302.22918701171875,745.3229484558105,342.22918701171875,775.3541870117188,6,7,,,,,,,,,,,
64419,raw_position_sample,2,3,adv,2,2,2,3,92, One ,779,323,1310050.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64469,raw_position_sample,2,3,adv,2,2,2,3,92, One ,783,323,1310100.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64520,raw_position_sample,2,3,adv,2,2,2,3,92, One ,787,323,1310151.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64568,raw_position_sample,2,3,adv,2,2,2,3,92, One ,789,323,1310199.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64619,raw_position_sample,2,3,adv,2,2,2,3,92, One ,793,323,1310249.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64669,raw_position_sample,2,3,adv,2,2,2,3,92, One ,798,323,1310300.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64719,raw_position_sample,2,3,adv,2,2,2,3,92, One ,803,324,1310350.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64772,raw_position_sample,2,3,adv,2,2,2,3,92, One ,813,324,1310403.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,775.3541870117188,332.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64782,hover_association,2,3,adv,2,2,2,3,92, One ,777,323,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,382.59999990463257,382.59999990463257,0.9645044160328262,0.5442703247070313,159,302.22918701171875,775.3541870117188,342.22918701171875,814.3854370117188,6,8,,,,,,,,,,,
64820,raw_position_sample,2,3,adv,2,2,2,3,93, of ,832,325,1310450.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,814.3854370117188,332.22918701171875,834.406270980835,6,9,,,,,,,,,,,
64832,hover_association,2,3,adv,2,2,2,3,93, of ,818,325,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.299999952316284,50.299999952316284,0.8798121119754322,0.5692703247070312,159,302.22918701171875,814.3854370117188,342.22918701171875,834.4062604904175,6,9,,,,,,,,,,,
64869,raw_position_sample,2,3,adv,2,2,2,3,94, the ,851,326,1310500,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,834.40625,332.22918701171875,864.4375,6,10,,,,,,,,,,,
64915,hover_association,2,3,adv,2,2,2,3,94, the ,838,325,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,82.90000009536743,82.90000009536743,0.8189385423713539,0.5942703247070312,159,302.22918701171875,834.4062604904175,342.22918701171875,864.4375,6,10,,,,,,,,,,,
64919,raw_position_sample,2,3,adv,2,2,2,3,95, research ,865,326,1310550.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
64964,hover_association,2,3,adv,2,2,2,3,95, research ,865,326,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,49.90000009536743,49.90000009536743,0.47390330670526826,0.6692703247070313,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
64968,raw_position_sample,2,3,adv,2,2,2,3,-1,999,900,329,1310598.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64984,hover_association,2,3,adv,2,2,2,3,95, research ,923,333,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.7803996456640357,0.7692703247070313,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65001,hover_association,2,3,adv,2,2,2,3,95, research ,931,335,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.8870070679105636,0.8192703247070312,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65018,hover_association,2,3,adv,2,2,2,3,95, research ,934,335,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.9269848512530116,0.8192703247070312,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65020,raw_position_sample,2,3,adv,2,2,2,3,-1,999,934,335,1310650.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65034,hover_association,2,3,adv,2,2,2,3,95, research ,936,335,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3999998569488525,2.3999998569488525,0.9536367068146435,0.8192703247070312,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65051,hover_association,2,3,adv,2,2,2,3,95, research ,937,334,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.9669626345954595,0.7942703247070313,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65067,hover_association,2,3,adv,2,2,2,3,95, research ,938,333,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.9802885623762755,0.7692703247070313,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65069,raw_position_sample,2,3,adv,2,2,2,3,-1,999,938,333,1310700.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65083,hover_association,2,3,adv,2,2,2,3,95, research ,938,333,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.9802885623762755,0.7692703247070313,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65102,hover_association,2,3,adv,2,2,2,3,95, research ,939,333,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5,3.5,0.9936144901570915,0.7692703247070313,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
65118,hover_association,2,3,adv,2,2,2,3,96," team, ",940,333,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.010412074254035852,0.7692703247070313,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65119,raw_position_sample,2,3,adv,2,2,2,3,-1,999,940,333,1310750.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65152,hover_association,2,3,adv,2,2,2,3,96," team, ",940,332,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.200000047683716,4.200000047683716,0.010412074254035852,0.7442703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65171,raw_position_sample,2,3,adv,2,2,2,3,-1,999,940,332,1310801.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65178,hover_association,2,3,adv,2,2,2,3,96," team, ",941,332,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.03040374489968131,0.7442703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65218,hover_association,2,3,adv,2,2,2,3,96," team, ",942,332,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.05039541554532676,0.7442703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65221,raw_position_sample,2,3,adv,2,2,2,3,-1,999,942,332,1310851.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65250,hover_association,2,3,adv,2,2,2,3,96," team, ",942,332,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.1000001430511475,4.1000001430511475,0.05039541554532676,0.7442703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65268,raw_position_sample,2,3,adv,2,2,2,3,-1,999,942,332,1310898.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65318,raw_position_sample,2,3,adv,2,2,2,3,-1,999,942,332,1310948.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65368,hover_association,2,3,adv,2,2,2,3,96," team, ",943,332,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.07038708619097223,0.7442703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65370,raw_position_sample,2,3,adv,2,2,2,3,-1,999,943,332,1311001.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65390,hover_association,2,3,adv,2,2,2,3,96," team, ",943,331,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.07038708619097223,0.7192703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65419,raw_position_sample,2,3,adv,2,2,2,3,-1,999,943,331,1311049.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65469,raw_position_sample,2,3,adv,2,2,2,3,96," team, ",942,330,1311099.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,939.4791870117188,332.22918701171875,989.5000228881836,6,12,,,,,,,,,,,
65520,raw_position_sample,2,3,adv,2,2,2,3,96," team, ",941,329,1311150.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,939.4791870117188,332.22918701171875,989.5000228881836,6,12,,,,,,,,,,,
65575,raw_position_sample,2,3,adv,2,2,2,3,96," team, ",940,329,1311206.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,939.4791870117188,332.22918701171875,989.5000228881836,6,12,,,,,,,,,,,
65624,raw_position_sample,2,3,adv,2,2,2,3,96," team, ",940,328,1311255.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,939.4791870117188,332.22918701171875,989.5000228881836,6,12,,,,,,,,,,,
65628,hover_association,2,3,adv,2,2,2,3,96," team, ",942,330,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,162.40000009536743,162.40000009536743,0.010412074254035852,0.6442703247070313,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
65671,raw_position_sample,2,3,adv,2,2,2,3,95, research ,939,328,1311301.399999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
65732,raw_position_sample,2,3,adv,2,2,2,3,95, research ,939,328,1311362.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
65770,raw_position_sample,2,3,adv,2,2,2,3,95, research ,939,328,1311400.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
65826,raw_position_sample,2,3,adv,2,2,2,3,95, research ,939,328,1311457.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
65873,raw_position_sample,2,3,adv,2,2,2,3,95, research ,939,328,1311503.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
65920,raw_position_sample,2,3,adv,2,2,2,3,95, research ,939,328,1311550.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
65981,raw_position_sample,2,3,adv,2,2,2,3,95, research ,939,328,1311612.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66019,raw_position_sample,2,3,adv,2,2,2,3,95, research ,938,327,1311650.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66075,raw_position_sample,2,3,adv,2,2,2,3,95, research ,938,327,1311705.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66121,raw_position_sample,2,3,adv,2,2,2,3,95, research ,938,327,1311751.5999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66183,raw_position_sample,2,3,adv,2,2,2,3,95, research ,938,327,1311813.6999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66224,raw_position_sample,2,3,adv,2,2,2,3,95, research ,938,327,1311854.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66276,raw_position_sample,2,3,adv,2,2,2,3,95, research ,937,327,1311907.2999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66324,raw_position_sample,2,3,adv,2,2,2,3,95, research ,937,327,1311954.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66371,raw_position_sample,2,3,adv,2,2,2,3,95, research ,937,327,1312001.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66433,raw_position_sample,2,3,adv,2,2,2,3,95, research ,937,327,1312063.899999857,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66479,raw_position_sample,2,3,adv,2,2,2,3,95, research ,937,327,1312109.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66525,raw_position_sample,2,3,adv,2,2,2,3,95, research ,937,327,1312155.7999999523,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66571,raw_position_sample,2,3,adv,2,2,2,3,95, research ,937,327,1312201.5,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.22918701171875,864.4375,332.22918701171875,939.4791717529297,6,11,,,,,,,,,,,
66592,hover_association,2,3,adv,2,2,2,3,95, research ,939,328,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,963.7000000476837,963.7000000476837,0.9669626345954595,0.6192703247070312,159,302.22918701171875,864.4375,342.22918701171875,939.4791793823242,6,11,,,,,,,,,,,
66617,hover_association,2,3,adv,2,2,2,3,96," team, ",942,327,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,25.799999952316284,25.799999952316284,0.5501871816864632,0.7192703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
66620,raw_position_sample,2,3,adv,2,2,2,3,-1,999,967,331,1312251.0999999046,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66635,hover_association,2,3,adv,2,2,2,3,96," team, ",979,331,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7900872294342086,0.7192703247070312,159,302.22918701171875,939.4791793823242,342.22918701171875,989.5000114440918,6,12,,,,,,,,,,,
66652,hover_association,2,3,adv,2,2,2,3,97, Ross ,990,331,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6000001430511475,3.6000001430511475,0.011105712753763278,0.7192703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66667,hover_association,2,3,adv,2,2,2,3,97, Ross ,995,332,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.4000000953674316,2.4000000953674316,0.12216538224550125,0.7442703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
66668,raw_position_sample,2,3,adv,2,2,2,3,-1,999,995,332,1312299.1999998093,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66685,hover_association,2,3,adv,2,2,2,3,97, Ross ,1000,332,,,,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.23322505173723923,0.7442703247070312,159,302.22918701171875,989.5000114440918,342.22918701171875,1034.5208549499512,6,13,,,,,,,,,,,
