responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
67796,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,801,242,4005903.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
67843,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,803,242,4005950.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
67907,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006013.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
67953,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006060.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
67999,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006106.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68046,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006152.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68093,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006199.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68155,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006261.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68201,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006307.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68248,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,804,242,4006355.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68294,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,816,240,4006400.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68344,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,827,240,4006451.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68392,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,832,240,4006499.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68443,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,835,239,4006549.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68498,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,839,239,4006604.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68545,raw_position_sample,2,3,adv,7,4,24,25,53, e-bikes ,845,238,4006652.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,789.4271240234375,252.2291717529297,852.4583740234375,4,9,,,,,,,,,,,
68587,hover_association,2,3,adv,7,4,24,25,53, e-bikes ,791,241,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,865.8999998569489,865.8999998569489,0.9927278290778384,0.39427063097560294,105,222.2291717529297,789.4271240234375,262.2291793823242,852.4583740234375,4,9,,,,,,,,,,,
68595,raw_position_sample,2,3,adv,7,4,24,25,54, are ,856,238,4006702.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,852.4583740234375,252.2291717529297,883.4792079925537,4,10,,,,,,,,,,,
68642,raw_position_sample,2,3,adv,7,4,24,25,54, are ,868,238,4006749.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,852.4583740234375,252.2291717529297,883.4792079925537,4,10,,,,,,,,,,,
68694,raw_position_sample,2,3,adv,7,4,24,25,54, are ,880,237,4006800.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,852.4583740234375,252.2291717529297,883.4792079925537,4,10,,,,,,,,,,,
68723,hover_association,2,3,adv,7,4,24,25,54, are ,856,238,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,134.70000004768372,134.70000004768372,0.9845523926060414,0.36927063574397356,105,222.2291717529297,852.4583740234375,262.2291793823242,883.4791975021362,4,10,,,,,,,,,,,
68743,raw_position_sample,2,3,adv,7,4,24,25,55, close ,893,237,4006850.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,883.4791870117188,252.2291717529297,930.5104370117188,4,11,,,,,,,,,,,
68792,raw_position_sample,2,3,adv,7,4,24,25,55, close ,906,236,4006899.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,883.4791870117188,252.2291717529297,930.5104370117188,4,11,,,,,,,,,,,
68856,raw_position_sample,2,3,adv,7,4,24,25,55, close ,924,236,4006962.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,883.4791870117188,252.2291717529297,930.5104370117188,4,11,,,,,,,,,,,
68888,hover_association,2,3,adv,7,4,24,25,55, close ,887,237,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166,166,0.9891468518150632,0.34427064051234424,105,222.2291717529297,883.4791975021362,262.2291793823242,930.5104370117188,4,11,,,,,,,,,,,
68892,raw_position_sample,2,3,adv,7,4,24,25,56, to ,935,236,4006999.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,930.5104370117188,252.2291717529297,950.531270980835,4,12,,,,,,,,,,,
68939,hover_association,2,3,adv,7,4,24,25,56, to ,935,236,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8735686125443027,0.34427064051234424,105,222.2291717529297,930.5104370117188,262.2291793823242,950.5312604904175,4,12,,,,,,,,,,,
68942,raw_position_sample,2,3,adv,7,4,24,25,57, 30kg. ,952,236,4007049.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,950.53125,252.2291717529297,999.5729179382324,4,13,,,,,,,,,,,
68996,raw_position_sample,2,3,adv,7,4,24,25,57, 30kg. ,966,236,4007102.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,950.53125,252.2291717529297,999.5729179382324,4,13,,,,,,,,,,,
69042,raw_position_sample,2,3,adv,7,4,24,25,57, 30kg. ,974,236,4007149.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,950.53125,252.2291717529297,999.5729179382324,4,13,,,,,,,,,,,
69094,raw_position_sample,2,3,adv,7,4,24,25,57, 30kg. ,982,236,4007201.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,950.53125,252.2291717529297,999.5729179382324,4,13,,,,,,,,,,,
69143,raw_position_sample,2,3,adv,7,4,24,25,57, 30kg. ,989,236,4007249.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,950.53125,252.2291717529297,999.5729179382324,4,13,,,,,,,,,,,
69200,raw_position_sample,2,3,adv,7,4,24,25,57, 30kg. ,997,236,4007306.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,950.53125,252.2291717529297,999.5729179382324,4,13,,,,,,,,,,,
69221,hover_association,2,3,adv,7,4,24,25,57, 30kg. ,952,236,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,283.2999999523163,283.2999999523163,0.988317536694746,0.34427064051234424,105,222.2291717529297,950.5312604904175,262.2291793823242,999.5729274749756,4,13,,,,,,,,,,,
69248,raw_position_sample,2,3,adv,7,4,24,25,58, E-bikes ,1004,237,4007354.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,999.5729370117188,252.2291717529297,1064.6041870117188,4,14,,,,,,,,,,,
69295,raw_position_sample,2,3,adv,7,4,24,25,58, E-bikes ,1009,238,4007401.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,999.5729370117188,252.2291717529297,1064.6041870117188,4,14,,,,,,,,,,,
69346,raw_position_sample,2,3,adv,7,4,24,25,58, E-bikes ,1014,238,4007453.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,999.5729370117188,252.2291717529297,1064.6041870117188,4,14,,,,,,,,,,,
69406,raw_position_sample,2,3,adv,7,4,24,25,58, E-bikes ,1020,239,4007513.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,999.5729370117188,252.2291717529297,1064.6041870117188,4,14,,,,,,,,,,,
69442,raw_position_sample,2,3,adv,7,4,24,25,58, E-bikes ,1021,239,4007549.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,999.5729370117188,252.2291717529297,1064.6041870117188,4,14,,,,,,,,,,,
69499,raw_position_sample,2,3,adv,7,4,24,25,58, E-bikes ,1021,239,4007606.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,999.5729370117188,252.2291717529297,1064.6041870117188,4,14,,,,,,,,,,,
69542,raw_position_sample,2,3,adv,7,4,24,25,58, E-bikes ,1019,240,4007649.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,999.5729370117188,252.2291717529297,1064.6041870117188,4,14,,,,,,,,,,,
69570,hover_association,2,3,adv,7,4,24,25,58, E-bikes ,1000,236,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,349.80000019073486,349.80000019073486,0.2833570195152533,0.4442706214388616,105,222.2291717529297,999.5729274749756,262.2291793823242,1064.6042175292969,4,14,,,,,,,,,,,
69593,raw_position_sample,2,3,adv,7,4,24,25,71, Court ,861,284,4007699.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,843.0521240234375,292.22918701171875,892.0729598999023,5,12,,,,,,,,,,,
69604,hover_association,2,3,adv,7,4,24,25,71, Court ,861,284,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.3661278298465743,0.544270411630552,105,262.2291793823242,843.0521049499512,302.22918701171875,892.0729484558105,5,12,,,,,,,,,,,
69637,hover_association,2,3,adv,7,4,24,25,80, popular ,674,316,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000143051147,16.100000143051147,0.9804640425414478,0.34427032470703123,105,302.22918701171875,610.2187604904175,342.22918701171875,675.2708549499512,6,4,,,,,,,,,,,
69643,raw_position_sample,2,3,adv,7,4,24,25,-1,999,674,316,4007749.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69656,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",473,335,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.39223905942834314,0.8192703247070312,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
69687,hover_association,2,3,adv,7,4,24,25,78," ElectricBikeReview.com, ",416,329,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.10874512769967376,0.6692703247070313,105,302.22918701171875,394.13543224334717,342.22918701171875,595.1979370117188,6,2,,,,,,,,,,,
69703,raw_position_sample,2,3,adv,7,4,24,25,-1,999,416,329,4007809.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69742,raw_position_sample,2,3,adv,7,4,24,25,-1,999,328,310,4007849,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69796,raw_position_sample,2,3,adv,7,4,24,25,-1,999,303,308,4007902.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69843,raw_position_sample,2,3,adv,7,4,24,25,-1,999,296,307,4007949.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69892,raw_position_sample,2,3,adv,7,4,24,25,-1,999,294,304,4007999.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69944,raw_position_sample,2,3,adv,7,4,24,25,-1,999,293,299,4008050.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69993,raw_position_sample,2,3,adv,7,4,24,25,-1,999,293,290,4008100,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70042,raw_position_sample,2,3,adv,7,4,24,25,-1,999,294,281,4008148.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70093,raw_position_sample,2,3,adv,7,4,24,25,-1,999,300,275,4008199.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70142,raw_position_sample,2,3,adv,7,4,24,25,-1,999,309,271,4008249,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70192,raw_position_sample,2,3,adv,7,4,24,25,-1,999,322,271,4008299,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70249,raw_position_sample,2,3,adv,7,4,24,25,-1,999,341,273,4008356.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70297,raw_position_sample,2,3,adv,7,4,24,25,-1,999,357,276,4008403.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70344,raw_position_sample,2,3,adv,7,4,24,25,-1,999,371,278,4008450.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70406,raw_position_sample,2,3,adv,7,4,24,25,60, also ,390,280,4008512.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
70444,raw_position_sample,2,3,adv,7,4,24,25,60, also ,399,282,4008551,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
70493,raw_position_sample,2,3,adv,7,4,24,25,60, also ,411,283,4008599.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,374.1145935058594,292.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
70504,hover_association,2,3,adv,7,4,24,25,60, also ,377,278,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,149.90000009536743,149.90000009536743,0.9698710006676253,0.5192704163989227,105,262.2291793823242,374.1145935058594,302.22918701171875,412.1458435058594,5,1,,,,,,,,,,,
70542,raw_position_sample,2,3,adv,7,4,24,25,61, pricey. ,424,284,4008649.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,412.1458435058594,292.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
70594,raw_position_sample,2,3,adv,7,4,24,25,61, pricey. ,433,284,4008701.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,412.1458435058594,292.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
70656,raw_position_sample,2,3,adv,7,4,24,25,61, pricey. ,446,284,4008762.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,412.1458435058594,292.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
70706,raw_position_sample,2,3,adv,7,4,24,25,61, pricey. ,458,284,4008812.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,412.1458435058594,292.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
70752,raw_position_sample,2,3,adv,7,4,24,25,61, pricey. ,466,284,4008858.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,412.1458435058594,292.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
70754,hover_association,2,3,adv,7,4,24,25,61, pricey. ,415,284,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,250,250,0.9500181961480154,0.544270411630552,105,262.2291793823242,412.1458435058594,302.22918701171875,468.8333435058594,5,2,,,,,,,,,,,
70800,raw_position_sample,2,3,adv,7,4,24,25,62, While ,476,284,4008907.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,468.8333435058594,292.22918701171875,518.8437614440918,5,3,,,,,,,,,,,
70848,raw_position_sample,2,3,adv,7,4,24,25,62, While ,488,284,4008954.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,468.8333435058594,292.22918701171875,518.8437614440918,5,3,,,,,,,,,,,
70895,raw_position_sample,2,3,adv,7,4,24,25,62, While ,499,284,4009001.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,468.8333435058594,292.22918701171875,518.8437614440918,5,3,,,,,,,,,,,
70944,raw_position_sample,2,3,adv,7,4,24,25,62, While ,510,283,4009051.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,468.8333435058594,292.22918701171875,518.8437614440918,5,3,,,,,,,,,,,
70988,hover_association,2,3,adv,7,4,24,25,62, While ,471,284,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.69999980926514,233.69999980926514,0.9431367270129103,0.4942704211672933,105,262.2291793823242,468.8333435058594,302.22918701171875,518.8437557220459,5,3,,,,,,,,,,,
70992,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,521,282,4009099.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71042,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,532,282,4009149.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71098,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,542,282,4009204.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71144,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,546,282,4009250.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71206,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,546,282,4009312.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71254,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,546,282,4009360.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71302,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,546,282,4009408.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71348,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,546,282,4009455.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71395,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,546,282,4009502.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71444,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,546,282,4009550.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71494,raw_position_sample,2,3,adv,7,4,24,25,63, low-end ,574,279,4009600.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,518.84375,292.22918701171875,586.8854217529297,5,4,,,,,,,,,,,
71522,hover_association,2,3,adv,7,4,24,25,63, low-end ,521,282,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.6000001430511,533.6000001430511,0.9869869546897827,0.394270440240776,105,262.2291793823242,518.8437557220459,302.22918701171875,586.8854293823242,5,4,,,,,,,,,,,
71543,raw_position_sample,2,3,adv,7,4,24,25,64, models ,612,276,4009649.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,586.8854370117188,292.22918701171875,649.9166870117188,5,5,,,,,,,,,,,
71592,raw_position_sample,2,3,adv,7,4,24,25,64, models ,637,276,4009699.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,586.8854370117188,292.22918701171875,649.9166870117188,5,5,,,,,,,,,,,
