responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
97755,raw_position_sample,2,3,adv,7,6,26,27,44, and ,936,202,4265151.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,929.5416870117188,212.2291717529297,964.5833549499512,3,14,,,,,,,,,,,
97805,raw_position_sample,2,3,adv,7,6,26,27,44, and ,942,203,4265201.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,929.5416870117188,212.2291717529297,964.5833549499512,3,14,,,,,,,,,,,
97857,raw_position_sample,2,3,adv,7,6,26,27,44, and ,946,203,4265253.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,929.5416870117188,212.2291717529297,964.5833549499512,3,14,,,,,,,,,,,
97905,raw_position_sample,2,3,adv,7,6,26,27,44, and ,950,203,4265301.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,929.5416870117188,212.2291717529297,964.5833549499512,3,14,,,,,,,,,,,
97954,raw_position_sample,2,3,adv,7,6,26,27,44, and ,953,203,4265351.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,929.5416870117188,212.2291717529297,964.5833549499512,3,14,,,,,,,,,,,
98004,raw_position_sample,2,3,adv,7,6,26,27,44, and ,958,203,4265401,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,929.5416870117188,212.2291717529297,964.5833549499512,3,14,,,,,,,,,,,
98056,raw_position_sample,2,3,adv,7,6,26,27,44, and ,962,203,4265453.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,929.5416870117188,212.2291717529297,964.5833549499512,3,14,,,,,,,,,,,
98084,hover_association,2,3,adv,7,6,26,27,44, and ,930,202,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,383.10000014305115,383.10000014305115,0.9833522716386558,0.5192707061767579,160,182.2291717529297,929.5416774749756,222.2291717529297,964.5833644866943,3,14,,,,,,,,,,,
98105,raw_position_sample,2,3,adv,7,6,26,27,45, it ,968,203,4265501.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,964.5833740234375,212.2291717529297,978.5937910079956,3,15,,,,,,,,,,,
98155,raw_position_sample,2,3,adv,7,6,26,27,45, it ,974,203,4265551.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,964.5833740234375,212.2291717529297,978.5937910079956,3,15,,,,,,,,,,,
98203,raw_position_sample,2,3,adv,7,6,26,27,45, it ,977,203,4265599.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,964.5833740234375,212.2291717529297,978.5937910079956,3,15,,,,,,,,,,,
98252,raw_position_sample,2,3,adv,7,6,26,27,45, it ,978,203,4265649.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,964.5833740234375,212.2291717529297,978.5937910079956,3,15,,,,,,,,,,,
98268,hover_association,2,3,adv,7,6,26,27,45, it ,966,203,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.39999985694885,183.39999985694885,0.9576193221478043,0.5192707061767579,160,182.2291717529297,964.5833644866943,222.2291717529297,978.5937705039978,3,15,,,,,,,,,,,
98305,raw_position_sample,2,3,adv,7,6,26,27,46, has ,982,203,4265701.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98353,raw_position_sample,2,3,adv,7,6,26,27,46, has ,984,203,4265750.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98404,raw_position_sample,2,3,adv,7,6,26,27,46, has ,987,203,4265800.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98452,raw_position_sample,2,3,adv,7,6,26,27,46, has ,989,203,4265849.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98510,raw_position_sample,2,3,adv,7,6,26,27,46, has ,992,203,4265906.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98556,raw_position_sample,2,3,adv,7,6,26,27,46, has ,993,203,4265953.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98603,raw_position_sample,2,3,adv,7,6,26,27,46, has ,994,203,4265999.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98660,raw_position_sample,2,3,adv,7,6,26,27,46, has ,997,203,4266057,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98704,raw_position_sample,2,3,adv,7,6,26,27,46, has ,1003,203,4266100.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
98718,hover_association,2,3,adv,7,6,26,27,46, has ,980,203,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,450,450,0.7171715467661639,0.5192707061767579,160,182.2291717529297,978.5937705039978,222.2291717529297,1012.625,3,16,,,,,,,,,,,
98754,raw_position_sample,2,3,adv,7,6,26,27,47, sold ,1045,203,4266150.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1012.625,212.2291717529297,1050.65625,3,17,,,,,,,,,,,
98769,hover_association,2,3,adv,7,6,26,27,47, sold ,1015,203,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50,50,0.8512736236647493,0.5192707061767579,160,182.2291717529297,1012.625,222.2291717529297,1050.65625,3,17,,,,,,,,,,,
98805,raw_position_sample,2,3,adv,7,6,26,27,48, bikes ,1058,204,4266202.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1050.65625,212.2291717529297,1097.6875,3,18,,,,,,,,,,,
98853,raw_position_sample,2,3,adv,7,6,26,27,48, bikes ,1060,204,4266249.5,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1050.65625,212.2291717529297,1097.6875,3,18,,,,,,,,,,,
98905,raw_position_sample,2,3,adv,7,6,26,27,48, bikes ,1057,204,4266302.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1050.65625,212.2291717529297,1097.6875,3,18,,,,,,,,,,,
98951,hover_association,2,3,adv,7,6,26,27,48, bikes ,1054,204,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.29999995231628,183.29999995231628,0.007308970099667774,0.5692707061767578,160,182.2291717529297,1050.65625,222.2291717529297,1097.6875,3,18,,,,,,,,,,,
98954,raw_position_sample,2,3,adv,7,6,26,27,47, sold ,1048,205,4266351,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1012.625,212.2291717529297,1050.65625,3,17,,,,,,,,,,,
99004,raw_position_sample,2,3,adv,7,6,26,27,47, sold ,1032,207,4266401.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1012.625,212.2291717529297,1050.65625,3,17,,,,,,,,,,,
99034,hover_association,2,3,adv,7,6,26,27,47, sold ,1048,205,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,83.5,83.5,0.2990961380443714,0.6192707061767578,160,182.2291717529297,1012.625,222.2291717529297,1050.65625,3,17,,,,,,,,,,,
99055,raw_position_sample,2,3,adv,7,6,26,27,46, has ,987,208,4266452.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,978.59375,212.2291717529297,1012.625,3,16,,,,,,,,,,,
99067,hover_association,2,3,adv,7,6,26,27,46, has ,987,208,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.24701515697485202,0.6442707061767579,160,182.2291717529297,978.5937705039978,222.2291717529297,1012.625,3,16,,,,,,,,,,,
99087,hover_association,2,3,adv,7,6,26,27,44, and ,932,212,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.07015422871057247,0.7442707061767578,160,182.2291717529297,929.5416774749756,222.2291717529297,964.5833644866943,3,14,,,,,,,,,,,
99103,hover_association,2,3,adv,7,6,26,27,43, US ,913,212,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.44880233749522613,0.7442707061767578,160,182.2291717529297,899.53125,222.2291717529297,929.5416774749756,3,13,,,,,,,,,,,
99104,raw_position_sample,2,3,adv,7,6,26,27,-1,999,913,212,4266501.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99120,hover_association,2,3,adv,7,6,26,27,42, the ,883,214,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.44953154548532287,0.7942707061767578,160,182.2291717529297,869.5000104904175,222.2291717529297,899.53125,3,12,,,,,,,,,,,
99136,hover_association,2,3,adv,7,6,26,27,41, in ,861,215,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5531205252986912,0.8192707061767578,160,182.2291717529297,850.4791984558105,222.2291717529297,869.5000104904175,3,11,,,,,,,,,,,
99154,hover_association,2,3,adv,7,6,26,27,40, stores ,833,216,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.3999998569488525,3.3999998569488525,0.6764359181949879,0.8442707061767578,160,182.2291717529297,796.4583740234375,222.2291717529297,850.4791984558105,3,10,,,,,,,,,,,
99155,raw_position_sample,2,3,adv,7,6,26,27,-1,999,833,216,4266551.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99171,hover_association,2,3,adv,7,6,26,27,39, 60 ,786,216,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.099999904632568,4.099999904632568,0.5821873049313359,0.8442707061767578,160,182.2291717529297,771.4271240234375,222.2291717529297,796.4583740234375,3,9,,,,,,,,,,,
99187,hover_association,2,3,adv,7,6,26,27,38, nearly ,758,212,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7514934019205067,0.7442707061767578,160,182.2291717529297,717.395866394043,222.2291717529297,771.4271240234375,3,8,,,,,,,,,,,
99203,raw_position_sample,2,3,adv,7,6,26,27,38, nearly ,732,208,4266600.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,717.3958740234375,212.2291717529297,771.4271240234375,3,8,,,,,,,,,,,
99217,hover_association,2,3,adv,7,6,26,27,38, nearly ,732,208,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.270290462349186,0.6442707061767579,160,182.2291717529297,717.395866394043,222.2291717529297,771.4271240234375,3,8,,,,,,,,,,,
99250,hover_association,2,3,adv,7,6,26,27,37, opened ,680,198,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.4253237598336733,0.3942707061767578,160,182.2291717529297,652.3229370117188,222.2291717529297,717.395866394043,3,7,,,,,,,,,,,
99253,raw_position_sample,2,3,adv,7,6,26,27,-1,999,680,198,4266649.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99271,hover_association,2,3,adv,7,6,26,27,36, has ,649,190,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.6000001430511475,4.6000001430511475,0.9023563045224977,0.19427070617675782,160,182.2291717529297,618.2916870117188,222.2291717529297,652.3229370117188,3,6,,,,,,,,,,,
99287,hover_association,2,3,adv,7,6,26,27,36, has ,642,188,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.6966630079201102,0.1442707061767578,160,182.2291717529297,618.2916870117188,222.2291717529297,652.3229370117188,3,6,,,,,,,,,,,
99303,hover_association,2,3,adv,7,6,26,27,36, has ,635,188,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.49096971131772266,0.1442707061767578,160,182.2291717529297,618.2916870117188,222.2291717529297,652.3229370117188,3,6,,,,,,,,,,,
99304,raw_position_sample,2,3,adv,7,6,26,27,-1,999,635,188,4266701.299999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99321,hover_association,2,3,adv,7,6,26,27,36, has ,631,187,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.37343068468778695,0.11927070617675781,160,182.2291717529297,618.2916870117188,222.2291717529297,652.3229370117188,3,6,,,,,,,,,,,
99337,hover_association,2,3,adv,7,6,26,27,36, has ,628,186,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.28527641471533516,0.09427070617675781,160,182.2291717529297,618.2916870117188,222.2291717529297,652.3229370117188,3,6,,,,,,,,,,,
99353,hover_association,2,3,adv,7,6,26,27,36, has ,622,186,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.10896787477043159,0.09427070617675781,160,182.2291717529297,618.2916870117188,222.2291717529297,652.3229370117188,3,6,,,,,,,,,,,
99355,raw_position_sample,2,3,adv,7,6,26,27,-1,999,622,186,4266752.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99370,hover_association,2,3,adv,7,6,26,27,35, Pedego ,616,186,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.9658275983474321,0.09427070617675781,160,182.2291717529297,551.2291774749756,222.2291717529297,618.2916870117188,3,5,,,,,,,,,,,
99385,hover_association,2,3,adv,7,6,26,27,35, Pedego ,597,190,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.6825098380779628,0.19427070617675782,160,182.2291717529297,551.2291774749756,222.2291717529297,618.2916870117188,3,5,,,,,,,,,,,
99406,raw_position_sample,2,3,adv,7,6,26,27,35, Pedego ,577,194,4266803.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,551.2291870117188,212.2291717529297,618.2916870117188,3,5,,,,,,,,,,,
99418,hover_association,2,3,adv,7,6,26,27,35, Pedego ,577,194,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3842806167416793,0.2942707061767578,160,182.2291717529297,551.2291774749756,222.2291717529297,618.2916870117188,3,5,,,,,,,,,,,
99434,hover_association,2,3,adv,7,6,26,27,34, hills.” ,550,204,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.40000009536743,16.40000009536743,0.9738530829160834,0.5442707061767578,160,182.2291717529297,504.2187604904175,222.2291717529297,551.2291774749756,3,4,,,,,,,,,,,
99455,hover_association,2,3,adv,7,6,26,27,33, of ,500,222,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.5,4.5,0.7892813702240542,0.9942707061767578,160,182.2291717529297,484.19793701171875,222.2291717529297,504.2187604904175,3,3,,,,,,,,,,,
99458,raw_position_sample,2,3,adv,7,6,26,27,-1,999,500,222,4266854.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99472,hover_association,2,3,adv,7,6,26,27,51, companies ,485,228,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4,4,0.8132849168493508,0.14427067865930965,160,222.2291717529297,410.1354331970215,262.2291793823242,502.1875114440918,4,2,,,,,,,,,,,
99487,hover_association,2,3,adv,7,6,26,27,51, companies ,471,233,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.6611970958397739,0.26927065481745627,160,222.2291717529297,410.1354331970215,262.2291793823242,502.1875114440918,4,2,,,,,,,,,,,
99504,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,462,236,4266901.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
99554,raw_position_sample,2,3,adv,7,6,26,27,51, companies ,441,246,4266950.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,410.13543701171875,252.2291717529297,502.1875228881836,4,2,,,,,,,,,,,
99567,hover_association,2,3,adv,7,6,26,27,51, companies ,462,236,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.80000019073486,66.80000019073486,0.3352946222478233,0.5942705928286376,160,222.2291717529297,410.1354331970215,262.2291793823242,502.1875114440918,4,2,,,,,,,,,,,
99587,hover_association,2,3,adv,7,6,26,27,51, companies ,424,253,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.15061655387905135,0.7692705594500429,160,222.2291717529297,410.1354331970215,262.2291793823242,502.1875114440918,4,2,,,,,,,,,,,
99603,hover_association,2,3,adv,7,6,26,27,51, companies ,417,255,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.07457264337426288,0.8192705499133015,160,222.2291717529297,410.1354331970215,262.2291793823242,502.1875114440918,4,2,,,,,,,,,,,
99605,raw_position_sample,2,3,adv,7,6,26,27,-1,999,417,255,4267001.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99620,hover_association,2,3,adv,7,6,26,27,50, tour ,406,258,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.8851933149677204,0.8942705356081895,160,222.2291717529297,374.1145935058594,262.2291793823242,410.1354331970215,4,1,,,,,,,,,,,
99636,hover_association,2,3,adv,7,6,26,27,50, tour ,400,260,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.7186230725346399,0.9442705260714481,160,222.2291717529297,374.1145935058594,262.2291793823242,410.1354331970215,4,1,,,,,,,,,,,
99653,hover_association,2,3,adv,7,6,26,27,50, tour ,392,260,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.4965294159571993,0.9442705260714481,160,222.2291717529297,374.1145935058594,262.2291793823242,410.1354331970215,4,1,,,,,,,,,,,
99655,raw_position_sample,2,3,adv,7,6,26,27,-1,999,392,260,4267051.599999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99670,hover_association,2,3,adv,7,6,26,27,50, tour ,386,261,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3299591735241188,0.9692705213030774,160,222.2291717529297,374.1145935058594,262.2291793823242,410.1354331970215,4,1,,,,,,,,,,,
99687,hover_association,2,3,adv,7,6,26,27,50, tour ,382,262,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.5999999046325684,3.5999999046325684,0.21891234523539851,0.9942705165347068,160,222.2291717529297,374.1145935058594,262.2291793823242,410.1354331970215,4,1,,,,,,,,,,,
99703,hover_association,2,3,adv,7,6,26,27,50, tour ,376,262,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.05234210280231804,0.9942705165347068,160,222.2291717529297,374.1145935058594,262.2291793823242,410.1354331970215,4,1,,,,,,,,,,,
99705,raw_position_sample,2,3,adv,7,6,26,27,-1,999,376,262,4267101.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99753,raw_position_sample,2,3,adv,7,6,26,27,-1,999,366,258,4267150.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99806,raw_position_sample,2,3,adv,7,6,26,27,-1,999,361,253,4267203,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99856,raw_position_sample,2,3,adv,7,6,26,27,-1,999,358,249,4267252.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99902,raw_position_sample,2,3,adv,7,6,26,27,-1,999,358,247,4267299.199999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99953,raw_position_sample,2,3,adv,7,6,26,27,-1,999,358,246,4267349.899999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100004,raw_position_sample,2,3,adv,7,6,26,27,-1,999,359,246,4267400.699999809,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100055,raw_position_sample,2,3,adv,7,6,26,27,-1,999,364,246,4267451.399999857,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100104,raw_position_sample,2,3,adv,7,6,26,27,-1,999,374,246,4267501.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100157,raw_position_sample,2,3,adv,7,6,26,27,50, tour ,388,246,4267554.099999905,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,410.1354293823242,4,1,,,,,,,,,,,
100204,raw_position_sample,2,3,adv,7,6,26,27,50, tour ,408,244,4267600.799999952,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,410.1354293823242,4,1,,,,,,,,,,,
100218,hover_association,2,3,adv,7,6,26,27,50, tour ,380,246,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.80000019073486,99.80000019073486,0.9407167291120806,0.5442706023653788,160,222.2291717529297,374.1145935058594,262.2291793823242,410.1354331970215,4,1,,,,,,,,,,,
