responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
43123,raw_position_sample,2,3,adv,7,3,23,24,30, motor. ,1037,165,3893850.7999999523,,,152.2291717529297,1005.5521240234375,172.2291717529297,1060.5729598999023,2,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43165,hover_association,2,3,adv,7,3,23,24,30, motor. ,1006,158,,,,142.2291717529297,1005.5521049499512,182.2291717529297,1060.5729789733887,2,16,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,650,650,0.49886330483148483,0.6442707061767579,77,,,,,,,,,,,
43171,raw_position_sample,2,3,adv,7,3,23,24,-1,999,1033,168,3893899.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43198,hover_association,2,3,adv,7,3,23,24,45, motor ,970,218,,,,182.2291717529297,931.5,222.2291717529297,982.5208549499512,3,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.7545933920112965,0.8942707061767579,77,,,,,,,,,,,
43222,raw_position_sample,2,3,adv,7,3,23,24,61, propulsion. ,928,242,3893949.6999998093,,,232.2291717529297,858.0208740234375,252.2291717529297,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43231,hover_association,2,3,adv,7,3,23,24,61, propulsion. ,928,242,,,,222.2291717529297,858.0208539962769,282.2291793823242,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.7519584251887813,0.32951376221799694,77,,,,,,,,,,,
43265,hover_association,2,3,adv,7,3,23,24,61, propulsion. ,879,260,,,,222.2291717529297,858.0208539962769,282.2291793823242,951.0833740234375,4,14,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.2254306674437819,0.6295137240710291,77,,,,,,,,,,,
43276,raw_position_sample,2,3,adv,7,3,23,24,-1,999,879,260,3894004.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43321,raw_position_sample,2,3,adv,7,3,23,24,-1,999,549,302,3894049.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43365,hover_association,2,3,adv,7,3,23,24,64, e-bicycles ,435,276,,,,222.2291717529297,399.1250114440918,282.2291793823242,760.1458587646484,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.399999856948853,16.399999856948853,0.09937096104606441,0.89618035682928,77,,,,,,,,,,,
43387,raw_position_sample,2,3,adv,7,3,23,24,49, faster ,396,256,3894115,,,232.2291717529297,374.1145935058594,252.2291717529297,424.1354293823242,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43429,raw_position_sample,2,3,adv,7,3,23,24,49, faster ,375,247,3894156.5,,,232.2291717529297,374.1145935058594,252.2291717529297,424.1354293823242,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43432,hover_association,2,3,adv,7,3,23,24,49, faster ,396,256,,,,222.2291717529297,374.1145935058594,282.2291793823242,399.1250114440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,50.10000014305115,50.10000014305115,0.03540150733695416,0.4128470849549503,77,,,,,,,,,,,
43471,raw_position_sample,2,3,adv,7,3,23,24,-1,999,360,237,3894198.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43522,raw_position_sample,2,3,adv,7,3,23,24,-1,999,351,230,3894249.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43571,raw_position_sample,2,3,adv,7,3,23,24,-1,999,346,227,3894298.6999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43622,raw_position_sample,2,3,adv,7,3,23,24,-1,999,343,224,3894350,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43673,raw_position_sample,2,3,adv,7,3,23,24,-1,999,342,223,3894400.0999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43721,raw_position_sample,2,3,adv,7,3,23,24,-1,999,342,223,3894448.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43772,raw_position_sample,2,3,adv,7,3,23,24,-1,999,342,220,3894500,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43822,raw_position_sample,2,3,adv,7,3,23,24,-1,999,343,216,3894549.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43873,raw_position_sample,2,3,adv,7,3,23,24,-1,999,345,214,3894600.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43921,raw_position_sample,2,3,adv,7,3,23,24,-1,999,350,210,3894648.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43973,raw_position_sample,2,3,adv,7,3,23,24,-1,999,356,204,3894700.5,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44021,raw_position_sample,2,3,adv,7,3,23,24,-1,999,364,200,3894749.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44071,raw_position_sample,2,3,adv,7,3,23,24,-1,999,370,198,3894799.2999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44122,raw_position_sample,2,3,adv,7,3,23,24,-1,999,374,196,3894849.399999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44172,raw_position_sample,2,3,adv,7,3,23,24,32, an ,378,196,3894900.1999998093,,,192.2291717529297,374.1145935058594,212.2291717529297,399.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44223,raw_position_sample,2,3,adv,7,3,23,24,32, an ,381,196,3894950.5,,,192.2291717529297,374.1145935058594,212.2291717529297,399.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44286,raw_position_sample,2,3,adv,7,3,23,24,32, an ,388,196,3895014.0999999046,,,192.2291717529297,374.1145935058594,212.2291717529297,399.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44331,raw_position_sample,2,3,adv,7,3,23,24,32, an ,393,196,3895059.0999999046,,,192.2291717529297,374.1145935058594,212.2291717529297,399.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44367,hover_association,2,3,adv,7,3,23,24,32, an ,376,196,,,,182.2291717529297,374.1145935058594,222.2291717529297,399.1458435058594,3,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.39999985694885,233.39999985694885,0.9542234804151061,0.3442707061767578,77,,,,,,,,,,,
44373,raw_position_sample,2,3,adv,7,3,23,24,33, e-bike ,401,196,3895100.399999857,,,192.2291717529297,399.1458435058594,212.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44423,raw_position_sample,2,3,adv,7,3,23,24,33, e-bike ,410,196,3895150.5999999046,,,192.2291717529297,399.1458435058594,212.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44472,raw_position_sample,2,3,adv,7,3,23,24,33, e-bike ,422,196,3895199.6999998093,,,192.2291717529297,399.1458435058594,212.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44532,raw_position_sample,2,3,adv,7,3,23,24,33, e-bike ,429,194,3895260.0999999046,,,192.2291717529297,399.1458435058594,212.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44571,raw_position_sample,2,3,adv,7,3,23,24,33, e-bike ,436,194,3895299.1999998093,,,192.2291717529297,399.1458435058594,212.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44599,hover_association,2,3,adv,7,3,23,24,33, e-bike ,401,196,,,,182.2291717529297,399.1458435058594,222.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.40000009536743,233.40000009536743,0.7561208836393869,0.2942707061767578,77,,,,,,,,,,,
44629,raw_position_sample,2,3,adv,7,3,23,24,33, e-bike ,444,193,3895357.0999999046,,,192.2291717529297,399.1458435058594,212.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44632,hover_association,2,3,adv,7,3,23,24,33, e-bike ,444,193,,,,182.2291717529297,399.1458435058594,222.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,14.200000047683716,14.200000047683716,0.8301521155653557,0.2692707061767578,77,,,,,,,,,,,
44665,hover_association,2,3,adv,7,3,23,24,33, e-bike ,450,192,,,,182.2291717529297,399.1458435058594,222.2291717529297,453.1770935058594,3,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15,15,0.9411989634543089,0.2442707061767578,77,,,,,,,,,,,
44679,raw_position_sample,2,3,adv,7,3,23,24,-1,999,450,192,3895406.5999999046,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44699,hover_association,2,3,adv,7,3,23,24,34, feels ,456,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.0656013128631082,0.2442707061767578,77,,,,,,,,,,,
44728,raw_position_sample,2,3,adv,7,3,23,24,34, feels ,460,192,3895455.7999999523,,,192.2291717529297,453.1770935058594,212.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44732,hover_association,2,3,adv,7,3,23,24,34, feels ,460,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.09999990463257,16.09999990463257,0.15855701366194627,0.2442707061767578,77,,,,,,,,,,,
44766,hover_association,2,3,adv,7,3,23,24,34, feels ,464,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.2515127144607843,0.2442707061767578,77,,,,,,,,,,,
44771,raw_position_sample,2,3,adv,7,3,23,24,-1,999,464,192,3895499.1999998093,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44799,hover_association,2,3,adv,7,3,23,24,34, feels ,469,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.899999856948853,16.899999856948853,0.3677073404593319,0.2442707061767578,77,,,,,,,,,,,
44827,raw_position_sample,2,3,adv,7,3,23,24,34, feels ,473,192,3895555.2999999523,,,192.2291717529297,453.1770935058594,212.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44833,hover_association,2,3,adv,7,3,23,24,34, feels ,473,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,14.700000047683716,14.700000047683716,0.4606630412581699,0.2442707061767578,77,,,,,,,,,,,
44868,hover_association,2,3,adv,7,3,23,24,34, feels ,481,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,18.5,18.5,0.6465744428558461,0.2442707061767578,77,,,,,,,,,,,
44873,raw_position_sample,2,3,adv,7,3,23,24,-1,999,481,192,3895600.7999999523,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44899,hover_association,2,3,adv,7,3,23,24,34, feels ,487,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,15.599999904632568,15.599999904632568,0.7860079940541032,0.2442707061767578,77,,,,,,,,,,,
44922,raw_position_sample,2,3,adv,7,3,23,24,34, feels ,492,192,3895650,,,192.2291717529297,453.1770935058594,212.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44932,hover_association,2,3,adv,7,3,23,24,34, feels ,492,192,,,,182.2291717529297,453.1770935058594,222.2291717529297,496.2083435058594,3,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.9022026200526507,0.2442707061767578,77,,,,,,,,,,,
44965,hover_association,2,3,adv,7,3,23,24,35, like ,498,192,,,,182.2291717529297,496.2083435058594,222.2291717529297,528.2187557220459,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.200000047683716,16.200000047683716,0.05597105348223689,0.2442707061767578,77,,,,,,,,,,,
44986,raw_position_sample,2,3,adv,7,3,23,24,35, like ,505,193,3895713.7999999523,,,192.2291717529297,496.2083435058594,212.2291717529297,528.2187614440918,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44999,hover_association,2,3,adv,7,3,23,24,35, like ,505,193,,,,182.2291717529297,496.2083435058594,222.2291717529297,528.2187557220459,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,17,17,0.2746498993753975,0.2692707061767578,77,,,,,,,,,,,
45022,raw_position_sample,2,3,adv,7,3,23,24,35, like ,512,193,3895750.0999999046,,,192.2291717529297,496.2083435058594,212.2291717529297,528.2187614440918,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45032,hover_association,2,3,adv,7,3,23,24,35, like ,512,193,,,,182.2291717529297,496.2083435058594,222.2291717529297,528.2187557220459,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.4933287452685582,0.2692707061767578,77,,,,,,,,,,,
45066,hover_association,2,3,adv,7,3,23,24,35, like ,516,193,,,,182.2291717529297,496.2083435058594,222.2291717529297,528.2187557220459,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.5,16.5,0.6182880857789357,0.2692707061767578,77,,,,,,,,,,,
45077,raw_position_sample,2,3,adv,7,3,23,24,-1,999,516,193,3895804.899999857,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45099,hover_association,2,3,adv,7,3,23,24,35, like ,522,193,,,,182.2291717529297,496.2083435058594,222.2291717529297,528.2187557220459,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.805727096544502,0.2692707061767578,77,,,,,,,,,,,
45125,raw_position_sample,2,3,adv,7,3,23,24,35, like ,527,194,3895853.0999999046,,,192.2291717529297,496.2083435058594,212.2291717529297,528.2187614440918,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45133,hover_association,2,3,adv,7,3,23,24,35, like ,527,194,,,,182.2291717529297,496.2083435058594,222.2291717529297,528.2187557220459,3,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.9619262721824738,0.2942707061767578,77,,,,,,,,,,,
45186,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,535,194,3895913.399999857,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45236,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,542,194,3895964.0999999046,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45280,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,545,194,3896007.5,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45326,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,551,194,3896054.1999998093,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45374,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,556,194,3896101.5,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45423,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,560,194,3896150.5,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45480,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896207.5999999046,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45528,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,566,194,3896255.5999999046,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45574,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896301.899999857,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45622,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896349.399999857,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45684,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896412.2999999523,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45731,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896459.0999999046,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45778,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896506,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45825,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896552.899999857,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45872,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896600.1999998093,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45934,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896661.899999857,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45982,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,565,194,3896709.5,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46023,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,570,198,3896751,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46075,raw_position_sample,2,3,adv,7,3,23,24,36, riding ,575,200,3896802.7999999523,,,192.2291717529297,528.21875,212.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46116,hover_association,2,3,adv,7,3,23,24,36, riding ,529,194,,,,182.2291717529297,528.2187557220459,222.2291717529297,577.25,3,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,983,983,0.9949012103673573,0.4442707061767578,77,,,,,,,,,,,
46125,raw_position_sample,2,3,adv,7,3,23,24,37, a ,578,200,3896852.5999999046,,,192.2291717529297,577.25,212.2291717529297,592.2708339691162,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46172,raw_position_sample,2,3,adv,7,3,23,24,37, a ,580,199,3896899.7999999523,,,192.2291717529297,577.25,212.2291717529297,592.2708339691162,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46222,raw_position_sample,2,3,adv,7,3,23,24,37, a ,585,198,3896949.2999999523,,,192.2291717529297,577.25,212.2291717529297,592.2708339691162,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46279,raw_position_sample,2,3,adv,7,3,23,24,37, a ,588,196,3897006.5,,,192.2291717529297,577.25,212.2291717529297,592.2708339691162,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46325,raw_position_sample,2,3,adv,7,3,23,24,37, a ,591,196,3897053.1999998093,,,192.2291717529297,577.25,212.2291717529297,592.2708339691162,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46372,raw_position_sample,2,3,adv,7,3,23,24,37, a ,592,196,3897099.899999857,,,192.2291717529297,577.25,212.2291717529297,592.2708339691162,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46383,hover_association,2,3,adv,7,3,23,24,37, a ,578,200,,,,182.2291717529297,577.25,222.2291717529297,592.2708539962769,3,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,267.09999990463257,267.09999990463257,0.981968136009844,0.3442707061767578,77,,,,,,,,,,,
