responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32009,hover_association,2,3,adv,30,5,20,21,47, industry ,990,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.657632567391272,0.6942707061767578,88,182.2291717529297,945.2604293823242,222.2291717529297,1013.2916870117188,3,15,,,,,,,,,,,
32018,raw_position_sample,2,3,adv,30,5,20,21,-1,999,990,210,3509849.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32026,hover_association,2,3,adv,30,5,20,21,47, industry ,994,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.7164290697547929,0.6942707061767578,88,182.2291717529297,945.2604293823242,222.2291717529297,1013.2916870117188,3,15,,,,,,,,,,,
32042,hover_association,2,3,adv,30,5,20,21,47, industry ,998,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7752255721183139,0.6942707061767578,88,182.2291717529297,945.2604293823242,222.2291717529297,1013.2916870117188,3,15,,,,,,,,,,,
32059,hover_association,2,3,adv,30,5,20,21,47, industry ,1000,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8046238233000743,0.6942707061767578,88,182.2291717529297,945.2604293823242,222.2291717529297,1013.2916870117188,3,15,,,,,,,,,,,
32067,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1000,210,3509898.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32074,hover_association,2,3,adv,30,5,20,21,47, industry ,1002,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.8340220744818349,0.6942707061767578,88,182.2291717529297,945.2604293823242,222.2291717529297,1013.2916870117188,3,15,,,,,,,,,,,
32120,raw_position_sample,2,3,adv,30,5,20,21,47, industry ,1006,210,3509952.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,945.2604370117188,212.2291717529297,1013.2916870117188,3,15,,,,,,,,,,,
32157,hover_association,2,3,adv,30,5,20,21,47, industry ,1005,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.9810133303906373,0.6942707061767578,88,182.2291717529297,945.2604293823242,222.2291717529297,1013.2916870117188,3,15,,,,,,,,,,,
32176,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1018,209,3510007.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32226,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1026,209,3510057.5999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32275,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1031,208,3510107.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32325,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1036,208,3510157.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32371,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1039,208,3510203,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32419,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1044,208,3510251.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32469,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1047,208,3510300.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32529,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1049,208,3510361.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32574,raw_position_sample,2,3,adv,30,5,20,21,48, with ,1049,210,3510406.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2291717529297,1013.2916870117188,212.2291717529297,1050.3125228881836,3,16,,,,,,,,,,,
32611,hover_association,2,3,adv,30,5,20,21,48, with ,1014,210,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,454.7999999523163,454.7999999523163,0.9645466716580179,0.6942707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32620,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1049,210,3510451.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32649,hover_association,2,3,adv,30,5,20,21,48, with ,1048,212,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.9375348474933041,0.7442707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32667,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1048,212,3510498.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32675,hover_association,2,3,adv,30,5,20,21,48, with ,1048,213,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.9375348474933041,0.7692707061767579,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32725,hover_association,2,3,adv,30,5,20,21,48, with ,1047,214,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.9105230233285904,0.7942707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32727,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1047,214,3510558.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32752,hover_association,2,3,adv,30,5,20,21,48, with ,1046,214,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.6999998092651367,1.6999998092651367,0.8835111991638765,0.7942707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32759,hover_association,2,3,adv,30,5,20,21,48, with ,1046,215,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.8835111991638765,0.8192707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32775,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1046,215,3510606.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32810,hover_association,2,3,adv,30,5,20,21,48, with ,1045,216,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.8564993749991627,0.8442707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32817,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1045,216,3510648.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32830,hover_association,2,3,adv,30,5,20,21,48, with ,1044,216,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.829487550834449,0.8442707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32867,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1044,216,3510698.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32876,hover_association,2,3,adv,30,5,20,21,48, with ,1043,216,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.8024757266697352,0.8442707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32892,hover_association,2,3,adv,30,5,20,21,48, with ,1042,216,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.3000001907348633,2.3000001907348633,0.7754639025050215,0.8442707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32909,hover_association,2,3,adv,30,5,20,21,48, with ,1040,216,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.721440254175594,0.8442707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32926,hover_association,2,3,adv,30,5,20,21,48, with ,1031,217,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.4783338366931701,0.8692707061767578,88,182.2291717529297,1013.2916870117188,222.2291717529297,1050.3125114440918,3,16,,,,,,,,,,,
32927,raw_position_sample,2,3,adv,30,5,20,21,-1,999,1031,217,3510759.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32941,hover_association,2,3,adv,30,5,20,21,65, on ,961,228,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2,2,0.9367441330264152,0.14427067865930965,88,222.2291717529297,937.5521144866943,262.2291793823242,962.5833740234375,4,15,,,,,,,,,,,
32973,hover_association,2,3,adv,30,5,20,21,64, down ,902,238,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.59999990463257,16.59999990463257,0.2599733226603859,0.39427063097560294,88,222.2291717529297,889.5104484558105,262.2291793823242,937.5521144866943,4,14,,,,,,,,,,,
32975,raw_position_sample,2,3,adv,30,5,20,21,-1,999,902,238,3510807,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32991,hover_association,2,3,adv,30,5,20,21,76, comprehensive ,766,264,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.30674617738949295,0.044270506997965434,88,262.2291793823242,727.0208740234375,302.22918701171875,854.0937728881836,5,9,,,,,,,,,,,
33009,hover_association,2,3,adv,30,5,20,21,75, is ,716,271,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3877292209201389,0.21927047361937071,88,262.2291793823242,709.0208740234375,302.22918701171875,727.0208740234375,5,8,,,,,,,,,,,
33017,raw_position_sample,2,3,adv,30,5,20,21,-1,999,716,271,3510848.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,hover_association,2,3,adv,30,5,20,21,74," said, ",674,275,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.799999952316284,16.799999952316284,0.18615270850870225,0.31927045454588804,88,262.2291793823242,665.9896144866943,302.22918701171875,709.0208740234375,5,7,,,,,,,,,,,
33073,hover_association,2,3,adv,30,5,20,21,72," solution, ",568,290,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.700000047683716,16.700000047683716,0.3484164220715788,0.694270383020328,88,262.2291793823242,542.8958740234375,302.22918701171875,614.9479484558105,5,5,,,,,,,,,,,
33075,raw_position_sample,2,3,adv,30,5,20,21,-1,999,568,290,3510907.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33091,hover_association,2,3,adv,30,5,20,21,83, vehicle ,471,303,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.7999999523162842,1.7999999523162842,0.5543604790706606,0.01927032470703125,88,302.22918701171875,437.16668701171875,342.22918701171875,498.19793701171875,6,3,,,,,,,,,,,
33107,hover_association,2,3,adv,30,5,20,21,83, vehicle ,443,304,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.5999999046325684,1.5999999046325684,0.09557911706349206,0.04427032470703125,88,302.22918701171875,437.16668701171875,342.22918701171875,498.19793701171875,6,3,,,,,,,,,,,
33117,raw_position_sample,2,3,adv,30,5,20,21,-1,999,443,304,3510949,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33126,hover_association,2,3,adv,30,5,20,21,68, highway.” ,410,299,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.200000047683716,3.200000047683716,0.4446307114166818,0.9192703401049919,88,262.2291793823242,374.1145935058594,302.22918701171875,454.8229331970215,5,1,,,,,,,,,,,
33145,hover_association,2,3,adv,30,5,20,21,68, highway.” ,392,296,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.22160543213478037,0.8442703544101039,88,262.2291793823242,374.1145935058594,302.22918701171875,454.8229331970215,5,1,,,,,,,,,,,
33177,raw_position_sample,2,3,adv,30,5,20,21,-1,999,362,288,3511009,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33224,raw_position_sample,2,3,adv,30,5,20,21,-1,999,349,284,3511056.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33275,raw_position_sample,2,3,adv,30,5,20,21,-1,999,335,274,3511106.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33318,raw_position_sample,2,3,adv,30,5,20,21,-1,999,324,264,3511149.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33368,raw_position_sample,2,3,adv,30,5,20,21,-1,999,314,253,3511199.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33419,raw_position_sample,2,3,adv,30,5,20,21,-1,999,312,248,3511250.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33467,raw_position_sample,2,3,adv,30,5,20,21,-1,999,311,246,3511299,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33526,raw_position_sample,2,3,adv,30,5,20,21,-1,999,314,245,3511357.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33570,raw_position_sample,2,3,adv,30,5,20,21,-1,999,318,245,3511402.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33618,raw_position_sample,2,3,adv,30,5,20,21,-1,999,330,244,3511449.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33674,raw_position_sample,2,3,adv,30,5,20,21,-1,999,353,244,3511506.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33724,raw_position_sample,2,3,adv,30,5,20,21,-1,999,368,244,3511556.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33777,raw_position_sample,2,3,adv,30,5,20,21,51, of ,382,244,3511608.899999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,,,,,,,,,,,
33821,raw_position_sample,2,3,adv,30,5,20,21,51, of ,390,244,3511653.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,394.1354274749756,4,1,,,,,,,,,,,
33857,hover_association,2,3,adv,30,5,20,21,51, of ,378,244,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.9932354360812278,0.5442706023653788,88,222.2291717529297,374.1145935058594,262.2291793823242,394.13543224334717,4,1,,,,,,,,,,,
33868,raw_position_sample,2,3,adv,30,5,20,21,52, legacy! ,398,244,3511700.1999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,456.1771049499512,4,2,,,,,,,,,,,
33926,raw_position_sample,2,3,adv,30,5,20,21,52, legacy! ,411,244,3511757.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,456.1771049499512,4,2,,,,,,,,,,,
33975,raw_position_sample,2,3,adv,30,5,20,21,52, legacy! ,426,244,3511807.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,456.1771049499512,4,2,,,,,,,,,,,
34022,raw_position_sample,2,3,adv,30,5,20,21,52, legacy! ,432,244,3511854.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,456.1771049499512,4,2,,,,,,,,,,,
34068,raw_position_sample,2,3,adv,30,5,20,21,52, legacy! ,444,244,3511900.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,394.13543701171875,252.2291717529297,456.1771049499512,4,2,,,,,,,,,,,
34123,hover_association,2,3,adv,30,5,20,21,52, legacy! ,398,244,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000014305115,266.60000014305115,0.9971454792156157,0.5442706023653788,88,222.2291717529297,394.13543224334717,262.2291793823242,456.1770992279053,4,2,,,,,,,,,,,
34127,raw_position_sample,2,3,adv,30,5,20,21,53, I ,460,245,3511958.5,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,456.1770935058594,252.2291717529297,466.1875104904175,4,3,,,,,,,,,,,
34176,raw_position_sample,2,3,adv,30,5,20,21,53, I ,466,245,3512007.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,456.1770935058594,252.2291717529297,466.1875104904175,4,3,,,,,,,,,,,
34190,hover_association,2,3,adv,30,5,20,21,53, I ,460,245,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.79999995231628,66.79999995231628,0.9812689670244515,0.5692705975970082,88,222.2291717529297,456.1770992279053,262.2291793823242,466.18750524520874,4,3,,,,,,,,,,,
34226,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,472,245,3512058.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34276,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,478,246,3512107.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34319,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,482,246,3512151.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34368,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,490,246,3512200.399999857,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34425,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,500,246,3512257.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34475,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,511,246,3512307.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34525,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,524,246,3512357.0999999046,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34576,raw_position_sample,2,3,adv,30,5,20,21,54, shudder ,536,246,3512407.7999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,466.1875,252.2291717529297,536.2395858764648,4,4,,,,,,,,,,,
34590,hover_association,2,3,adv,30,5,20,21,54, shudder ,468,245,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,399.7999999523163,399.7999999523163,0.9965796178706838,0.5942705928286376,88,222.2291717529297,466.18750524520874,262.2291793823242,536.2396049499512,4,4,,,,,,,,,,,
34620,raw_position_sample,2,3,adv,30,5,20,21,55, to ,542,246,3512451.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,536.2396240234375,252.2291717529297,556.2604579925537,4,5,,,,,,,,,,,
34669,raw_position_sample,2,3,adv,30,5,20,21,55, to ,550,246,3512500.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,536.2396240234375,252.2291717529297,556.2604579925537,4,5,,,,,,,,,,,
34719,raw_position_sample,2,3,adv,30,5,20,21,55, to ,556,246,3512550.6999998093,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,536.2396240234375,252.2291717529297,556.2604579925537,4,5,,,,,,,,,,,
34723,hover_association,2,3,adv,30,5,20,21,55, to ,539,246,,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,133.40000009536743,133.40000009536743,0.9869911817418591,0.5942705928286376,88,222.2291717529297,536.2396049499512,262.2291793823242,556.2604475021362,4,5,,,,,,,,,,,
34776,raw_position_sample,2,3,adv,30,5,20,21,56, think ,557,246,3512608.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,556.2604370117188,252.2291717529297,599.2916870117188,4,6,,,,,,,,,,,
34817,raw_position_sample,2,3,adv,30,5,20,21,56, think ,557,246,3512649.2999999523,,,advanced,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2291717529297,556.2604370117188,252.2291717529297,599.2916870117188,4,6,,,,,,,,,,,
