responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
178596,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6158651.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178659,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6158713.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178705,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6158760.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178751,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6158805.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178799,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6158853.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178846,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6158901.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178909,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6158963.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178955,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159009.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179002,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159057.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179048,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159103.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179096,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159151.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179158,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159213.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179205,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159259.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179252,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159306.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179297,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159352.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179346,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159400.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179406,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159460.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179452,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159507,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179499,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159554.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179546,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159600.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179608,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159662.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179655,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159709.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179702,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159756.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179749,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159804.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179797,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159851.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179844,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159899.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179907,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6159962.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179954,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160009.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180000,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160054.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180045,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160100.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180108,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160163.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180155,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160210.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180202,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160256.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180249,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160303.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180295,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160349.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180359,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160413.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180405,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160459.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180452,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160506.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180498,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160553.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180544,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160599.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180605,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160659.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180652,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160707.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180701,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160755.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180748,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160802.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180808,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160862.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180855,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160909.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180902,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6160957,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180949,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161004.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180996,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161051,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181059,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161113.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181105,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161159.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181151,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161206.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181198,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161253.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181246,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161301.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181294,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161349.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181355,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161410.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181402,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161457.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181449,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161503.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181496,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161550.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181558,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161612.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181605,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161660.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181652,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161706.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181700,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161754.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181746,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161801.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181810,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161864.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181856,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161911,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181903,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6161958.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181950,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162004.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181996,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162051.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182058,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162113.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182105,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162159.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182152,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162207.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182199,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162254.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182245,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162299.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182308,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162363,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182354,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162409.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182402,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162456.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182449,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162503.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182496,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162551.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182544,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162599.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182606,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162661.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182653,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162707.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182700,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162754.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182745,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162800.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182809,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162863.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182854,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162909.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182903,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6162957.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182949,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163004.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182996,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163051.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183058,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163112.699999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183104,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163159,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183153,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163207.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183200,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163255.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183247,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163302.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183309,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163364.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183356,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163411.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183402,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163457.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183450,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163504.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183497,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163552.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183546,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163600.899999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183607,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163662.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183654,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163709.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183702,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163757.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183750,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163804.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183797,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163851.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183857,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163912.399999857,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183904,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6163959.299999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183951,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164005.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183997,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164052.199999809,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184058,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164113,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184104,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164159.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184151,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164205.599999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184198,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164253.099999905,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184246,raw_position_sample,2,2,int,14,1,40,41,-1,999,1453,330,6164300.799999952,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
