responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
37726,raw_position_sample,2,2,int,8,4,36,37,-1,999,1300,172,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651398.5,,,,,,,,,,,
37748,hover_association,2,2,int,8,4,36,37,42," Morita, ",1299,172,hover,2.799999952316284,2.799999952316284,0.17268337757728777,0.849999847412124,85,,,,138.00000286102295,1289.5000190734863,178.00000667572021,1344.5138893127441,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37762,hover_association,2,2,int,8,4,36,37,42," Morita, ",1297,171,hover,3.1000001430511475,3.1000001430511475,0.13632890930770578,0.8249998497963095,85,,,,138.00000286102295,1289.5000190734863,178.00000667572021,1344.5138893127441,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37779,hover_association,2,2,int,8,4,36,37,42," Morita, ",1295,169,hover,4.599999904632568,4.599999904632568,0.09997444103812377,0.7749998545646806,85,,,,138.00000286102295,1289.5000190734863,178.00000667572021,1344.5138893127441,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37782,raw_position_sample,2,2,int,8,4,36,37,-1,999,1295,169,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651454.599999905,,,,,,,,,,,
37795,hover_association,2,2,int,8,4,36,37,41, Kosuke ,1289,167,hover,4.200000047683716,4.200000047683716,0.9923123234082735,0.7249998593330518,85,,,,138.00000286102295,1224.458381652832,178.00000667572021,1289.5000190734863,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37829,raw_position_sample,2,2,int,8,4,36,37,41, Kosuke ,1264,157,,,,,,,,,,148.22222900390625,1224.4583740234375,167.77778434753418,1289.5000381469727,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651502.199999809,,,,,,,,,,,
37841,hover_association,2,2,int,8,4,36,37,41, Kosuke ,1281,162,hover,33.19999980926514,33.19999980926514,0.6079431563420531,0.4749998831749074,85,,,,138.00000286102295,1224.458381652832,178.00000667572021,1289.5000190734863,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37861,hover_association,2,2,int,8,4,36,37,25, Institute ,1173,135,hover,3.3999998569488525,3.3999998569488525,0.5480707883670963,0.9249999356269898,85,,,,97.99999904632568,1135.7083473205566,138.00000286102295,1203.7500190734863,2,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37878,hover_association,2,2,int,8,4,36,37,24, Joint ,1118,127,hover,3.9000000953674316,3.9000000953674316,0.5884441324521817,0.7249999547004743,85,,,,97.99999904632568,1092.6805381774902,138.00000286102295,1135.7083473205566,2,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37881,raw_position_sample,2,2,int,8,4,36,37,-1,999,1118,127,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651553.5,,,,,,,,,,,
37907,hover_association,2,2,int,8,4,36,37,23, Dubna’s ,1047,121,hover,16.09999990463257,16.09999990463257,0.35408495500326936,0.5749999690055877,85,,,,97.99999904632568,1021.958330154419,138.00000286102295,1092.6805381774902,2,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37928,raw_position_sample,2,2,int,8,4,36,37,18, after ,867,123,,,,,,,,,,108.22222137451172,840.8333129882812,127.77777671813965,881.8610916137695,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651600.5,,,,,,,,,,,
37941,hover_association,2,2,int,8,4,36,37,18, after ,867,123,hover,17,17,0.637779248902158,0.6249999642372166,85,,,,97.99999904632568,840.833324432373,138.00000286102295,881.8611183166504,2,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37961,hover_association,2,2,int,8,4,36,37,31, Livermore ,744,141,hover,3.700000047683716,3.700000047683716,0.31574651745513216,0.0749999213218764,85,,,,138.00000286102295,717.1527786254883,178.00000667572021,802.1805458068848,3,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37978,hover_association,2,2,int,8,4,36,37,30, Lawrence ,710,147,hover,3.6000001430511475,3.6000001430511475,0.9138795783472491,0.224999907016763,85,,,,138.00000286102295,634.0972328186035,178.00000667572021,717.1527786254883,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37980,raw_position_sample,2,2,int,8,4,36,37,-1,999,710,147,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651652.399999857,,,,,,,,,,,
38028,raw_position_sample,2,2,int,8,4,36,37,30, Lawrence ,640,159,,,,,,,,,,148.22222900390625,634.0972290039062,167.77778434753418,717.1527862548828,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651700.899999857,,,,,,,,,,,
38042,hover_association,2,2,int,8,4,36,37,30, Lawrence ,671,153,hover,50.59999990463257,50.59999990463257,0.07107011487374011,0.5249998784065363,85,,,,138.00000286102295,634.0972328186035,178.00000667572021,717.1527786254883,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38074,hover_association,2,2,int,8,4,36,37,29, the ,628,160,hover,33,33,0.33071188440572635,0.6499998664856085,85,,,,138.00000286102295,604.0694580078125,178.00000667572021,634.0972328186035,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38079,raw_position_sample,2,2,int,8,4,36,37,-1,999,614,164,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651751.5,,,,,,,,,,,
38129,raw_position_sample,2,2,int,8,4,36,37,-1,999,583,174,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651802.299999952,,,,,,,,,,,
38179,raw_position_sample,2,2,int,8,4,36,37,-1,999,569,176,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651851.699999809,,,,,,,,,,,
38228,raw_position_sample,2,2,int,8,4,36,37,-1,999,563,176,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651900.899999857,,,,,,,,,,,
38276,raw_position_sample,2,2,int,8,4,36,37,-1,999,562,178,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651948.699999809,,,,,,,,,,,
38327,raw_position_sample,2,2,int,8,4,36,37,-1,999,562,180,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5651999.399999857,,,,,,,,,,,
38378,raw_position_sample,2,2,int,8,4,36,37,-1,999,569,184,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652050.899999857,,,,,,,,,,,
38428,raw_position_sample,2,2,int,8,4,36,37,-1,999,578,192,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652101,,,,,,,,,,,
38477,raw_position_sample,2,2,int,8,4,36,37,-1,999,591,199,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652149.5,,,,,,,,,,,
38526,raw_position_sample,2,2,int,8,4,36,37,-1,999,602,205,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652198.399999857,,,,,,,,,,,
38560,hover_association,2,2,int,8,4,36,37,43, who ,612,208,hover,2.5,2.5,0.20854604382313416,0.7499998331069946,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38575,hover_association,2,2,int,8,4,36,37,43, who ,617,210,hover,1.6999998092651367,1.6999998092651367,0.3400288882671684,0.7999998331069946,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38576,raw_position_sample,2,2,int,8,4,36,37,-1,999,617,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652249.299999952,,,,,,,,,,,
38593,hover_association,2,2,int,8,4,36,37,43, who ,620,211,hover,2.5,2.5,0.41891859493358896,0.8249998331069947,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38609,hover_association,2,2,int,8,4,36,37,43, who ,624,212,hover,2.299999952316284,2.299999952316284,0.5241048704888164,0.8499998331069947,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38626,hover_association,2,2,int,8,4,36,37,43, who ,629,213,hover,2.4000000953674316,2.4000000953674316,0.6555877149328507,0.8749998331069946,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38627,raw_position_sample,2,2,int,8,4,36,37,-1,999,629,213,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652300.299999952,,,,,,,,,,,
38642,hover_association,2,2,int,8,4,36,37,43, who ,632,213,hover,2.299999952316284,2.299999952316284,0.7344774215992712,0.8749998331069946,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38659,hover_association,2,2,int,8,4,36,37,43, who ,636,213,hover,2.4000000953674316,2.4000000953674316,0.8396636971544986,0.8749998331069946,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38677,hover_association,2,2,int,8,4,36,37,43, who ,641,213,hover,3.299999952316284,3.299999952316284,0.971146541598533,0.8749998331069946,85,,,,178.00000667572021,604.0694580078125,218.00000667572021,642.0972328186035,4,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38679,raw_position_sample,2,2,int,8,4,36,37,-1,999,641,213,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652352.299999952,,,,,,,,,,,
38693,hover_association,2,2,int,8,4,36,37,44, led ,644,213,hover,2.3999998569488525,2.3999998569488525,0.06554988950589898,0.8749998331069946,85,,,,178.00000667572021,642.0972328186035,218.00000667572021,671.1250038146973,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38709,hover_association,2,2,int,8,4,36,37,44, led ,648,213,hover,2,2,0.20334896476173855,0.8749998331069946,85,,,,178.00000667572021,642.0972328186035,218.00000667572021,671.1250038146973,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38727,hover_association,2,2,int,8,4,36,37,44, led ,653,213,hover,2.8999998569488525,2.8999998569488525,0.37559780883153804,0.8749998331069946,85,,,,178.00000667572021,642.0972328186035,218.00000667572021,671.1250038146973,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38728,raw_position_sample,2,2,int,8,4,36,37,-1,999,653,213,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652401.399999857,,,,,,,,,,,
38744,hover_association,2,2,int,8,4,36,37,44, led ,656,212,hover,3.6000001430511475,3.6000001430511475,0.4789471152734177,0.8499998331069947,85,,,,178.00000667572021,642.0972328186035,218.00000667572021,671.1250038146973,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38762,hover_association,2,2,int,8,4,36,37,44, led ,660,212,hover,3.3000001907348633,3.3000001907348633,0.6167461905292573,0.8499998331069947,85,,,,178.00000667572021,642.0972328186035,218.00000667572021,671.1250038146973,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38779,hover_association,2,2,int,8,4,36,37,44, led ,666,210,hover,4.400000095367432,4.400000095367432,0.8234448034130166,0.7999998331069946,85,,,,178.00000667572021,642.0972328186035,218.00000667572021,671.1250038146973,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38781,raw_position_sample,2,2,int,8,4,36,37,-1,999,666,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652454,,,,,,,,,,,
38794,hover_association,2,2,int,8,4,36,37,44, led ,669,210,hover,3,3,0.9267941098548963,0.7999998331069946,85,,,,178.00000667572021,642.0972328186035,218.00000667572021,671.1250038146973,4,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38812,hover_association,2,2,int,8,4,36,37,45, the ,676,208,hover,4.700000047683716,4.700000047683716,0.16234958585293968,0.7499998331069946,85,,,,178.00000667572021,671.1250038146973,218.00000667572021,701.152774810791,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38829,hover_association,2,2,int,8,4,36,37,45, the ,680,208,hover,4.5,4.5,0.29555960668733167,0.7499998331069946,85,,,,178.00000667572021,671.1250038146973,218.00000667572021,701.152774810791,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38831,raw_position_sample,2,2,int,8,4,36,37,-1,999,680,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652504.399999857,,,,,,,,,,,
38846,hover_association,2,2,int,8,4,36,37,45, the ,683,208,hover,4.8999998569488525,4.8999998569488525,0.39546712231312564,0.7499998331069946,85,,,,178.00000667572021,671.1250038146973,218.00000667572021,701.152774810791,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38862,hover_association,2,2,int,8,4,36,37,45, the ,687,208,hover,3.799999952316284,3.799999952316284,0.5286771431475177,0.7499998331069946,85,,,,178.00000667572021,671.1250038146973,218.00000667572021,701.152774810791,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38878,hover_association,2,2,int,8,4,36,37,45, the ,691,207,hover,3.299999952316284,3.299999952316284,0.6618871639819096,0.7249998331069947,85,,,,178.00000667572021,671.1250038146973,218.00000667572021,701.152774810791,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38879,raw_position_sample,2,2,int,8,4,36,37,-1,999,691,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652552.299999952,,,,,,,,,,,
38894,hover_association,2,2,int,8,4,36,37,45, the ,696,206,hover,3,3,0.8283996900248997,0.6999998331069947,85,,,,178.00000667572021,671.1250038146973,218.00000667572021,701.152774810791,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38925,hover_association,2,2,int,8,4,36,37,45, the ,701,205,hover,16.5,16.5,0.9949122160678896,0.6749998331069946,85,,,,178.00000667572021,671.1250038146973,218.00000667572021,701.152774810791,4,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38928,raw_position_sample,2,2,int,8,4,36,37,46, research ,706,204,,,,,,,,,,188.22222900390625,701.1527709960938,207.77778434753418,776.1944351196289,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652601.099999905,,,,,,,,,,,
38980,raw_position_sample,2,2,int,8,4,36,37,46, research ,717,203,,,,,,,,,,188.22222900390625,701.1527709960938,207.77778434753418,776.1944351196289,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652652.5,,,,,,,,,,,
39030,raw_position_sample,2,2,int,8,4,36,37,46, research ,728,200,,,,,,,,,,188.22222900390625,701.1527709960938,207.77778434753418,776.1944351196289,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652703.199999809,,,,,,,,,,,
39080,raw_position_sample,2,2,int,8,4,36,37,46, research ,738,200,,,,,,,,,,188.22222900390625,701.1527709960938,207.77778434753418,776.1944351196289,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652752.5,,,,,,,,,,,
39129,raw_position_sample,2,2,int,8,4,36,37,46, research ,750,199,,,,,,,,,,188.22222900390625,701.1527709960938,207.77778434753418,776.1944351196289,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652801.799999952,,,,,,,,,,,
39179,raw_position_sample,2,2,int,8,4,36,37,46, research ,760,198,,,,,,,,,,188.22222900390625,701.1527709960938,207.77778434753418,776.1944351196289,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652852.199999809,,,,,,,,,,,
39228,raw_position_sample,2,2,int,8,4,36,37,46, research ,770,198,,,,,,,,,,188.22222900390625,701.1527709960938,207.77778434753418,776.1944351196289,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652900.599999905,,,,,,,,,,,
39258,hover_association,2,2,int,8,4,36,37,46, research ,706,204,hover,333.39999985694885,333.39999985694885,0.9574310314642479,0.49999983310699464,85,,,,178.00000667572021,701.152774810791,218.00000667572021,776.1944465637207,4,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39277,raw_position_sample,2,2,int,8,4,36,37,47, at ,781,198,,,,,,,,,,188.22222900390625,776.1944580078125,207.77778434753418,796.2083473205566,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652949.699999809,,,,,,,,,,,
39328,raw_position_sample,2,2,int,8,4,36,37,47, at ,792,199,,,,,,,,,,188.22222900390625,776.1944580078125,207.77778434753418,796.2083473205566,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653000.599999905,,,,,,,,,,,
39358,hover_association,2,2,int,8,4,36,37,47, at ,778,198,hover,100,100,0.9895907181894588,0.5499998331069946,85,,,,178.00000667572021,776.1944465637207,218.00000667572021,796.208330154419,4,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39377,raw_position_sample,2,2,int,8,4,36,37,48," RIKEN, ",800,201,,,,,,,,,,188.22222900390625,796.2083129882812,207.77778434753418,861.2222061157227,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653050.299999952,,,,,,,,,,,
39427,raw_position_sample,2,2,int,8,4,36,37,48," RIKEN, ",809,202,,,,,,,,,,188.22222900390625,796.2083129882812,207.77778434753418,861.2222061157227,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653099.699999809,,,,,,,,,,,
39477,raw_position_sample,2,2,int,8,4,36,37,48," RIKEN, ",818,204,,,,,,,,,,188.22222900390625,796.2083129882812,207.77778434753418,861.2222061157227,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653149.899999857,,,,,,,,,,,
39528,raw_position_sample,2,2,int,8,4,36,37,48," RIKEN, ",824,204,,,,,,,,,,188.22222900390625,796.2083129882812,207.77778434753418,861.2222061157227,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653200.399999857,,,,,,,,,,,
39580,raw_position_sample,2,2,int,8,4,36,37,48," RIKEN, ",828,205,,,,,,,,,,188.22222900390625,796.2083129882812,207.77778434753418,861.2222061157227,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653252.799999952,,,,,,,,,,,
39631,raw_position_sample,2,2,int,8,4,36,37,48," RIKEN, ",832,205,,,,,,,,,,188.22222900390625,796.2083129882812,207.77778434753418,861.2222061157227,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653304.099999905,,,,,,,,,,,
39645,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",797,200,hover,287.40000009536743,287.40000009536743,0.5659047830222149,0.6999998331069947,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39678,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",834,206,hover,4.1000001430511475,4.1000001430511475,0.5812861121490902,0.6999998331069947,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39680,raw_position_sample,2,2,int,8,4,36,37,-1,999,834,206,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653352.899999857,,,,,,,,,,,
39695,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",835,207,hover,3.799999952316284,3.799999952316284,0.5966674412759655,0.7249998331069947,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39711,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",836,207,hover,3.4000000953674316,3.4000000953674316,0.6120487704028408,0.7249998331069947,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39726,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",837,207,hover,2.700000047683716,2.700000047683716,0.6274300995297161,0.7249998331069947,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39727,raw_position_sample,2,2,int,8,4,36,37,-1,999,837,207,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653400.399999857,,,,,,,,,,,
39754,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",839,207,hover,3.9000000953674316,3.9000000953674316,0.6581927577834666,0.7249998331069947,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39761,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",839,208,hover,3.0999999046325684,3.0999999046325684,0.6581927577834666,0.7499998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39776,raw_position_sample,2,2,int,8,4,36,37,-1,999,839,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653449.199999809,,,,,,,,,,,
39780,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",840,208,hover,2.200000047683716,2.200000047683716,0.6735740869103418,0.7499998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39828,hover_association,2,2,int,8,4,36,37,48," RIKEN, ",841,208,hover,3.700000047683716,3.700000047683716,0.6889554160372171,0.7499998331069946,85,,,,178.00000667572021,796.208330154419,218.00000667572021,861.2222175598145,4,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39829,raw_position_sample,2,2,int,8,4,36,37,-1,999,841,208,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5653502.299999952,,,,,,,,,,,
