responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
49119,hover_association,2,3,adv,30,4,19,20,69, “The ,725,292,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.8999998569488525,1.8999998569488525,0.5870095675124168,0.7442703734835866,159,262.2291793823242,700.3333740234375,302.22918701171875,742.3541984558105,5,6,,,,,,,,,,,
49136,hover_association,2,3,adv,30,4,19,20,69, “The ,730,292,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.7059981896430187,0.7442703734835866,159,262.2291793823242,700.3333740234375,302.22918701171875,742.3541984558105,5,6,,,,,,,,,,,
49152,hover_association,2,3,adv,30,4,19,20,69, “The ,734,291,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.200000047683716,2.200000047683716,0.8011890873475002,0.7192703782519573,159,262.2291793823242,700.3333740234375,302.22918701171875,742.3541984558105,5,6,,,,,,,,,,,
49163,raw_position_sample,2,3,adv,30,4,19,20,-1,999,734,291,3395500.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49168,hover_association,2,3,adv,30,4,19,20,69, “The ,742,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.9915708827564632,0.694270383020328,159,262.2291793823242,700.3333740234375,302.22918701171875,742.3541984558105,5,6,,,,,,,,,,,
49219,raw_position_sample,2,3,adv,30,4,19,20,70, larger ,755,288,3395555.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,742.3541870117188,292.22918701171875,793.3750228881836,5,7,,,,,,,,,,,
49270,raw_position_sample,2,3,adv,30,4,19,20,70, larger ,766,286,3395606.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,742.3541870117188,292.22918701171875,793.3750228881836,5,7,,,,,,,,,,,
49315,raw_position_sample,2,3,adv,30,4,19,20,70, larger ,771,285,3395652,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,742.3541870117188,292.22918701171875,793.3750228881836,5,7,,,,,,,,,,,
49363,raw_position_sample,2,3,adv,30,4,19,20,70, larger ,778,283,3395699.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,742.3541870117188,292.22918701171875,793.3750228881836,5,7,,,,,,,,,,,
49420,raw_position_sample,2,3,adv,30,4,19,20,70, larger ,790,280,3395756.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,742.3541870117188,292.22918701171875,793.3750228881836,5,7,,,,,,,,,,,
49450,hover_association,2,3,adv,30,4,19,20,70, larger ,746,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.39999985694885,266.39999985694885,0.9730499895325537,0.44427043070403466,159,262.2291793823242,742.3541984558105,302.22918701171875,793.3750114440918,5,7,,,,,,,,,,,
49469,raw_position_sample,2,3,adv,30,4,19,20,71, the ,798,279,3395806.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793.375,292.22918701171875,823.40625,5,8,,,,,,,,,,,
49519,raw_position_sample,2,3,adv,30,4,19,20,71, the ,804,277,3395855.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793.375,292.22918701171875,823.40625,5,8,,,,,,,,,,,
49570,raw_position_sample,2,3,adv,30,4,19,20,71, the ,812,276,3395906.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793.375,292.22918701171875,823.40625,5,8,,,,,,,,,,,
49614,raw_position_sample,2,3,adv,30,4,19,20,71, the ,819,274,3395951.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,793.375,292.22918701171875,823.40625,5,8,,,,,,,,,,,
49635,hover_association,2,3,adv,30,4,19,20,71, the ,795,280,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,183.5,183.5,0.9531737594710911,0.2942704593142587,159,262.2291793823242,793.3750114440918,302.22918701171875,823.40625,5,8,,,,,,,,,,,
49669,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,837,274,3396006.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
49719,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,846,274,3396056.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
49769,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,852,274,3396106.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
49816,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396153.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
49866,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396203.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
49913,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396250.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
49975,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396312.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
50022,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396358.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
50069,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396405.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
50117,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396453.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
50165,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,857,278,3396501.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
50219,raw_position_sample,2,3,adv,30,4,19,20,72, distance ,889,289,3396556.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,823.40625,292.22918701171875,895.4583358764648,5,9,,,,,,,,,,,
50233,hover_association,2,3,adv,30,4,19,20,72, distance ,828,274,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,600.3000001907349,600.3000001907349,0.9103654923830848,0.6692703877886986,159,262.2291793823242,823.40625,302.22918701171875,895.4583549499512,5,9,,,,,,,,,,,
50252,hover_association,2,3,adv,30,4,19,20,73, the ,899,292,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1999998092651367,2.1999998092651367,0.11793191427849568,0.7442703734835866,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50269,hover_association,2,3,adv,30,4,19,20,73, the ,902,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.21782779255986365,0.7692703687152159,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50271,raw_position_sample,2,3,adv,30,4,19,20,-1,999,902,293,3396607.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50286,hover_association,2,3,adv,30,4,19,20,73, the ,902,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8999998569488525,2.8999998569488525,0.21782779255986365,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50303,hover_association,2,3,adv,30,4,19,20,73, the ,904,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.2844250447474423,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50313,raw_position_sample,2,3,adv,30,4,19,20,-1,999,904,294,3396649.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50320,hover_association,2,3,adv,30,4,19,20,73, the ,905,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.3177236708412316,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50337,hover_association,2,3,adv,30,4,19,20,73, the ,906,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.3510222969350209,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50353,hover_association,2,3,adv,30,4,19,20,73, the ,909,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.4509181752163889,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50362,raw_position_sample,2,3,adv,30,4,19,20,-1,999,909,294,3396699.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50369,hover_association,2,3,adv,30,4,19,20,73, the ,911,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5175154274039675,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50386,hover_association,2,3,adv,30,4,19,20,73, the ,914,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5999999046325684,2.5999999046325684,0.6174113056853354,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50402,hover_association,2,3,adv,30,4,19,20,73, the ,918,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7506058100604928,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50413,raw_position_sample,2,3,adv,30,4,19,20,-1,999,918,294,3396750.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50419,hover_association,2,3,adv,30,4,19,20,73, the ,921,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.0999999046325684,2.0999999046325684,0.8505016883418607,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50436,hover_association,2,3,adv,30,4,19,20,73, the ,924,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.5,2.5,0.9503975666232286,0.7942703639468452,159,262.2291793823242,895.4583549499512,302.22918701171875,925.4896240234375,5,10,,,,,,,,,,,
50453,hover_association,2,3,adv,30,4,19,20,74, drone ,927,294,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.02959105096712796,0.7942703639468452,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50462,raw_position_sample,2,3,adv,30,4,19,20,-1,999,927,294,3396799.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50468,hover_association,2,3,adv,30,4,19,20,74, drone ,930,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.08836658386683997,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50486,hover_association,2,3,adv,30,4,19,20,74, drone ,933,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.14714211676655198,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50503,hover_association,2,3,adv,30,4,19,20,74, drone ,936,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.205917649666264,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50520,hover_association,2,3,adv,30,4,19,20,74, drone ,938,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.245101338266072,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50521,raw_position_sample,2,3,adv,30,4,19,20,-1,999,938,293,3396857.899999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50536,hover_association,2,3,adv,30,4,19,20,74, drone ,942,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.8000001907348633,2.8000001907348633,0.323468715465688,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50553,hover_association,2,3,adv,30,4,19,20,74, drone ,945,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.38224424836540005,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50563,raw_position_sample,2,3,adv,30,4,19,20,-1,999,945,293,3396899.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50568,hover_association,2,3,adv,30,4,19,20,74, drone ,949,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.1000001430511475,2.1000001430511475,0.46061162556501606,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50586,hover_association,2,3,adv,30,4,19,20,74, drone ,951,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.49979531416482403,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50602,hover_association,2,3,adv,30,4,19,20,74, drone ,953,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5389790027646321,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50612,raw_position_sample,2,3,adv,30,4,19,20,-1,999,953,293,3396948.5999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50619,hover_association,2,3,adv,30,4,19,20,74, drone ,955,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.299999952316284,2.299999952316284,0.5781626913644401,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50636,hover_association,2,3,adv,30,4,19,20,74, drone ,956,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.5977545356643441,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50653,hover_association,2,3,adv,30,4,19,20,74, drone ,957,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1999998092651367,3.1999998092651367,0.6173463799642481,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50666,raw_position_sample,2,3,adv,30,4,19,20,-1,999,957,293,3397002.7999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50670,hover_association,2,3,adv,30,4,19,20,74, drone ,958,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.1000001430511475,3.1000001430511475,0.6369382242641521,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50703,hover_association,2,3,adv,30,4,19,20,74, drone ,959,293,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6000001430511475,2.6000001430511475,0.656530068564056,0.7692703687152159,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50712,raw_position_sample,2,3,adv,30,4,19,20,-1,999,959,293,3397049,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50720,hover_association,2,3,adv,30,4,19,20,74, drone ,960,292,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6761219128639601,0.7442703734835866,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50737,hover_association,2,3,adv,30,4,19,20,74, drone ,961,292,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.299999952316284,3.299999952316284,0.6957137571638641,0.7442703734835866,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50753,hover_association,2,3,adv,30,4,19,20,74, drone ,963,292,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.0999999046325684,3.0999999046325684,0.7348974457636721,0.7442703734835866,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50762,raw_position_sample,2,3,adv,30,4,19,20,-1,999,963,292,3397098.6999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50769,hover_association,2,3,adv,30,4,19,20,74, drone ,964,292,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.6999998092651367,2.6999998092651367,0.7544892900635761,0.7442703734835866,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50786,hover_association,2,3,adv,30,4,19,20,74, drone ,966,291,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.700000047683716,2.700000047683716,0.7936729786633842,0.7192703782519573,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50804,hover_association,2,3,adv,30,4,19,20,74, drone ,968,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.4000000953674316,3.4000000953674316,0.8328566672631921,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50812,raw_position_sample,2,3,adv,30,4,19,20,-1,999,968,290,3397149.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50819,hover_association,2,3,adv,30,4,19,20,74, drone ,969,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.9000000953674316,2.9000000953674316,0.8524485115630961,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50837,hover_association,2,3,adv,30,4,19,20,74, drone ,970,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3,3,0.8720403558630001,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50853,hover_association,2,3,adv,30,4,19,20,74, drone ,972,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.9112240444628081,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50863,raw_position_sample,2,3,adv,30,4,19,20,-1,999,972,290,3397200.1999998093,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50887,hover_association,2,3,adv,30,4,19,20,74, drone ,973,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,3.6999998092651367,3.6999998092651367,0.9308158887627122,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50904,hover_association,2,3,adv,30,4,19,20,74, drone ,974,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,4.299999952316284,4.299999952316284,0.9504077330626162,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50913,raw_position_sample,2,3,adv,30,4,19,20,-1,999,974,290,3397250.0999999046,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50919,hover_association,2,3,adv,30,4,19,20,74, drone ,975,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,2.799999952316284,2.799999952316284,0.9699995773625202,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50951,hover_association,2,3,adv,30,4,19,20,74, drone ,976,290,,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,16.100000143051147,16.100000143051147,0.9895914216624242,0.694270383020328,159,262.2291793823242,925.4896240234375,302.22918701171875,976.531270980835,5,11,,,,,,,,,,,
50964,raw_position_sample,2,3,adv,30,4,19,20,75," travels, ",978,289,3397301.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,976.53125,292.22918701171875,1039.5520858764648,5,12,,,,,,,,,,,
51016,raw_position_sample,2,3,adv,30,4,19,20,75," travels, ",982,289,3397353.399999857,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,976.53125,292.22918701171875,1039.5520858764648,5,12,,,,,,,,,,,
51069,raw_position_sample,2,3,adv,30,4,19,20,75," travels, ",984,288,3397405.5,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,976.53125,292.22918701171875,1039.5520858764648,5,12,,,,,,,,,,,
51120,raw_position_sample,2,3,adv,30,4,19,20,75," travels, ",988,286,3397457.2999999523,,,advanced,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.22918701171875,976.53125,292.22918701171875,1039.5520858764648,5,12,,,,,,,,,,,
