responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
22043,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111562.0999999046,,,,,,,,,,,
22091,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111609.7999999523,,,,,,,,,,,
22136,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111655.2999999523,,,,,,,,,,,
22183,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111702,,,,,,,,,,,
22244,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111763.0999999046,,,,,,,,,,,
22292,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111811.2999999523,,,,,,,,,,,
22332,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111851,,,,,,,,,,,
22387,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111905.5999999046,,,,,,,,,,,
22434,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111953.399999857,,,,,,,,,,,
22481,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111999.899999857,,,,,,,,,,,
22543,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112061.899999857,,,,,,,,,,,
22590,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112108.5999999046,,,,,,,,,,,
22636,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112155.399999857,,,,,,,,,,,
22683,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112201.5999999046,,,,,,,,,,,
22730,raw_position_sample,2,2,int,,,900,1,14, the ,323,129,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112249.399999857,,,,,,,,,,,
22782,raw_position_sample,2,2,int,,,900,1,14, the ,323,131,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112300.7999999523,,,,,,,,,,,
22830,raw_position_sample,2,2,int,,,900,1,14, the ,323,135,,,,,,,,,,123.55208587646484,316.2083435058594,143.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112349.399999857,,,,,,,,,,,
22876,hover_association,2,2,int,,,900,1,14, the ,317,134,hover,2034.4000000953674,2034.4000000953674,0.2261529737903226,0.636197853088379,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22882,raw_position_sample,2,2,int,,,900,1,-1,999,323,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112400.5999999046,,,,,,,,,,,
22893,hover_association,2,2,int,,,900,1,14, the ,323,144,hover,1.7999999523162842,1.7999999523162842,0.2261529737903226,0.761197853088379,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22911,hover_association,2,2,int,,,900,1,14, the ,324,147,hover,1.5,1.5,0.25945162103277836,0.8361978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22926,hover_association,2,2,int,,,900,1,14, the ,324,149,hover,1.7999999523162842,1.7999999523162842,0.25945162103277836,0.886197853088379,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22930,raw_position_sample,2,2,int,,,900,1,-1,999,324,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112449,,,,,,,,,,,
22943,hover_association,2,2,int,,,900,1,14, the ,324,151,hover,1.8000001907348633,1.8000001907348633,0.25945162103277836,0.9361978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22980,raw_position_sample,2,2,int,,,900,1,-1,999,326,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112498.899999857,,,,,,,,,,,
23030,raw_position_sample,2,2,int,,,900,1,-1,999,326,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112548.6999998093,,,,,,,,,,,
23080,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112599.1999998093,,,,,,,,,,,
23130,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112649.2999999523,,,,,,,,,,,
23181,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112699.7999999523,,,,,,,,,,,
23230,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112749.1999998093,,,,,,,,,,,
23290,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112809.0999999046,,,,,,,,,,,
23330,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112848.899999857,,,,,,,,,,,
23380,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112898.7999999523,,,,,,,,,,,
23430,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112949.0999999046,,,,,,,,,,,
23480,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112999.1999998093,,,,,,,,,,,
23530,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113049.0999999046,,,,,,,,,,,
23580,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113099,,,,,,,,,,,
23630,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113149,,,,,,,,,,,
23692,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113210.7999999523,,,,,,,,,,,
23740,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113259,,,,,,,,,,,
23781,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113300.399999857,,,,,,,,,,,
23830,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113349.2999999523,,,,,,,,,,,
23880,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113398.7999999523,,,,,,,,,,,
23934,raw_position_sample,2,2,int,,,900,1,-1,999,327,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113453,,,,,,,,,,,
23944,hover_association,2,2,int,,,900,1,2, coastal ,176,76,hover,2.5999999046325684,2.5999999046325684,0.40110802789290273,0.061197853088378905,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23980,raw_position_sample,2,2,int,,,900,1,-1,999,176,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113498.899999857,,,,,,,,,,,
24036,raw_position_sample,2,2,int,,,900,1,-1,999,176,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113554.5,,,,,,,,,,,
24083,raw_position_sample,2,2,int,,,900,1,-1,999,176,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113602.1999998093,,,,,,,,,,,
24130,raw_position_sample,2,2,int,,,900,1,-1,999,176,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113648.899999857,,,,,,,,,,,
24192,raw_position_sample,2,2,int,,,900,1,-1,999,176,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113710.7999999523,,,,,,,,,,,
24238,raw_position_sample,2,2,int,,,900,1,-1,999,176,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113757.0999999046,,,,,,,,,,,
24280,raw_position_sample,2,2,int,,,900,1,2, coastal ,152,95,,,,,,,,,,83.55208587646484,151.11459350585938,103.55208587646484,213.1562614440918,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113799.399999857,,,,,,,,,,,
24291,hover_association,2,2,int,,,900,1,2, coastal ,152,95,hover,16.899999856948853,16.899999856948853,0.014271220705084568,0.5361978530883789,19,,,,73.55208587646484,151.1145896911621,113.55208587646484,213.1562557220459,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24324,hover_association,2,2,int,,,900,1,11, Commuters ,137,128,hover,16.59999990463257,16.59999990463257,0.2234856390643136,0.36119785308837893,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24330,raw_position_sample,2,2,int,,,900,1,-1,999,137,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113849.2999999523,,,,,,,,,,,
24380,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113899.0999999046,,,,,,,,,,,
24432,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113951.2999999523,,,,,,,,,,,
24480,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113998.899999857,,,,,,,,,,,
24531,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114050,,,,,,,,,,,
24581,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114099.5999999046,,,,,,,,,,,
24630,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114148.7999999523,,,,,,,,,,,
24680,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114199,,,,,,,,,,,
24730,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114249,,,,,,,,,,,
24780,raw_position_sample,2,2,int,,,900,1,-1,999,124,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114298.899999857,,,,,,,,,,,
24832,raw_position_sample,2,2,int,,,900,1,-1,999,121,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114350.5999999046,,,,,,,,,,,
24859,hover_association,2,2,int,,,900,1,11, Commuters ,126,151,hover,1.1000001430511475,1.1000001430511475,0.11126460489792503,0.9361978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24876,hover_association,2,2,int,,,900,1,11, Commuters ,128,149,hover,1.5,1.5,0.13166842929181385,0.886197853088379,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24893,hover_association,2,2,int,,,900,1,11, Commuters ,130,148,hover,1.6000001430511475,1.6000001430511475,0.1520722536857027,0.8611978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24894,raw_position_sample,2,2,int,,,900,1,-1,999,130,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114413,,,,,,,,,,,
24909,hover_association,2,2,int,,,900,1,11, Commuters ,133,144,hover,1.3999998569488525,1.3999998569488525,0.18267799027653595,0.761197853088379,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24926,hover_association,2,2,int,,,900,1,11, Commuters ,136,142,hover,1.7000000476837158,1.7000000476837158,0.21328372686736918,0.7111978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24931,raw_position_sample,2,2,int,,,900,1,-1,999,136,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114449.7999999523,,,,,,,,,,,
24988,raw_position_sample,2,2,int,,,900,1,11, Commuters ,151,136,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114507.1999998093,,,,,,,,,,,
25035,raw_position_sample,2,2,int,,,900,1,11, Commuters ,170,131,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114554.0999999046,,,,,,,,,,,
25081,raw_position_sample,2,2,int,,,900,1,11, Commuters ,188,130,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114600.399999857,,,,,,,,,,,
25133,raw_position_sample,2,2,int,,,900,1,11, Commuters ,211,130,,,,,,,,,,123.55208587646484,115.09375,143.55208587646484,213.11458587646484,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114651.7999999523,,,,,,,,,,,
25141,hover_association,2,2,int,,,900,1,11, Commuters ,139,140,hover,199.69999980926514,199.69999980926514,0.9784271416382003,0.4111978530883789,19,,,,113.55208587646484,115.09375,153.55208587646484,213.1145896911621,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25182,raw_position_sample,2,2,int,,,900,1,12, stepped ,235,130,,,,,,,,,,123.55208587646484,213.11459350585938,143.55208587646484,282.1770935058594,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114700.5999999046,,,,,,,,,,,
25230,raw_position_sample,2,2,int,,,900,1,12, stepped ,261,132,,,,,,,,,,123.55208587646484,213.11459350585938,143.55208587646484,282.1770935058594,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114748.7999999523,,,,,,,,,,,
25274,hover_association,2,2,int,,,900,1,12, stepped ,217,130,hover,133.10000014305115,133.10000014305115,0.8960782898182152,0.511197853088379,19,,,,113.55208587646484,213.1145896911621,153.55208587646484,282.1770935058594,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25285,raw_position_sample,2,2,int,,,900,1,13, into ,286,136,,,,,,,,,,123.55208587646484,282.1770935058594,143.55208587646484,316.2083435058594,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114804.2999999523,,,,,,,,,,,
25332,raw_position_sample,2,2,int,,,900,1,13, into ,308,141,,,,,,,,,,123.55208587646484,282.1770935058594,143.55208587646484,316.2083435058594,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114851.1999998093,,,,,,,,,,,
25341,hover_association,2,2,int,,,900,1,13, into ,286,136,hover,66.89999985694885,66.89999985694885,0.7587998235192838,0.6861978530883789,19,,,,113.55208587646484,282.1770935058594,153.55208587646484,316.2083435058594,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25359,hover_association,2,2,int,,,900,1,14, the ,327,145,hover,1.4000000953674316,1.4000000953674316,0.3593475627601457,0.7861978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25376,hover_association,2,2,int,,,900,1,14, the ,336,148,hover,1.2999999523162842,1.2999999523162842,0.6590353879422477,0.8611978530883789,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25380,raw_position_sample,2,2,int,,,900,1,-1,999,336,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114898.899999857,,,,,,,,,,,
25393,hover_association,2,2,int,,,900,1,14, the ,344,149,hover,1.7000000476837158,1.7000000476837158,0.9254245658818938,0.886197853088379,19,,,,113.55208587646484,316.2083435058594,153.55208587646484,346.2395935058594,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25409,hover_association,2,2,int,,,900,1,15, fog ,356,152,hover,1.4000000953674316,1.4000000953674316,0.32500833279136315,0.9611978530883789,19,,,,113.55208587646484,346.2395935058594,153.55208587646484,376.2708435058594,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25430,raw_position_sample,2,2,int,,,900,1,-1,999,366,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114948.7999999523,,,,,,,,,,,
25480,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114999,,,,,,,,,,,
25535,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115053.6999998093,,,,,,,,,,,
25580,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115099,,,,,,,,,,,
25630,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115149,,,,,,,,,,,
25687,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115205.899999857,,,,,,,,,,,
25734,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115253,,,,,,,,,,,
25781,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115300.1999998093,,,,,,,,,,,
25845,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115363.5999999046,,,,,,,,,,,
25891,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115410.2999999523,,,,,,,,,,,
25930,raw_position_sample,2,2,int,,,900,1,-1,999,398,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115448.7999999523,,,,,,,,,,,
25980,raw_position_sample,2,2,int,,,900,1,-1,999,574,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115499.0999999046,,,,,,,,,,,
26030,raw_position_sample,2,2,int,,,900,1,-1,999,570,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115549.399999857,,,,,,,,,,,
26081,raw_position_sample,2,2,int,,,900,1,10, early. ,566,98,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115599.5999999046,,,,,,,,,,,
26130,raw_position_sample,2,2,int,,,900,1,10, early. ,565,98,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115649.1999998093,,,,,,,,,,,
26181,raw_position_sample,2,2,int,,,900,1,10, early. ,562,100,,,,,,,,,,83.55208587646484,523.3333740234375,103.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115700.2999999523,,,,,,,,,,,
26192,hover_association,2,2,int,,,900,1,10, early. ,566,98,hover,117.40000009536743,117.40000009536743,0.9058067915393686,0.6611978530883789,19,,,,73.55208587646484,523.3333587646484,113.55208587646484,566.0208740234375,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
