responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
75802,hover_association,2,3,adv,12,3,14,15,98," emissions, ",514,346,hover,2.5,2.5,0.06409788810308921,0.09427032470703126,117,,,,342.22918701171875,508.22918701171875,382.22918701171875,598.2604370117188,7,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75805,raw_position_sample,2,3,adv,12,3,14,15,-1,999,514,346,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724750.6999998093,,,,,,,,,,,
75819,hover_association,2,3,adv,12,3,14,15,97, gas ,484,345,hover,2.5,2.5,0.28803131545935706,0.06927032470703125,117,,,,342.22918701171875,474.1979331970215,382.22918701171875,508.22918701171875,7,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75836,hover_association,2,3,adv,12,3,14,15,83, issue ,469,342,hover,2.6000001430511475,2.6000001430511475,0.5703209354235881,0.9942703247070312,117,,,,302.22918701171875,442.1770935058594,342.22918701171875,489.2083435058594,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75852,hover_association,2,3,adv,12,3,14,15,83, issue ,456,338,hover,2.5,2.5,0.29390897529069765,0.8942703247070313,117,,,,302.22918701171875,442.1770935058594,342.22918701171875,489.2083435058594,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75853,raw_position_sample,2,3,adv,12,3,14,15,-1,999,456,338,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724798.7999999523,,,,,,,,,,,
75870,hover_association,2,3,adv,12,3,14,15,83, issue ,443,332,hover,3,3,0.01749701515780731,0.7442703247070312,117,,,,302.22918701171875,442.1770935058594,342.22918701171875,489.2083435058594,6,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75903,raw_position_sample,2,3,adv,12,3,14,15,82, the ,430,325,,,,,,,,,,312.22918701171875,412.1458435058594,332.22918701171875,442.1770935058594,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724849.2999999523,,,,,,,,,,,
75951,hover_association,2,3,adv,12,3,14,15,82, the ,436,328,hover,67.40000009536743,67.40000009536743,0.16163684475806453,0.34427032470703123,117,,,,302.22918701171875,412.1458435058594,342.22918701171875,442.1770935058594,6,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75955,raw_position_sample,2,3,adv,12,3,14,15,-1,999,417,316,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724901.399999857,,,,,,,,,,,
75973,hover_association,2,3,adv,12,3,14,15,81, also ,404,308,hover,4.700000047683716,4.700000047683716,0.7858118387941659,0.14427032470703124,117,,,,302.22918701171875,374.1145935058594,342.22918701171875,412.1458435058594,6,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75989,hover_association,2,3,adv,12,3,14,15,81, also ,400,305,hover,5.3999998569488525,5.3999998569488525,0.680635174866475,0.06927032470703125,117,,,,302.22918701171875,374.1145935058594,342.22918701171875,412.1458435058594,6,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76005,hover_association,2,3,adv,12,3,14,15,64, the ,395,302,hover,4.5,4.5,0.6954557833636836,0.9942703257998798,117,,,,262.2291793823242,374.1145935058594,302.22918701171875,404.1458435058594,5,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76008,raw_position_sample,2,3,adv,12,3,14,15,-1,999,395,302,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724954,,,,,,,,,,,
76021,hover_association,2,3,adv,12,3,14,15,64, the ,390,300,hover,3.9000000953674316,3.9000000953674316,0.5289625471514048,0.9442703353366212,117,,,,262.2291793823242,374.1145935058594,302.22918701171875,404.1458435058594,5,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76038,hover_association,2,3,adv,12,3,14,15,64, the ,387,297,hover,4.199999809265137,4.199999809265137,0.42906660542403746,0.8692703496417332,117,,,,262.2291793823242,374.1145935058594,302.22918701171875,404.1458435058594,5,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76055,hover_association,2,3,adv,12,3,14,15,64, the ,381,295,hover,4.300000190734863,4.300000190734863,0.22927472196930282,0.8192703591784746,117,,,,262.2291793823242,374.1145935058594,302.22918701171875,404.1458435058594,5,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76056,raw_position_sample,2,3,adv,12,3,14,15,-1,999,381,295,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725002.2999999523,,,,,,,,,,,
76071,hover_association,2,3,adv,12,3,14,15,64, the ,376,293,hover,4,4,0.06278148575702393,0.7692703687152159,117,,,,262.2291793823242,374.1145935058594,302.22918701171875,404.1458435058594,5,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76104,raw_position_sample,2,3,adv,12,3,14,15,-1,999,366,286,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725049.7999999523,,,,,,,,,,,
76155,raw_position_sample,2,3,adv,12,3,14,15,-1,999,353,277,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725100.5,,,,,,,,,,,
76205,raw_position_sample,2,3,adv,12,3,14,15,-1,999,345,267,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725150.5,,,,,,,,,,,
76254,raw_position_sample,2,3,adv,12,3,14,15,-1,999,340,257,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725199.5999999046,,,,,,,,,,,
76305,raw_position_sample,2,3,adv,12,3,14,15,-1,999,339,250,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725250.6999998093,,,,,,,,,,,
76358,raw_position_sample,2,3,adv,12,3,14,15,-1,999,339,246,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725304.0999999046,,,,,,,,,,,
76405,raw_position_sample,2,3,adv,12,3,14,15,-1,999,340,244,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725351.2999999523,,,,,,,,,,,
76453,raw_position_sample,2,3,adv,12,3,14,15,-1,999,342,244,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725398.899999857,,,,,,,,,,,
76503,raw_position_sample,2,3,adv,12,3,14,15,-1,999,346,245,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725448.899999857,,,,,,,,,,,
76553,raw_position_sample,2,3,adv,12,3,14,15,-1,999,353,245,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725498.5999999046,,,,,,,,,,,
76603,raw_position_sample,2,3,adv,12,3,14,15,-1,999,363,245,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725548.7999999523,,,,,,,,,,,
76654,raw_position_sample,2,3,adv,12,3,14,15,44, energy ,375,246,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,434.1562614440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725600.0999999046,,,,,,,,,,,
76704,raw_position_sample,2,3,adv,12,3,14,15,44, energy ,388,246,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,434.1562614440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725649.6999998093,,,,,,,,,,,
76756,raw_position_sample,2,3,adv,12,3,14,15,44, energy ,404,246,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,434.1562614440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725701.899999857,,,,,,,,,,,
76807,raw_position_sample,2,3,adv,12,3,14,15,44, energy ,416,246,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,434.1562614440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725752.899999857,,,,,,,,,,,
76857,raw_position_sample,2,3,adv,12,3,14,15,44, energy ,430,245,,,,,,,,,,232.2291717529297,374.1145935058594,252.2291717529297,434.1562614440918,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725802.399999857,,,,,,,,,,,
76884,hover_association,2,3,adv,12,3,14,15,44, energy ,375,246,hover,233.39999985694885,233.39999985694885,0.9973975450332591,0.5692705975970082,117,,,,222.2291717529297,374.1145935058594,262.2291793823242,434.1562557220459,4,1,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76904,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,439,245,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725850.399999857,,,,,,,,,,,
76955,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,452,244,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725900.899999857,,,,,,,,,,,
77006,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,459,244,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2725951.399999857,,,,,,,,,,,
77055,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,463,244,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726000.5,,,,,,,,,,,
77103,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,469,243,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726048.899999857,,,,,,,,,,,
77155,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,472,242,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726101,,,,,,,,,,,
77204,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,478,242,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726149.6999998093,,,,,,,,,,,
77255,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,483,241,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726200.5999999046,,,,,,,,,,,
77304,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,489,240,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726250,,,,,,,,,,,
77354,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,495,240,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726300.0999999046,,,,,,,,,,,
77403,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,498,239,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726348.7999999523,,,,,,,,,,,
77454,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,504,238,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726400,,,,,,,,,,,
77504,raw_position_sample,2,3,adv,12,3,14,15,45, supplies. ,508,238,,,,,,,,,,232.2291717529297,434.15625,252.2291717529297,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726449.899999857,,,,,,,,,,,
77534,hover_association,2,3,adv,12,3,14,15,45, supplies. ,436,245,hover,650,650,0.9884440767164867,0.36927063574397356,117,,,,222.2291717529297,434.1562557220459,262.2291793823242,509.875,4,2,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77553,raw_position_sample,2,3,adv,12,3,14,15,46, The ,512,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726499.2999999523,,,,,,,,,,,
77608,raw_position_sample,2,3,adv,12,3,14,15,46, The ,516,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726553.399999857,,,,,,,,,,,
77656,raw_position_sample,2,3,adv,12,3,14,15,46, The ,521,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726602.2999999523,,,,,,,,,,,
77705,raw_position_sample,2,3,adv,12,3,14,15,46, The ,524,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726651,,,,,,,,,,,
77754,raw_position_sample,2,3,adv,12,3,14,15,46, The ,529,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726699.899999857,,,,,,,,,,,
77804,raw_position_sample,2,3,adv,12,3,14,15,46, The ,533,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726750,,,,,,,,,,,
77855,raw_position_sample,2,3,adv,12,3,14,15,46, The ,537,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726801.2999999523,,,,,,,,,,,
77905,raw_position_sample,2,3,adv,12,3,14,15,46, The ,541,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726850.899999857,,,,,,,,,,,
77954,raw_position_sample,2,3,adv,12,3,14,15,46, The ,545,237,,,,,,,,,,232.2291717529297,509.875,252.2291717529297,545.8958358764648,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726900.2999999523,,,,,,,,,,,
77968,hover_association,2,3,adv,12,3,14,15,46, The ,511,237,hover,433.40000009536743,433.40000009536743,0.9751295478356661,0.36927063574397356,117,,,,222.2291717529297,509.875,262.2291793823242,545.8958549499512,4,3,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78004,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,549,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726949.899999857,,,,,,,,,,,
78053,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,552,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2726999.2999999523,,,,,,,,,,,
78104,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,556,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727050.0999999046,,,,,,,,,,,
78153,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,561,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727099.2999999523,,,,,,,,,,,
78203,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,565,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727149.0999999046,,,,,,,,,,,
78254,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,568,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727199.7999999523,,,,,,,,,,,
78304,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,571,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727249.5999999046,,,,,,,,,,,
78354,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,575,237,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727299.6999998093,,,,,,,,,,,
78404,raw_position_sample,2,3,adv,12,3,14,15,47, cost ,579,236,,,,,,,,,,232.2291717529297,545.8958740234375,252.2291717529297,583.9167098999023,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727350.399999857,,,,,,,,,,,
78452,hover_association,2,3,adv,12,3,14,15,47, cost ,546,237,hover,484,484,0.9758895813116488,0.34427064051234424,117,,,,222.2291717529297,545.8958549499512,262.2291793823242,583.9166984558105,4,4,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78458,raw_position_sample,2,3,adv,12,3,14,15,48, of ,584,236,,,,,,,,,,232.2291717529297,583.9166870117188,252.2291717529297,603.937520980835,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727403.5,,,,,,,,,,,
78505,raw_position_sample,2,3,adv,12,3,14,15,48, of ,595,235,,,,,,,,,,232.2291717529297,583.9166870117188,252.2291717529297,603.937520980835,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727451.1999998093,,,,,,,,,,,
78555,raw_position_sample,2,3,adv,12,3,14,15,48, of ,602,235,,,,,,,,,,232.2291717529297,583.9166870117188,252.2291717529297,603.937520980835,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727500.5,,,,,,,,,,,
78567,hover_association,2,3,adv,12,3,14,15,48, of ,584,236,hover,115.79999995231628,115.79999995231628,0.9032251795247664,0.3192706452807149,117,,,,222.2291717529297,583.9166984558105,262.2291793823242,603.9375104904175,4,5,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78604,raw_position_sample,2,3,adv,12,3,14,15,49, meat ,610,235,,,,,,,,,,232.2291717529297,603.9375,252.2291717529297,648.9583358764648,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727550.2999999523,,,,,,,,,,,
78655,raw_position_sample,2,3,adv,12,3,14,15,49, meat ,616,235,,,,,,,,,,232.2291717529297,603.9375,252.2291717529297,648.9583358764648,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727600.5999999046,,,,,,,,,,,
78705,raw_position_sample,2,3,adv,12,3,14,15,49, meat ,621,235,,,,,,,,,,232.2291717529297,603.9375,252.2291717529297,648.9583358764648,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727650.899999857,,,,,,,,,,,
78754,raw_position_sample,2,3,adv,12,3,14,15,49, meat ,629,235,,,,,,,,,,232.2291717529297,603.9375,252.2291717529297,648.9583358764648,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727700.0999999046,,,,,,,,,,,
78804,raw_position_sample,2,3,adv,12,3,14,15,49, meat ,640,235,,,,,,,,,,232.2291717529297,603.9375,252.2291717529297,648.9583358764648,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727749.5999999046,,,,,,,,,,,
78854,raw_position_sample,2,3,adv,12,3,14,15,49, meat ,647,235,,,,,,,,,,232.2291717529297,603.9375,252.2291717529297,648.9583358764648,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727799.5999999046,,,,,,,,,,,
78867,hover_association,2,3,adv,12,3,14,15,49, meat ,606,235,hover,300.2999999523163,300.2999999523163,0.9565011502236167,0.3192706452807149,117,,,,222.2291717529297,603.9375104904175,262.2291793823242,648.9583549499512,4,6,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78904,raw_position_sample,2,3,adv,12,3,14,15,50, is ,654,234,,,,,,,,,,232.2291717529297,648.9583740234375,252.2291717529297,666.9583740234375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727849.7999999523,,,,,,,,,,,
78917,hover_association,2,3,adv,12,3,14,15,50, is ,650,234,hover,50,50,0.28009109487417555,0.2942706500490856,117,,,,222.2291717529297,648.9583549499512,262.2291793823242,666.9583740234375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78953,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727898.7999999523,,,,,,,,,,,
79007,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2727953.399999857,,,,,,,,,,,
79054,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728000,,,,,,,,,,,
79104,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728049.899999857,,,,,,,,,,,
79154,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728099.5999999046,,,,,,,,,,,
79212,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728157.5,,,,,,,,,,,
79253,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728199,,,,,,,,,,,
79306,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728251.899999857,,,,,,,,,,,
79353,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728298.6999998093,,,,,,,,,,,
79410,raw_position_sample,2,3,adv,12,3,14,15,-1,999,654,234,,,,,,,,,,,,,,,,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2728355.5999999046,,,,,,,,,,,
79413,hover_association,2,3,adv,12,3,14,15,50, is ,656,233,hover,1.7999999523162842,1.7999999523162842,0.3912020882478415,0.26927065481745627,117,,,,222.2291717529297,648.9583549499512,262.2291793823242,666.9583740234375,4,7,advanced,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
