responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
69609,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174364.7999999523,,,,,,,,,,,
69655,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174411.1999998093,,,,,,,,,,,
69702,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174458.1999998093,,,,,,,,,,,
69749,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174504.5,,,,,,,,,,,
69796,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174552.1999998093,,,,,,,,,,,
69859,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174614.5999999046,,,,,,,,,,,
69905,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174661.0999999046,,,,,,,,,,,
69952,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174708.0999999046,,,,,,,,,,,
69998,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174754.2999999523,,,,,,,,,,,
70046,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174801.5,,,,,,,,,,,
70108,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174864.1999998093,,,,,,,,,,,
70155,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174910.5999999046,,,,,,,,,,,
70203,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3174958.5999999046,,,,,,,,,,,
70250,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175005.6999998093,,,,,,,,,,,
70297,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175053.0999999046,,,,,,,,,,,
70359,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175114.5,,,,,,,,,,,
70406,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175161.399999857,,,,,,,,,,,
70452,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175208.2999999523,,,,,,,,,,,
70499,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175254.5999999046,,,,,,,,,,,
70547,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175303,,,,,,,,,,,
70607,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175363,,,,,,,,,,,
70655,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175411.0999999046,,,,,,,,,,,
70700,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175456.2999999523,,,,,,,,,,,
70748,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175503.5,,,,,,,,,,,
70794,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175550.2999999523,,,,,,,,,,,
70857,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175612.899999857,,,,,,,,,,,
70905,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175660.5,,,,,,,,,,,
70951,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175707.1999998093,,,,,,,,,,,
70998,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175753.399999857,,,,,,,,,,,
71045,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175801.399999857,,,,,,,,,,,
71108,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175863.6999998093,,,,,,,,,,,
71154,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175909.5999999046,,,,,,,,,,,
71199,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3175955,,,,,,,,,,,
71247,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176002.6999998093,,,,,,,,,,,
71308,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176064.399999857,,,,,,,,,,,
71355,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176110.7999999523,,,,,,,,,,,
71401,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176157,,,,,,,,,,,
71448,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176203.899999857,,,,,,,,,,,
71496,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176251.899999857,,,,,,,,,,,
71558,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176314.399999857,,,,,,,,,,,
71607,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176363.2999999523,,,,,,,,,,,
71655,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176410.7999999523,,,,,,,,,,,
71701,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176457.0999999046,,,,,,,,,,,
71749,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176504.5999999046,,,,,,,,,,,
71797,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176552.7999999523,,,,,,,,,,,
71859,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176614.899999857,,,,,,,,,,,
71906,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176662.2999999523,,,,,,,,,,,
71956,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176711.399999857,,,,,,,,,,,
72001,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176756.5,,,,,,,,,,,
72048,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176804.1999998093,,,,,,,,,,,
72095,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176851.1999998093,,,,,,,,,,,
72158,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176913.899999857,,,,,,,,,,,
72205,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3176961.399999857,,,,,,,,,,,
72253,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177008.5,,,,,,,,,,,
72299,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177054.5999999046,,,,,,,,,,,
72346,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177102.1999998093,,,,,,,,,,,
72410,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177165.5999999046,,,,,,,,,,,
72457,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177212.6999998093,,,,,,,,,,,
72504,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177259.899999857,,,,,,,,,,,
72549,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177305.2999999523,,,,,,,,,,,
72597,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177352.5,,,,,,,,,,,
72658,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177413.7999999523,,,,,,,,,,,
72705,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177461.0999999046,,,,,,,,,,,
72752,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177507.6999998093,,,,,,,,,,,
72798,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177554.0999999046,,,,,,,,,,,
72844,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177600.399999857,,,,,,,,,,,
72907,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177662.7999999523,,,,,,,,,,,
72953,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177708.899999857,,,,,,,,,,,
72999,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177755.1999998093,,,,,,,,,,,
73047,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177802.5999999046,,,,,,,,,,,
73094,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177849.5999999046,,,,,,,,,,,
73156,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177912.1999998093,,,,,,,,,,,
73203,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3177959.399999857,,,,,,,,,,,
73250,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178006.399999857,,,,,,,,,,,
73299,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178054.5,,,,,,,,,,,
73345,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178101,,,,,,,,,,,
73406,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178162.0999999046,,,,,,,,,,,
73453,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178209,,,,,,,,,,,
73499,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178255.2999999523,,,,,,,,,,,
73548,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178303.5999999046,,,,,,,,,,,
73607,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178362.899999857,,,,,,,,,,,
73654,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178409.899999857,,,,,,,,,,,
73701,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178456.899999857,,,,,,,,,,,
73746,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178502.0999999046,,,,,,,,,,,
73808,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178564.5,,,,,,,,,,,
73856,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178611.6999998093,,,,,,,,,,,
73902,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178658.1999998093,,,,,,,,,,,
73949,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178704.6999998093,,,,,,,,,,,
73997,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178752.6999998093,,,,,,,,,,,
74044,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178800.2999999523,,,,,,,,,,,
74108,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178863.5,,,,,,,,,,,
74153,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178908.899999857,,,,,,,,,,,
74199,raw_position_sample,2,3,adv,30,2,17,18,60, from ,1075,242,,,,,,,,,,232.2291717529297,1068.59375,252.2291717529297,1104.59375,4,14,advanced,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3178954.899999857,,,,,,,,,,,
