responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
27902,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305651.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27963,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305712.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28010,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305759.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28057,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305806.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28104,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305853.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28151,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305900.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28213,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6305962.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28260,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306009.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28307,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306056.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28353,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306103.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28401,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306150.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28464,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306213.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28511,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306260.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28557,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306307.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28604,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306353.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28650,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306400.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28713,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306462.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28758,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306508.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28805,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306555.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28852,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306602.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28900,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306649.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28962,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306711.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29008,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306757.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29055,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306804.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29102,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306851.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29164,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306913.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29210,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6306959.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29257,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307006.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29304,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307054.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29351,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307100.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29413,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307162.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29459,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307209,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29507,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307256.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29554,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307304.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29600,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307350.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29662,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307411.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29708,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307458.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29755,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307504.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29802,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307551.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29864,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307613.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29912,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307661.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29959,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307708.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30007,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307756.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30053,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307802.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30099,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307849.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30162,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307911.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30210,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6307959.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30257,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308006.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30303,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308052.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30351,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308100.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30413,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308163.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30460,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308209.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30507,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308256.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30554,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308303.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30601,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308350.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30662,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308411.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30709,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308459.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30757,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308506.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30803,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308552.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30849,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308599.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30910,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308659.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30957,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308706.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31004,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308753.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31050,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308799.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31112,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308861.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31159,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308908.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31207,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6308957,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31254,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309004,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31301,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309050.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31363,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309112.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31409,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309158.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31455,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309204.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31501,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309250.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31563,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309312.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31609,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309359,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31669,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309419.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31883,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309632.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31899,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309649,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31953,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309702.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32000,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309749.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32062,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309811.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32108,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309858.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32155,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32202,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6309951.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32264,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310013.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32310,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310059.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32357,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310106.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32404,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310153.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32449,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310199.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32501,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310251,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32559,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310309,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32606,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310355.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32653,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310402.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32701,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310450.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32763,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310512.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32811,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310560.599999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32857,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310607.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32904,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310653.699999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32951,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310700.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33012,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310761.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33058,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310808.199999809,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33105,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310854.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33151,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310900.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33213,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6310962.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33259,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311009.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33307,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311056.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33354,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311103.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33401,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311150.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33461,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311211.299999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33507,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311257.399999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33555,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311304.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33602,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311351.899999857,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33664,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311413.799999952,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33712,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311461.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33758,raw_position_sample,2,2,int,14,2,41,42,-1,999,976,448,6311508.099999905,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
