responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_english_speaking,demo_english_understanding,demo_english_reading,demo_english_acquire_start_age,demo_english_fluent_age,demo_english_read_start_age,demo_english_read_fluent_age,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
29402,raw_position_sample,2,3,adv,1,6,11,12,47, will ,908,200,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361251.1999998093,,,,,,,,,,,
29452,raw_position_sample,2,3,adv,1,6,11,12,47, will ,912,201,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361300.5999999046,,,,,,,,,,,
29508,raw_position_sample,2,3,adv,1,6,11,12,47, will ,916,201,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361356.5,,,,,,,,,,,
29556,raw_position_sample,2,3,adv,1,6,11,12,47, will ,920,201,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361404.7999999523,,,,,,,,,,,
29608,raw_position_sample,2,3,adv,1,6,11,12,47, will ,926,201,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361456.899999857,,,,,,,,,,,
29659,raw_position_sample,2,3,adv,1,6,11,12,47, will ,933,201,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361507.6999998093,,,,,,,,,,,
29677,hover_association,2,3,adv,1,6,11,12,47, will ,908,200,hover,283.5,283.5,0.9819437723029579,0.4692707061767578,85,,,,182.2291717529297,906.5416769981384,222.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29708,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,940,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361556.6999998093,,,,,,,,,,,
29758,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,948,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361607.2999999523,,,,,,,,,,,
29808,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,954,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361656.5,,,,,,,,,,,
29858,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,960,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361707.2999999523,,,,,,,,,,,
29904,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,964,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361753.399999857,,,,,,,,,,,
29957,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,967,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361805.6999998093,,,,,,,,,,,
30001,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,968,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361850.399999857,,,,,,,,,,,
30053,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,968,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361901.5999999046,,,,,,,,,,,
30106,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,966,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2361955,,,,,,,,,,,
30155,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,963,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362004.2999999523,,,,,,,,,,,
30209,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,958,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362058.0999999046,,,,,,,,,,,
30258,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,957,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362106.5,,,,,,,,,,,
30308,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,956,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362156.5,,,,,,,,,,,
30353,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,954,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362202.0999999046,,,,,,,,,,,
30409,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,953,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362257.399999857,,,,,,,,,,,
30458,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,950,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362307.0999999046,,,,,,,,,,,
30508,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,946,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362357.2999999523,,,,,,,,,,,
30559,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,942,200,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362408.2999999523,,,,,,,,,,,
30610,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,937,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362458.5999999046,,,,,,,,,,,
30612,hover_association,2,3,adv,1,6,11,12,48, stay ,938,201,hover,935,935,0.012054262239800797,0.4692707061767578,85,,,,182.2291717529297,936.5416870117188,222.2291717529297,974.5625114440918,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30657,raw_position_sample,2,3,adv,1,6,11,12,47, will ,926,202,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362506.0999999046,,,,,,,,,,,
30708,raw_position_sample,2,3,adv,1,6,11,12,47, will ,916,203,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362556.899999857,,,,,,,,,,,
30759,raw_position_sample,2,3,adv,1,6,11,12,47, will ,911,203,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362608,,,,,,,,,,,
30806,raw_position_sample,2,3,adv,1,6,11,12,47, will ,908,203,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362655.399999857,,,,,,,,,,,
30857,raw_position_sample,2,3,adv,1,6,11,12,47, will ,907,203,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362705.5,,,,,,,,,,,
30860,hover_association,2,3,adv,1,6,11,12,47, will ,932,201,hover,248.5,248.5,0.015277428295993897,0.5192707061767579,85,,,,182.2291717529297,906.5416769981384,222.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30905,raw_position_sample,2,3,adv,1,6,11,12,46, it ,906,203,,,,,,,,,,192.2291717529297,892.53125,212.2291717529297,906.5416669845581,3,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362753.5,,,,,,,,,,,
30951,raw_position_sample,2,3,adv,1,6,11,12,46, it ,906,204,,,,,,,,,,192.2291717529297,892.53125,212.2291717529297,906.5416669845581,3,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362800.399999857,,,,,,,,,,,
30961,hover_association,2,3,adv,1,6,11,12,46, it ,906,203,hover,99.69999980926514,99.69999980926514,0.9613375494788964,0.5442707061767578,85,,,,182.2291717529297,892.5312614440918,222.2291717529297,906.5416769981384,3,13,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31014,raw_position_sample,2,3,adv,1,6,11,12,47, will ,911,204,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362863.2999999523,,,,,,,,,,,
31060,raw_position_sample,2,3,adv,1,6,11,12,47, will ,913,204,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362908.6999998093,,,,,,,,,,,
31105,raw_position_sample,2,3,adv,1,6,11,12,47, will ,918,204,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2362954,,,,,,,,,,,
31158,raw_position_sample,2,3,adv,1,6,11,12,47, will ,923,204,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363007,,,,,,,,,,,
31203,raw_position_sample,2,3,adv,1,6,11,12,47, will ,930,206,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363051.899999857,,,,,,,,,,,
31258,raw_position_sample,2,3,adv,1,6,11,12,47, will ,936,206,,,,,,,,,,192.2291717529297,906.5416870117188,212.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363107.0999999046,,,,,,,,,,,
31260,hover_association,2,3,adv,1,6,11,12,47, will ,907,204,hover,300,300,0.9819437723029579,0.5942707061767578,85,,,,182.2291717529297,906.5416769981384,222.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31306,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,941,206,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363154.899999857,,,,,,,,,,,
31352,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,946,206,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363201.399999857,,,,,,,,,,,
31402,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,949,206,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363251.1999998093,,,,,,,,,,,
31462,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,952,204,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363311,,,,,,,,,,,
31501,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,955,204,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363350.1999998093,,,,,,,,,,,
31552,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,958,202,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363400.7999999523,,,,,,,,,,,
31609,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,961,202,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363457.899999857,,,,,,,,,,,
31655,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,965,202,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363503.7999999523,,,,,,,,,,,
31702,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,969,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363550.5,,,,,,,,,,,
31756,raw_position_sample,2,3,adv,1,6,11,12,48, stay ,973,201,,,,,,,,,,192.2291717529297,936.5416870117188,212.2291717529297,974.5625228881836,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363604.5,,,,,,,,,,,
31777,hover_association,2,3,adv,1,6,11,12,48, stay ,938,206,hover,516.8000001907349,516.8000001907349,0.9852051749931849,0.4692707061767578,85,,,,182.2291717529297,936.5416870117188,222.2291717529297,974.5625114440918,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31807,raw_position_sample,2,3,adv,1,6,11,12,49, at ,978,201,,,,,,,,,,192.2291717529297,974.5625,212.2291717529297,994.5833339691162,3,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363656.2999999523,,,,,,,,,,,
31859,raw_position_sample,2,3,adv,1,6,11,12,49, at ,988,202,,,,,,,,,,192.2291717529297,974.5625,212.2291717529297,994.5833339691162,3,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363707.5,,,,,,,,,,,
31876,hover_association,2,3,adv,1,6,11,12,49, at ,976,201,hover,99.89999985694885,99.89999985694885,0.9209147171429082,0.5442707061767578,85,,,,182.2291717529297,974.5625114440918,222.2291717529297,994.5833539962769,3,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31907,raw_position_sample,2,3,adv,1,6,11,12,50, the ,997,204,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363755.6999998093,,,,,,,,,,,
31957,raw_position_sample,2,3,adv,1,6,11,12,50, the ,1004,204,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363806.1999998093,,,,,,,,,,,
32008,raw_position_sample,2,3,adv,1,6,11,12,50, the ,1010,204,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363856.6999998093,,,,,,,,,,,
32056,raw_position_sample,2,3,adv,1,6,11,12,50, the ,1014,204,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363904.7999999523,,,,,,,,,,,
32100,raw_position_sample,2,3,adv,1,6,11,12,50, the ,1019,203,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2363949.1999998093,,,,,,,,,,,
32154,raw_position_sample,2,3,adv,1,6,11,12,50, the ,1023,203,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364002.5,,,,,,,,,,,
32176,hover_association,2,3,adv,1,6,11,12,50, the ,995,204,hover,299.60000014305115,299.60000014305115,0.9795338651052178,0.5192707061767579,85,,,,182.2291717529297,994.5833539962769,222.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32206,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1026,202,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364055,,,,,,,,,,,
32252,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1029,202,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364100.5999999046,,,,,,,,,,,
32301,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1031,202,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364149.5999999046,,,,,,,,,,,
32359,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1032,202,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364207.5999999046,,,,,,,,,,,
32405,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1032,202,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364254.0999999046,,,,,,,,,,,
32452,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1032,203,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364300.7999999523,,,,,,,,,,,
32508,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1032,203,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364356.899999857,,,,,,,,,,,
32554,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1032,203,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364403.399999857,,,,,,,,,,,
32609,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1030,203,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364457.6999998093,,,,,,,,,,,
32657,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1029,203,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364506,,,,,,,,,,,
32705,raw_position_sample,2,3,adv,1,6,11,12,51, museum. ,1026,203,,,,,,,,,,192.2291717529297,1024.6146240234375,212.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364553.399999857,,,,,,,,,,,
32710,hover_association,2,3,adv,1,6,11,12,51, museum. ,1025,202,hover,533.5999999046326,533.5999999046326,0.01871339436471085,0.5192707061767579,85,,,,182.2291717529297,1024.6146240234375,222.2291717529297,1098.6458740234375,3,18,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32757,raw_position_sample,2,3,adv,1,6,11,12,50, the ,1021,202,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364606.2999999523,,,,,,,,,,,
32809,raw_position_sample,2,3,adv,1,6,11,12,50, the ,1011,208,,,,,,,,,,192.2291717529297,994.5833740234375,212.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364657.7999999523,,,,,,,,,,,
32843,hover_association,2,3,adv,1,6,11,12,50, the ,1024,202,hover,133.59999990463257,133.59999990463257,0.44675586452351057,0.6942707061767578,85,,,,182.2291717529297,994.5833539962769,222.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32857,raw_position_sample,2,3,adv,1,6,11,12,-1,999,1008,210,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364705.5999999046,,,,,,,,,,,
32861,hover_association,2,3,adv,1,6,11,12,50, the ,1003,211,hover,2.3999998569488525,2.3999998569488525,0.2802627393417271,0.7192707061767578,85,,,,182.2291717529297,994.5833539962769,222.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32877,hover_association,2,3,adv,1,6,11,12,50, the ,999,210,hover,1.7000000476837158,1.7000000476837158,0.14706823919630027,0.6942707061767578,85,,,,182.2291717529297,994.5833539962769,222.2291717529297,1024.6146240234375,3,17,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32900,raw_position_sample,2,3,adv,1,6,11,12,49, at ,988,207,,,,,,,,,,192.2291717529297,974.5625,212.2291717529297,994.5833339691162,3,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364749.1999998093,,,,,,,,,,,
32926,hover_association,2,3,adv,1,6,11,12,49, at ,988,207,hover,33.200000047683716,33.200000047683716,0.3215393427688497,0.5192707061767579,85,,,,182.2291717529297,974.5625114440918,222.2291717529297,994.5833539962769,3,16,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32942,hover_association,2,3,adv,1,6,11,12,48, stay ,972,198,hover,16.600000143051147,16.600000143051147,0.9326024229524615,0.3942707061767578,85,,,,182.2291717529297,936.5416870117188,222.2291717529297,974.5625114440918,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32958,raw_position_sample,2,3,adv,1,6,11,12,-1,999,972,198,,,,,,,,,,,,,,,,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2364807,,,,,,,,,,,
32961,hover_association,2,3,adv,1,6,11,12,48, stay ,949,190,hover,2.200000047683716,2.200000047683716,0.3276707744841416,0.19427070617675782,85,,,,182.2291717529297,936.5416870117188,222.2291717529297,974.5625114440918,3,15,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32978,hover_association,2,3,adv,1,6,11,12,47, will ,922,183,hover,1.8999998569488525,1.8999998569488525,0.5152772614030442,0.019270706176757812,85,,,,182.2291717529297,906.5416769981384,222.2291717529297,936.5416870117188,3,14,advanced,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
