responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
65273,2,2,1,2,105, smartphone ,616,365,hover,949.9000000357628,949.9000000357628,0.9772780510658233,0.34127604166666664,129,,,,341.5234375,615.21875,401.5234375,715.2734375,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65590,2,2,1,2,106, game ,716,362,hover,316.89999997615814,316.89999997615814,0.9139600249843848,0.45794270833333334,129,,,,341.5234375,715.2734375,401.5234375,765.3046875,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65772,2,2,1,2,107, and ,767,369,hover,182.30000001192093,182.30000001192093,0.9901895206243032,0.474609375,129,,,,341.5234375,765.3046875,401.5234375,800.34375,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66956,2,2,1,2,108," merchandise, ",801,370,hover,1183.3999999761581,1183.3999999761581,0.9876304332803538,0.45794270833333334,129,,,,341.5234375,800.34375,401.5234375,913.3984375,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68123,2,2,1,2,109, including ,914,369,hover,1167.5,1167.5,0.9940421160760143,0.45794270833333334,129,,,,341.5234375,913.3984375,401.5234375,989.453125,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68983,2,2,1,2,109, including ,978,352,hover,33.39999997615814,33.39999997615814,0.16569080636877248,0.10794270833333333,129,,,,341.5234375,913.3984375,401.5234375,989.453125,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69017,2,2,1,2,108," merchandise, ",876,347,hover,34.700000047683716,34.700000047683716,0.23578190864487597,0.09127604166666667,129,,,,341.5234375,800.34375,401.5234375,913.3984375,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69034,2,2,1,2,107, and ,772,347,hover,17,17,0.19108138238573022,0.09127604166666667,129,,,,341.5234375,765.3046875,401.5234375,800.34375,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69069,2,2,1,2,105, smartphone ,709,347,hover,34.19999998807907,34.19999998807907,0.21769344889513548,0.124609375,129,,,,341.5234375,615.21875,401.5234375,715.2734375,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69086,2,2,1,2,101, TV ,530,356,hover,17.19999998807907,17.19999998807907,0.09624017957351291,0.24127604166666666,129,,,,341.5234375,527.3203125,401.5234375,555.1640625,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69101,2,2,1,2,110, glow-in-the-dark ,436,365,hover,14.800000011920929,14.800000011920929,0.15817204184743214,0.3912760416666667,129,,,,341.5234375,378.890625,401.5234375,739.94921875,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69117,2,2,1,2,97, that ,368,375,hover,16.399999976158142,16.399999976158142,0.37823371989295274,0.5579427083333334,129,,,,341.5234375,361.375,401.5234375,378.890625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69600,2,2,1,2,97, that ,374,400,hover,16.100000023841858,16.100000023841858,0.72078501338091,0.974609375,129,,,,341.5234375,361.375,401.5234375,378.890625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69906,2,2,1,2,110, glow-in-the-dark ,387,400,hover,306.10000002384186,306.10000002384186,0.09724010342850342,0.9912760416666667,129,,,,341.5234375,378.890625,401.5234375,739.94921875,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70023,2,2,1,2,111," pyjamas, ",420,402,hover,116.59999996423721,116.59999996423721,0.994421906693712,0.173828125,129,,,,401.5234375,401.3984375,421.5234375,478.4296875,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70073,2,2,1,2,112, as ,487,405,hover,50.19999998807907,50.19999998807907,0.8565387117761873,0.173828125,129,,,,401.5234375,478.4296875,421.5234375,502.4453125,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70690,2,2,1,2,113, well ,504,405,hover,616.6000000238419,616.6000000238419,0.8761388286334056,0.123828125,129,,,,401.5234375,502.4453125,421.5234375,538.4609375,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70756,2,2,1,2,114, as ,541,404,hover,66.69999998807907,66.69999998807907,0.8552374756018217,0.023828125,129,,,,401.5234375,538.4609375,421.5234375,562.4765625,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70823,2,2,1,2,102, ad ,565,401,hover,66.60000002384186,66.60000002384186,0.9525444895410553,0.9912760416666667,129,,,,341.5234375,555.1640625,401.5234375,580.1875,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70956,2,2,1,2,103, to ,583,401,hover,133.30000001192093,133.30000001192093,0.9898516783762685,0.9579427083333333,129,,,,341.5234375,580.1875,401.5234375,600.203125,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71023,2,2,1,2,104, a ,604,399,hover,66.69999998807907,66.69999998807907,0.9854318418314256,0.974609375,129,,,,341.5234375,600.203125,401.5234375,615.21875,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71173,2,2,1,2,105, smartphone ,618,400,hover,149.89999997615814,149.89999997615814,0.31763879128601546,0.9912760416666667,129,,,,341.5234375,615.21875,401.5234375,715.2734375,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71540,2,2,1,2,116, areas ,650,402,hover,367.19999998807907,367.19999998807907,0.7893504059962524,0.073828125,129,,,,401.5234375,625.5078125,421.5234375,675.5390625,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71606,2,2,1,2,117, that ,676,403,hover,66.20000004768372,66.20000004768372,0.8409901873327387,0.073828125,129,,,,401.5234375,675.5390625,421.5234375,710.5703125,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71723,2,2,1,2,118, look ,713,403,hover,116.5,116.5,0.9843846311896446,0.123828125,129,,,,401.5234375,710.5703125,421.5234375,748.59375,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71940,2,2,1,2,119, like ,751,405,hover,216.69999998807907,216.69999998807907,0.9184968277208394,0.223828125,129,,,,401.5234375,748.59375,421.5234375,780.609375,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72040,2,2,1,2,120, the ,783,406,hover,100.19999998807907,100.19999998807907,0.945615404631798,0.123828125,129,,,,401.5234375,780.609375,421.5234375,810.6328125,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72323,2,2,1,2,121, surface ,812,404,hover,283.19999998807907,283.19999998807907,0.9583943387018058,0.123828125,129,,,,401.5234375,810.6328125,421.5234375,874.6640625,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72389,2,2,1,2,122, of ,876,404,hover,66.60000002384186,66.60000002384186,0.7162373145979704,0.123828125,129,,,,401.5234375,874.6640625,421.5234375,894.6796875,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72473,2,2,1,2,123, the ,895,404,hover,83.30000001192093,83.30000001192093,0.843351548269581,0.123828125,129,,,,401.5234375,894.6796875,421.5234375,924.703125,8,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72706,2,2,1,2,124, moon ,925,404,hover,233.5,233.5,0.9653341661461586,0.173828125,129,,,,401.5234375,924.703125,421.5234375,974.734375,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74040,2,2,1,2,125, in ,985,405,hover,1333.3999999761581,1333.3999999761581,0.9079704190632704,0.173828125,129,,,,401.5234375,974.734375,421.5234375,993.75,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74340,2,2,1,2,126, 11 ,994,407,hover,299.80000001192093,299.80000001192093,0.09495548961424333,0.423828125,129,,,,401.5234375,993.75,421.5234375,1017.4453125,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74356,2,2,1,2,125, in ,978,410,hover,16.69999998807907,16.69999998807907,0.17173377156943304,0.423828125,129,,,,401.5234375,974.734375,421.5234375,993.75,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74389,2,2,1,2,124, moon ,954,410,hover,33.30000001192093,33.30000001192093,0.04590880699562773,0.423828125,129,,,,401.5234375,924.703125,421.5234375,974.734375,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74406,2,2,1,2,122, of ,889,419,hover,16.69999998807907,16.69999998807907,0.7162373145979704,0.873828125,129,,,,401.5234375,874.6640625,421.5234375,894.6796875,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75823,2,2,1,2,129, stores. ,418,438,hover,516.8000000119209,516.8000000119209,0.9458671137548514,0.4369140625,129,,,,421.5234375,361.375,461.5234375,418.0690104166667,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106002,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discounts for elderly customers,0,,,,,,,,,
