participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,2,3,105, no ,61331,499,376,0,87.09999996423721,0.7792694349047767,0.8119140625,341.5234375,498.5,381.5234375,523.5234375,7,4,A telescope,1,105,85799,499,376,61331,526,374,61447,27.07,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,106, one ,61447,526,374,0,116,0.9268673355629877,0.7869140625,341.5234375,523.5234375,381.5234375,558.5625,7,5,A telescope,1,106,85799,526,374,61447,559,373,61831,33.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,107, at ,61831,559,373,0,383.80000001192093,0.9711163153786104,0.7369140625,341.5234375,558.5625,381.5234375,578.578125,7,6,A telescope,1,107,85799,559,373,61831,579,371,62953,20.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,108, Christmas.” ,62953,579,371,0,1121.6000000238419,0.9939598936941291,0.7119140625,341.5234375,578.578125,381.5234375,675.5859375,7,7,A telescope,1,108,85799,579,371,62953,677,370,63353,98.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,109, Profits ,63353,677,370,0,400.0999999642372,0.9714086471408647,0.5869140625,341.5234375,675.5859375,381.5234375,731.6015625,7,8,A telescope,1,109,85799,677,370,63353,732,365,63653,55.23,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,110, from ,63653,732,365,0,300,0.9363688321585064,0.5369140625,341.5234375,731.6015625,381.5234375,772.609375,7,9,A telescope,1,110,85799,732,365,63653,773,363,64436,41.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,111, three ,64436,773,363,0,783.3000000119209,0.9643584521384929,0.3119140625,341.5234375,772.609375,381.5234375,818.640625,7,10,A telescope,1,111,85799,773,363,64436,820,353,65003,48.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,112, products ,65003,820,353,0,566.6000000238419,0.9773134958320143,0.5619140625,341.5234375,818.640625,381.5234375,892.6796875,7,11,A telescope,1,112,85799,820,353,65003,893,364,65103,73.82,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,113, – ,65103,893,364,0,100.09999996423721,0.95369406867846,0.5619140625,341.5234375,892.6796875,381.5234375,907.6953125,7,12,A telescope,1,113,85799,893,364,65103,909,364,65170,16.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,114, a ,65170,909,364,0,66.60000002384186,0.7528616024973985,0.5869140625,341.5234375,907.6953125,381.5234375,922.7109375,7,13,A telescope,1,114,85799,909,364,65170,923,365,65836,14.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,115," mug, ",65836,923,365,0,666.6999999880791,0.9836890508415755,0.6119140625,341.5234375,922.7109375,381.5234375,967.734375,7,14,A telescope,1,115,85799,923,365,65836,968,366,66319,45.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,116, gift ,66319,968,366,0,482.4000000357628,0.9741518578352181,0.6869140625,341.5234375,967.734375,381.5234375,996.75,7,15,A telescope,1,116,85799,968,366,66319,1000,369,66470,32.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,117, tag ,66470,1000,369,0,150.89999997615814,0.9076242518865469,0.7369140625,341.5234375,996.75,381.5234375,1026.7734375,7,16,A telescope,1,117,85799,1000,369,66470,1027,370,66998,27.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,118, and ,66998,1027,370,0,528,0.06354515050167224,0.6119140625,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,A telescope,1,118,85799,1027,370,66998,1021,367,67065,6.71,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,117, tag ,67065,1021,367,1,67.10000002384186,0.17486338797814208,0.7119140625,341.5234375,996.75,381.5234375,1026.7734375,7,16,A telescope,1,117,85799,1021,367,67065,994,371,67114,27.29,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,116, gift ,67114,994,371,1,49.59999996423721,0.3193322563274098,0.7369140625,341.5234375,967.734375,381.5234375,996.75,7,15,A telescope,1,116,85799,994,371,67114,962,371,67164,32.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,115," mug, ",67164,962,371,1,49.80000001192093,0.0952628839146278,0.7369140625,341.5234375,922.7109375,381.5234375,967.734375,7,14,A telescope,1,115,85799,962,371,67164,903,371,67180,59.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,113, – ,67180,903,371,1,16.399999976158142,0.6873048907388137,0.7369140625,341.5234375,892.6796875,381.5234375,907.6953125,7,12,A telescope,1,113,85799,903,371,67180,875,371,67214,28.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,112, products ,67214,875,371,1,33.60000002384186,0.356019837501319,0.7119140625,341.5234375,818.640625,381.5234375,892.6796875,7,11,A telescope,1,112,85799,875,371,67214,813,370,67248,62.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,111, three ,67248,813,370,1,34.10000002384186,0.2257298031228785,0.7119140625,341.5234375,772.609375,381.5234375,818.640625,7,10,A telescope,1,111,85799,813,370,67248,756,370,67265,57.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,110, from ,67265,756,370,1,17,0.5949704705658221,0.7119140625,341.5234375,731.6015625,381.5234375,772.609375,7,9,A telescope,1,110,85799,756,370,67265,730,371,67331,26.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,109, Profits ,67331,730,371,1,65.89999997615814,0.06094839609483961,0.7369140625,341.5234375,675.5859375,381.5234375,731.6015625,7,8,A telescope,1,109,85799,730,371,67331,666,370,67614,64.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,108, Christmas.” ,67614,666,370,1,283.19999998807907,0.9011838608359507,0.6869140625,341.5234375,578.578125,381.5234375,675.5859375,7,7,A telescope,1,108,85799,666,370,67614,677,371,67714,11.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,109, Profits ,67714,677,371,0,100.30000001192093,0.9892608089260809,0.7369140625,341.5234375,675.5859375,381.5234375,731.6015625,7,8,A telescope,1,109,85799,677,371,67714,737,371,67965,60.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,110, from ,67965,737,371,0,250.10000002384186,0.03410173366355496,0.7619140625,341.5234375,731.6015625,381.5234375,772.609375,7,9,A telescope,1,110,85799,737,371,67965,714,372,67997,23.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,109, Profits ,67997,714,372,1,32.799999952316284,0.36443514644351466,0.7869140625,341.5234375,675.5859375,381.5234375,731.6015625,7,8,A telescope,1,109,85799,714,372,67997,657,373,68048,57.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,108, Christmas.” ,68048,657,373,1,50.30000001192093,0.03527422082628654,0.7869140625,341.5234375,578.578125,381.5234375,675.5859375,7,7,A telescope,1,108,85799,657,373,68048,526,370,68064,131.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,106, one ,68064,526,370,1,16.30000001192093,0.07068004459308808,0.7119140625,341.5234375,523.5234375,381.5234375,558.5625,7,5,A telescope,1,106,85799,526,370,68064,479,370,68081,47.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,104, have ,68081,479,370,1,17,0.5572112825971262,0.7119140625,341.5234375,454.4609375,381.5234375,498.5,7,3,A telescope,1,104,85799,479,370,68081,444,370,68114,35.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,103, should ,68114,444,370,1,33,0.11345895020188425,0.7619140625,341.5234375,396.4140625,381.5234375,454.4609375,7,2,A telescope,1,103,85799,444,370,68114,379,374,68131,65.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,102, one ,68131,379,374,1,17.399999976158142,0.5030100334448161,0.8119140625,341.5234375,361.375,381.5234375,396.4140625,7,1,A telescope,1,102,85799,379,374,68131,366,370,68731,13.60,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,102, one ,68731,366,370,1,251.29999995231628,0.9596432552954292,0.5619140625,341.5234375,361.375,381.5234375,396.4140625,7,1,A telescope,1,102,85799,366,370,68731,398,364,68896,32.56,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,103, should ,68896,398,364,0,165,0.9576043068640646,0.4619140625,341.5234375,396.4140625,381.5234375,454.4609375,7,2,A telescope,1,103,85799,398,364,68896,457,360,68979,59.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,104, have ,68979,457,360,0,83.20000004768372,0.8524037608657087,0.4369140625,341.5234375,454.4609375,381.5234375,498.5,7,3,A telescope,1,104,85799,457,360,68979,503,359,69013,46.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,105, no ,69013,503,359,0,33.69999998807907,0.6194192944114892,0.4369140625,341.5234375,498.5,381.5234375,523.5234375,7,4,A telescope,1,105,85799,503,359,69013,524,359,70037,21.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,106, one ,70037,524,359,0,1023.5,0.9268673355629877,0.6369140625,341.5234375,523.5234375,381.5234375,558.5625,7,5,A telescope,1,106,85799,524,359,70037,559,367,70219,35.90,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,107, at ,70219,559,367,0,182.0999999642372,0.9711163153786104,0.6369140625,341.5234375,558.5625,381.5234375,578.578125,7,6,A telescope,1,107,85799,559,367,70219,579,367,71648,20.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,108, Christmas.” ,71648,579,367,0,1429.4000000357628,0.9939598936941291,0.7869140625,341.5234375,578.578125,381.5234375,675.5859375,7,7,A telescope,1,108,85799,579,367,71648,678,373,72320,99.18,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,109, Profits ,72320,678,373,0,671.8000000119209,0.9714086471408647,0.7119140625,341.5234375,675.5859375,381.5234375,731.6015625,7,8,A telescope,1,109,85799,678,373,72320,735,369,72486,57.14,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,110, from ,72486,735,369,0,166.69999998807907,0.9607544294151267,0.6369140625,341.5234375,731.6015625,381.5234375,772.609375,7,9,A telescope,1,110,85799,735,369,72486,773,367,72769,38.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,111, three ,72769,773,367,0,283.0999999642372,0.9860828241683639,0.6369140625,341.5234375,772.609375,381.5234375,818.640625,7,10,A telescope,1,111,85799,773,367,72769,826,367,73036,53.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,112, products ,73036,826,367,0,266.7000000476837,0.9503007280785059,0.7869140625,341.5234375,818.640625,381.5234375,892.6796875,7,11,A telescope,1,112,85799,826,367,73036,896,374,73069,70.35,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,113, – ,73069,896,374,0,33.299999952316284,0.4875130072840791,0.8369140625,341.5234375,892.6796875,381.5234375,907.6953125,7,12,A telescope,1,113,85799,896,374,73069,909,375,73119,13.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,114, a ,73119,909,375,0,49.30000001192093,0.9526534859521332,0.8369140625,341.5234375,907.6953125,381.5234375,922.7109375,7,13,A telescope,1,114,85799,909,375,73119,926,375,73270,17.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,115," mug, ",73270,926,375,0,150.80000001192093,0.9614783966684018,0.7869140625,341.5234375,922.7109375,381.5234375,967.734375,7,14,A telescope,1,115,85799,926,375,73270,973,373,73919,47.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,116, gift ,73919,973,373,0,649.8999999761581,0.9741518578352181,0.7369140625,341.5234375,967.734375,381.5234375,996.75,7,15,A telescope,1,116,85799,973,373,73919,998,371,74070,25.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,117, tag ,74070,998,371,0,150,0.9076242518865469,0.7369140625,341.5234375,996.75,381.5234375,1026.7734375,7,16,A telescope,1,117,85799,998,371,74070,1029,371,74186,31.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,118, and ,74186,1029,371,0,116.60000002384186,0.8911928651059086,0.7619140625,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,A telescope,1,118,85799,1029,371,74186,1062,372,74430,33.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,119, card ,74430,1062,372,0,243.89999997615814,0.03391343150379295,0.7369140625,341.5234375,1061.8125,381.5234375,1096.828125,7,18,A telescope,1,119,85799,1062,372,74430,1045,368,74446,17.46,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,118, and ,74446,1045,368,1,16.600000023841858,0.5201783723522854,0.6619140625,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,A telescope,1,118,85799,1045,368,74446,1007,363,74464,38.33,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,117, tag ,74464,1007,363,1,17.5,0.34139994795732503,0.5369140625,341.5234375,996.75,381.5234375,1026.7734375,7,16,A telescope,1,117,85799,1007,363,74464,965,359,74481,42.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,115," mug, ",74481,965,359,1,16.600000023841858,0.9392677424952282,0.4369140625,341.5234375,922.7109375,381.5234375,967.734375,7,14,A telescope,1,115,85799,965,359,74481,910,356,74498,55.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,114, a ,74498,910,356,1,17.399999976158142,0.15348595213319458,0.3619140625,341.5234375,907.6953125,381.5234375,922.7109375,7,13,A telescope,1,114,85799,910,356,74498,842,356,74515,68.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,112, products ,74515,842,356,1,16.600000023841858,0.31550068587105623,0.3619140625,341.5234375,818.640625,381.5234375,892.6796875,7,11,A telescope,1,112,85799,842,356,74515,773,356,74531,69.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,111, three ,74531,773,356,1,16.899999976158142,0.008486082824168364,0.3619140625,341.5234375,772.609375,381.5234375,818.640625,7,10,A telescope,1,111,85799,773,356,74531,713,356,74548,60.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,109, Profits ,74548,713,356,1,16.399999976158142,0.6679218967921897,0.3619140625,341.5234375,675.5859375,381.5234375,731.6015625,7,8,A telescope,1,109,85799,713,356,74548,658,356,74582,55.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,108, Christmas.” ,74582,658,356,1,33.80000001192093,0.4682290408311186,0.3619140625,341.5234375,578.578125,381.5234375,675.5859375,7,7,A telescope,1,108,85799,658,356,74582,572,356,74597,86.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,107, at ,74597,572,356,1,15.800000011920929,0.6713505074160812,0.3619140625,341.5234375,558.5625,381.5234375,578.578125,7,6,A telescope,1,107,85799,572,356,74597,514,353,74614,58.08,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,105, no ,74614,514,353,1,16.69999998807907,0.6194192944114892,0.2869140625,341.5234375,498.5,381.5234375,523.5234375,7,4,A telescope,1,105,85799,514,353,74614,491,352,74937,23.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,104, have ,74937,491,352,1,322.30000001192093,0.057654780911832536,0.3619140625,341.5234375,454.4609375,381.5234375,498.5,7,3,A telescope,1,104,85799,491,352,74937,454,363,74986,38.60,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,103, should ,74986,454,363,1,49.60000002384186,0.7336473755047106,0.9869140625,341.5234375,396.4140625,381.5234375,454.4609375,7,2,A telescope,1,103,85799,454,363,74986,424,393,75002,42.43,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,122, go ,75002,424,393,1,15.899999976158142,0.7037152669372463,0.2869140625,381.5234375,406.390625,421.5234375,431.4140625,8,3,A telescope,1,122,85799,424,393,75002,404,406,75035,23.85,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,121, will ,75035,404,406,1,33.30000001192093,0.45364583333333336,0.7369140625,381.5234375,376.390625,421.5234375,406.390625,8,2,A telescope,1,121,85799,404,406,75035,367,417,75052,38.60,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,120, – ,75052,367,417,1,16.5,0.37460978147762747,0.8869140625,381.5234375,361.375,421.5234375,376.390625,8,1,A telescope,1,120,85799,367,417,75052,362,413,75347,6.40,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,120, – ,75347,362,413,1,66.39999997615814,0.9073881373569199,0.7119140625,381.5234375,361.375,421.5234375,376.390625,8,1,A telescope,1,120,85799,362,413,75347,379,408,75479,17.72,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,121, will ,75479,379,408,0,131.80000001192093,0.7869791666666667,0.6119140625,381.5234375,376.390625,421.5234375,406.390625,8,2,A telescope,1,121,85799,379,408,75479,410,406,75547,31.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,122, go ,75547,410,406,0,67.89999997615814,0.7836403371838901,0.6619140625,381.5234375,406.390625,421.5234375,431.4140625,8,3,A telescope,1,122,85799,410,406,75547,432,408,75614,22.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,123, to ,75614,432,408,0,66.90000003576279,0.9285714285714286,0.6619140625,381.5234375,431.4140625,421.5234375,451.4296875,8,4,A telescope,1,123,85799,432,408,75614,458,409,75680,26.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,124, the ,75680,458,409,0,66.29999995231628,0.8849856882643767,0.6869140625,381.5234375,451.4296875,421.5234375,481.453125,8,5,A telescope,1,124,85799,458,409,75680,484,409,75881,26.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,125, charity. ,75881,484,409,0,200.5,0.9651766493605166,0.6119140625,381.5234375,481.453125,421.5234375,543.1484375,8,6,A telescope,1,125,85799,484,409,75881,544,406,76369,60.07,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,126, Rachel ,76369,544,406,0,487.60000002384186,0.8823604710701485,0.4869140625,381.5234375,543.1484375,421.5234375,604.1796875,8,7,A telescope,1,126,85799,544,406,76369,616,401,76453,72.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,127," Swift, ",76453,616,401,0,84.30000001192093,0.9757691694564005,0.4869140625,381.5234375,604.1796875,421.5234375,653.1875,8,8,A telescope,1,127,85799,616,401,76453,658,401,76652,42.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,128, head ,76652,658,401,0,199.5,0.9503988900450919,0.5119140625,381.5234375,653.1875,421.5234375,698.234375,8,9,A telescope,1,128,85799,658,401,76652,699,402,76786,41.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,129, of ,76786,699,402,0,133.0999999642372,0.9875097580015613,0.4119140625,381.5234375,698.234375,421.5234375,718.25,8,10,A telescope,1,129,85799,699,402,76786,722,398,77353,23.35,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,130, marketing ,77353,722,398,0,567.4000000357628,0.9965603792879055,0.3869140625,381.5234375,718.25,421.5234375,802.2890625,8,11,A telescope,1,130,85799,722,398,77353,807,397,77486,85.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,131, at ,77486,807,397,0,132.69999998807907,0.9847775175644028,0.4369140625,381.5234375,802.2890625,421.5234375,822.3046875,8,12,A telescope,1,131,85799,807,397,77486,825,400,77670,18.25,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,132, John ,77670,825,400,0,184,0.9467802022352315,0.5619140625,381.5234375,822.3046875,421.5234375,866.34375,8,13,A telescope,1,132,85799,825,400,77670,871,404,77970,46.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,133," Lewis, ",77970,871,404,0,300,0.9577464788732394,0.7119140625,381.5234375,866.34375,421.5234375,922.3671875,8,14,A telescope,1,133,85799,871,404,77970,923,410,78186,52.35,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,134, said ,78186,923,410,0,216.60000002384186,0.9897267310458188,0.7119140625,381.5234375,922.3671875,421.5234375,960.390625,8,15,A telescope,1,134,85799,923,410,78186,963,410,78402,40.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,135, that ,78402,963,410,0,215.69999998807907,0.9594112399643175,0.6619140625,381.5234375,960.390625,421.5234375,995.421875,8,16,A telescope,1,135,85799,963,410,78402,996,408,79014,33.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,136, people ,79014,996,408,0,611.8000000119209,0.3823257044582617,0.6369140625,381.5234375,995.421875,421.5234375,1054.4765625,8,17,A telescope,1,136,85799,996,408,79014,993,410,79046,3.61,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,135, that ,79046,993,410,1,32.39999997615814,0.4170383586083854,0.7369140625,381.5234375,960.390625,421.5234375,995.421875,8,16,A telescope,1,135,85799,993,410,79046,952,413,79079,41.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,134, said ,79079,952,413,1,33.10000002384186,0.1481405383192932,0.8869140625,381.5234375,922.3671875,421.5234375,960.390625,8,15,A telescope,1,134,85799,952,413,79079,903,422,79114,49.82,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,152, about ,79114,903,422,1,34.89999997615814,0.025913206369029034,0.1369140625,421.5234375,876.703125,461.5234375,926.75,9,15,A telescope,1,152,85799,903,422,79114,853,433,79130,51.20,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,151, think ,79130,853,433,1,16.100000023841858,0.4490648265843472,0.2869140625,421.5234375,833.6796875,461.5234375,876.703125,9,14,A telescope,1,151,85799,853,433,79130,827,438,79164,26.48,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,150, you ,79164,827,438,1,34.19999998807907,0.010103329506314582,0.5369140625,421.5234375,799.65625,461.5234375,833.6796875,9,13,A telescope,1,150,85799,827,438,79164,769,445,79180,58.42,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,149, makes ,79180,769,445,1,15.899999976158142,0.4716574660024236,0.5869140625,421.5234375,741.6328125,461.5234375,799.65625,9,12,A telescope,1,149,85799,769,445,79180,734,445,79197,35.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,148, ad ,79197,734,445,1,17,0.6949734623790197,0.5869140625,421.5234375,716.609375,461.5234375,741.6328125,9,11,A telescope,1,148,85799,734,445,79197,694,442,79213,40.11,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,147, the ,79213,694,442,1,15.5,0.2469424928441322,0.5119140625,421.5234375,686.5859375,461.5234375,716.609375,9,10,A telescope,1,147,85799,694,442,79213,629,424,79229,67.45,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,145, year ,79229,629,424,1,16.900000035762787,0.4366582080812024,0.0619140625,421.5234375,611.5234375,461.5234375,651.546875,9,8,A telescope,1,145,85799,629,424,79229,590,415,79263,40.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,126, Rachel ,79263,590,415,1,33.299999952316284,0.16141833077316947,0.6869140625,381.5234375,543.1484375,421.5234375,604.1796875,8,7,A telescope,1,126,85799,590,415,79263,521,407,79296,69.46,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,2,3,125, charity. ,79296,521,407,1,33.60000002384186,0.20336836773458275,0.6369140625,381.5234375,481.453125,421.5234375,543.1484375,8,6,A telescope,1,125,85799,521,407,79296,478,407,79330,43.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
