responseTime,Experiment,Condition,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
67248,2,2,2,3,111, three ,813,370,hover,34.10000002384186,34.10000002384186,0.2257298031228785,0.7119140625,163,,,,341.5234375,772.609375,381.5234375,818.640625,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67265,2,2,2,3,110, from ,756,370,hover,17,17,0.5949704705658221,0.7119140625,163,,,,341.5234375,731.6015625,381.5234375,772.609375,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67331,2,2,2,3,109, Profits ,730,371,hover,65.89999997615814,65.89999997615814,0.06094839609483961,0.7369140625,163,,,,341.5234375,675.5859375,381.5234375,731.6015625,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67614,2,2,2,3,108, Christmas.” ,666,370,hover,283.19999998807907,283.19999998807907,0.9011838608359507,0.6869140625,163,,,,341.5234375,578.578125,381.5234375,675.5859375,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67714,2,2,2,3,109, Profits ,677,371,hover,100.30000001192093,100.30000001192093,0.9892608089260809,0.7369140625,163,,,,341.5234375,675.5859375,381.5234375,731.6015625,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67965,2,2,2,3,110, from ,737,371,hover,250.10000002384186,250.10000002384186,0.03410173366355496,0.7619140625,163,,,,341.5234375,731.6015625,381.5234375,772.609375,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67997,2,2,2,3,109, Profits ,714,372,hover,32.799999952316284,32.799999952316284,0.36443514644351466,0.7869140625,163,,,,341.5234375,675.5859375,381.5234375,731.6015625,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68048,2,2,2,3,108, Christmas.” ,657,373,hover,50.30000001192093,50.30000001192093,0.03527422082628654,0.7869140625,163,,,,341.5234375,578.578125,381.5234375,675.5859375,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68064,2,2,2,3,106, one ,526,370,hover,16.30000001192093,16.30000001192093,0.07068004459308808,0.7119140625,163,,,,341.5234375,523.5234375,381.5234375,558.5625,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68081,2,2,2,3,104, have ,479,370,hover,17,17,0.5572112825971262,0.7119140625,163,,,,341.5234375,454.4609375,381.5234375,498.5,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68114,2,2,2,3,103, should ,444,370,hover,33,33,0.11345895020188425,0.7619140625,163,,,,341.5234375,396.4140625,381.5234375,454.4609375,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68131,2,2,2,3,102, one ,379,374,hover,17.399999976158142,17.399999976158142,0.5030100334448161,0.8119140625,163,,,,341.5234375,361.375,381.5234375,396.4140625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68731,2,2,2,3,102, one ,366,370,hover,251.29999995231628,251.29999995231628,0.9596432552954292,0.5619140625,163,,,,341.5234375,361.375,381.5234375,396.4140625,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68896,2,2,2,3,103, should ,398,364,hover,165,165,0.9576043068640646,0.4619140625,163,,,,341.5234375,396.4140625,381.5234375,454.4609375,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68979,2,2,2,3,104, have ,457,360,hover,83.20000004768372,83.20000004768372,0.8524037608657087,0.4369140625,163,,,,341.5234375,454.4609375,381.5234375,498.5,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69013,2,2,2,3,105, no ,503,359,hover,33.69999998807907,33.69999998807907,0.6194192944114892,0.4369140625,163,,,,341.5234375,498.5,381.5234375,523.5234375,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70037,2,2,2,3,106, one ,524,359,hover,1023.5,1023.5,0.9268673355629877,0.6369140625,163,,,,341.5234375,523.5234375,381.5234375,558.5625,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70219,2,2,2,3,107, at ,559,367,hover,182.0999999642372,182.0999999642372,0.9711163153786104,0.6369140625,163,,,,341.5234375,558.5625,381.5234375,578.578125,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71648,2,2,2,3,108, Christmas.” ,579,367,hover,1429.4000000357628,1429.4000000357628,0.9939598936941291,0.7869140625,163,,,,341.5234375,578.578125,381.5234375,675.5859375,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72320,2,2,2,3,109, Profits ,678,373,hover,671.8000000119209,671.8000000119209,0.9714086471408647,0.7119140625,163,,,,341.5234375,675.5859375,381.5234375,731.6015625,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72486,2,2,2,3,110, from ,735,369,hover,166.69999998807907,166.69999998807907,0.9607544294151267,0.6369140625,163,,,,341.5234375,731.6015625,381.5234375,772.609375,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72769,2,2,2,3,111, three ,773,367,hover,283.0999999642372,283.0999999642372,0.9860828241683639,0.6369140625,163,,,,341.5234375,772.609375,381.5234375,818.640625,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73036,2,2,2,3,112, products ,826,367,hover,266.7000000476837,266.7000000476837,0.9503007280785059,0.7869140625,163,,,,341.5234375,818.640625,381.5234375,892.6796875,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73069,2,2,2,3,113, – ,896,374,hover,33.299999952316284,33.299999952316284,0.4875130072840791,0.8369140625,163,,,,341.5234375,892.6796875,381.5234375,907.6953125,7,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73119,2,2,2,3,114, a ,909,375,hover,49.30000001192093,49.30000001192093,0.9526534859521332,0.8369140625,163,,,,341.5234375,907.6953125,381.5234375,922.7109375,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73270,2,2,2,3,115," mug, ",926,375,hover,150.80000001192093,150.80000001192093,0.9614783966684018,0.7869140625,163,,,,341.5234375,922.7109375,381.5234375,967.734375,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73919,2,2,2,3,116, gift ,973,373,hover,649.8999999761581,649.8999999761581,0.9741518578352181,0.7369140625,163,,,,341.5234375,967.734375,381.5234375,996.75,7,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74070,2,2,2,3,117, tag ,998,371,hover,150,150,0.9076242518865469,0.7369140625,163,,,,341.5234375,996.75,381.5234375,1026.7734375,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74186,2,2,2,3,118, and ,1029,371,hover,116.60000002384186,116.60000002384186,0.8911928651059086,0.7619140625,163,,,,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74430,2,2,2,3,119, card ,1062,372,hover,243.89999997615814,243.89999997615814,0.03391343150379295,0.7369140625,163,,,,341.5234375,1061.8125,381.5234375,1096.828125,7,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74446,2,2,2,3,118, and ,1045,368,hover,16.600000023841858,16.600000023841858,0.5201783723522854,0.6619140625,163,,,,341.5234375,1026.7734375,381.5234375,1061.8125,7,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74464,2,2,2,3,117, tag ,1007,363,hover,17.5,17.5,0.34139994795732503,0.5369140625,163,,,,341.5234375,996.75,381.5234375,1026.7734375,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74481,2,2,2,3,115," mug, ",965,359,hover,16.600000023841858,16.600000023841858,0.9392677424952282,0.4369140625,163,,,,341.5234375,922.7109375,381.5234375,967.734375,7,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74498,2,2,2,3,114, a ,910,356,hover,17.399999976158142,17.399999976158142,0.15348595213319458,0.3619140625,163,,,,341.5234375,907.6953125,381.5234375,922.7109375,7,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74515,2,2,2,3,112, products ,842,356,hover,16.600000023841858,16.600000023841858,0.31550068587105623,0.3619140625,163,,,,341.5234375,818.640625,381.5234375,892.6796875,7,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74531,2,2,2,3,111, three ,773,356,hover,16.899999976158142,16.899999976158142,0.008486082824168364,0.3619140625,163,,,,341.5234375,772.609375,381.5234375,818.640625,7,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74548,2,2,2,3,109, Profits ,713,356,hover,16.399999976158142,16.399999976158142,0.6679218967921897,0.3619140625,163,,,,341.5234375,675.5859375,381.5234375,731.6015625,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74582,2,2,2,3,108, Christmas.” ,658,356,hover,33.80000001192093,33.80000001192093,0.4682290408311186,0.3619140625,163,,,,341.5234375,578.578125,381.5234375,675.5859375,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74597,2,2,2,3,107, at ,572,356,hover,15.800000011920929,15.800000011920929,0.6713505074160812,0.3619140625,163,,,,341.5234375,558.5625,381.5234375,578.578125,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74614,2,2,2,3,105, no ,514,353,hover,16.69999998807907,16.69999998807907,0.6194192944114892,0.2869140625,163,,,,341.5234375,498.5,381.5234375,523.5234375,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74937,2,2,2,3,104, have ,491,352,hover,322.30000001192093,322.30000001192093,0.057654780911832536,0.3619140625,163,,,,341.5234375,454.4609375,381.5234375,498.5,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74986,2,2,2,3,103, should ,454,363,hover,49.60000002384186,49.60000002384186,0.7336473755047106,0.9869140625,163,,,,341.5234375,396.4140625,381.5234375,454.4609375,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75002,2,2,2,3,122, go ,424,393,hover,15.899999976158142,15.899999976158142,0.7037152669372463,0.2869140625,163,,,,381.5234375,406.390625,421.5234375,431.4140625,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75035,2,2,2,3,121, will ,404,406,hover,33.30000001192093,33.30000001192093,0.45364583333333336,0.7369140625,163,,,,381.5234375,376.390625,421.5234375,406.390625,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75052,2,2,2,3,120, – ,367,417,hover,16.5,16.5,0.37460978147762747,0.8869140625,163,,,,381.5234375,361.375,421.5234375,376.390625,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75347,2,2,2,3,120, – ,362,413,hover,66.39999997615814,66.39999997615814,0.9073881373569199,0.7119140625,163,,,,381.5234375,361.375,421.5234375,376.390625,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75479,2,2,2,3,121, will ,379,408,hover,131.80000001192093,131.80000001192093,0.7869791666666667,0.6119140625,163,,,,381.5234375,376.390625,421.5234375,406.390625,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75547,2,2,2,3,122, go ,410,406,hover,67.89999997615814,67.89999997615814,0.7836403371838901,0.6619140625,163,,,,381.5234375,406.390625,421.5234375,431.4140625,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75614,2,2,2,3,123, to ,432,408,hover,66.90000003576279,66.90000003576279,0.9285714285714286,0.6619140625,163,,,,381.5234375,431.4140625,421.5234375,451.4296875,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75680,2,2,2,3,124, the ,458,409,hover,66.29999995231628,66.29999995231628,0.8849856882643767,0.6869140625,163,,,,381.5234375,451.4296875,421.5234375,481.453125,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75881,2,2,2,3,125, charity. ,484,409,hover,200.5,200.5,0.9651766493605166,0.6119140625,163,,,,381.5234375,481.453125,421.5234375,543.1484375,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76369,2,2,2,3,126, Rachel ,544,406,hover,487.60000002384186,487.60000002384186,0.8823604710701485,0.4869140625,163,,,,381.5234375,543.1484375,421.5234375,604.1796875,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76453,2,2,2,3,127," Swift, ",616,401,hover,84.30000001192093,84.30000001192093,0.9757691694564005,0.4869140625,163,,,,381.5234375,604.1796875,421.5234375,653.1875,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76652,2,2,2,3,128, head ,658,401,hover,199.5,199.5,0.9503988900450919,0.5119140625,163,,,,381.5234375,653.1875,421.5234375,698.234375,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76786,2,2,2,3,129, of ,699,402,hover,133.0999999642372,133.0999999642372,0.9875097580015613,0.4119140625,163,,,,381.5234375,698.234375,421.5234375,718.25,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77353,2,2,2,3,130, marketing ,722,398,hover,567.4000000357628,567.4000000357628,0.9965603792879055,0.3869140625,163,,,,381.5234375,718.25,421.5234375,802.2890625,8,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77486,2,2,2,3,131, at ,807,397,hover,132.69999998807907,132.69999998807907,0.9847775175644028,0.4369140625,163,,,,381.5234375,802.2890625,421.5234375,822.3046875,8,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77670,2,2,2,3,132, John ,825,400,hover,184,184,0.9467802022352315,0.5619140625,163,,,,381.5234375,822.3046875,421.5234375,866.34375,8,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77970,2,2,2,3,133," Lewis, ",871,404,hover,300,300,0.9577464788732394,0.7119140625,163,,,,381.5234375,866.34375,421.5234375,922.3671875,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78186,2,2,2,3,134, said ,923,410,hover,216.60000002384186,216.60000002384186,0.9897267310458188,0.7119140625,163,,,,381.5234375,922.3671875,421.5234375,960.390625,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78402,2,2,2,3,135, that ,963,410,hover,215.69999998807907,215.69999998807907,0.9594112399643175,0.6619140625,163,,,,381.5234375,960.390625,421.5234375,995.421875,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79014,2,2,2,3,136, people ,996,408,hover,611.8000000119209,611.8000000119209,0.3823257044582617,0.6369140625,163,,,,381.5234375,995.421875,421.5234375,1054.4765625,8,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79046,2,2,2,3,135, that ,993,410,hover,32.39999997615814,32.39999997615814,0.4170383586083854,0.7369140625,163,,,,381.5234375,960.390625,421.5234375,995.421875,8,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79079,2,2,2,3,134, said ,952,413,hover,33.10000002384186,33.10000002384186,0.1481405383192932,0.8869140625,163,,,,381.5234375,922.3671875,421.5234375,960.390625,8,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79114,2,2,2,3,152, about ,903,422,hover,34.89999997615814,34.89999997615814,0.025913206369029034,0.1369140625,163,,,,421.5234375,876.703125,461.5234375,926.75,9,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79130,2,2,2,3,151, think ,853,433,hover,16.100000023841858,16.100000023841858,0.4490648265843472,0.2869140625,163,,,,421.5234375,833.6796875,461.5234375,876.703125,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79164,2,2,2,3,150, you ,827,438,hover,34.19999998807907,34.19999998807907,0.010103329506314582,0.5369140625,163,,,,421.5234375,799.65625,461.5234375,833.6796875,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79180,2,2,2,3,149, makes ,769,445,hover,15.899999976158142,15.899999976158142,0.4716574660024236,0.5869140625,163,,,,421.5234375,741.6328125,461.5234375,799.65625,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79197,2,2,2,3,148, ad ,734,445,hover,17,17,0.6949734623790197,0.5869140625,163,,,,421.5234375,716.609375,461.5234375,741.6328125,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79213,2,2,2,3,147, the ,694,442,hover,15.5,15.5,0.2469424928441322,0.5119140625,163,,,,421.5234375,686.5859375,461.5234375,716.609375,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79229,2,2,2,3,145, year ,629,424,hover,16.900000035762787,16.900000035762787,0.4366582080812024,0.0619140625,163,,,,421.5234375,611.5234375,461.5234375,651.546875,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79263,2,2,2,3,126, Rachel ,590,415,hover,33.299999952316284,33.299999952316284,0.16141833077316947,0.6869140625,163,,,,381.5234375,543.1484375,421.5234375,604.1796875,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79296,2,2,2,3,125, charity. ,521,407,hover,33.60000002384186,33.60000002384186,0.20336836773458275,0.6369140625,163,,,,381.5234375,481.453125,421.5234375,543.1484375,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79330,2,2,2,3,124, the ,478,407,hover,33.30000001192093,33.30000001192093,0.25214676034348166,0.6369140625,163,,,,381.5234375,451.4296875,421.5234375,481.453125,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79365,2,2,2,3,123, to ,445,407,hover,34.89999997615814,34.89999997615814,0.07923497267759563,0.6869140625,163,,,,381.5234375,431.4140625,421.5234375,451.4296875,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79447,2,2,2,3,122, go ,424,412,hover,82.69999998807907,82.69999998807907,0.024352169840774273,0.8869140625,163,,,,381.5234375,406.390625,421.5234375,431.4140625,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79464,2,2,2,3,121, will ,400,420,hover,16.700000047683716,16.700000047683716,0.7869791666666667,0.9619140625,163,,,,381.5234375,376.390625,421.5234375,406.390625,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80014,2,2,2,3,138, about ,397,422,hover,550.3999999761581,550.3999999761581,0.9715891351857634,0.5869140625,163,,,,421.5234375,361.375,461.5234375,411.421875,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80286,2,2,2,3,139, the ,412,445,hover,271.69999998807907,271.69999998807907,0.985167837626854,0.5869140625,163,,,,421.5234375,411.421875,461.5234375,441.4453125,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80570,2,2,2,3,140, charity ,445,445,hover,283.30000001192093,283.30000001192093,0.9574525380368925,0.7369140625,163,,,,421.5234375,441.4453125,461.5234375,499.46875,9,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80636,2,2,2,3,141, at ,502,452,hover,66.60000002384186,66.60000002384186,0.8259172521467604,0.7619140625,163,,,,421.5234375,499.46875,461.5234375,519.484375,9,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80770,2,2,2,3,142, this ,522,452,hover,133.39999997615814,133.39999997615814,0.9242782773308093,0.7369140625,163,,,,421.5234375,519.484375,461.5234375,552.5,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81386,2,2,2,3,143, time ,557,451,hover,615.8999999761581,615.8999999761581,0.9357099939915883,0.8619140625,163,,,,421.5234375,552.5,461.5234375,591.5078125,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81470,2,2,2,3,144, of ,593,456,hover,84,84,0.8739266198282591,0.8619140625,163,,,,421.5234375,591.5078125,461.5234375,611.5234375,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81736,2,2,2,3,145, year ,613,456,hover,266.10000002384186,266.10000002384186,0.9363654108920554,0.8869140625,163,,,,421.5234375,611.5234375,461.5234375,651.546875,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81903,2,2,2,3,146, and ,653,458,hover,167.30000001192093,167.30000001192093,0.9832775919732442,0.9619140625,163,,,,421.5234375,651.546875,461.5234375,686.5859375,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82036,2,2,2,3,147, the ,690,460,hover,133.19999998807907,133.19999998807907,0.9797033567525371,0.9619140625,163,,,,421.5234375,686.5859375,461.5234375,716.609375,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82327,2,2,2,3,148, ad ,718,460,hover,291.5,291.5,0.9747112082422729,0.9619140625,163,,,,421.5234375,716.609375,461.5234375,741.6328125,9,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83014,2,2,2,3,149, makes ,742,460,hover,686.6000000238419,686.6000000238419,0.9542210852295678,0.8619140625,163,,,,421.5234375,741.6328125,461.5234375,799.65625,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83720,2,2,2,3,150, you ,801,455,hover,705.3999999761581,705.3999999761581,0.9506314580941446,0.7619140625,163,,,,421.5234375,799.65625,461.5234375,833.6796875,9,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83986,2,2,2,3,151, think ,836,451,hover,265.89999997615814,265.89999997615814,0.9836571636099509,0.6119140625,163,,,,421.5234375,833.6796875,461.5234375,876.703125,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84253,2,2,2,3,152, about ,878,446,hover,267.60000002384186,267.60000002384186,0.9850140493287542,0.6619140625,163,,,,421.5234375,876.703125,461.5234375,926.75,9,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84536,2,2,2,3,153, someone ,928,448,hover,283.19999998807907,283.19999998807907,0.9771716572783872,0.6869140625,163,,,,421.5234375,926.75,461.5234375,1005.8046875,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84719,2,2,2,3,154, who ,1008,448,hover,183.19999998807907,183.19999998807907,0.9782206698171358,0.5869140625,163,,,,421.5234375,1005.8046875,461.5234375,1043.828125,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85098,2,2,2,3,155, lives ,1045,445,hover,378.80000001192093,378.80000001192093,0.1260952380952381,0.6869140625,163,,,,421.5234375,1043.828125,461.5234375,1084.84375,9,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85131,2,2,2,3,154, who ,1036,451,hover,33.19999998807907,33.19999998807907,0.37333059379494554,0.7869140625,163,,,,421.5234375,1005.8046875,461.5234375,1043.828125,9,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85165,2,2,2,3,153, someone ,1000,455,hover,33.30000001192093,33.30000001192093,0.5597391046546102,0.8869140625,163,,,,421.5234375,926.75,461.5234375,1005.8046875,9,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85180,2,2,2,3,152, about ,923,461,hover,15.900000035762787,15.900000035762787,0.9250702466437715,0.9869140625,163,,,,421.5234375,876.703125,461.5234375,926.75,9,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85247,2,2,2,3,163, anybody. ,616,488,hover,16.400000035762787,16.400000035762787,0.22025452429617925,0.6619140625,163,,,,461.5234375,599.5234375,501.5234375,674.3303571428571,10,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85264,2,2,2,3,160, might ,531,494,hover,16.899999976158142,16.899999976158142,0.9086852589641434,0.8119140625,163,,,,461.5234375,486.453125,501.5234375,535.4765625,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85281,2,2,2,3,159, that ,457,495,hover,16.80000001192093,16.80000001192093,0.1592328278322926,0.8369140625,163,,,,461.5234375,451.421875,501.5234375,486.453125,10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85298,2,2,2,3,158, street ,417,494,hover,17.19999998807907,17.19999998807907,0.3118850538809933,0.8119140625,163,,,,461.5234375,401.3984375,501.5234375,451.421875,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
