participant_id,SONAId,Condition,ItemId,text_presentation_order,WordIndex,Word,responseTime,mousePositionX,mousePositionY,Regression,clickDurationMs,relativeXInWord,relativeYInWord,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,position_in_text,text_total_viewing_time_ms,saccade_start_x,saccade_start_y,saccade_start_time,saccade_end_x,saccade_end_y,saccade_end_time,saccade_length_px,device,hand,experiment_date,experiment_start_date,experiment_start_time,experiment_start_clock_time,experiment_start_time_local,experiment_end_date,experiment_end_time,experiment_end_clock_time,experiment_end_time_local,experiment_duration,experiment_duration_ms,experiment
TX4EY2NB,,2,1,2,93, £7m ,60784,955,331,1,33.10000002384186,0.29709154792113995,0.7119140625,301.5234375,918.109375,341.5234375,958.1328125,6,13,Discounts for elderly customers,0,93,73783,955,331,60784,901,330,60801,54.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,92, spent ,60801,901,330,1,16.69999998807907,0.6511072168233233,0.7119140625,301.5234375,869.0703125,341.5234375,918.109375,6,12,Discounts for elderly customers,0,92,73783,901,330,60801,869,330,60834,32.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,91, has ,60834,869,330,1,33.30000001192093,0.02801377726750861,0.7119140625,301.5234375,835.046875,341.5234375,869.0703125,6,11,Discounts for elderly customers,0,91,73783,869,330,60834,805,330,60851,64.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,90, store ,60851,805,330,1,16.600000023841858,0.33263925039042164,0.7119140625,301.5234375,790.0234375,341.5234375,835.046875,6,10,Discounts for elderly customers,0,90,73783,805,330,60851,775,330,60918,30.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,89, department ,60918,775,330,1,67.29999995231628,0.05245608327911516,0.9869140625,301.5234375,693.9609375,341.5234375,790.0234375,6,9,Discounts for elderly customers,0,89,73783,775,330,60918,675,344,60984,100.98,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,105, smartphone ,60984,675,344,1,66.20000004768372,0.05778090106972749,0.124609375,341.5234375,615.21875,401.5234375,715.2734375,7,10,Discounts for elderly customers,0,105,73783,675,344,60984,604,349,61001,71.18,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,104, a ,61001,604,349,1,16.5,0.25286160249739853,0.124609375,341.5234375,600.203125,401.5234375,615.21875,7,9,Discounts for elderly customers,0,104,73783,604,349,61001,589,349,61018,15.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,103, to ,61018,589,349,1,16.799999952316284,0.44028103044496486,0.124609375,341.5234375,580.1875,401.5234375,600.203125,7,8,Discounts for elderly customers,0,103,73783,589,349,61018,574,349,61051,15.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,102, ad ,61051,574,349,1,33.5,0.2731813924445832,0.124609375,341.5234375,555.1640625,401.5234375,580.1875,7,7,Discounts for elderly customers,0,102,73783,574,349,61051,552,349,61118,22.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,101, TV ,61118,552,349,1,67,0.09624017957351291,0.15794270833333332,341.5234375,527.3203125,401.5234375,555.1640625,7,6,Discounts for elderly customers,0,101,73783,552,349,61118,524,352,61184,28.16,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,100, the ,61184,524,352,1,66.20000004768372,0.2526811404656029,0.224609375,341.5234375,497.453125,401.5234375,527.3203125,7,5,Discounts for elderly customers,0,100,73783,524,352,61184,495,358,61251,29.61,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,99, from ,61251,495,358,1,66.5,0.25738235854448466,0.35794270833333336,341.5234375,456.4453125,401.5234375,497.453125,7,4,Discounts for elderly customers,0,99,73783,495,358,61251,456,365,61368,39.62,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,110, glow-in-the-dark ,61368,456,365,1,117.59999996423721,0.019690363622594152,0.424609375,341.5234375,378.890625,401.5234375,739.94921875,7,2,Discounts for elderly customers,0,110,73783,456,365,61368,378,368,61417,78.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,97, that ,61417,378,368,1,48.80000001192093,0.264049955396967,0.45794270833333334,341.5234375,361.375,401.5234375,378.890625,7,1,Discounts for elderly customers,0,97,73783,378,368,61417,362,370,61807,16.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,97, that ,61807,362,370,1,151,0.8920606601248885,0.4412760416666667,341.5234375,361.375,401.5234375,378.890625,7,1,Discounts for elderly customers,0,97,73783,362,370,61807,381,368,62190,19.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,110, glow-in-the-dark ,62190,381,368,0,383.39999997615814,0.21079507957287058,0.34127604166666664,341.5234375,378.890625,401.5234375,739.94921875,7,2,Discounts for elderly customers,0,110,73783,381,368,62190,459,362,62490,78.23,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,99, from ,62490,459,362,0,299.89999997615814,0.9645646789864736,0.34127604166666664,341.5234375,456.4453125,401.5234375,497.453125,7,4,Discounts for elderly customers,0,99,73783,459,362,62490,498,362,62706,39.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,100, the ,62706,498,362,0,216.70000004768372,0.9223123201674078,0.34127604166666664,341.5234375,497.453125,401.5234375,527.3203125,7,5,Discounts for elderly customers,0,100,73783,498,362,62706,528,362,62855,30.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,101, TV ,62855,528,362,0,148.89999997615814,0.9581930415263749,0.40794270833333335,341.5234375,527.3203125,401.5234375,555.1640625,7,6,Discounts for elderly customers,0,101,73783,528,362,62855,559,367,62906,31.40,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,102, ad ,62906,559,367,0,51.10000002384186,0.7926943490477677,0.45794270833333334,341.5234375,555.1640625,401.5234375,580.1875,7,7,Discounts for elderly customers,0,102,73783,559,367,62906,585,370,62940,26.17,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,103, to ,62940,585,370,0,33.19999998807907,0.839968774395004,0.49127604166666666,341.5234375,580.1875,401.5234375,600.203125,7,8,Discounts for elderly customers,0,103,73783,585,370,62940,607,372,62956,22.09,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,104, a ,62956,607,372,0,16.69999998807907,0.45265348595213317,0.5079427083333333,341.5234375,600.203125,401.5234375,615.21875,7,9,Discounts for elderly customers,0,104,73783,607,372,62956,616,373,63806,9.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,105, smartphone ,63806,616,373,0,849.1999999880791,0.0178027641133755,0.474609375,341.5234375,615.21875,401.5234375,715.2734375,7,10,Discounts for elderly customers,0,105,73783,616,373,63806,613,370,63873,4.24,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,104, a ,63873,613,370,1,67.60000002384186,0.053069719042663895,0.424609375,341.5234375,600.203125,401.5234375,615.21875,7,9,Discounts for elderly customers,0,104,73783,613,370,63873,598,366,64102,15.52,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,103, to ,64102,598,366,1,228.5,0.8899297423887588,0.374609375,341.5234375,580.1875,401.5234375,600.203125,7,8,Discounts for elderly customers,0,103,73783,598,366,64102,601,364,64323,3.61,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,104, a ,64323,601,364,0,221.39999997615814,0.8522372528616025,0.3912760416666667,341.5234375,600.203125,401.5234375,615.21875,7,9,Discounts for elderly customers,0,104,73783,601,364,64323,616,365,65273,15.03,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,105, smartphone ,65273,616,365,0,949.9000000357628,0.9772780510658233,0.34127604166666664,341.5234375,615.21875,401.5234375,715.2734375,7,10,Discounts for elderly customers,0,105,73783,616,365,65273,716,362,65590,100.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,106, game ,65590,716,362,0,316.89999997615814,0.9139600249843848,0.45794270833333334,341.5234375,715.2734375,401.5234375,765.3046875,7,11,Discounts for elderly customers,0,106,73783,716,362,65590,767,369,65772,51.48,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,107, and ,65772,767,369,0,182.30000001192093,0.9901895206243032,0.474609375,341.5234375,765.3046875,401.5234375,800.34375,7,12,Discounts for elderly customers,0,107,73783,767,369,65772,801,370,66956,34.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,108," merchandise, ",66956,801,370,0,1183.3999999761581,0.9876304332803538,0.45794270833333334,341.5234375,800.34375,401.5234375,913.3984375,7,13,Discounts for elderly customers,0,108,73783,801,370,66956,914,369,68123,113.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,109, including ,68123,914,369,0,1167.5,0.9940421160760143,0.45794270833333334,341.5234375,913.3984375,401.5234375,989.453125,7,14,Discounts for elderly customers,0,109,73783,914,369,68123,978,352,68983,66.22,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,109, including ,68983,978,352,0,33.39999997615814,0.16569080636877248,0.10794270833333333,341.5234375,913.3984375,401.5234375,989.453125,7,14,Discounts for elderly customers,0,109,73783,978,352,68983,876,347,69017,102.12,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,108," merchandise, ",69017,876,347,1,34.700000047683716,0.23578190864487597,0.09127604166666667,341.5234375,800.34375,401.5234375,913.3984375,7,13,Discounts for elderly customers,0,108,73783,876,347,69017,772,347,69034,104.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,107, and ,69034,772,347,1,17,0.19108138238573022,0.09127604166666667,341.5234375,765.3046875,401.5234375,800.34375,7,12,Discounts for elderly customers,0,107,73783,772,347,69034,709,347,69069,63.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,105, smartphone ,69069,709,347,1,34.19999998807907,0.21769344889513548,0.124609375,341.5234375,615.21875,401.5234375,715.2734375,7,10,Discounts for elderly customers,0,105,73783,709,347,69069,530,356,69086,179.23,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,101, TV ,69086,530,356,1,17.19999998807907,0.09624017957351291,0.24127604166666666,341.5234375,527.3203125,401.5234375,555.1640625,7,6,Discounts for elderly customers,0,101,73783,530,356,69086,436,365,69101,94.43,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,110, glow-in-the-dark ,69101,436,365,1,14.800000011920929,0.15817204184743214,0.3912760416666667,341.5234375,378.890625,401.5234375,739.94921875,7,2,Discounts for elderly customers,0,110,73783,436,365,69101,368,375,69117,68.73,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,97, that ,69117,368,375,1,16.399999976158142,0.37823371989295274,0.5579427083333334,341.5234375,361.375,401.5234375,378.890625,7,1,Discounts for elderly customers,0,97,73783,368,375,69117,374,400,69600,25.71,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,97, that ,69600,374,400,0,16.100000023841858,0.72078501338091,0.974609375,341.5234375,361.375,401.5234375,378.890625,7,1,Discounts for elderly customers,0,97,73783,374,400,69600,387,400,69906,13.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,110, glow-in-the-dark ,69906,387,400,0,306.10000002384186,0.09724010342850342,0.9912760416666667,341.5234375,378.890625,401.5234375,739.94921875,7,2,Discounts for elderly customers,0,110,73783,387,400,69906,420,402,70023,33.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,111," pyjamas, ",70023,420,402,0,116.59999996423721,0.994421906693712,0.173828125,401.5234375,401.3984375,421.5234375,478.4296875,8,1,Discounts for elderly customers,0,111,73783,420,402,70023,487,405,70073,67.07,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,112, as ,70073,487,405,0,50.19999998807907,0.8565387117761873,0.173828125,401.5234375,478.4296875,421.5234375,502.4453125,8,2,Discounts for elderly customers,0,112,73783,487,405,70073,504,405,70690,17.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,113, well ,70690,504,405,0,616.6000000238419,0.8761388286334056,0.123828125,401.5234375,502.4453125,421.5234375,538.4609375,8,3,Discounts for elderly customers,0,113,73783,504,405,70690,541,404,70756,37.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,114, as ,70756,541,404,0,66.69999998807907,0.8552374756018217,0.023828125,401.5234375,538.4609375,421.5234375,562.4765625,8,4,Discounts for elderly customers,0,114,73783,541,404,70756,565,401,70823,24.19,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,102, ad ,70823,565,401,0,66.60000002384186,0.9525444895410553,0.9912760416666667,341.5234375,555.1640625,401.5234375,580.1875,7,7,Discounts for elderly customers,0,102,73783,565,401,70823,583,401,70956,18.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,103, to ,70956,583,401,0,133.30000001192093,0.9898516783762685,0.9579427083333333,341.5234375,580.1875,401.5234375,600.203125,7,8,Discounts for elderly customers,0,103,73783,583,401,70956,604,399,71023,21.10,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,104, a ,71023,604,399,0,66.69999998807907,0.9854318418314256,0.974609375,341.5234375,600.203125,401.5234375,615.21875,7,9,Discounts for elderly customers,0,104,73783,604,399,71023,618,400,71173,14.04,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,105, smartphone ,71173,618,400,0,149.89999997615814,0.31763879128601546,0.9912760416666667,341.5234375,615.21875,401.5234375,715.2734375,7,10,Discounts for elderly customers,0,105,73783,618,400,71173,650,402,71540,32.06,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,116, areas ,71540,650,402,0,367.19999998807907,0.7893504059962524,0.073828125,401.5234375,625.5078125,421.5234375,675.5390625,8,6,Discounts for elderly customers,0,116,73783,650,402,71540,676,403,71606,26.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,117, that ,71606,676,403,0,66.20000004768372,0.8409901873327387,0.073828125,401.5234375,675.5390625,421.5234375,710.5703125,8,7,Discounts for elderly customers,0,117,73783,676,403,71606,713,403,71723,37.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,118, look ,71723,713,403,0,116.5,0.9843846311896446,0.123828125,401.5234375,710.5703125,421.5234375,748.59375,8,8,Discounts for elderly customers,0,118,73783,713,403,71723,751,405,71940,38.05,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,119, like ,71940,751,405,0,216.69999998807907,0.9184968277208394,0.223828125,401.5234375,748.59375,421.5234375,780.609375,8,9,Discounts for elderly customers,0,119,73783,751,405,71940,783,406,72040,32.02,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,120, the ,72040,783,406,0,100.19999998807907,0.945615404631798,0.123828125,401.5234375,780.609375,421.5234375,810.6328125,8,10,Discounts for elderly customers,0,120,73783,783,406,72040,812,404,72323,29.07,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,121, surface ,72323,812,404,0,283.19999998807907,0.9583943387018058,0.123828125,401.5234375,810.6328125,421.5234375,874.6640625,8,11,Discounts for elderly customers,0,121,73783,812,404,72323,876,404,72389,64.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,122, of ,72389,876,404,0,66.60000002384186,0.7162373145979704,0.123828125,401.5234375,874.6640625,421.5234375,894.6796875,8,12,Discounts for elderly customers,0,122,73783,876,404,72389,895,404,72473,19.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,123, the ,72473,895,404,0,83.30000001192093,0.843351548269581,0.123828125,401.5234375,894.6796875,421.5234375,924.703125,8,13,Discounts for elderly customers,0,123,73783,895,404,72473,925,404,72706,30.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,124, moon ,72706,925,404,0,233.5,0.9653341661461586,0.173828125,401.5234375,924.703125,421.5234375,974.734375,8,14,Discounts for elderly customers,0,124,73783,925,404,72706,985,405,74040,60.01,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,125, in ,74040,985,405,0,1333.3999999761581,0.9079704190632704,0.173828125,401.5234375,974.734375,421.5234375,993.75,8,15,Discounts for elderly customers,0,125,73783,985,405,74040,994,407,74340,9.22,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,126, 11 ,74340,994,407,0,299.80000001192093,0.09495548961424333,0.423828125,401.5234375,993.75,421.5234375,1017.4453125,8,16,Discounts for elderly customers,0,126,73783,994,407,74340,978,410,74356,16.28,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,125, in ,74356,978,410,1,16.69999998807907,0.17173377156943304,0.423828125,401.5234375,974.734375,421.5234375,993.75,8,15,Discounts for elderly customers,0,125,73783,978,410,74356,954,410,74389,24.00,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,124, moon ,74389,954,410,1,33.30000001192093,0.04590880699562773,0.423828125,401.5234375,924.703125,421.5234375,974.734375,8,14,Discounts for elderly customers,0,124,73783,954,410,74389,889,419,74406,65.62,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,122, of ,74406,889,419,1,16.69999998807907,0.7162373145979704,0.873828125,401.5234375,874.6640625,421.5234375,894.6796875,8,12,Discounts for elderly customers,0,122,73783,889,419,74406,418,438,75823,471.38,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
TX4EY2NB,,2,1,2,129, stores. ,75823,418,438,1,516.8000000119209,0.9458671137548514,0.4369140625,421.5234375,361.375,461.5234375,418.0690104166667,9,1,Discounts for elderly customers,0,129,73783,418,438,75823,,,,,,,,,1970-01-01T00:00:00.441Z,,,,,,,,,spotlight-sona
