responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
17812,hover_association,2,2,int,13,2,26,27,51, 18.5-day ,423,225,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8210679712709482,0.0869140625,120,221.5234375,361.375,261.5234375,436.4296875,4,1,,,,,,,,,,,
17831,raw_position_sample,2,2,int,13,2,26,27,-1,999,423,225,2166691.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17845,hover_association,2,2,int,13,2,26,27,51, 18.5-day ,420,223,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.78109711668575,0.0369140625,120,221.5234375,361.375,261.5234375,436.4296875,4,1,,,,,,,,,,,
17879,hover_association,2,2,int,13,2,26,27,35, national ,419,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8467454942027322,0.9869140625,120,181.5234375,361.375,221.5234375,429.4296875,3,1,,,,,,,,,,,
17880,raw_position_sample,2,2,int,13,2,26,27,-1,999,419,221,2166740.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17912,hover_association,2,2,int,13,2,26,27,35, national ,419,221,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8467454942027322,0.9869140625,120,181.5234375,361.375,221.5234375,429.4296875,3,1,,,,,,,,,,,
17930,raw_position_sample,2,2,int,13,2,26,27,-1,999,419,221,2166790.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17945,hover_association,2,2,int,13,2,26,27,35, national ,419,219,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.8467454942027322,0.9369140625,120,181.5234375,361.375,221.5234375,429.4296875,3,1,,,,,,,,,,,
17979,hover_association,2,2,int,13,2,26,27,35, national ,427,215,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9642980140052807,0.8369140625,120,181.5234375,361.375,221.5234375,429.4296875,3,1,,,,,,,,,,,
17980,raw_position_sample,2,2,int,13,2,26,27,-1,999,427,215,2166840.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18031,raw_position_sample,2,2,int,13,2,26,27,36, holidays. ,447,208,2166891.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,429.4296875,211.7734375,505.4765625,3,2,,,,,,,,,,,
18080,raw_position_sample,2,2,int,13,2,26,27,36, holidays. ,502,203,2166940.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,429.4296875,211.7734375,505.4765625,3,2,,,,,,,,,,,
18112,hover_association,2,2,int,13,2,26,27,36, holidays. ,447,208,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9542839531538936,0.5369140625,120,181.5234375,429.4296875,221.5234375,505.4765625,3,2,,,,,,,,,,,
18131,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",530,204,2166991.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
18178,hover_association,2,2,int,13,2,26,27,38," reality, ",530,204,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.32644343392586467,0.6619140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18180,raw_position_sample,2,2,int,13,2,26,27,-1,999,544,208,2167040.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18212,hover_association,2,2,int,13,2,26,27,38," reality, ",558,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.5733774286895411,0.7869140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18231,raw_position_sample,2,2,int,13,2,26,27,-1,999,558,213,2167090.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18245,hover_association,2,2,int,13,2,26,27,38," reality, ",559,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.5910155711726609,0.7869140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18280,raw_position_sample,2,2,int,13,2,26,27,-1,999,559,213,2167140.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18331,raw_position_sample,2,2,int,13,2,26,27,-1,999,559,213,2167190.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18345,hover_association,2,2,int,13,2,26,27,38," reality, ",559,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.5910155711726609,0.7869140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18379,hover_association,2,2,int,13,2,26,27,38," reality, ",558,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.5733774286895411,0.7869140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18380,raw_position_sample,2,2,int,13,2,26,27,-1,999,558,213,2167240.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18412,hover_association,2,2,int,13,2,26,27,38," reality, ",557,213,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5557392862064214,0.7869140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18431,raw_position_sample,2,2,int,13,2,26,27,-1,999,557,213,2167291.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18445,hover_association,2,2,int,13,2,26,27,38," reality, ",555,212,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5204630012401819,0.7619140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18479,hover_association,2,2,int,13,2,26,27,38," reality, ",554,211,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.5028248587570622,0.7369140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18480,raw_position_sample,2,2,int,13,2,26,27,-1,999,554,211,2167340.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18512,hover_association,2,2,int,13,2,26,27,38," reality, ",552,210,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.46754857379082265,0.7119140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18530,raw_position_sample,2,2,int,13,2,26,27,-1,999,552,210,2167390.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18580,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",545,208,2167440.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
18631,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",540,207,2167491.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
18680,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",526,206,2167540.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
18712,hover_association,2,2,int,13,2,26,27,38," reality, ",549,209,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.79999995231628,166.79999995231628,0.008956869229709246,0.6119140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
18731,raw_position_sample,2,2,int,13,2,26,27,37, In ,519,206,2167591.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,505.4765625,211.7734375,525.4921875,3,3,,,,,,,,,,,
18780,raw_position_sample,2,2,int,13,2,26,27,37, In ,511,206,2167639.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,505.4765625,211.7734375,525.4921875,3,3,,,,,,,,,,,
18831,raw_position_sample,2,2,int,13,2,26,27,37, In ,510,206,2167691.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,505.4765625,211.7734375,525.4921875,3,3,,,,,,,,,,,
18881,raw_position_sample,2,2,int,13,2,26,27,37, In ,510,207,2167741,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,505.4765625,211.7734375,525.4921875,3,3,,,,,,,,,,,
18931,raw_position_sample,2,2,int,13,2,26,27,37, In ,510,208,2167791.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,505.4765625,211.7734375,525.4921875,3,3,,,,,,,,,,,
18945,hover_association,2,2,int,13,2,26,27,37, In ,519,206,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.29999995231628,233.29999995231628,0.2259953161592506,0.6619140625,120,181.5234375,505.4765625,221.5234375,525.4921875,3,3,,,,,,,,,,,
18979,hover_association,2,2,int,13,2,26,27,53, entitlement. ,521,223,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8000001907348633,0.8000001907348633,0.14803601306668793,0.0369140625,120,221.5234375,506.484375,261.5234375,604.5390625,4,3,,,,,,,,,,,
18980,raw_position_sample,2,2,int,13,2,26,27,-1,999,521,223,2167840.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19031,raw_position_sample,2,2,int,13,2,26,27,53, entitlement. ,534,236,2167891.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,506.484375,251.7734375,604.5390625,4,3,,,,,,,,,,,
19080,raw_position_sample,2,2,int,13,2,26,27,53, entitlement. ,590,247,2167940.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,506.484375,251.7734375,604.5390625,4,3,,,,,,,,,,,
19112,hover_association,2,2,int,13,2,26,27,53, entitlement. ,534,236,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100,100,0.85172496215441,0.6369140625,120,221.5234375,506.484375,261.5234375,604.5390625,4,3,,,,,,,,,,,
19132,raw_position_sample,2,2,int,13,2,26,27,54, While ,618,246,2167991.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19180,raw_position_sample,2,2,int,13,2,26,27,54, While ,638,243,2168040.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19231,raw_position_sample,2,2,int,13,2,26,27,54, While ,639,243,2168090.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19280,raw_position_sample,2,2,int,13,2,26,27,54, While ,639,243,2168139.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19331,raw_position_sample,2,2,int,13,2,26,27,54, While ,638,243,2168191,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19380,raw_position_sample,2,2,int,13,2,26,27,54, While ,637,241,2168240.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19431,raw_position_sample,2,2,int,13,2,26,27,54, While ,636,240,2168291.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19481,raw_position_sample,2,2,int,13,2,26,27,54, While ,636,240,2168341.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19532,raw_position_sample,2,2,int,13,2,26,27,54, While ,636,240,2168392,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19582,raw_position_sample,2,2,int,13,2,26,27,54, While ,636,240,2168441.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19631,raw_position_sample,2,2,int,13,2,26,27,54, While ,636,240,2168491.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19681,raw_position_sample,2,2,int,13,2,26,27,54, While ,641,240,2168540.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19731,raw_position_sample,2,2,int,13,2,26,27,54, While ,653,240,2168590.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,604.5390625,251.7734375,654.5546875,4,4,,,,,,,,,,,
19745,hover_association,2,2,int,13,2,26,27,54, While ,618,246,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,633.3999998569489,633.3999998569489,0.9689159637613246,0.4619140625,120,221.5234375,604.5390625,261.5234375,654.5546875,4,4,,,,,,,,,,,
19778,hover_association,2,2,int,13,2,26,27,55, many ,681,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.5394422310756972,0.4619140625,120,221.5234375,654.5546875,261.5234375,703.578125,4,5,,,,,,,,,,,
19780,raw_position_sample,2,2,int,13,2,26,27,56, British ,709,240,2168640.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,703.578125,251.7734375,758.59375,4,6,,,,,,,,,,,
19831,raw_position_sample,2,2,int,13,2,26,27,56, British ,730,242,2168691.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,703.578125,251.7734375,758.59375,4,6,,,,,,,,,,,
19878,hover_association,2,2,int,13,2,26,27,56, British ,709,240,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.8801476853166714,0.5369140625,120,221.5234375,703.578125,261.5234375,758.59375,4,6,,,,,,,,,,,
19880,raw_position_sample,2,2,int,13,2,26,27,57, workers ,770,243,2168740.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
19931,raw_position_sample,2,2,int,13,2,26,27,57, workers ,786,243,2168791.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
19980,raw_position_sample,2,2,int,13,2,26,27,57, workers ,809,243,2168840.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
20031,raw_position_sample,2,2,int,13,2,26,27,57, workers ,817,243,2168891,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
20080,raw_position_sample,2,2,int,13,2,26,27,57, workers ,826,244,2168940.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
20112,hover_association,2,2,int,13,2,26,27,57, workers ,770,243,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.40000009536743,233.40000009536743,0.9910406616126809,0.5619140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
20132,raw_position_sample,2,2,int,13,2,26,27,58, see ,828,245,2168991.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
20180,raw_position_sample,2,2,int,13,2,26,27,58, see ,829,245,2169039.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
20231,raw_position_sample,2,2,int,13,2,26,27,58, see ,829,245,2169091.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,826.609375,251.7734375,860.6328125,4,8,,,,,,,,,,,
20278,hover_association,2,2,int,13,2,26,27,58, see ,828,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.59999990463257,166.59999990463257,0.07026406429391505,0.5869140625,120,221.5234375,826.609375,261.5234375,860.6328125,4,8,,,,,,,,,,,
20280,raw_position_sample,2,2,int,13,2,26,27,57, workers ,802,245,2169140.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,758.59375,251.7734375,826.609375,4,7,,,,,,,,,,,
20311,hover_association,2,2,int,13,2,26,27,57, workers ,802,245,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.6381805651274983,0.5869140625,120,221.5234375,758.59375,261.5234375,826.609375,4,7,,,,,,,,,,,
20331,raw_position_sample,2,2,int,13,2,26,27,-1,999,802,245,2169190.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20346,hover_association,2,2,int,13,2,26,27,39, very ,615,217,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8411776487081914,0.8869140625,120,181.5234375,582.1875,221.5234375,621.1953125,3,5,,,,,,,,,,,
20380,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",566,194,2169240.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
20411,hover_association,2,2,int,13,2,26,27,38," reality, ",566,194,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.7144825685544991,0.3119140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
20430,raw_position_sample,2,2,int,13,2,26,27,-1,999,566,194,2169290.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20480,raw_position_sample,2,2,int,13,2,26,27,20, the ,549,168,2169340.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,521.4765625,171.7734375,551.5,2,5,,,,,,,,,,,
20530,raw_position_sample,2,2,int,13,2,26,27,20, the ,549,168,2169389.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,521.4765625,171.7734375,551.5,2,5,,,,,,,,,,,
20545,hover_association,2,2,int,13,2,26,27,20, the ,549,169,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,99.90000009536743,99.90000009536743,0.9167317200104085,0.6619140625,120,141.5234375,521.4765625,181.5234375,551.5,2,5,,,,,,,,,,,
20579,hover_association,2,2,int,13,2,26,27,20, the ,547,175,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8501170960187353,0.8369140625,120,141.5234375,521.4765625,181.5234375,551.5,2,5,,,,,,,,,,,
20580,raw_position_sample,2,2,int,13,2,26,27,-1,999,547,175,2169440.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20612,hover_association,2,2,int,13,2,26,27,38," reality, ",546,182,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.39999985694885254,0.39999985694885254,0.3617197188921042,0.0119140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
20630,raw_position_sample,2,2,int,13,2,26,27,-1,999,546,182,2169490.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20645,hover_association,2,2,int,13,2,26,27,38," reality, ",544,190,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.32644343392586467,0.2119140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
20680,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",543,196,2169540.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
20731,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",541,198,2169591.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
20781,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",538,199,2169640.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
20831,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",537,199,2169691.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
20881,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",537,199,2169741.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
20930,raw_position_sample,2,2,int,13,2,26,27,38," reality, ",541,200,2169790.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,525.4921875,211.7734375,582.1875,3,4,,,,,,,,,,,
20978,hover_association,2,2,int,13,2,26,27,38," reality, ",543,196,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,300,300,0.785035138486978,0.4619140625,120,181.5234375,525.4921875,221.5234375,582.1875,3,4,,,,,,,,,,,
20980,raw_position_sample,2,2,int,13,2,26,27,40, few ,627,199,2169840.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,621.1953125,211.7734375,654.2109375,3,6,,,,,,,,,,,
21012,hover_association,2,2,int,13,2,26,27,40, few ,627,199,,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.1758163748225272,0.4369140625,120,181.5234375,621.1953125,221.5234375,654.2109375,3,6,,,,,,,,,,,
