responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
65064,raw_position_sample,2,2,int,13,1,25,26,-1,999,690,336,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094239.7999999523,,,,,,,,,,,
65097,hover_association,2,2,int,13,1,25,26,90, is ,701,336,hover,0.7999999523162842,0.7999999523162842,0.9123263888888888,0.8619140625,116,,,,301.5234375,684.578125,341.5234375,702.578125,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65115,raw_position_sample,2,2,int,13,1,25,26,-1,999,701,336,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094291.2999999523,,,,,,,,,,,
65130,hover_association,2,2,int,13,1,25,26,91, challenging ,711,331,hover,0.7000000476837158,0.7000000476837158,0.08765652951699464,0.7369140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65164,raw_position_sample,2,2,int,13,1,25,26,91, challenging ,723,325,,,,,,,,,,311.2734375,702.578125,331.7734375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094340,,,,,,,,,,,
65215,raw_position_sample,2,2,int,13,1,25,26,91, challenging ,734,322,,,,,,,,,,311.2734375,702.578125,331.7734375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094391,,,,,,,,,,,
65265,raw_position_sample,2,2,int,13,1,25,26,91, challenging ,759,321,,,,,,,,,,311.2734375,702.578125,331.7734375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094440.7000000477,,,,,,,,,,,
65315,raw_position_sample,2,2,int,13,1,25,26,91, challenging ,766,324,,,,,,,,,,311.2734375,702.578125,331.7734375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094491.100000143,,,,,,,,,,,
65363,hover_association,2,2,int,13,1,25,26,91, challenging ,723,325,hover,199.89999985694885,199.89999985694885,0.7433729061636039,0.6619140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65365,raw_position_sample,2,2,int,13,1,25,26,-1,999,774,328,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094540.7000000477,,,,,,,,,,,
65397,hover_association,2,2,int,13,1,25,26,91, challenging ,785,333,hover,0.5999999046325684,0.5999999046325684,0.8578630671653927,0.7869140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65416,raw_position_sample,2,2,int,13,1,25,26,-1,999,785,333,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094591.600000143,,,,,,,,,,,
65430,hover_association,2,2,int,13,1,25,26,91, challenging ,788,334,hover,0.7000000476837158,0.7000000476837158,0.889087656529517,0.8119140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65463,hover_association,2,2,int,13,1,25,26,91, challenging ,789,334,hover,0.5999999046325684,0.5999999046325684,0.8994958529842251,0.8119140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65465,raw_position_sample,2,2,int,13,1,25,26,-1,999,789,334,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094640.7999999523,,,,,,,,,,,
65497,hover_association,2,2,int,13,1,25,26,91, challenging ,791,334,hover,0.6000001430511475,0.6000001430511475,0.9203122458936412,0.8119140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65515,raw_position_sample,2,2,int,13,1,25,26,-1,999,791,334,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094691.2000000477,,,,,,,,,,,
65530,hover_association,2,2,int,13,1,25,26,91, challenging ,794,333,hover,0.5999999046325684,0.5999999046325684,0.9515368352577654,0.7869140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65563,hover_association,2,2,int,13,1,25,26,92, Japan’s ,800,330,hover,0.6000001430511475,0.6000001430511475,0.020138157124458496,0.7119140625,116,,,,301.5234375,798.65625,341.5234375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65564,raw_position_sample,2,2,int,13,1,25,26,-1,999,800,330,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094740.2999999523,,,,,,,,,,,
65615,raw_position_sample,2,2,int,13,1,25,26,92, Japan’s ,813,327,,,,,,,,,,311.2734375,798.65625,331.7734375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094791,,,,,,,,,,,
65665,raw_position_sample,2,2,int,13,1,25,26,92, Japan’s ,831,327,,,,,,,,,,311.2734375,798.65625,331.7734375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094840.7000000477,,,,,,,,,,,
65715,raw_position_sample,2,2,int,13,1,25,26,92, Japan’s ,838,328,,,,,,,,,,311.2734375,798.65625,331.7734375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094890.9000000954,,,,,,,,,,,
65729,hover_association,2,2,int,13,1,25,26,92, Japan’s ,813,327,hover,133.40000009536743,133.40000009536743,0.5896265074347267,0.6619140625,116,,,,301.5234375,798.65625,341.5234375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65764,hover_association,2,2,int,13,1,25,26,106, workers ,853,346,hover,0.7000000476837158,0.7000000476837158,0.2111187686652883,0.1119140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65764,raw_position_sample,2,2,int,13,1,25,26,-1,999,853,346,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094939.7000000477,,,,,,,,,,,
65816,raw_position_sample,2,2,int,13,1,25,26,106, workers ,857,359,,,,,,,,,,351.2734375,838.640625,371.7734375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2094991.7999999523,,,,,,,,,,,
65830,hover_association,2,2,int,13,1,25,26,106, workers ,857,359,hover,33.299999952316284,33.299999952316284,0.26992878474615206,0.4369140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65863,hover_association,2,2,int,13,1,25,26,106, workers ,852,377,hover,0.5999999046325684,0.5999999046325684,0.19641626464507236,0.8869140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65865,raw_position_sample,2,2,int,13,1,25,26,-1,999,852,377,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095040.7000000477,,,,,,,,,,,
65897,hover_association,2,2,int,13,1,25,26,106, workers ,847,380,hover,0.5,0.5,0.12290374454399265,0.9619140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65916,raw_position_sample,2,2,int,13,1,25,26,-1,999,847,380,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095091.4000000954,,,,,,,,,,,
65930,hover_association,2,2,int,13,1,25,26,105, for ,838,374,hover,0.5999999046325684,0.5999999046325684,0.9753679783718835,0.8119140625,116,,,,341.5234375,812.6328125,381.5234375,838.640625,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65963,hover_association,2,2,int,13,1,25,26,92, Japan’s ,811,334,hover,0.5,0.5,0.18499004800374663,0.8119140625,116,,,,301.5234375,798.65625,341.5234375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65965,raw_position_sample,2,2,int,13,1,25,26,-1,999,811,334,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095140.5,,,,,,,,,,,
65997,hover_association,2,2,int,13,1,25,26,92, Japan’s ,799,312,hover,0.6000001430511475,0.6000001430511475,0.0051516215899777545,0.2619140625,116,,,,301.5234375,798.65625,341.5234375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66015,raw_position_sample,2,2,int,13,1,25,26,-1,999,799,312,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095191.2999999523,,,,,,,,,,,
66030,hover_association,2,2,int,13,1,25,26,91, challenging ,795,304,hover,0.40000009536743164,0.40000009536743164,0.9619450317124736,0.0619140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66063,hover_association,2,2,int,13,1,25,26,91, challenging ,795,304,hover,0.6999998092651367,0.6999998092651367,0.9619450317124736,0.0619140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66064,raw_position_sample,2,2,int,13,1,25,26,-1,999,795,304,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095239.7000000477,,,,,,,,,,,
66097,hover_association,2,2,int,13,1,25,26,92, Japan’s ,800,311,hover,0.5999999046325684,0.5999999046325684,0.020138157124458496,0.2369140625,116,,,,301.5234375,798.65625,341.5234375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66116,raw_position_sample,2,2,int,13,1,25,26,-1,999,800,311,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095291.5,,,,,,,,,,,
66163,hover_association,2,2,int,13,1,25,26,92, Japan’s ,814,328,hover,33.30000019073486,33.30000019073486,0.22994965460718886,0.6619140625,116,,,,301.5234375,798.65625,341.5234375,865.3828125,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66164,raw_position_sample,2,2,int,13,1,25,26,-1,999,814,328,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095339.7999999523,,,,,,,,,,,
66197,hover_association,2,2,int,13,1,25,26,105, for ,830,344,hover,0.7999999523162842,0.7999999523162842,0.6677680985280865,0.0619140625,116,,,,341.5234375,812.6328125,381.5234375,838.640625,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66216,raw_position_sample,2,2,int,13,1,25,26,-1,999,830,344,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095391.5,,,,,,,,,,,
66230,hover_association,2,2,int,13,1,25,26,105, for ,834,346,hover,0.7000000476837158,0.7000000476837158,0.8215680384499849,0.1119140625,116,,,,341.5234375,812.6328125,381.5234375,838.640625,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66263,hover_association,2,2,int,13,1,25,26,105, for ,836,348,hover,0.6000001430511475,0.6000001430511475,0.8984680084109342,0.1619140625,116,,,,341.5234375,812.6328125,381.5234375,838.640625,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66265,raw_position_sample,2,2,int,13,1,25,26,-1,999,836,348,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095440.600000143,,,,,,,,,,,
66297,hover_association,2,2,int,13,1,25,26,105, for ,838,349,hover,0.5,0.5,0.9753679783718835,0.1869140625,116,,,,341.5234375,812.6328125,381.5234375,838.640625,7,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66315,raw_position_sample,2,2,int,13,1,25,26,-1,999,838,349,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095490.7000000477,,,,,,,,,,,
66330,hover_association,2,2,int,13,1,25,26,106, workers ,840,349,hover,0.5999999046325684,0.5999999046325684,0.019986216402481046,0.1869140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66363,hover_association,2,2,int,13,1,25,26,106, workers ,847,349,hover,0.5,0.5,0.12290374454399265,0.1869140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66365,raw_position_sample,2,2,int,13,1,25,26,-1,999,847,349,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095540.5,,,,,,,,,,,
66397,hover_association,2,2,int,13,1,25,26,106, workers ,856,348,hover,0.6000001430511475,0.6000001430511475,0.2552262807259361,0.1619140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66415,raw_position_sample,2,2,int,13,1,25,26,-1,999,856,348,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095591.2000000477,,,,,,,,,,,
66430,hover_association,2,2,int,13,1,25,26,106, workers ,868,346,hover,0.5999999046325684,0.5999999046325684,0.43165632896852746,0.1119140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66463,hover_association,2,2,int,13,1,25,26,106, workers ,882,342,hover,0.5999999046325684,0.5999999046325684,0.6374913852515507,0.0119140625,116,,,,341.5234375,838.640625,381.5234375,906.65625,7,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66465,raw_position_sample,2,2,int,13,1,25,26,-1,999,882,342,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095640.600000143,,,,,,,,,,,
66515,raw_position_sample,2,2,int,13,1,25,26,93, culture ,899,326,,,,,,,,,,311.2734375,865.3828125,331.7734375,924.4140625,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095691,,,,,,,,,,,
66530,hover_association,2,2,int,13,1,25,26,93, culture ,899,326,hover,33.39999985694885,33.39999985694885,0.5694812069878242,0.6119140625,116,,,,301.5234375,865.3828125,341.5234375,924.4140625,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66564,hover_association,2,2,int,13,1,25,26,78, make ,933,299,hover,0.5,0.5,0.7673306772908367,0.9369140625,116,,,,261.5234375,895.3828125,301.5234375,944.40625,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66564,raw_position_sample,2,2,int,13,1,25,26,-1,999,933,299,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095739.7000000477,,,,,,,,,,,
66597,hover_association,2,2,int,13,1,25,26,79, sure ,946,298,hover,0.6999998092651367,0.6999998092651367,0.03982041772398985,0.9119140625,116,,,,261.5234375,944.40625,301.5234375,984.4296875,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66616,raw_position_sample,2,2,int,13,1,25,26,-1,999,946,298,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095791.7000000477,,,,,,,,,,,
66630,hover_association,2,2,int,13,1,25,26,79, sure ,957,300,hover,0.7000000476837158,0.7000000476837158,0.314659379269959,0.9619140625,116,,,,261.5234375,944.40625,301.5234375,984.4296875,5,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66663,hover_association,2,2,int,13,1,25,26,95, overwork. ,962,305,hover,0.7000000476837158,0.7000000476837158,0.21202979164702554,0.0869140625,116,,,,301.5234375,944.4296875,341.5234375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66665,raw_position_sample,2,2,int,13,1,25,26,-1,999,962,305,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095840.7000000477,,,,,,,,,,,
66697,hover_association,2,2,int,13,1,25,26,95, overwork. ,967,312,hover,0.5999999046325684,0.5999999046325684,0.2723673046101631,0.2619140625,116,,,,301.5234375,944.4296875,341.5234375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66715,raw_position_sample,2,2,int,13,1,25,26,-1,999,967,312,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095891.2000000477,,,,,,,,,,,
66764,raw_position_sample,2,2,int,13,1,25,26,95, overwork. ,973,324,,,,,,,,,,311.2734375,944.4296875,331.7734375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095939.9000000954,,,,,,,,,,,
66815,raw_position_sample,2,2,int,13,1,25,26,95, overwork. ,974,326,,,,,,,,,,311.2734375,944.4296875,331.7734375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095991,,,,,,,,,,,
66864,raw_position_sample,2,2,int,13,1,25,26,95, overwork. ,974,328,,,,,,,,,,311.2734375,944.4296875,331.7734375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096040.2999999523,,,,,,,,,,,
66916,raw_position_sample,2,2,int,13,1,25,26,95, overwork. ,974,329,,,,,,,,,,311.2734375,944.4296875,331.7734375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096091.600000143,,,,,,,,,,,
66929,hover_association,2,2,int,13,1,25,26,95, overwork. ,971,319,hover,200,200,0.3568398227585557,0.6869140625,116,,,,301.5234375,944.4296875,341.5234375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66963,hover_association,2,2,int,13,1,25,26,95, overwork. ,971,334,hover,0.5999999046325684,0.5999999046325684,0.32063731498067316,0.8119140625,116,,,,301.5234375,944.4296875,341.5234375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66965,raw_position_sample,2,2,int,13,1,25,26,-1,999,971,334,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096140.7000000477,,,,,,,,,,,
66997,hover_association,2,2,int,13,1,25,26,95, overwork. ,962,335,hover,0.6000001430511475,0.6000001430511475,0.21202979164702554,0.8369140625,116,,,,301.5234375,944.4296875,341.5234375,1027.296875,6,14,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67014,raw_position_sample,2,2,int,13,1,25,26,-1,999,962,335,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096190,,,,,,,,,,,
67063,hover_association,2,2,int,13,1,25,26,94, of ,939,329,hover,33.299999952316284,33.299999952316284,0.7287275565964091,0.6869140625,116,,,,301.5234375,924.4140625,341.5234375,944.4296875,6,13,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67065,raw_position_sample,2,2,int,13,1,25,26,-1,999,939,329,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096240.7000000477,,,,,,,,,,,
67097,hover_association,2,2,int,13,1,25,26,93, culture ,867,306,hover,0.6000001430511475,0.6000001430511475,0.027395447326627846,0.1119140625,116,,,,301.5234375,865.3828125,341.5234375,924.4140625,6,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67115,raw_position_sample,2,2,int,13,1,25,26,-1,999,867,306,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096290.9000000954,,,,,,,,,,,
67130,hover_association,2,2,int,13,1,25,26,76, companies ,835,301,hover,0.5999999046325684,0.5999999046325684,0.5614868878893321,0.9869140625,116,,,,261.5234375,783.3125,301.5234375,875.3671875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67163,hover_association,2,2,int,13,1,25,26,76, companies ,808,301,hover,0.6999998092651367,0.6999998092651367,0.2681829754731393,0.9869140625,116,,,,261.5234375,783.3125,301.5234375,875.3671875,5,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67165,raw_position_sample,2,2,int,13,1,25,26,-1,999,808,301,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096340.7999999523,,,,,,,,,,,
67197,hover_association,2,2,int,13,1,25,26,91, challenging ,778,312,hover,0.7000000476837158,0.7000000476837158,0.7850056919824362,0.2619140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67216,raw_position_sample,2,2,int,13,1,25,26,-1,999,778,312,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096391.4000000954,,,,,,,,,,,
67230,hover_association,2,2,int,13,1,25,26,91, challenging ,727,330,hover,0.5,0.5,0.25418767279232396,0.7119140625,116,,,,301.5234375,702.578125,341.5234375,798.65625,6,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67265,raw_position_sample,2,2,int,13,1,25,26,100, making ,630,353,,,,,,,,,,351.2734375,576.4921875,371.7734375,639.5234375,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096440.4000000954,,,,,,,,,,,
67296,hover_association,2,2,int,13,1,25,26,100, making ,630,353,hover,33.299999952316284,33.299999952316284,0.8489092711948438,0.2869140625,116,,,,341.5234375,576.4921875,381.5234375,639.5234375,7,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67316,raw_position_sample,2,2,int,13,1,25,26,-1,999,630,353,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096491.5,,,,,,,,,,,
67363,hover_association,2,2,int,13,1,25,26,97, government ,413,364,hover,33.299999952316284,33.299999952316284,0.5159678300929179,0.5619140625,116,,,,341.5234375,361.375,381.5234375,461.4296875,7,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67365,raw_position_sample,2,2,int,13,1,25,26,-1,999,413,364,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096540.600000143,,,,,,,,,,,
67415,raw_position_sample,2,2,int,13,1,25,26,-1,999,341,353,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096591.100000143,,,,,,,,,,,
67465,raw_position_sample,2,2,int,13,1,25,26,-1,999,327,344,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096640.5,,,,,,,,,,,
67515,raw_position_sample,2,2,int,13,1,25,26,-1,999,326,342,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096691,,,,,,,,,,,
67564,raw_position_sample,2,2,int,13,1,25,26,-1,999,331,342,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096740.2999999523,,,,,,,,,,,
67616,raw_position_sample,2,2,int,13,1,25,26,-1,999,360,342,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2096791.5,,,,,,,,,,,
