responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
28354,hover_association,2,2,int,13,4,28,29,107, that ,981,357,hover,100.19999980926514,100.19999980926514,0.7983942908117752,0.4869140625,151,,,,341.5234375,978.03125,381.5234375,1013.0625,7,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28356,raw_position_sample,2,2,int,13,4,28,29,108, he ,1017,361,,,,,,,,,,351.2734375,1013.0625,371.7734375,1038.0859375,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338790.2999999523,,,,,,,,,,,
28407,raw_position_sample,2,2,int,13,4,28,29,108, he ,1028,361,,,,,,,,,,351.2734375,1013.0625,371.7734375,1038.0859375,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338841.2000000477,,,,,,,,,,,
28454,hover_association,2,2,int,13,4,28,29,108, he ,1017,361,hover,99.90000009536743,99.90000009536743,0.9166406493911957,0.5119140625,151,,,,341.5234375,1013.0625,381.5234375,1038.0859375,7,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28456,raw_position_sample,2,2,int,13,4,28,29,109, does ,1042,363,,,,,,,,,,351.2734375,1038.0859375,371.7734375,1077.125,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338890.100000143,,,,,,,,,,,
28508,raw_position_sample,2,2,int,13,4,28,29,109, does ,1046,363,,,,,,,,,,351.2734375,1038.0859375,371.7734375,1077.125,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338941.7999999523,,,,,,,,,,,
28556,raw_position_sample,2,2,int,13,4,28,29,109, does ,1054,364,,,,,,,,,,351.2734375,1038.0859375,371.7734375,1077.125,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2338990,,,,,,,,,,,
28607,raw_position_sample,2,2,int,13,4,28,29,109, does ,1055,365,,,,,,,,,,351.2734375,1038.0859375,371.7734375,1077.125,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339040.4000000954,,,,,,,,,,,
28656,raw_position_sample,2,2,int,13,4,28,29,109, does ,1048,365,,,,,,,,,,351.2734375,1038.0859375,371.7734375,1077.125,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339090.100000143,,,,,,,,,,,
28687,hover_association,2,2,int,13,4,28,29,109, does ,1042,363,hover,233.5,233.5,0.2539523714228537,0.5869140625,151,,,,341.5234375,1038.0859375,381.5234375,1077.125,7,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28708,raw_position_sample,2,2,int,13,4,28,29,-1,999,1048,365,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339141.5,,,,,,,,,,,
28722,hover_association,2,2,int,13,4,28,29,104, working ,825,371,hover,0.7999999523162842,0.7999999523162842,0.4036130536130536,0.7369140625,151,,,,341.5234375,797.9453125,381.5234375,864.9765625,7,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28755,hover_association,2,2,int,13,4,28,29,101, overseeing ,669,371,hover,0.6000001430511475,0.6000001430511475,0.43158159838818,0.7369140625,151,,,,341.5234375,628.8359375,381.5234375,721.8984375,7,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28756,raw_position_sample,2,2,int,13,4,28,29,-1,999,669,371,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339190.2000000477,,,,,,,,,,,
28788,hover_association,2,2,int,13,4,28,29,99, ministry ,532,372,hover,0.7000000476837158,0.7000000476837158,0.3908582089552239,0.7619140625,151,,,,341.5234375,505.8125,381.5234375,572.8125,7,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28807,raw_position_sample,2,2,int,13,4,28,29,-1,999,532,372,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339240.7999999523,,,,,,,,,,,
28821,hover_association,2,2,int,13,4,28,29,97, a ,439,372,hover,0.7999999523162842,0.7999999523162842,0.14984391259105098,0.7619140625,151,,,,341.5234375,436.75,381.5234375,451.765625,7,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28855,hover_association,2,2,int,13,4,28,29,96," Wakebe, ",379,372,hover,0.7000000476837158,0.7000000476837158,0.23383084577114427,0.7619140625,151,,,,341.5234375,361.375,381.5234375,436.75,7,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28856,raw_position_sample,2,2,int,13,4,28,29,-1,999,379,372,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339289.7999999523,,,,,,,,,,,
28907,raw_position_sample,2,2,int,13,4,28,29,-1,999,352,372,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339341,,,,,,,,,,,
28956,raw_position_sample,2,2,int,13,4,28,29,-1,999,343,374,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339390.100000143,,,,,,,,,,,
29007,raw_position_sample,2,2,int,13,4,28,29,-1,999,341,376,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339441.100000143,,,,,,,,,,,
29057,raw_position_sample,2,2,int,13,4,28,29,-1,999,340,384,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339490.5,,,,,,,,,,,
29108,raw_position_sample,2,2,int,13,4,28,29,-1,999,339,387,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339541.7000000477,,,,,,,,,,,
29156,raw_position_sample,2,2,int,13,4,28,29,-1,999,340,393,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339589.9000000954,,,,,,,,,,,
29207,raw_position_sample,2,2,int,13,4,28,29,-1,999,341,395,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339640.7999999523,,,,,,,,,,,
29257,raw_position_sample,2,2,int,13,4,28,29,-1,999,352,396,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339690.7000000477,,,,,,,,,,,
29307,raw_position_sample,2,2,int,13,4,28,29,-1,999,360,397,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339741,,,,,,,,,,,
29357,raw_position_sample,2,2,int,13,4,28,29,110, 100 ,373,398,,,,,,,,,,391.2734375,361.375,411.7734375,396.4140625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339790.9000000954,,,,,,,,,,,
29407,raw_position_sample,2,2,int,13,4,28,29,110, 100 ,378,399,,,,,,,,,,391.2734375,361.375,411.7734375,396.4140625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339841.2999999523,,,,,,,,,,,
29457,raw_position_sample,2,2,int,13,4,28,29,110, 100 ,387,399,,,,,,,,,,391.2734375,361.375,411.7734375,396.4140625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339890.7000000477,,,,,,,,,,,
29507,raw_position_sample,2,2,int,13,4,28,29,110, 100 ,393,399,,,,,,,,,,391.2734375,361.375,411.7734375,396.4140625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339940.5,,,,,,,,,,,
29521,hover_association,2,2,int,13,4,28,29,110, 100 ,367,397,hover,200,200,0.9025641025641026,0.4369140625,151,,,,381.5234375,361.375,421.5234375,396.4140625,8,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29557,raw_position_sample,2,2,int,13,4,28,29,111, hours ,410,396,,,,,,,,,,391.2734375,396.4140625,411.7734375,446.4453125,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2339991,,,,,,,,,,,
29607,raw_position_sample,2,2,int,13,4,28,29,111, hours ,419,395,,,,,,,,,,391.2734375,396.4140625,411.7734375,446.4453125,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340041.2000000477,,,,,,,,,,,
29657,raw_position_sample,2,2,int,13,4,28,29,111, hours ,437,394,,,,,,,,,,391.2734375,396.4140625,411.7734375,446.4453125,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340090.9000000954,,,,,,,,,,,
29708,raw_position_sample,2,2,int,13,4,28,29,111, hours ,446,394,,,,,,,,,,391.2734375,396.4140625,411.7734375,446.4453125,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340141.7000000477,,,,,,,,,,,
29721,hover_association,2,2,int,13,4,28,29,111, hours ,399,398,hover,200.10000014305115,200.10000014305115,0.9910993129294191,0.3119140625,151,,,,381.5234375,396.4140625,421.5234375,446.4453125,8,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29757,raw_position_sample,2,2,int,13,4,28,29,112, of ,465,394,,,,,,,,,,391.2734375,446.4453125,411.7734375,466.4609375,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340190.2999999523,,,,,,,,,,,
29788,hover_association,2,2,int,13,4,28,29,112, of ,456,394,hover,66.59999990463257,66.59999990463257,0.9270101483216238,0.3119140625,151,,,,381.5234375,446.4453125,421.5234375,466.4609375,8,3,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29807,raw_position_sample,2,2,int,13,4,28,29,113, overtime ,473,392,,,,,,,,,,391.2734375,466.4609375,411.7734375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340241.2000000477,,,,,,,,,,,
29821,hover_association,2,2,int,13,4,28,29,113, overtime ,473,392,hover,33.40000009536743,33.40000009536743,0.0883377308707124,0.2619140625,151,,,,381.5234375,466.4609375,421.5234375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29855,hover_association,2,2,int,13,4,28,29,113, overtime ,487,390,hover,0.7999999523162842,0.7999999523162842,0.277467018469657,0.2119140625,151,,,,381.5234375,466.4609375,421.5234375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29856,raw_position_sample,2,2,int,13,4,28,29,-1,999,487,390,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340290,,,,,,,,,,,
29888,hover_association,2,2,int,13,4,28,29,113, overtime ,493,390,hover,0.7000000476837158,0.7000000476837158,0.35852242744063323,0.2119140625,151,,,,381.5234375,466.4609375,421.5234375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29907,raw_position_sample,2,2,int,13,4,28,29,-1,999,493,390,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340341.2000000477,,,,,,,,,,,
29921,hover_association,2,2,int,13,4,28,29,113, overtime ,499,390,hover,0.7000000476837158,0.7000000476837158,0.4395778364116095,0.2119140625,151,,,,381.5234375,466.4609375,421.5234375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29954,hover_association,2,2,int,13,4,28,29,113, overtime ,506,391,hover,0.5999999046325684,0.5999999046325684,0.5341424802110818,0.2369140625,151,,,,381.5234375,466.4609375,421.5234375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29956,raw_position_sample,2,2,int,13,4,28,29,-1,999,506,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340389.9000000954,,,,,,,,,,,
30007,raw_position_sample,2,2,int,13,4,28,29,113, overtime ,516,393,,,,,,,,,,391.2734375,466.4609375,411.7734375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340441,,,,,,,,,,,
30054,hover_association,2,2,int,13,4,28,29,113, overtime ,516,393,hover,66.89999985694885,66.89999985694885,0.8583641160949869,0.2869140625,151,,,,381.5234375,466.4609375,421.5234375,540.484375,8,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30056,raw_position_sample,2,2,int,13,4,28,29,114, a ,548,393,,,,,,,,,,391.2734375,540.484375,411.7734375,555.5,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340490.2999999523,,,,,,,,,,,
30087,hover_association,2,2,int,13,4,28,29,114, a ,548,393,hover,33.200000047683716,33.200000047683716,0.5005202913631633,0.2869140625,151,,,,381.5234375,540.484375,421.5234375,555.5,8,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30108,raw_position_sample,2,2,int,13,4,28,29,-1,999,548,393,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340541.600000143,,,,,,,,,,,
30122,hover_association,2,2,int,13,4,28,29,115, month. ,579,388,hover,0.8999998569488525,0.8999998569488525,0.39146277980218636,0.1619140625,151,,,,381.5234375,555.5,421.5234375,615.53125,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30155,hover_association,2,2,int,13,4,28,29,115, month. ,591,387,hover,0.7000000476837158,0.7000000476837158,0.5913586673607496,0.1369140625,151,,,,381.5234375,555.5,421.5234375,615.53125,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30156,raw_position_sample,2,2,int,13,4,28,29,-1,999,591,387,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340589.9000000954,,,,,,,,,,,
30188,hover_association,2,2,int,13,4,28,29,115, month. ,599,387,hover,0.7000000476837158,0.7000000476837158,0.7246225923997918,0.1369140625,151,,,,381.5234375,555.5,421.5234375,615.53125,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30207,raw_position_sample,2,2,int,13,4,28,29,-1,999,599,387,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340641.4000000954,,,,,,,,,,,
30221,hover_association,2,2,int,13,4,28,29,115, month. ,608,387,hover,0.7000000476837158,0.7000000476837158,0.8745445080687142,0.1369140625,151,,,,381.5234375,555.5,421.5234375,615.53125,8,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30254,hover_association,2,2,int,13,4,28,29,116, He ,622,389,hover,0.6999998092651367,0.6999998092651367,0.2308979364194088,0.1869140625,151,,,,381.5234375,615.53125,421.5234375,643.546875,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30256,raw_position_sample,2,2,int,13,4,28,29,-1,999,622,389,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340689.9000000954,,,,,,,,,,,
30288,hover_association,2,2,int,13,4,28,29,116, He ,634,391,hover,0.7000000476837158,0.7000000476837158,0.6592303402119353,0.2369140625,151,,,,381.5234375,615.53125,421.5234375,643.546875,8,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30307,raw_position_sample,2,2,int,13,4,28,29,-1,999,634,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340741.2999999523,,,,,,,,,,,
30321,hover_association,2,2,int,13,4,28,29,117, blames ,647,391,hover,0.5,0.5,0.054784333168071395,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30354,hover_association,2,2,int,13,4,28,29,117, blames ,657,391,hover,0.7000000476837158,0.7000000476837158,0.21343579573624194,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30357,raw_position_sample,2,2,int,13,4,28,29,-1,999,657,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340790.9000000954,,,,,,,,,,,
30389,hover_association,2,2,int,13,4,28,29,117, blames ,665,391,hover,0.7000000476837158,0.7000000476837158,0.3403569657907784,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30407,raw_position_sample,2,2,int,13,4,28,29,-1,999,665,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340840.7000000477,,,,,,,,,,,
30421,hover_association,2,2,int,13,4,28,29,117, blames ,671,391,hover,0.7000000476837158,0.7000000476837158,0.43554784333168073,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30454,hover_association,2,2,int,13,4,28,29,117, blames ,673,391,hover,0.6999998092651367,0.6999998092651367,0.4672781358453148,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30456,raw_position_sample,2,2,int,13,4,28,29,-1,999,673,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340889.7999999523,,,,,,,,,,,
30488,hover_association,2,2,int,13,4,28,29,117, blames ,673,391,hover,0.7000000476837158,0.7000000476837158,0.4672781358453148,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30507,raw_position_sample,2,2,int,13,4,28,29,-1,999,673,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340940.9000000954,,,,,,,,,,,
30521,hover_association,2,2,int,13,4,28,29,117, blames ,670,391,hover,0.8000001907348633,0.8000001907348633,0.41968269707486366,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30557,raw_position_sample,2,2,int,13,4,28,29,-1,999,670,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2340991.100000143,,,,,,,,,,,
30606,raw_position_sample,2,2,int,13,4,28,29,-1,999,670,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341040.2000000477,,,,,,,,,,,
30656,raw_position_sample,2,2,int,13,4,28,29,-1,999,670,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341090.2000000477,,,,,,,,,,,
30707,raw_position_sample,2,2,int,13,4,28,29,-1,999,670,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341141.100000143,,,,,,,,,,,
30757,raw_position_sample,2,2,int,13,4,28,29,-1,999,670,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341191.2000000477,,,,,,,,,,,
30807,raw_position_sample,2,2,int,13,4,28,29,-1,999,670,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341240.600000143,,,,,,,,,,,
30858,raw_position_sample,2,2,int,13,4,28,29,-1,999,670,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341291.7000000477,,,,,,,,,,,
30905,hover_association,2,2,int,13,4,28,29,117, blames ,672,391,hover,1.2000000476837158,1.2000000476837158,0.4514129895884978,0.2369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30906,raw_position_sample,2,2,int,13,4,28,29,-1,999,672,391,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341339.7999999523,,,,,,,,,,,
30958,raw_position_sample,2,2,int,13,4,28,29,117, blames ,675,394,,,,,,,,,,391.2734375,643.546875,411.7734375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341391.7000000477,,,,,,,,,,,
31007,raw_position_sample,2,2,int,13,4,28,29,117, blames ,680,398,,,,,,,,,,391.2734375,643.546875,411.7734375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341441.100000143,,,,,,,,,,,
31056,raw_position_sample,2,2,int,13,4,28,29,117, blames ,685,400,,,,,,,,,,391.2734375,643.546875,411.7734375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341490.2000000477,,,,,,,,,,,
31107,raw_position_sample,2,2,int,13,4,28,29,117, blames ,699,403,,,,,,,,,,391.2734375,643.546875,411.7734375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341541,,,,,,,,,,,
31158,raw_position_sample,2,2,int,13,4,28,29,117, blames ,706,403,,,,,,,,,,391.2734375,643.546875,411.7734375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341591.5,,,,,,,,,,,
31171,hover_association,2,2,int,13,4,28,29,117, blames ,675,394,hover,233.29999995231628,233.29999995231628,0.9908279623202776,0.5369140625,151,,,,381.5234375,643.546875,421.5234375,706.578125,8,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31206,raw_position_sample,2,2,int,13,4,28,29,118, the ,717,403,,,,,,,,,,391.2734375,706.578125,411.7734375,736.6015625,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341640.2999999523,,,,,,,,,,,
31257,raw_position_sample,2,2,int,13,4,28,29,118, the ,721,403,,,,,,,,,,391.2734375,706.578125,411.7734375,736.6015625,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341691.100000143,,,,,,,,,,,
31307,raw_position_sample,2,2,int,13,4,28,29,118, the ,731,404,,,,,,,,,,391.2734375,706.578125,411.7734375,736.6015625,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341741,,,,,,,,,,,
31357,raw_position_sample,2,2,int,13,4,28,29,118, the ,736,405,,,,,,,,,,391.2734375,706.578125,411.7734375,736.6015625,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341791,,,,,,,,,,,
31371,hover_association,2,2,int,13,4,28,29,118, the ,712,403,hover,199.90000009536743,199.90000009536743,0.9799635701275046,0.5869140625,151,,,,381.5234375,706.578125,421.5234375,736.6015625,8,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31407,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,749,405,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341841,,,,,,,,,,,
31458,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,756,404,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341891.4000000954,,,,,,,,,,,
31506,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,766,404,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341940.100000143,,,,,,,,,,,
31558,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,770,404,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2341992,,,,,,,,,,,
31607,raw_position_sample,2,2,int,13,4,28,29,119, pressure ,782,404,,,,,,,,,,391.2734375,736.6015625,411.7734375,811.640625,8,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2342041,,,,,,,,,,,
