responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
12941,raw_position_sample,2,2,int,30,5,17,18,50, years ,952,204,,,,,,,,,,191.2734375,945.4296875,211.7734375,994.453125,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434191,,,,,,,,,,,
12991,raw_position_sample,2,2,int,30,5,17,18,50, years ,978,208,,,,,,,,,,191.2734375,945.4296875,211.7734375,994.453125,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434241,,,,,,,,,,,
13042,hover_association,2,2,int,30,5,17,18,50, years ,952,204,hover,133.90000009536743,133.90000009536743,0.9295617529880478,0.7119140625,87,,,,181.5234375,945.4296875,221.5234375,994.453125,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13042,raw_position_sample,2,2,int,30,5,17,18,-1,999,991,210,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434292.2000000477,,,,,,,,,,,
13091,raw_position_sample,2,2,int,30,5,17,18,51, of ,996,210,,,,,,,,,,191.2734375,994.453125,211.7734375,1014.46875,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434341,,,,,,,,,,,
13141,raw_position_sample,2,2,int,30,5,17,18,51, of ,1003,210,,,,,,,,,,191.2734375,994.453125,211.7734375,1014.46875,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434391.2000000477,,,,,,,,,,,
13142,hover_association,2,2,int,30,5,17,18,51, of ,996,210,hover,67.29999995231628,67.29999995231628,0.7767369242779079,0.7119140625,87,,,,181.5234375,994.453125,221.5234375,1014.46875,3,15,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13191,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1016,209,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434441.2000000477,,,,,,,,,,,
13240,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1023,206,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434490,,,,,,,,,,,
13291,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1035,203,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434541,,,,,,,,,,,
13341,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1036,203,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434591.100000143,,,,,,,,,,,
13391,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1040,201,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434641,,,,,,,,,,,
13441,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1042,200,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434691.2000000477,,,,,,,,,,,
13491,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1045,200,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434741.100000143,,,,,,,,,,,
13541,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1046,200,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434791,,,,,,,,,,,
13591,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1046,200,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434840.9000000954,,,,,,,,,,,
13641,raw_position_sample,2,2,int,30,5,17,18,52, legacy! ,1025,205,,,,,,,,,,191.2734375,1014.46875,211.7734375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434891.100000143,,,,,,,,,,,
13641,hover_association,2,2,int,30,5,17,18,52, legacy! ,1016,209,hover,466.7999999523163,466.7999999523163,0.1697519204130462,0.5869140625,87,,,,181.5234375,1014.46875,221.5234375,1076.5078125,3,16,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13691,raw_position_sample,2,2,int,30,5,17,18,66, road.” ,826,235,,,,,,,,,,231.2734375,794.6875,251.7734375,846.7109375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434941.100000143,,,,,,,,,,,
13708,hover_association,2,2,int,30,5,17,18,66, road.” ,826,235,hover,33.5,33.5,0.6018921760024027,0.3369140625,87,,,,221.5234375,794.6875,261.5234375,846.7109375,4,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13741,raw_position_sample,2,2,int,30,5,17,18,-1,999,826,235,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1434991,,,,,,,,,,,
13742,hover_association,2,2,int,30,5,17,18,61, come ,648,255,hover,0.40000009536743164,0.40000009536743164,0.6820717131474103,0.8369140625,87,,,,221.5234375,614.5625,261.5234375,663.5859375,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13775,hover_association,2,2,int,30,5,17,18,60, might ,598,256,hover,0.5,0.5,0.6621513944223107,0.8619140625,87,,,,221.5234375,565.5390625,261.5234375,614.5625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13791,raw_position_sample,2,2,int,30,5,17,18,-1,999,598,256,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435041,,,,,,,,,,,
13808,hover_association,2,2,int,30,5,17,18,59, drone ,551,256,hover,0.5,0.5,0.7151385274758916,0.8619140625,87,,,,221.5234375,514.5,261.5234375,565.5390625,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13841,raw_position_sample,2,2,int,30,5,17,18,-1,999,551,256,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435091,,,,,,,,,,,
13842,hover_association,2,2,int,30,5,17,18,59, drone ,515,255,hover,0.5999999046325684,0.5999999046325684,0.009796418184601256,0.8369140625,87,,,,221.5234375,514.5,261.5234375,565.5390625,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13875,hover_association,2,2,int,30,5,17,18,57, that ,484,255,hover,0.5,0.5,0.5579839429081177,0.8369140625,87,,,,221.5234375,464.453125,261.5234375,499.484375,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13891,raw_position_sample,2,2,int,30,5,17,18,-1,999,484,255,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435140.9000000954,,,,,,,,,,,
13908,hover_association,2,2,int,30,5,17,18,56, think ,461,254,hover,0.5,0.5,0.9197385146177592,0.8119140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13941,raw_position_sample,2,2,int,30,5,17,18,-1,999,461,254,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435190.9000000954,,,,,,,,,,,
13991,raw_position_sample,2,2,int,30,5,17,18,56, think ,439,241,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435241.100000143,,,,,,,,,,,
14041,raw_position_sample,2,2,int,30,5,17,18,56, think ,436,237,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435291,,,,,,,,,,,
14091,raw_position_sample,2,2,int,30,5,17,18,56, think ,433,236,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435341.100000143,,,,,,,,,,,
14141,raw_position_sample,2,2,int,30,5,17,18,56, think ,432,236,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435390.9000000954,,,,,,,,,,,
14191,raw_position_sample,2,2,int,30,5,17,18,56, think ,430,238,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435441.100000143,,,,,,,,,,,
14241,raw_position_sample,2,2,int,30,5,17,18,56, think ,430,238,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435491,,,,,,,,,,,
14290,raw_position_sample,2,2,int,30,5,17,18,56, think ,429,238,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435539.9000000954,,,,,,,,,,,
14341,raw_position_sample,2,2,int,30,5,17,18,56, think ,429,238,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435591,,,,,,,,,,,
14391,raw_position_sample,2,2,int,30,5,17,18,56, think ,429,238,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435641.2999999523,,,,,,,,,,,
14441,raw_position_sample,2,2,int,30,5,17,18,56, think ,430,238,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435691.2000000477,,,,,,,,,,,
14491,raw_position_sample,2,2,int,30,5,17,18,56, think ,430,242,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435741.100000143,,,,,,,,,,,
14508,hover_association,2,2,int,30,5,17,18,56, think ,445,247,hover,566.7999999523163,566.7999999523163,0.19920101688759762,0.5119140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14541,raw_position_sample,2,2,int,30,5,17,18,-1,999,430,242,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435791,,,,,,,,,,,
14542,hover_association,2,2,int,30,5,17,18,55, to ,412,261,hover,0.5,0.5,0.5288836846213896,0.9869140625,87,,,,221.5234375,401.4140625,261.5234375,421.4296875,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14575,hover_association,2,2,int,30,5,17,18,74, planning ,405,265,hover,0.5,0.5,0.3506896183042874,0.0869140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14591,raw_position_sample,2,2,int,30,5,17,18,-1,999,405,265,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435840.9000000954,,,,,,,,,,,
14608,hover_association,2,2,int,30,5,17,18,74, planning ,399,266,hover,0.40000009536743164,0.40000009536743164,0.26857692718913717,0.1119140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14641,raw_position_sample,2,2,int,30,5,17,18,-1,999,399,266,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435891,,,,,,,,,,,
14641,hover_association,2,2,int,30,5,17,18,74, planning ,393,267,hover,0.5,0.5,0.18646423607398696,0.1369140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14675,hover_association,2,2,int,30,5,17,18,74, planning ,389,267,hover,0.5,0.5,0.13172244199722014,0.1369140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14691,raw_position_sample,2,2,int,30,5,17,18,-1,999,389,267,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435941,,,,,,,,,,,
14708,hover_association,2,2,int,30,5,17,18,74, planning ,386,267,hover,0.5,0.5,0.09066609643964503,0.1369140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14741,raw_position_sample,2,2,int,30,5,17,18,-1,999,386,267,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1435991,,,,,,,,,,,
14741,hover_association,2,2,int,30,5,17,18,74, planning ,384,265,hover,0.40000009536743164,0.40000009536743164,0.06329519940126163,0.0869140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14775,hover_association,2,2,int,30,5,17,18,74, planning ,384,262,hover,0.40000009536743164,0.40000009536743164,0.06329519940126163,0.0119140625,87,,,,261.5234375,379.375,301.5234375,452.4453125,5,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14791,raw_position_sample,2,2,int,30,5,17,18,-1,999,384,262,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436040.9000000954,,,,,,,,,,,
14808,hover_association,2,2,int,30,5,17,18,54, hate ,384,258,hover,0.5,0.5,0.5650731707317073,0.9119140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14841,raw_position_sample,2,2,int,30,5,17,18,-1,999,384,258,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436090.9000000954,,,,,,,,,,,
14842,hover_association,2,2,int,30,5,17,18,54, hate ,384,257,hover,0.5,0.5,0.5650731707317073,0.8869140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14875,hover_association,2,2,int,30,5,17,18,54, hate ,384,255,hover,0.6000001430511475,0.6000001430511475,0.5650731707317073,0.8369140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14891,raw_position_sample,2,2,int,30,5,17,18,-1,999,384,255,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436140.7000000477,,,,,,,,,,,
14908,hover_association,2,2,int,30,5,17,18,54, hate ,384,254,hover,0.5,0.5,0.5650731707317073,0.8119140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14941,raw_position_sample,2,2,int,30,5,17,18,-1,999,384,254,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436190.9000000954,,,,,,,,,,,
14941,hover_association,2,2,int,30,5,17,18,54, hate ,385,253,hover,0.39999985694885254,0.39999985694885254,0.5900487804878048,0.7869140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14975,hover_association,2,2,int,30,5,17,18,54, hate ,385,252,hover,0.6000001430511475,0.6000001430511475,0.5900487804878048,0.7619140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14991,raw_position_sample,2,2,int,30,5,17,18,-1,999,385,252,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436240.7000000477,,,,,,,,,,,
15008,hover_association,2,2,int,30,5,17,18,54, hate ,385,252,hover,0.5999999046325684,0.5999999046325684,0.5900487804878048,0.7619140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15042,hover_association,2,2,int,30,5,17,18,54, hate ,386,251,hover,0.5999999046325684,0.5999999046325684,0.6150243902439024,0.7369140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15042,raw_position_sample,2,2,int,30,5,17,18,-1,999,386,251,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436292.100000143,,,,,,,,,,,
15075,hover_association,2,2,int,30,5,17,18,54, hate ,386,251,hover,0.5,0.5,0.6150243902439024,0.7369140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15090,raw_position_sample,2,2,int,30,5,17,18,-1,999,386,251,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436339.7999999523,,,,,,,,,,,
15109,hover_association,2,2,int,30,5,17,18,54, hate ,387,250,hover,0.7000000476837158,0.7000000476837158,0.64,0.7119140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15141,raw_position_sample,2,2,int,30,5,17,18,-1,999,387,250,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436390.7999999523,,,,,,,,,,,
15141,hover_association,2,2,int,30,5,17,18,54, hate ,387,250,hover,0.39999985694885254,0.39999985694885254,0.64,0.7119140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15191,raw_position_sample,2,2,int,30,5,17,18,54, hate ,388,249,,,,,,,,,,231.2734375,361.375,251.7734375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436440.9000000954,,,,,,,,,,,
15241,raw_position_sample,2,2,int,30,5,17,18,54, hate ,390,248,,,,,,,,,,231.2734375,361.375,251.7734375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436490.9000000954,,,,,,,,,,,
15291,raw_position_sample,2,2,int,30,5,17,18,54, hate ,398,243,,,,,,,,,,231.2734375,361.375,251.7734375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436541.100000143,,,,,,,,,,,
15308,hover_association,2,2,int,30,5,17,18,54, hate ,388,249,hover,133.20000004768372,133.20000004768372,0.9147317073170732,0.5369140625,87,,,,221.5234375,361.375,261.5234375,401.4140625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15341,raw_position_sample,2,2,int,30,5,17,18,55, to ,406,240,,,,,,,,,,231.2734375,401.4140625,251.7734375,421.4296875,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436591,,,,,,,,,,,
15374,hover_association,2,2,int,30,5,17,18,55, to ,406,240,hover,66.70000004768372,66.70000004768372,0.8786104605776737,0.3869140625,87,,,,221.5234375,401.4140625,261.5234375,421.4296875,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15391,raw_position_sample,2,2,int,30,5,17,18,56, think ,431,237,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436641,,,,,,,,,,,
15441,raw_position_sample,2,2,int,30,5,17,18,56, think ,446,235,,,,,,,,,,231.2734375,421.4296875,251.7734375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436691.100000143,,,,,,,,,,,
15441,hover_association,2,2,int,30,5,17,18,56, think ,431,237,hover,66.79999995231628,66.79999995231628,0.5710913382967133,0.3369140625,87,,,,221.5234375,421.4296875,261.5234375,464.453125,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15492,raw_position_sample,2,2,int,30,5,17,18,57, that ,497,236,,,,,,,,,,231.2734375,464.453125,251.7734375,499.484375,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436741.9000000954,,,,,,,,,,,
15508,hover_association,2,2,int,30,5,17,18,57, that ,470,235,hover,66.59999990463257,66.59999990463257,0.9290811775200714,0.3619140625,87,,,,221.5234375,464.453125,261.5234375,499.484375,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15542,raw_position_sample,2,2,int,30,5,17,18,59, drone ,564,243,,,,,,,,,,231.2734375,514.5,251.7734375,565.5390625,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436791.7999999523,,,,,,,,,,,
15575,hover_association,2,2,int,30,5,17,18,59, drone ,531,242,hover,66.70000004768372,66.70000004768372,0.9698454002755242,0.5369140625,87,,,,221.5234375,514.5,261.5234375,565.5390625,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15591,raw_position_sample,2,2,int,30,5,17,18,60, might ,603,243,,,,,,,,,,231.2734375,565.5390625,251.7734375,614.5625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436841.2999999523,,,,,,,,,,,
15608,hover_association,2,2,int,30,5,17,18,60, might ,603,243,hover,33.200000047683716,33.200000047683716,0.7641434262948207,0.5369140625,87,,,,221.5234375,565.5390625,261.5234375,614.5625,4,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15641,raw_position_sample,2,2,int,30,5,17,18,61, come ,634,243,,,,,,,,,,231.2734375,614.5625,251.7734375,663.5859375,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436890.9000000954,,,,,,,,,,,
15675,hover_association,2,2,int,30,5,17,18,61, come ,634,243,hover,66.70000004768372,66.70000004768372,0.9064541832669323,0.5369140625,87,,,,221.5234375,614.5625,261.5234375,663.5859375,4,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15692,raw_position_sample,2,2,int,30,5,17,18,62, down ,667,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436941.7000000477,,,,,,,,,,,
15741,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436991.100000143,,,,,,,,,,,
15791,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437041.5,,,,,,,,,,,
15841,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437091.4000000954,,,,,,,,,,,
15891,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437141.4000000954,,,,,,,,,,,
15942,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437191.9000000954,,,,,,,,,,,
15991,raw_position_sample,2,2,int,30,5,17,18,62, down ,668,243,,,,,,,,,,231.2734375,663.5859375,251.7734375,711.625,4,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437241.2999999523,,,,,,,,,,,
