responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11748,raw_position_sample,2,2,int,17,1,30,31,35, for ,385,205,2437690.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,361.375,211.7734375,387.3828125,3,1,,,,,,,,,,,
11779,hover_association,2,2,int,17,1,30,31,35, for ,367,205,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.70000004768372,166.70000004768372,0.9083808951637128,0.5869140625,154,181.5234375,361.375,221.5234375,387.3828125,3,1,,,,,,,,,,,
11799,raw_position_sample,2,2,int,17,1,30,31,36, a ,390,205,2437740.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,387.3828125,211.7734375,402.3984375,3,2,,,,,,,,,,,
11846,hover_association,2,2,int,17,1,30,31,36, a ,390,205,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.5072840790842872,0.5869140625,154,181.5234375,387.3828125,221.5234375,402.3984375,3,2,,,,,,,,,,,
11849,raw_position_sample,2,2,int,17,1,30,31,37, complex ,403,205,2437790.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,402.3984375,211.7734375,474.4296875,3,3,,,,,,,,,,,
11899,raw_position_sample,2,2,int,17,1,30,31,37, complex ,418,205,2437841.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,402.3984375,211.7734375,474.4296875,3,3,,,,,,,,,,,
11948,raw_position_sample,2,2,int,17,1,30,31,37, complex ,442,205,2437890.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,402.3984375,211.7734375,474.4296875,3,3,,,,,,,,,,,
12000,raw_position_sample,2,2,int,17,1,30,31,37, complex ,457,205,2437941.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,402.3984375,211.7734375,474.4296875,3,3,,,,,,,,,,,
12012,hover_association,2,2,int,17,1,30,31,37, complex ,403,205,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.60000014305115,166.60000014305115,0.7580260303687636,0.5869140625,154,181.5234375,402.3984375,221.5234375,474.4296875,3,3,,,,,,,,,,,
12045,hover_association,2,2,int,17,1,30,31,38, of ,481,205,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.3282591725214676,0.5869140625,154,181.5234375,474.4296875,221.5234375,494.4453125,3,4,,,,,,,,,,,
12049,raw_position_sample,2,2,int,17,1,30,31,39, four ,503,204,2437990.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,494.4453125,211.7734375,530.46875,3,5,,,,,,,,,,,
12100,raw_position_sample,2,2,int,17,1,30,31,39, four ,524,203,2438041.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,494.4453125,211.7734375,530.46875,3,5,,,,,,,,,,,
12112,hover_association,2,2,int,17,1,30,31,39, four ,503,204,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.8204294079375407,0.5369140625,154,181.5234375,494.4453125,221.5234375,530.46875,3,5,,,,,,,,,,,
12148,raw_position_sample,2,2,int,17,1,30,31,40, linked ,551,198,2438090.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12200,raw_position_sample,2,2,int,17,1,30,31,40, linked ,556,198,2438141.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12249,raw_position_sample,2,2,int,17,1,30,31,40, linked ,556,198,2438191.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12300,raw_position_sample,2,2,int,17,1,30,31,40, linked ,556,198,2438241.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12350,raw_position_sample,2,2,int,17,1,30,31,40, linked ,556,198,2438292.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12400,raw_position_sample,2,2,int,17,1,30,31,40, linked ,556,198,2438341.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12449,raw_position_sample,2,2,int,17,1,30,31,40, linked ,556,198,2438391.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12499,raw_position_sample,2,2,int,17,1,30,31,40, linked ,556,198,2438440.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12549,raw_position_sample,2,2,int,17,1,30,31,40, linked ,581,197,2438490.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,530.46875,211.7734375,582.5,3,6,,,,,,,,,,,
12579,hover_association,2,2,int,17,1,30,31,40, linked ,542,201,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,466.80000019073486,466.80000019073486,0.9711711711711711,0.3869140625,154,181.5234375,530.46875,221.5234375,582.5,3,6,,,,,,,,,,,
12599,raw_position_sample,2,2,int,17,1,30,31,41, solar ,603,197,2438541.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,582.5,211.7734375,626.515625,3,7,,,,,,,,,,,
12612,hover_association,2,2,int,17,1,30,31,41, solar ,603,197,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.465743698970536,0.3869140625,154,181.5234375,582.5,221.5234375,626.515625,3,7,,,,,,,,,,,
12648,raw_position_sample,2,2,int,17,1,30,31,42," mega-plants, ",656,198,2438590.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,626.515625,211.7734375,735.5703125,3,8,,,,,,,,,,,
12700,raw_position_sample,2,2,int,17,1,30,31,42," mega-plants, ",678,199,2438641.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,626.515625,211.7734375,735.5703125,3,8,,,,,,,,,,,
12748,raw_position_sample,2,2,int,17,1,30,31,42," mega-plants, ",717,201,2438690.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,626.515625,211.7734375,735.5703125,3,8,,,,,,,,,,,
12798,raw_position_sample,2,2,int,17,1,30,31,42," mega-plants, ",729,201,2438740,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,626.515625,211.7734375,735.5703125,3,8,,,,,,,,,,,
12812,hover_association,2,2,int,17,1,30,31,42," mega-plants, ",629,198,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.90000009536743,199.90000009536743,0.9397521312414929,0.4869140625,154,181.5234375,626.515625,221.5234375,735.5703125,3,8,,,,,,,,,,,
12849,raw_position_sample,2,2,int,17,1,30,31,43," which, ",744,201,2438790.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
12899,raw_position_sample,2,2,int,17,1,30,31,43," which, ",750,201,2438841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
12949,raw_position_sample,2,2,int,17,1,30,31,43," which, ",750,201,2438890.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
12999,raw_position_sample,2,2,int,17,1,30,31,43," which, ",750,201,2438941,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
13050,raw_position_sample,2,2,int,17,1,30,31,43," which, ",750,201,2438991.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
13099,raw_position_sample,2,2,int,17,1,30,31,43," which, ",750,201,2439041.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
13149,raw_position_sample,2,2,int,17,1,30,31,43," which, ",750,201,2439090.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
13199,raw_position_sample,2,2,int,17,1,30,31,43," which, ",750,201,2439141.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
13249,raw_position_sample,2,2,int,17,1,30,31,43," which, ",751,201,2439190.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
13298,raw_position_sample,2,2,int,17,1,30,31,43," which, ",765,198,2439240,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,735.5703125,211.7734375,791.59375,3,9,,,,,,,,,,,
13312,hover_association,2,2,int,17,1,30,31,43," which, ",736,201,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,500.2000000476837,500.2000000476837,0.525310277506624,0.4119140625,154,181.5234375,735.5703125,221.5234375,791.59375,3,9,,,,,,,,,,,
13346,hover_association,2,2,int,17,1,30,31,44, together ,799,193,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.799999952316284,33.799999952316284,0.5405167674546454,0.2619140625,154,181.5234375,791.59375,221.5234375,862.6484375,3,10,,,,,,,,,,,
13348,raw_position_sample,2,2,int,17,1,30,31,-1,999,830,192,2439290.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13379,hover_association,2,2,int,17,1,30,31,44, together ,862,192,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.9908741066520066,0.2619140625,154,181.5234375,791.59375,221.5234375,862.6484375,3,10,,,,,,,,,,,
13399,raw_position_sample,2,2,int,17,1,30,31,-1,999,862,192,2439340.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13412,hover_association,2,2,int,17,1,30,31,45, with ,895,192,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.8739974672857745,0.2619140625,154,181.5234375,862.6484375,221.5234375,899.6640625,3,11,,,,,,,,,,,
13449,raw_position_sample,2,2,int,17,1,30,31,46, hydro ,917,194,2439390.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,899.6640625,211.7734375,949.6953125,3,12,,,,,,,,,,,
13499,raw_position_sample,2,2,int,17,1,30,31,46, hydro ,930,196,2439441,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,899.6640625,211.7734375,949.6953125,3,12,,,,,,,,,,,
13545,hover_association,2,2,int,17,1,30,31,46, hydro ,917,194,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,100.09999990463257,100.09999990463257,0.8461898813241724,0.3869140625,154,181.5234375,899.6640625,221.5234375,949.6953125,3,12,,,,,,,,,,,
13549,raw_position_sample,2,2,int,17,1,30,31,47, and ,950,198,2439490.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13600,raw_position_sample,2,2,int,17,1,30,31,47, and ,955,198,2439541.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13648,raw_position_sample,2,2,int,17,1,30,31,47, and ,957,197,2439590.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13699,raw_position_sample,2,2,int,17,1,30,31,47, and ,957,196,2439641.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13749,raw_position_sample,2,2,int,17,1,30,31,47, and ,956,196,2439690.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13798,raw_position_sample,2,2,int,17,1,30,31,47, and ,956,196,2439740.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13850,raw_position_sample,2,2,int,17,1,30,31,47, and ,956,196,2439792.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13900,raw_position_sample,2,2,int,17,1,30,31,47, and ,956,196,2439842.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13950,raw_position_sample,2,2,int,17,1,30,31,47, and ,956,196,2439892,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
13999,raw_position_sample,2,2,int,17,1,30,31,47, and ,956,196,2439941.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
14049,raw_position_sample,2,2,int,17,1,30,31,47, and ,962,196,2439991.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,949.6953125,211.7734375,984.734375,3,13,,,,,,,,,,,
14096,hover_association,2,2,int,17,1,30,31,47, and ,950,198,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,550,550,0.7507246376811594,0.3369140625,154,181.5234375,949.6953125,221.5234375,984.734375,3,13,,,,,,,,,,,
14099,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1001,195,2440040.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14149,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1021,198,2440091.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14198,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1031,203,2440140.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14249,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1031,203,2440190.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14299,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1029,199,2440240.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14349,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1029,199,2440291.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14400,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1029,199,2440342.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14450,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1029,199,2440392.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14500,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1029,199,2440441.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14549,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1029,199,2440491.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14599,raw_position_sample,2,2,int,17,1,30,31,48," wind, ",1010,206,2440541,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,984.734375,211.7734375,1031.7578125,3,14,,,,,,,,,,,
14629,hover_association,2,2,int,17,1,30,31,48," wind, ",1001,195,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.3000001907349,533.3000001907349,0.5372985545771722,0.6119140625,154,181.5234375,984.734375,221.5234375,1031.7578125,3,14,,,,,,,,,,,
14648,raw_position_sample,2,2,int,17,1,30,31,-1,999,1010,206,2440590.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14663,hover_association,2,2,int,17,1,30,31,59, energy ,886,256,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.94469746258946,0.8619140625,154,221.5234375,829.28125,261.5234375,889.3203125,4,9,,,,,,,,,,,
14699,raw_position_sample,2,2,int,17,1,30,31,76, become ,817,274,2440641.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,780.2734375,291.7734375,849.3125,5,11,,,,,,,,,,,
14729,hover_association,2,2,int,17,1,30,31,76, become ,817,274,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.531967862396741,0.3119140625,154,261.5234375,780.2734375,301.5234375,849.3125,5,11,,,,,,,,,,,
14750,raw_position_sample,2,2,int,17,1,30,31,-1,999,817,274,2440691.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14763,hover_association,2,2,int,17,1,30,31,74, deserts ,751,294,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8554172767203514,0.8119140625,154,261.5234375,696.2265625,301.5234375,760.2578125,5,9,,,,,,,,,,,
14798,raw_position_sample,2,2,int,17,1,30,31,-1,999,751,294,2440740.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14849,raw_position_sample,2,2,int,17,1,30,31,-1,999,751,294,2440790.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14898,raw_position_sample,2,2,int,17,1,30,31,-1,999,751,294,2440839.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14949,raw_position_sample,2,2,int,17,1,30,31,-1,999,751,294,2440891,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14999,raw_position_sample,2,2,int,17,1,30,31,-1,999,751,294,2440941.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15008,hover_association,2,2,int,17,1,30,31,74, deserts ,750,294,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,1.1000001430511475,1.1000001430511475,0.8397999023914104,0.8119140625,154,261.5234375,696.2265625,301.5234375,760.2578125,5,9,,,,,,,,,,,
15048,raw_position_sample,2,2,int,17,1,30,31,72, use ,664,275,2440990.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,639.1953125,291.7734375,673.21875,5,7,,,,,,,,,,,
15079,hover_association,2,2,int,17,1,30,31,72, use ,664,275,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.7290470723306545,0.3369140625,154,261.5234375,639.1953125,301.5234375,673.21875,5,7,,,,,,,,,,,
15100,raw_position_sample,2,2,int,17,1,30,31,-1,999,664,275,2441041.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15145,hover_association,2,2,int,17,1,30,31,52, nearly ,470,245,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.825187969924812,0.5869140625,154,221.5234375,425.4140625,261.5234375,479.4453125,4,2,,,,,,,,,,,
15149,raw_position_sample,2,2,int,17,1,30,31,-1,999,470,245,2441090.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15199,raw_position_sample,2,2,int,17,1,30,31,51, provide ,416,238,2441141.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,361.375,251.7734375,425.4140625,4,1,,,,,,,,,,,
15248,raw_position_sample,2,2,int,17,1,30,31,51, provide ,412,238,2441190.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,361.375,251.7734375,425.4140625,4,1,,,,,,,,,,,
15298,raw_position_sample,2,2,int,17,1,30,31,51, provide ,412,238,2441240.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,361.375,251.7734375,425.4140625,4,1,,,,,,,,,,,
15346,hover_association,2,2,int,17,1,30,31,51, provide ,416,238,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,166.69999980926514,166.69999980926514,0.8686104672441137,0.3619140625,154,221.5234375,361.375,261.5234375,425.4140625,4,1,,,,,,,,,,,
15348,raw_position_sample,2,2,int,17,1,30,31,52, nearly ,438,233,2441289.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.2734375,425.4140625,251.7734375,479.4453125,4,2,,,,,,,,,,,
15379,hover_association,2,2,int,17,1,30,31,52, nearly ,438,233,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.2329381145170619,0.2869140625,154,221.5234375,425.4140625,261.5234375,479.4453125,4,2,,,,,,,,,,,
15399,raw_position_sample,2,2,int,17,1,30,31,-1,999,438,233,2441340.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15413,hover_association,2,2,int,17,1,30,31,54, of ,519,223,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.8999998569488525,0.8999998569488525,0.27634660421545665,0.0369140625,154,221.5234375,513.46875,261.5234375,533.484375,4,4,,,,,,,,,,,
