responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8192,raw_position_sample,2,2,int,24,1,18,19,-1,999,567,228,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501590.9000000954,,,,,,,,,,,
8242,raw_position_sample,2,2,int,24,1,18,19,37, economic ,558,209,,,,,,,,,,191.2734375,506.4765625,211.7734375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501640.9000000954,,,,,,,,,,,
8276,hover_association,2,2,int,24,1,18,19,37, economic ,558,209,hover,66.70000004768372,66.70000004768372,0.5792781639843825,0.3869140625,93,,,,181.5234375,506.4765625,221.5234375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8293,raw_position_sample,2,2,int,24,1,18,19,-1,999,554,197,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501691.600000143,,,,,,,,,,,
8309,hover_association,2,2,int,24,1,18,19,22, world ,585,181,hover,0.5,0.5,0.5935567849007485,0.9869140625,93,,,,141.5234375,556.5,181.5234375,604.515625,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8343,hover_association,2,2,int,24,1,18,19,39, in ,651,191,hover,0.5,0.5,0.866885784716516,0.2369140625,93,,,,181.5234375,634.515625,221.5234375,653.53125,3,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8343,raw_position_sample,2,2,int,24,1,18,19,-1,999,651,191,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501741.5,,,,,,,,,,,
8376,hover_association,2,2,int,24,1,18,19,40," Greece, ",692,212,hover,0.5,0.5,0.5572657311000453,0.7619140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8393,raw_position_sample,2,2,int,24,1,18,19,-1,999,692,212,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501791.7000000477,,,,,,,,,,,
8409,hover_association,2,2,int,24,1,18,19,56, banking ,711,229,hover,0.40000009536743164,0.40000009536743164,0.05441395936172655,0.1869140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8443,raw_position_sample,2,2,int,24,1,18,19,56, banking ,716,236,,,,,,,,,,231.2734375,707.296875,251.7734375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501841.5,,,,,,,,,,,
8492,raw_position_sample,2,2,int,24,1,18,19,56, banking ,711,237,,,,,,,,,,231.2734375,707.296875,251.7734375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501890.9000000954,,,,,,,,,,,
8509,hover_association,2,2,int,24,1,18,19,56, banking ,716,236,hover,66.70000004768372,66.70000004768372,0.05441395936172655,0.3869140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8543,raw_position_sample,2,2,int,24,1,18,19,38, crisis ,615,204,,,,,,,,,,191.2734375,588.515625,211.7734375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501941.7999999523,,,,,,,,,,,
8576,hover_association,2,2,int,24,1,18,19,38, crisis ,615,204,hover,33.40000009536743,33.40000009536743,0.5757472826086957,0.5619140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8593,raw_position_sample,2,2,int,24,1,18,19,-1,999,615,204,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501991.100000143,,,,,,,,,,,
8642,raw_position_sample,2,2,int,24,1,18,19,37, economic ,574,196,,,,,,,,,,191.2734375,506.4765625,211.7734375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502040.9000000954,,,,,,,,,,,
8676,hover_association,2,2,int,24,1,18,19,37, economic ,574,196,hover,66.70000004768372,66.70000004768372,0.7986858394438625,0.3619140625,93,,,,181.5234375,506.4765625,221.5234375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8692,raw_position_sample,2,2,int,24,1,18,19,-1,999,572,196,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502090.7000000477,,,,,,,,,,,
8709,hover_association,2,2,int,24,1,18,19,40," Greece, ",661,187,hover,0.5,0.5,0.10819375282933454,0.1369140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8743,raw_position_sample,2,2,int,24,1,18,19,40," Greece, ",709,203,,,,,,,,,,191.2734375,653.53125,211.7734375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502141.4000000954,,,,,,,,,,,
8776,hover_association,2,2,int,24,1,18,19,40," Greece, ",709,203,hover,33.30000019073486,33.30000019073486,0.8035310095065641,0.5369140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8792,raw_position_sample,2,2,int,24,1,18,19,-1,999,709,203,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502190.7000000477,,,,,,,,,,,
8809,hover_association,2,2,int,24,1,18,19,41, residents ,727,216,hover,0.5999999046325684,0.5999999046325684,0.056862548803684056,0.8619140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8843,hover_association,2,2,int,24,1,18,19,40," Greece, ",676,213,hover,0.7000000476837158,0.7000000476837158,0.3254866455409688,0.7869140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8843,raw_position_sample,2,2,int,24,1,18,19,-1,999,676,213,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502241.9000000954,,,,,,,,,,,
8876,hover_association,2,2,int,24,1,18,19,38, crisis ,617,211,hover,0.5999999046325684,0.5999999046325684,0.6192255434782609,0.7369140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8892,raw_position_sample,2,2,int,24,1,18,19,-1,999,617,211,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502290.7000000477,,,,,,,,,,,
8910,hover_association,2,2,int,24,1,18,19,37, economic ,583,216,hover,0.5,0.5,0.9327683077802114,0.8619140625,93,,,,181.5234375,506.4765625,221.5234375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8942,raw_position_sample,2,2,int,24,1,18,19,-1,999,583,216,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502340.7000000477,,,,,,,,,,,
8943,hover_association,2,2,int,24,1,18,19,52, well. ,579,227,hover,0.5,0.5,0.6477337923121056,0.1369140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8993,raw_position_sample,2,2,int,24,1,18,19,53, They ,607,236,,,,,,,,,,231.2734375,593.390625,251.7734375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502391.2999999523,,,,,,,,,,,
9009,hover_association,2,2,int,24,1,18,19,53, They ,607,236,hover,33.39999985694885,33.39999985694885,0.3033786137234413,0.3619140625,93,,,,221.5234375,593.390625,261.5234375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9042,raw_position_sample,2,2,int,24,1,18,19,55, their ,679,240,,,,,,,,,,231.2734375,667.2734375,251.7734375,707.296875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502440.7999999523,,,,,,,,,,,
9042,hover_association,2,2,int,24,1,18,19,55, their ,679,240,hover,33.40000009536743,33.40000009536743,0.2929923872730822,0.4619140625,93,,,,221.5234375,667.2734375,261.5234375,707.296875,4,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9076,hover_association,2,2,int,24,1,18,19,56, banking ,752,236,hover,33.200000047683716,33.200000047683716,0.6568706233497876,0.3619140625,93,,,,221.5234375,707.296875,261.5234375,775.3515625,4,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9093,raw_position_sample,2,2,int,24,1,18,19,-1,999,752,236,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502491.4000000954,,,,,,,,,,,
9141,raw_position_sample,2,2,int,24,1,18,19,41, residents ,785,200,,,,,,,,,,191.2734375,722.5625,211.7734375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502539.9000000954,,,,,,,,,,,
9142,hover_association,2,2,int,24,1,18,19,41, residents ,785,200,hover,33.40000009536743,33.40000009536743,0.8000800880969066,0.4619140625,93,,,,181.5234375,722.5625,221.5234375,800.6015625,3,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9192,raw_position_sample,2,2,int,24,1,18,19,24, there ,672,153,,,,,,,,,,151.2734375,639.546875,171.7734375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502590.9000000954,,,,,,,,,,,
9209,hover_association,2,2,int,24,1,18,19,24, there ,672,153,hover,33.5,33.5,0.7050237610319077,0.2869140625,93,,,,141.5234375,639.546875,181.5234375,685.578125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9243,raw_position_sample,2,2,int,24,1,18,19,37, economic ,586,203,,,,,,,,,,191.2734375,506.4765625,211.7734375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502641.7999999523,,,,,,,,,,,
9276,hover_association,2,2,int,24,1,18,19,37, economic ,586,203,hover,33.299999952316284,33.299999952316284,0.9693362536901248,0.5369140625,93,,,,181.5234375,506.4765625,221.5234375,588.515625,3,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9292,raw_position_sample,2,2,int,24,1,18,19,-1,999,586,203,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502690.5,,,,,,,,,,,
9310,hover_association,2,2,int,24,1,18,19,70, booked ,568,267,hover,0.5,0.5,0.2269788998658373,0.1369140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9342,raw_position_sample,2,2,int,24,1,18,19,-1,999,568,267,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502740.7000000477,,,,,,,,,,,
9376,hover_association,2,2,int,24,1,18,19,70, booked ,592,287,hover,33.200000047683716,33.200000047683716,0.601658738870594,0.6369140625,93,,,,261.5234375,553.4609375,301.5234375,617.515625,5,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9392,raw_position_sample,2,2,int,24,1,18,19,-1,999,592,287,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502790.600000143,,,,,,,,,,,
9442,hover_association,2,2,int,24,1,18,19,73, with ,761,277,hover,33.39999985694885,33.39999985694885,0.6606162937948501,0.3869140625,93,,,,261.5234375,736.546875,301.5234375,773.5625,5,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9443,raw_position_sample,2,2,int,24,1,18,19,-1,999,761,277,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502841.4000000954,,,,,,,,,,,
9493,raw_position_sample,2,2,int,24,1,18,19,59, post ,838,245,,,,,,,,,,231.2734375,825.390625,251.7734375,864.4140625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502891.7000000477,,,,,,,,,,,
9509,hover_association,2,2,int,24,1,18,19,59, post ,838,245,hover,33.299999952316284,33.299999952316284,0.32312312312312313,0.5869140625,93,,,,221.5234375,825.390625,261.5234375,864.4140625,4,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9542,raw_position_sample,2,2,int,24,1,18,19,-1,999,838,245,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502940.7999999523,,,,,,,,,,,
9576,hover_association,2,2,int,24,1,18,19,27, single ,771,169,hover,33.299999952316284,33.299999952316284,0.6478702440503259,0.6869140625,93,,,,141.5234375,737.609375,181.5234375,789.1484375,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9592,raw_position_sample,2,2,int,24,1,18,19,-1,999,771,169,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502990.7000000477,,,,,,,,,,,
9610,hover_association,2,2,int,24,1,18,19,38, crisis ,610,190,hover,0.7000000476837158,0.7000000476837158,0.4670516304347826,0.2119140625,93,,,,181.5234375,588.515625,221.5234375,634.515625,3,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9642,raw_position_sample,2,2,int,24,1,18,19,-1,999,610,190,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503040.7000000477,,,,,,,,,,,
9676,hover_association,2,2,int,24,1,18,19,52, well. ,585,248,hover,33.299999952316284,33.299999952316284,0.7946069994262766,0.6619140625,93,,,,221.5234375,552.5390625,261.5234375,593.390625,4,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9692,raw_position_sample,2,2,int,24,1,18,19,-1,999,585,248,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503091.100000143,,,,,,,,,,,
9743,raw_position_sample,2,2,int,24,1,18,19,-1,999,692,354,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503141.4000000954,,,,,,,,,,,
9792,raw_position_sample,2,2,int,24,1,18,19,-1,999,782,347,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503190.7000000477,,,,,,,,,,,
9842,hover_association,2,2,int,24,1,18,19,92, fresh ,848,329,hover,33.299999952316284,33.299999952316284,0.4960957834461218,0.6869140625,93,,,,301.5234375,825.6640625,341.5234375,870.6875,6,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9843,raw_position_sample,2,2,int,24,1,18,19,-1,999,848,329,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503241.4000000954,,,,,,,,,,,
9876,hover_association,2,2,int,24,1,18,19,60, office ,889,260,hover,0.5,0.5,0.5119570522205954,0.9619140625,93,,,,221.5234375,864.4140625,261.5234375,912.4375,4,12,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9893,raw_position_sample,2,2,int,24,1,18,19,-1,999,889,260,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503291.2999999523,,,,,,,,,,,
9910,hover_association,2,2,int,24,1,18,19,43, this ,835,185,hover,0.5999999046325684,0.5999999046325684,0.4356365357311879,0.0869140625,93,,,,181.5234375,820.6171875,221.5234375,853.6328125,3,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9942,raw_position_sample,2,2,int,24,1,18,19,-1,999,835,185,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503340.7000000477,,,,,,,,,,,
9976,hover_association,2,2,int,24,1,18,19,9," remote, ",716,115,hover,33.299999952316284,33.299999952316284,0.32469530233108507,0.3369140625,93,,,,101.5234375,694.5625,141.5234375,760.5859375,1,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9992,raw_position_sample,2,2,int,24,1,18,19,-1,999,716,115,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503391.100000143,,,,,,,,,,,
10042,hover_association,2,2,int,24,1,18,19,23, that ,611,162,hover,33.299999952316284,33.299999952316284,0.18510258697591436,0.5119140625,93,,,,141.5234375,604.515625,181.5234375,639.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10043,raw_position_sample,2,2,int,24,1,18,19,-1,999,611,162,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503441.2999999523,,,,,,,,,,,
10076,hover_association,2,2,int,24,1,18,19,71, every ,623,297,hover,0.5,0.5,0.11187250996015936,0.8869140625,93,,,,261.5234375,617.515625,301.5234375,666.5390625,5,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10092,raw_position_sample,2,2,int,24,1,18,19,-1,999,623,297,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503490.9000000954,,,,,,,,,,,
10142,hover_association,2,2,int,24,1,18,19,88," beaches, ",660,319,hover,33.39999985694885,33.39999985694885,0.4416533226581265,0.4369140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10143,raw_position_sample,2,2,int,24,1,18,19,89, clear ,723,322,,,,,,,,,,311.2734375,703.5859375,331.7734375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503541.600000143,,,,,,,,,,,
10176,hover_association,2,2,int,24,1,18,19,89, clear ,723,322,hover,33.30000019073486,33.30000019073486,0.4410720624778133,0.5119140625,93,,,,301.5234375,703.5859375,341.5234375,747.6015625,6,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10193,raw_position_sample,2,2,int,24,1,18,19,-1,999,723,322,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503591.2999999523,,,,,,,,,,,
10242,hover_association,2,2,int,24,1,18,19,74, people ,812,277,hover,33.40000009536743,33.40000009536743,0.6508797459981479,0.3869140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10243,raw_position_sample,2,2,int,24,1,18,19,-1,999,812,277,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503641.5,,,,,,,,,,,
10276,hover_association,2,2,int,24,1,18,19,27, single ,785,172,hover,0.7000000476837158,0.7000000476837158,0.9195088676671214,0.7619140625,93,,,,141.5234375,737.609375,181.5234375,789.1484375,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10293,raw_position_sample,2,2,int,24,1,18,19,-1,999,785,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503691.100000143,,,,,,,,,,,
10310,hover_association,2,2,int,24,1,18,19,26, a ,735,152,hover,0.5,0.5,0.826222684703434,0.2619140625,93,,,,141.5234375,722.59375,181.5234375,737.609375,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10342,raw_position_sample,2,2,int,24,1,18,19,-1,999,735,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503740.7000000477,,,,,,,,,,,
10343,hover_association,2,2,int,24,1,18,19,40," Greece, ",665,189,hover,0.5999999046325684,0.5999999046325684,0.16613852421910366,0.1869140625,93,,,,181.5234375,653.53125,221.5234375,722.5625,3,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10376,hover_association,2,2,int,24,1,18,19,53, They ,630,255,hover,0.5999999046325684,0.5999999046325684,0.8160919540229885,0.8369140625,93,,,,221.5234375,593.390625,261.5234375,638.25,4,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10392,raw_position_sample,2,2,int,24,1,18,19,-1,999,630,255,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503790.7000000477,,,,,,,,,,,
10442,raw_position_sample,2,2,int,24,1,18,19,88," beaches, ",629,328,,,,,,,,,,311.2734375,625.5234375,331.7734375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503840.9000000954,,,,,,,,,,,
10442,hover_association,2,2,int,24,1,18,19,88," beaches, ",629,328,hover,33.5,33.5,0.044535628502802245,0.6619140625,93,,,,301.5234375,625.5234375,341.5234375,703.5859375,6,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10493,raw_position_sample,2,2,int,24,1,18,19,-1,999,629,328,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503891.2999999523,,,,,,,,,,,
10510,hover_association,2,2,int,24,1,18,19,90, seas ,787,334,hover,0.6000001430511475,0.6000001430511475,0.9157435990557472,0.8119140625,93,,,,301.5234375,747.6015625,341.5234375,790.625,6,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10543,hover_association,2,2,int,24,1,18,19,74, people ,814,291,hover,0.6000001430511475,0.6000001430511475,0.6847466596110596,0.7369140625,93,,,,261.5234375,773.5625,301.5234375,832.6171875,5,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10543,raw_position_sample,2,2,int,24,1,18,19,-1,999,814,291,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503941.600000143,,,,,,,,,,,
10576,hover_association,2,2,int,24,1,18,19,42, of ,807,217,hover,0.6000001430511475,0.6000001430511475,0.319672131147541,0.8869140625,93,,,,181.5234375,800.6015625,221.5234375,820.6171875,3,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10593,raw_position_sample,2,2,int,24,1,18,19,-1,999,807,217,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1503991.2000000477,,,,,,,,,,,
10610,hover_association,2,2,int,24,1,18,19,27, single ,768,173,hover,0.7000000476837158,0.7000000476837158,0.5896619675610126,0.7869140625,93,,,,141.5234375,737.609375,181.5234375,789.1484375,2,11,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10642,raw_position_sample,2,2,int,24,1,18,19,-1,999,768,173,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504040.7999999523,,,,,,,,,,,
10643,hover_association,2,2,int,24,1,18,19,25, isn’t ,703,177,hover,0.5,0.5,0.4706627268889827,0.8869140625,93,,,,141.5234375,685.578125,181.5234375,722.59375,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10692,raw_position_sample,2,2,int,24,1,18,19,54, did ,656,239,,,,,,,,,,231.2734375,638.25,251.7734375,667.2734375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1504090.9000000954,,,,,,,,,,,
10709,hover_association,2,2,int,24,1,18,19,54, did ,656,239,hover,33.299999952316284,33.299999952316284,0.6115746971736205,0.4369140625,93,,,,221.5234375,638.25,261.5234375,667.2734375,4,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
