responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
13380,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,956991.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13429,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957040.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13479,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957090.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13529,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957141.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13579,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957191.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957241.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957291.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957341.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13780,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957391.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13830,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957441.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13880,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957491.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13929,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957541.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13979,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957591.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14030,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957641.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14080,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957691.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14130,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957741.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14178,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957790.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957841.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957891.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14330,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957941.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14380,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,957991.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14430,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958041.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14479,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958090.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14529,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958140.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14579,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958190.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958241.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958291.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958341.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14779,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958391.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14830,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958441.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14880,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958491.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14930,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958541.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14980,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958591.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15029,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958640.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15079,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958690.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15129,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958741.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15179,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958791.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958841.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15280,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958891.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15330,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958941.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15378,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,958990.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15429,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959041.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15480,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959091.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15530,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959141.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15579,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959190.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959240.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959291.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15730,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959341.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15780,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959391.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15829,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959441,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15879,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959491.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15929,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959541.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15979,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959591.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16030,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959641.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16080,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959691.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16130,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959741.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16179,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959790.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959840.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959891,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16329,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959940.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16380,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,959991.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16429,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960040.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16479,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960091,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16529,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960141.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16579,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960191.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960241.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16680,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960291.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16730,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960341.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16780,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960391.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16829,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960441,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16879,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960491.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16929,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960541.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16979,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960591.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17028,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960639.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17079,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960691.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17129,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960741.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17180,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960791.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17230,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960841.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17280,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960891.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17329,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960940.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17378,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,960990.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17429,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961041.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17479,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961091.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17530,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961141.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17580,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961191.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961240.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961290.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961340.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17779,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961391,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17829,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961441,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17879,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961491.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17930,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961541.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17980,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961591.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18029,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961640.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18080,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961691.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18130,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961741.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18180,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961791.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961840.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961890.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18329,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961941.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18379,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,961991.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18429,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962041.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18480,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962091.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18530,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962141.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18579,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962190.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18629,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962240.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18679,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962290.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18729,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962341,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18779,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962391.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18829,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962441.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18879,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962491.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18929,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962541.2999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18979,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962591.4000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19030,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962641.5,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19080,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962691.600000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19130,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962741.7000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19179,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962790.7999999523,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19229,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962840.9000000954,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19279,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962891,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19329,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962941.100000143,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19379,raw_position_sample,2,2,int,16,2,7,8,-1,999,339,366,962991.2000000477,,,intermediate,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
