responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
25914,raw_position_sample,2,2,int,16,1,6,7,-1,999,816,442,894640.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25965,raw_position_sample,2,2,int,16,1,6,7,-1,999,785,479,894691.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26014,raw_position_sample,2,2,int,16,1,6,7,-1,999,785,479,894740.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26050,hover_association,2,2,int,16,1,6,7,82, products ,835,329,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6665611480426296,0.6869140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
26065,raw_position_sample,2,2,int,16,1,6,7,-1,999,835,329,894791.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26115,raw_position_sample,2,2,int,16,1,6,7,-1,999,821,467,894841,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26165,raw_position_sample,2,2,int,16,1,6,7,-1,999,801,515,894891.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26215,raw_position_sample,2,2,int,16,1,6,7,-1,999,788,484,894941.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26251,hover_association,2,2,int,16,1,6,7,55, ten ,862,231,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.47827218319021597,0.2369140625,131,221.5234375,847.640625,261.5234375,877.6640625,4,12,,,,,,,,,,,
26264,raw_position_sample,2,2,int,16,1,6,7,-1,999,862,231,894990.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26315,raw_position_sample,2,2,int,16,1,6,7,38," 26, ",879,204,895041.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,873.6796875,211.7734375,903.703125,3,11,,,,,,,,,,,
26317,hover_association,2,2,int,16,1,6,7,38," 26, ",879,204,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.17720530835284934,0.5619140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
26351,hover_association,2,2,int,16,1,6,7,110, underpants ,839,413,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.33032046014790467,0.7869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
26365,raw_position_sample,2,2,int,16,1,6,7,-1,999,839,413,895091.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26384,hover_association,2,2,int,16,1,6,7,120, music ,819,458,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8980021030494216,0.9119140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
26415,raw_position_sample,2,2,int,16,1,6,7,-1,999,819,458,895141.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26464,raw_position_sample,2,2,int,16,1,6,7,120, music ,809,446,895190.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,772.296875,451.7734375,824.3046875,9,8,,,,,,,,,,,
26483,hover_association,2,2,int,16,1,6,7,120, music ,809,446,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.7057232987832357,0.6119140625,131,421.5234375,772.296875,461.5234375,824.3046875,9,8,,,,,,,,,,,
26514,raw_position_sample,2,2,int,16,1,6,7,-1,999,809,446,895240.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26517,hover_association,2,2,int,16,1,6,7,71, Economic ,853,271,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.07939016454401784,0.2369140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
26551,hover_association,2,2,int,16,1,6,7,71, Economic ,871,271,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.2935762759133587,0.2369140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
26565,raw_position_sample,2,2,int,16,1,6,7,-1,999,871,271,895291.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,847,408,895341.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
26617,hover_association,2,2,int,16,1,6,7,110, underpants ,847,408,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.4144617912900575,0.6619140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
26665,raw_position_sample,2,2,int,16,1,6,7,-1,999,800,512,895391.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26715,raw_position_sample,2,2,int,16,1,6,7,-1,999,796,504,895441.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26750,hover_association,2,2,int,16,1,6,7,110, underpants ,812,401,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.046343467543138867,0.4869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
26764,raw_position_sample,2,2,int,16,1,6,7,-1,999,812,401,895490.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26816,raw_position_sample,2,2,int,16,1,6,7,37," Carle, ",870,201,895541.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2734375,820.6640625,211.7734375,873.6796875,3,10,,,,,,,,,,,
26817,hover_association,2,2,int,16,1,6,7,37," Carle, ",870,201,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.9305923961096375,0.4869140625,131,181.5234375,820.6640625,221.5234375,873.6796875,3,10,,,,,,,,,,,
26865,raw_position_sample,2,2,int,16,1,6,7,82, products ,856,315,895591.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.2734375,785.6484375,331.7734375,859.6875,6,9,,,,,,,,,,,
26883,hover_association,2,2,int,16,1,6,7,82, products ,856,315,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.9501952094544687,0.3369140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
26913,raw_position_sample,2,2,int,16,1,6,7,-1,999,856,315,895639.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26917,hover_association,2,2,int,16,1,6,7,110, underpants ,816,413,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.08841413311421528,0.7869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
26951,hover_association,2,2,int,16,1,6,7,110, underpants ,814,411,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.06737880032867707,0.7369140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
26964,raw_position_sample,2,2,int,16,1,6,7,-1,999,814,411,895690.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26984,hover_association,2,2,int,16,1,6,7,97, up ,822,350,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.4536372151108336,0.2119140625,131,341.5234375,810.6484375,381.5234375,835.671875,7,10,,,,,,,,,,,
27014,raw_position_sample,2,2,int,16,1,6,7,-1,999,822,350,895740.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27017,hover_association,2,2,int,16,1,6,7,70, for ,839,297,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.7182337038149594,0.8869140625,131,261.5234375,820.3203125,301.5234375,846.328125,5,10,,,,,,,,,,,
27064,raw_position_sample,2,2,int,16,1,6,7,71, Economic ,858,275,895790.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,846.328125,291.7734375,930.3671875,5,11,,,,,,,,,,,
27084,hover_association,2,2,int,16,1,6,7,71, Economic ,858,275,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.138886306591057,0.3369140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
27115,raw_position_sample,2,2,int,16,1,6,7,-1,999,858,275,895841.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27164,raw_position_sample,2,2,int,16,1,6,7,-1,999,806,500,895890.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27215,raw_position_sample,2,2,int,16,1,6,7,-1,999,798,501,895941,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27250,hover_association,2,2,int,16,1,6,7,110, underpants ,808,402,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.0042728019720624484,0.5119140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
27264,raw_position_sample,2,2,int,16,1,6,7,-1,999,808,402,895990.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27315,raw_position_sample,2,2,int,16,1,6,7,23, wall ,878,163,896041.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,852.3359375,171.7734375,888.3515625,2,10,,,,,,,,,,,
27317,hover_association,2,2,int,16,1,6,7,23, wall ,878,163,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.7125813449023861,0.5369140625,131,141.5234375,852.3359375,181.5234375,888.3515625,2,10,,,,,,,,,,,
27351,hover_association,2,2,int,16,1,6,7,83, to ,860,309,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.0156128024980484,0.1869140625,131,301.5234375,859.6875,341.5234375,879.703125,6,10,,,,,,,,,,,
27365,raw_position_sample,2,2,int,16,1,6,7,-1,999,860,309,896091.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27384,hover_association,2,2,int,16,1,6,7,97, up ,835,376,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9731501717140181,0.8619140625,131,341.5234375,810.6484375,381.5234375,835.671875,7,10,,,,,,,,,,,
27415,raw_position_sample,2,2,int,16,1,6,7,-1,999,835,376,896140.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27465,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,818,400,896191.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
27483,hover_association,2,2,int,16,1,6,7,110, underpants ,822,400,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.10944946589975349,0.4619140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
27514,raw_position_sample,2,2,int,16,1,6,7,-1,999,818,400,896240.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27550,hover_association,2,2,int,16,1,6,7,70, for ,843,282,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.8720336437368579,0.5119140625,131,261.5234375,820.3203125,301.5234375,846.328125,5,10,,,,,,,,,,,
27565,raw_position_sample,2,2,int,16,1,6,7,-1,999,843,282,896291.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27584,hover_association,2,2,int,16,1,6,7,110, underpants ,850,392,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.44601479046836484,0.2619140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
27615,raw_position_sample,2,2,int,16,1,6,7,-1,999,850,392,896341.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27617,hover_association,2,2,int,16,1,6,7,121, (British). ,825,456,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.009657118055555556,0.8619140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
27664,raw_position_sample,2,2,int,16,1,6,7,-1,999,810,477,896390.7000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27714,raw_position_sample,2,2,int,16,1,6,7,-1,999,810,477,896440.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27750,hover_association,2,2,int,16,1,6,7,82, products ,827,324,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.5585100770285956,0.5619140625,131,301.5234375,785.6484375,341.5234375,859.6875,6,9,,,,,,,,,,,
27765,raw_position_sample,2,2,int,16,1,6,7,-1,999,827,324,896491.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27815,raw_position_sample,2,2,int,16,1,6,7,23, wall ,886,160,896541.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.2734375,852.3359375,171.7734375,888.3515625,2,10,,,,,,,,,,,
27817,hover_association,2,2,int,16,1,6,7,23, wall ,886,160,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.200000047683716,33.200000047683716,0.9347071583514099,0.4619140625,131,141.5234375,852.3359375,181.5234375,888.3515625,2,10,,,,,,,,,,,
27851,hover_association,2,2,int,16,1,6,7,83, to ,872,303,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.615144418423107,0.0369140625,131,301.5234375,859.6875,341.5234375,879.703125,6,10,,,,,,,,,,,
27865,raw_position_sample,2,2,int,16,1,6,7,-1,999,872,303,896591.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27884,hover_association,2,2,int,16,1,6,7,98, his ,847,381,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.40435025097601784,0.9869140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
27915,raw_position_sample,2,2,int,16,1,6,7,-1,999,847,381,896641.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27917,hover_association,2,2,int,16,1,6,7,110, underpants ,830,416,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.23566146261298274,0.8619140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
27951,hover_association,2,2,int,16,1,6,7,110, underpants ,827,417,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.20410846343467542,0.8869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
27965,raw_position_sample,2,2,int,16,1,6,7,-1,999,827,417,896691,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28015,raw_position_sample,2,2,int,16,1,6,7,97, up ,833,367,896741,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2734375,810.6484375,371.7734375,835.671875,7,10,,,,,,,,,,,
28017,hover_association,2,2,int,16,1,6,7,97, up ,833,367,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.8932251014673743,0.6369140625,131,341.5234375,810.6484375,381.5234375,835.671875,7,10,,,,,,,,,,,
28065,raw_position_sample,2,2,int,16,1,6,7,71, Economic ,869,283,896791,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2734375,846.328125,291.7734375,930.3671875,5,11,,,,,,,,,,,
28083,hover_association,2,2,int,16,1,6,7,71, Economic ,869,283,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.26977781909454307,0.5369140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
28115,raw_position_sample,2,2,int,16,1,6,7,-1,999,869,283,896841.2000000477,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28117,hover_association,2,2,int,16,1,6,7,110, underpants ,848,419,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.42497945768282663,0.9369140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
28164,raw_position_sample,2,2,int,16,1,6,7,121, (British). ,833,447,896890.600000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,431.2734375,824.3046875,451.7734375,896.3046875,9,9,,,,,,,,,,,
28184,hover_association,2,2,int,16,1,6,7,121, (British). ,833,447,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.12076822916666667,0.6369140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
28214,raw_position_sample,2,2,int,16,1,6,7,-1,999,833,447,896940.9000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28250,hover_association,2,2,int,16,1,6,7,110, underpants ,826,405,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.19359079704190632,0.5869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
28264,raw_position_sample,2,2,int,16,1,6,7,-1,999,826,405,896990.7999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28284,hover_association,2,2,int,16,1,6,7,38," 26, ",881,219,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2438199323445225,0.9369140625,131,181.5234375,873.6796875,221.5234375,903.703125,3,11,,,,,,,,,,,
28315,raw_position_sample,2,2,int,16,1,6,7,-1,999,881,219,897041.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28350,hover_association,2,2,int,16,1,6,7,56, months ,888,234,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.16142020497803808,0.3119140625,131,221.5234375,877.6640625,261.5234375,941.6953125,4,13,,,,,,,,,,,
28364,raw_position_sample,2,2,int,16,1,6,7,-1,999,888,234,897090.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28384,hover_association,2,2,int,16,1,6,7,98, his ,851,380,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.54712771890686,0.9619140625,131,341.5234375,835.671875,381.5234375,863.6875,7,11,,,,,,,,,,,
28415,raw_position_sample,2,2,int,16,1,6,7,-1,999,851,380,897141,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28465,raw_position_sample,2,2,int,16,1,6,7,110, underpants ,839,401,897191.5,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.2734375,807.59375,411.7734375,902.671875,8,10,,,,,,,,,,,
28483,hover_association,2,2,int,16,1,6,7,110, underpants ,841,399,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.59999990463257,66.59999990463257,0.33032046014790467,0.4869140625,131,381.5234375,807.59375,421.5234375,902.671875,8,10,,,,,,,,,,,
28515,raw_position_sample,2,2,int,16,1,6,7,-1,999,839,401,897241.100000143,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28550,hover_association,2,2,int,16,1,6,7,71, Economic ,862,284,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.1864832202286883,0.5619140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
28565,raw_position_sample,2,2,int,16,1,6,7,-1,999,862,284,897291,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28584,hover_association,2,2,int,16,1,6,7,71, Economic ,887,293,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.483963930463884,0.7869140625,131,261.5234375,846.328125,301.5234375,930.3671875,5,11,,,,,,,,,,,
28615,raw_position_sample,2,2,int,16,1,6,7,-1,999,887,293,897341.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28617,hover_association,2,2,int,16,1,6,7,121, (British). ,858,422,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.4679904513888889,0.0119140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
28651,hover_association,2,2,int,16,1,6,7,121, (British). ,841,457,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.2318793402777778,0.8869140625,131,421.5234375,824.3046875,461.5234375,896.3046875,9,9,,,,,,,,,,,
28665,raw_position_sample,2,2,int,16,1,6,7,-1,999,841,457,897391.2999999523,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28715,raw_position_sample,2,2,int,16,1,6,7,-1,999,834,466,897441.4000000954,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
