responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
32411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026891.100000143,,,,,,,,,,,
32461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026941.2000000477,,,,,,,,,,,
32511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026991.4000000954,,,,,,,,,,,
32561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027041.600000143,,,,,,,,,,,
32611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027091.2999999523,,,,,,,,,,,
32660,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027140.7000000477,,,,,,,,,,,
32711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027191,,,,,,,,,,,
32761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027241.5,,,,,,,,,,,
32811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027291.7000000477,,,,,,,,,,,
32861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027341.100000143,,,,,,,,,,,
32911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027391.100000143,,,,,,,,,,,
32961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027440.9000000954,,,,,,,,,,,
33011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027491,,,,,,,,,,,
33061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027541.600000143,,,,,,,,,,,
33111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027591.4000000954,,,,,,,,,,,
33161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027641.2999999523,,,,,,,,,,,
33211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027691.2999999523,,,,,,,,,,,
33261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027741,,,,,,,,,,,
33311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027791.100000143,,,,,,,,,,,
33360,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027840.2999999523,,,,,,,,,,,
33410,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027890.7999999523,,,,,,,,,,,
33461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027941.2000000477,,,,,,,,,,,
33511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027991.7000000477,,,,,,,,,,,
33560,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028040.7999999523,,,,,,,,,,,
33611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028091.2000000477,,,,,,,,,,,
33660,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028140.7000000477,,,,,,,,,,,
33711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028191.5,,,,,,,,,,,
33761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028241.7000000477,,,,,,,,,,,
33811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028290.9000000954,,,,,,,,,,,
33861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028341.2999999523,,,,,,,,,,,
33911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028391.7000000477,,,,,,,,,,,
33961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028441.100000143,,,,,,,,,,,
34010,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028490.600000143,,,,,,,,,,,
34061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028541.2999999523,,,,,,,,,,,
34111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028590.9000000954,,,,,,,,,,,
34161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028641.4000000954,,,,,,,,,,,
34211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028691,,,,,,,,,,,
34261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028741.100000143,,,,,,,,,,,
34311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028791.2000000477,,,,,,,,,,,
34360,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028840.9000000954,,,,,,,,,,,
34411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028890.9000000954,,,,,,,,,,,
34461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028941,,,,,,,,,,,
34511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028991.2000000477,,,,,,,,,,,
34561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029041.2000000477,,,,,,,,,,,
34611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029091.4000000954,,,,,,,,,,,
34661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029141.5,,,,,,,,,,,
34711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029191.5,,,,,,,,,,,
34760,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029240.7999999523,,,,,,,,,,,
34811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029290.9000000954,,,,,,,,,,,
34860,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029340.2999999523,,,,,,,,,,,
34911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029391.5,,,,,,,,,,,
34961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029441.5,,,,,,,,,,,
35011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029491.4000000954,,,,,,,,,,,
35060,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029540.7000000477,,,,,,,,,,,
35110,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029590.9000000954,,,,,,,,,,,
35161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029641,,,,,,,,,,,
35211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029691.100000143,,,,,,,,,,,
35261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029741.2999999523,,,,,,,,,,,
35311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029791.600000143,,,,,,,,,,,
35361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029841.4000000954,,,,,,,,,,,
35410,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029890.7999999523,,,,,,,,,,,
35461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029941,,,,,,,,,,,
35511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029991,,,,,,,,,,,
35561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030041.7999999523,,,,,,,,,,,
35611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030091.2000000477,,,,,,,,,,,
35661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030141.600000143,,,,,,,,,,,
35711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030190.9000000954,,,,,,,,,,,
35761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030241.5,,,,,,,,,,,
35811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030291,,,,,,,,,,,
35861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030341.4000000954,,,,,,,,,,,
35911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030391.4000000954,,,,,,,,,,,
35961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030441.2999999523,,,,,,,,,,,
36011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030491.2000000477,,,,,,,,,,,
36060,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030540.7000000477,,,,,,,,,,,
36110,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030590.7999999523,,,,,,,,,,,
36160,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030640,,,,,,,,,,,
36211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030691.100000143,,,,,,,,,,,
36261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030741.100000143,,,,,,,,,,,
36311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030791.2000000477,,,,,,,,,,,
36361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030841.7000000477,,,,,,,,,,,
36411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030891,,,,,,,,,,,
36461,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030941.600000143,,,,,,,,,,,
36510,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030990.2000000477,,,,,,,,,,,
36561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031040.9000000954,,,,,,,,,,,
36611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031091.7000000477,,,,,,,,,,,
36661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031141.5,,,,,,,,,,,
36711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031191.2999999523,,,,,,,,,,,
36761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031241.4000000954,,,,,,,,,,,
36811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031291.5,,,,,,,,,,,
36861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031341.4000000954,,,,,,,,,,,
36911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031391.600000143,,,,,,,,,,,
36961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031441.4000000954,,,,,,,,,,,
37011,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031491.5,,,,,,,,,,,
37061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031541.600000143,,,,,,,,,,,
37111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031591.7000000477,,,,,,,,,,,
37161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031641,,,,,,,,,,,
37211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031691.100000143,,,,,,,,,,,
37261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031741.2999999523,,,,,,,,,,,
37316,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031796.4000000954,,,,,,,,,,,
37361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031841.5,,,,,,,,,,,
37411,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031891.600000143,,,,,,,,,,,
37460,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031940.7999999523,,,,,,,,,,,
37511,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031990.9000000954,,,,,,,,,,,
37561,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032041,,,,,,,,,,,
37611,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032091.2000000477,,,,,,,,,,,
37661,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032141.4000000954,,,,,,,,,,,
37711,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032191.4000000954,,,,,,,,,,,
37761,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032241.4000000954,,,,,,,,,,,
37811,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032291.5,,,,,,,,,,,
37861,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032341.4000000954,,,,,,,,,,,
37911,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032391.5,,,,,,,,,,,
37961,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032441.600000143,,,,,,,,,,,
38010,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032490.7999999523,,,,,,,,,,,
38061,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032540.9000000954,,,,,,,,,,,
38111,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032591,,,,,,,,,,,
38161,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032641,,,,,,,,,,,
38211,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032691.600000143,,,,,,,,,,,
38261,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032741.4000000954,,,,,,,,,,,
38311,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032791.4000000954,,,,,,,,,,,
38361,raw_position_sample,2,2,int,16,3,8,9,-1,999,455,401,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032841.4000000954,,,,,,,,,,,
