responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11126,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,670,204,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403591.2000000477,,,,,,,,,,,
11175,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,670,204,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403640.7000000477,,,,,,,,,,,
11226,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,670,204,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403691.2000000477,,,,,,,,,,,
11276,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,670,204,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403741.600000143,,,,,,,,,,,
11326,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,670,204,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403791.7999999523,,,,,,,,,,,
11376,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,670,204,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403841.100000143,,,,,,,,,,,
11426,raw_position_sample,2,2,int,13,5,29,30,37, karoshi ,678,204,,,,,,,,,,191.2734375,618.53125,211.7734375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403891.4000000954,,,,,,,,,,,
11439,hover_association,2,2,int,13,5,29,30,37, karoshi ,627,204,hover,500.09999990463257,500.09999990463257,0.9434804164600893,0.5619140625,77,,,,181.5234375,618.53125,221.5234375,681.5625,3,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11475,raw_position_sample,2,2,int,13,5,29,30,38, events ,719,204,,,,,,,,,,191.2734375,681.5625,211.7734375,739.6015625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403940.4000000954,,,,,,,,,,,
11506,hover_association,2,2,int,13,5,29,30,38, events ,693,204,hover,66.70000004768372,66.70000004768372,0.6450397092475434,0.5619140625,77,,,,181.5234375,681.5625,221.5234375,739.6015625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11526,raw_position_sample,2,2,int,13,5,29,30,39, because ,741,205,,,,,,,,,,191.2734375,739.6015625,211.7734375,812.65625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2403991.7999999523,,,,,,,,,,,
11575,raw_position_sample,2,2,int,13,5,29,30,39, because ,794,207,,,,,,,,,,191.2734375,739.6015625,211.7734375,812.65625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404040.5,,,,,,,,,,,
11606,hover_association,2,2,int,13,5,29,30,39, because ,741,205,hover,100,100,0.7446262431825473,0.6369140625,77,,,,181.5234375,739.6015625,221.5234375,812.65625,3,8,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11626,raw_position_sample,2,2,int,13,5,29,30,40, of ,822,207,,,,,,,,,,191.2734375,812.65625,211.7734375,832.671875,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404091.2000000477,,,,,,,,,,,
11639,hover_association,2,2,int,13,5,29,30,40, of ,822,207,hover,33.299999952316284,33.299999952316284,0.46682279469164717,0.6369140625,77,,,,181.5234375,812.65625,221.5234375,832.671875,3,9,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11675,raw_position_sample,2,2,int,13,5,29,30,41, tough ,859,207,,,,,,,,,,191.2734375,832.671875,211.7734375,882.71875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404140.5,,,,,,,,,,,
11726,raw_position_sample,2,2,int,13,5,29,30,41, tough ,871,207,,,,,,,,,,191.2734375,832.671875,211.7734375,882.71875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404191.2000000477,,,,,,,,,,,
11772,hover_association,2,2,int,13,5,29,30,41, tough ,844,207,hover,133.5,133.5,0.9656571963783952,0.6869140625,77,,,,181.5234375,832.671875,221.5234375,882.71875,3,10,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11773,hover_association,2,2,int,13,5,29,30,42, work ,888,210,hover,0.7000000476837158,0.7000000476837158,0.12279745685740236,0.7119140625,77,,,,181.5234375,882.71875,221.5234375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11775,raw_position_sample,2,2,int,13,5,29,30,-1,999,888,210,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404240.2999999523,,,,,,,,,,,
11806,hover_association,2,2,int,13,5,29,30,42, work ,892,210,hover,0.40000009536743164,0.40000009536743164,0.21580381471389645,0.7119140625,77,,,,181.5234375,882.71875,221.5234375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11826,raw_position_sample,2,2,int,13,5,29,30,-1,999,892,210,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404290.9000000954,,,,,,,,,,,
11839,hover_association,2,2,int,13,5,29,30,42, work ,896,210,hover,0.39999985694885254,0.39999985694885254,0.30881017257039056,0.7119140625,77,,,,181.5234375,882.71875,221.5234375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11875,raw_position_sample,2,2,int,13,5,29,30,42, work ,899,210,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404340.7000000477,,,,,,,,,,,
11925,raw_position_sample,2,2,int,13,5,29,30,42, work ,899,210,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404390.100000143,,,,,,,,,,,
11976,raw_position_sample,2,2,int,13,5,29,30,42, work ,899,210,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404440.9000000954,,,,,,,,,,,
12026,raw_position_sample,2,2,int,13,5,29,30,42, work ,899,210,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404491.4000000954,,,,,,,,,,,
12075,raw_position_sample,2,2,int,13,5,29,30,42, work ,899,210,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404540.2000000477,,,,,,,,,,,
12126,raw_position_sample,2,2,int,13,5,29,30,42, work ,899,210,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404590.9000000954,,,,,,,,,,,
12176,raw_position_sample,2,2,int,13,5,29,30,42, work ,899,210,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404641.4000000954,,,,,,,,,,,
12225,raw_position_sample,2,2,int,13,5,29,30,42, work ,905,208,,,,,,,,,,191.2734375,882.71875,211.7734375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404690.7999999523,,,,,,,,,,,
12239,hover_association,2,2,int,13,5,29,30,42, work ,899,210,hover,366.7000000476837,366.7000000476837,0.5180744777475023,0.6619140625,77,,,,181.5234375,882.71875,221.5234375,925.7265625,3,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12275,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,955,200,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404740.7999999523,,,,,,,,,,,
12326,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,976,200,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404791.2000000477,,,,,,,,,,,
12375,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,994,202,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404840.5,,,,,,,,,,,
12426,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,996,203,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404891,,,,,,,,,,,
12475,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,998,203,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404940.7000000477,,,,,,,,,,,
12526,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,1000,203,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2404991.600000143,,,,,,,,,,,
12575,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,1003,203,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405040.4000000954,,,,,,,,,,,
12625,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,1003,203,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405090,,,,,,,,,,,
12675,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,1003,203,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405140.2000000477,,,,,,,,,,,
12725,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,1003,203,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405190.600000143,,,,,,,,,,,
12775,raw_position_sample,2,2,int,13,5,29,30,43, schedules. ,1015,201,,,,,,,,,,191.2734375,925.7265625,211.7734375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405240.7000000477,,,,,,,,,,,
12806,hover_association,2,2,int,13,5,29,30,43, schedules. ,929,202,hover,566.5999999046326,566.5999999046326,0.982122905027933,0.4869140625,77,,,,181.5234375,925.7265625,221.5234375,1016.625,3,12,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12826,raw_position_sample,2,2,int,13,5,29,30,44, The ,1035,198,,,,,,,,,,191.2734375,1016.625,211.7734375,1052.484375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405291.2999999523,,,,,,,,,,,
12839,hover_association,2,2,int,13,5,29,30,44, The ,1035,198,hover,33.40000009536743,33.40000009536743,0.5124183006535947,0.4119140625,77,,,,181.5234375,1016.625,221.5234375,1052.484375,3,13,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12872,hover_association,2,2,int,13,5,29,30,45, prime ,1056,196,hover,33.69999980926514,33.69999980926514,0.4113155154460257,0.2369140625,77,,,,181.5234375,1052.484375,221.5234375,1097.5,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12875,raw_position_sample,2,2,int,13,5,29,30,-1,999,1071,191,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405340.2000000477,,,,,,,,,,,
12906,hover_association,2,2,int,13,5,29,30,45, prime ,1077,188,hover,0.5999999046325684,0.5999999046325684,0.5446025685525859,0.1619140625,77,,,,181.5234375,1052.484375,221.5234375,1097.5,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12926,raw_position_sample,2,2,int,13,5,29,30,-1,999,1077,188,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405391.4000000954,,,,,,,,,,,
12939,hover_association,2,2,int,13,5,29,30,45, prime ,1078,186,hover,0.40000009536743164,0.40000009536743164,0.5668170774036793,0.1119140625,77,,,,181.5234375,1052.484375,221.5234375,1097.5,3,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12972,hover_association,2,2,int,13,5,29,30,30, year ,1066,180,hover,0.39999985694885254,0.39999985694885254,0.9777474136248292,0.9619140625,77,,,,141.5234375,1026.8671875,181.5234375,1066.890625,2,14,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12975,raw_position_sample,2,2,int,13,5,29,30,-1,999,1066,180,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405440.2999999523,,,,,,,,,,,
13006,hover_association,2,2,int,13,5,29,30,27, people ,942,172,hover,0.40000009536743164,0.40000009536743164,0.8845085328747189,0.7619140625,77,,,,141.5234375,889.765625,181.5234375,948.8203125,2,11,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13025,raw_position_sample,2,2,int,13,5,29,30,-1,999,942,172,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405490.600000143,,,,,,,,,,,
13039,hover_association,2,2,int,13,5,29,30,38, events ,703,190,hover,0.5,0.5,0.3693633059631175,0.2119140625,77,,,,181.5234375,681.5625,221.5234375,739.6015625,3,7,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13072,hover_association,2,2,int,13,5,29,30,36, other ,579,218,hover,0.5,0.5,0.14120841819416158,0.9119140625,77,,,,181.5234375,572.5,221.5234375,618.53125,3,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075,raw_position_sample,2,2,int,13,5,29,30,-1,999,579,218,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405540.2999999523,,,,,,,,,,,
13106,hover_association,2,2,int,13,5,29,30,48," Abe, ",532,229,hover,0.5,0.5,0.9400037615196539,0.1869140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13126,raw_position_sample,2,2,int,13,5,29,30,-1,999,532,229,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405591.600000143,,,,,,,,,,,
13140,hover_association,2,2,int,13,5,29,30,48," Abe, ",512,231,hover,0.6000001430511475,0.6000001430511475,0.4585292458153094,0.2369140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13172,hover_association,2,2,int,13,5,29,30,48," Abe, ",508,230,hover,0.5,0.5,0.3622343426744405,0.2119140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13175,raw_position_sample,2,2,int,13,5,29,30,-1,999,508,230,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405640.7000000477,,,,,,,,,,,
13206,hover_association,2,2,int,13,5,29,30,48," Abe, ",507,229,hover,0.40000009536743164,0.40000009536743164,0.3381606168892232,0.1869140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13226,raw_position_sample,2,2,int,13,5,29,30,-1,999,507,229,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405691.600000143,,,,,,,,,,,
13276,raw_position_sample,2,2,int,13,5,29,30,-1,999,507,229,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405741.2000000477,,,,,,,,,,,
13326,raw_position_sample,2,2,int,13,5,29,30,-1,999,507,229,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405791.2000000477,,,,,,,,,,,
13376,raw_position_sample,2,2,int,13,5,29,30,-1,999,507,229,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405841.100000143,,,,,,,,,,,
13389,hover_association,2,2,int,13,5,29,30,48," Abe, ",505,229,hover,0.7000000476837158,0.7000000476837158,0.2900131653187888,0.1869140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13423,hover_association,2,2,int,13,5,29,30,47, Shinzo ,488,231,hover,0.5,0.5,0.916819732353713,0.2369140625,77,,,,221.5234375,433.40625,261.5234375,492.953125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13425,raw_position_sample,2,2,int,13,5,29,30,-1,999,488,231,,,,,,,,,,,,,,,,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405890.2000000477,,,,,,,,,,,
13476,raw_position_sample,2,2,int,13,5,29,30,47, Shinzo ,466,236,,,,,,,,,,231.2734375,433.40625,251.7734375,492.953125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405941.600000143,,,,,,,,,,,
13522,hover_association,2,2,int,13,5,29,30,47, Shinzo ,466,236,hover,66.60000014305115,66.60000014305115,0.1443190763579113,0.4619140625,77,,,,221.5234375,433.40625,261.5234375,492.953125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13525,raw_position_sample,2,2,int,13,5,29,30,46," minister, ",430,241,,,,,,,,,,231.2734375,361.375,251.7734375,433.40625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2405990.4000000954,,,,,,,,,,,
13576,raw_position_sample,2,2,int,13,5,29,30,46," minister, ",427,242,,,,,,,,,,231.2734375,361.375,251.7734375,433.40625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406041,,,,,,,,,,,
13625,raw_position_sample,2,2,int,13,5,29,30,46," minister, ",428,242,,,,,,,,,,231.2734375,361.375,251.7734375,433.40625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406090.4000000954,,,,,,,,,,,
13656,hover_association,2,2,int,13,5,29,30,46," minister, ",430,241,hover,133.29999995231628,133.29999995231628,0.924945770065076,0.5119140625,77,,,,221.5234375,361.375,261.5234375,433.40625,4,1,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13676,raw_position_sample,2,2,int,13,5,29,30,47, Shinzo ,439,242,,,,,,,,,,231.2734375,433.40625,251.7734375,492.953125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406141.7000000477,,,,,,,,,,,
13725,raw_position_sample,2,2,int,13,5,29,30,47, Shinzo ,483,243,,,,,,,,,,231.2734375,433.40625,251.7734375,492.953125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406190.4000000954,,,,,,,,,,,
13756,hover_association,2,2,int,13,5,29,30,47, Shinzo ,439,242,hover,100.09999990463257,100.09999990463257,0.8328522697454737,0.5369140625,77,,,,221.5234375,433.40625,261.5234375,492.953125,4,2,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13776,raw_position_sample,2,2,int,13,5,29,30,48," Abe, ",502,244,,,,,,,,,,231.2734375,492.953125,251.7734375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406241.5,,,,,,,,,,,
13825,raw_position_sample,2,2,int,13,5,29,30,48," Abe, ",529,244,,,,,,,,,,231.2734375,492.953125,251.7734375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406290.2000000477,,,,,,,,,,,
13856,hover_association,2,2,int,13,5,29,30,48," Abe, ",502,244,hover,99.90000009536743,99.90000009536743,0.8677825841640022,0.5619140625,77,,,,221.5234375,492.953125,261.5234375,534.4921875,4,3,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13876,raw_position_sample,2,2,int,13,5,29,30,49, is ,535,244,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406341,,,,,,,,,,,
13925,raw_position_sample,2,2,int,13,5,29,30,49, is ,536,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406390.600000143,,,,,,,,,,,
13975,raw_position_sample,2,2,int,13,5,29,30,49, is ,536,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406440,,,,,,,,,,,
14026,raw_position_sample,2,2,int,13,5,29,30,49, is ,536,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406491.100000143,,,,,,,,,,,
14076,raw_position_sample,2,2,int,13,5,29,30,49, is ,536,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406541.7000000477,,,,,,,,,,,
14126,raw_position_sample,2,2,int,13,5,29,30,49, is ,536,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406591.2000000477,,,,,,,,,,,
14177,raw_position_sample,2,2,int,13,5,29,30,49, is ,536,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406641.9000000954,,,,,,,,,,,
14226,raw_position_sample,2,2,int,13,5,29,30,49, is ,536,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406691.2999999523,,,,,,,,,,,
14275,raw_position_sample,2,2,int,13,5,29,30,49, is ,545,241,,,,,,,,,,231.2734375,534.4921875,251.7734375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406740.100000143,,,,,,,,,,,
14306,hover_association,2,2,int,13,5,29,30,49, is ,535,244,hover,450.09999990463257,450.09999990463257,0.5837673611111112,0.4869140625,77,,,,221.5234375,534.4921875,261.5234375,552.4921875,4,4,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14325,raw_position_sample,2,2,int,13,5,29,30,50, not ,556,241,,,,,,,,,,231.2734375,552.4921875,251.7734375,582.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406790.7999999523,,,,,,,,,,,
14375,raw_position_sample,2,2,int,13,5,29,30,50, not ,573,242,,,,,,,,,,231.2734375,552.4921875,251.7734375,582.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406840.600000143,,,,,,,,,,,
14406,hover_association,2,2,int,13,5,29,30,50, not ,556,241,hover,99.90000009536743,99.90000009536743,0.6830601092896175,0.5119140625,77,,,,221.5234375,552.4921875,261.5234375,582.515625,4,5,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14426,raw_position_sample,2,2,int,13,5,29,30,51, known ,583,243,,,,,,,,,,231.2734375,582.515625,251.7734375,639.5546875,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406891.5,,,,,,,,,,,
14475,raw_position_sample,2,2,int,13,5,29,30,51, known ,613,243,,,,,,,,,,231.2734375,582.515625,251.7734375,639.5546875,4,6,intermediate,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2406940.2000000477,,,,,,,,,,,
