responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
8684,hover_association,2,2,int,22,1,1,2,51, Duran ,444,224,hover,1.5,1.5,0.4548872180451128,0.0619140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8712,raw_position_sample,2,2,int,22,1,1,2,-1,999,444,224,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627440.7999999523,,,,,,,,,,,
8717,hover_association,2,2,int,22,1,1,2,51, Duran ,431,223,hover,0.8000001907348633,0.8000001907348633,0.21428571428571427,0.0369140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8750,hover_association,2,2,int,22,1,1,2,51, Duran ,420,223,hover,0.7999999523162842,0.7999999523162842,0.010699826489300174,0.0369140625,79,,,,221.5234375,419.421875,261.5234375,473.453125,4,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8762,raw_position_sample,2,2,int,22,1,1,2,-1,999,420,223,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627490.9000000954,,,,,,,,,,,
8784,hover_association,2,2,int,22,1,1,2,36, money ,414,221,hover,1.5999999046325684,1.5999999046325684,0.8914769719428269,0.9869140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8812,raw_position_sample,2,2,int,22,1,1,2,-1,999,414,221,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627541.100000143,,,,,,,,,,,
8816,hover_association,2,2,int,22,1,1,2,36, money ,413,218,hover,0.6999998092651367,0.6999998092651367,0.8745367919534145,0.9119140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8863,raw_position_sample,2,2,int,22,1,1,2,-1,999,413,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627591.7000000477,,,,,,,,,,,
8913,raw_position_sample,2,2,int,22,1,1,2,-1,999,413,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627641.5,,,,,,,,,,,
8963,raw_position_sample,2,2,int,22,1,1,2,-1,999,413,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627691.2999999523,,,,,,,,,,,
9013,raw_position_sample,2,2,int,22,1,1,2,-1,999,413,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627741.4000000954,,,,,,,,,,,
9027,hover_association,2,2,int,22,1,1,2,36, money ,413,218,hover,1,1,0.8745367919534145,0.9119140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9050,hover_association,2,2,int,22,1,1,2,36, money ,409,218,hover,0.6000001430511475,0.6000001430511475,0.806776071995765,0.9119140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9062,raw_position_sample,2,2,int,22,1,1,2,-1,999,409,218,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627790.9000000954,,,,,,,,,,,
9083,hover_association,2,2,int,22,1,1,2,36, money ,396,216,hover,0.5,0.5,0.5865537321334039,0.8619140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9112,raw_position_sample,2,2,int,22,1,1,2,-1,999,396,216,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627840.7999999523,,,,,,,,,,,
9116,hover_association,2,2,int,22,1,1,2,36, money ,382,213,hover,0.5,0.5,0.3493912122816305,0.7869140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9149,hover_association,2,2,int,22,1,1,2,36, money ,372,211,hover,0.5,0.5,0.17998941238750663,0.7369140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9162,raw_position_sample,2,2,int,22,1,1,2,-1,999,372,211,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627890.2000000477,,,,,,,,,,,
9213,raw_position_sample,2,2,int,22,1,1,2,36, money ,362,209,,,,,,,,,,191.2734375,361.375,211.7734375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627941.7999999523,,,,,,,,,,,
9216,hover_association,2,2,int,22,1,1,2,36, money ,362,209,hover,33.40000009536743,33.40000009536743,0.010587612493382742,0.6869140625,79,,,,181.5234375,361.375,221.5234375,420.40625,3,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9263,raw_position_sample,2,2,int,22,1,1,2,-1,999,343,203,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,627991.600000143,,,,,,,,,,,
9312,raw_position_sample,2,2,int,22,1,1,2,-1,999,336,197,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628040.9000000954,,,,,,,,,,,
9363,raw_position_sample,2,2,int,22,1,1,2,-1,999,330,183,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628091.2999999523,,,,,,,,,,,
9413,raw_position_sample,2,2,int,22,1,1,2,-1,999,330,179,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628141.4000000954,,,,,,,,,,,
9463,raw_position_sample,2,2,int,22,1,1,2,-1,999,331,174,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628191.100000143,,,,,,,,,,,
9513,raw_position_sample,2,2,int,22,1,1,2,-1,999,332,173,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628241.2000000477,,,,,,,,,,,
9562,raw_position_sample,2,2,int,22,1,1,2,-1,999,333,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628290.9000000954,,,,,,,,,,,
9613,raw_position_sample,2,2,int,22,1,1,2,-1,999,333,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628341.5,,,,,,,,,,,
9663,raw_position_sample,2,2,int,22,1,1,2,-1,999,334,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628391.600000143,,,,,,,,,,,
9712,raw_position_sample,2,2,int,22,1,1,2,-1,999,334,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628441.100000143,,,,,,,,,,,
9763,raw_position_sample,2,2,int,22,1,1,2,-1,999,334,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628491.100000143,,,,,,,,,,,
9813,raw_position_sample,2,2,int,22,1,1,2,-1,999,334,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628541.4000000954,,,,,,,,,,,
9862,raw_position_sample,2,2,int,22,1,1,2,-1,999,334,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628590.100000143,,,,,,,,,,,
9912,raw_position_sample,2,2,int,22,1,1,2,-1,999,334,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628641.100000143,,,,,,,,,,,
9962,raw_position_sample,2,2,int,22,1,1,2,-1,999,334,172,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628690.5,,,,,,,,,,,
10013,raw_position_sample,2,2,int,22,1,1,2,-1,999,337,171,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628741.2000000477,,,,,,,,,,,
10062,raw_position_sample,2,2,int,22,1,1,2,-1,999,344,169,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628790.600000143,,,,,,,,,,,
10112,raw_position_sample,2,2,int,22,1,1,2,-1,999,350,166,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628841,,,,,,,,,,,
10162,raw_position_sample,2,2,int,22,1,1,2,20, a ,365,161,,,,,,,,,,151.2734375,361.375,171.7734375,376.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628890.600000143,,,,,,,,,,,
10212,raw_position_sample,2,2,int,22,1,1,2,20, a ,371,159,,,,,,,,,,151.2734375,361.375,171.7734375,376.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628940.9000000954,,,,,,,,,,,
10216,hover_association,2,2,int,22,1,1,2,20, a ,365,161,hover,66.60000014305115,66.60000014305115,0.6409989594172737,0.4369140625,79,,,,141.5234375,361.375,181.5234375,376.390625,2,1,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262,raw_position_sample,2,2,int,22,1,1,2,21, million ,383,156,,,,,,,,,,151.2734375,376.390625,171.7734375,432.40625,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628990.9000000954,,,,,,,,,,,
10312,raw_position_sample,2,2,int,22,1,1,2,21, million ,387,155,,,,,,,,,,151.2734375,376.390625,171.7734375,432.40625,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629040.7999999523,,,,,,,,,,,
10362,raw_position_sample,2,2,int,22,1,1,2,21, million ,395,154,,,,,,,,,,151.2734375,376.390625,171.7734375,432.40625,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629091,,,,,,,,,,,
10413,raw_position_sample,2,2,int,22,1,1,2,21, million ,401,154,,,,,,,,,,151.2734375,376.390625,171.7734375,432.40625,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629141.7999999523,,,,,,,,,,,
10463,raw_position_sample,2,2,int,22,1,1,2,21, million ,422,154,,,,,,,,,,151.2734375,376.390625,171.7734375,432.40625,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629191.600000143,,,,,,,,,,,
10483,hover_association,2,2,int,22,1,1,2,21, million ,377,158,hover,266.7999999523163,266.7999999523163,0.8142259414225942,0.3119140625,79,,,,141.5234375,376.390625,181.5234375,432.40625,2,2,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10483,hover_association,2,2,int,22,1,1,2,22, euros ,446,152,hover,0.5,0.5,0.2717051842598376,0.2619140625,79,,,,141.5234375,432.40625,181.5234375,482.4375,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10513,raw_position_sample,2,2,int,22,1,1,2,-1,999,446,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629241.4000000954,,,,,,,,,,,
10516,hover_association,2,2,int,22,1,1,2,22, euros ,468,152,hover,0.5,0.5,0.7114303560274828,0.2619140625,79,,,,141.5234375,432.40625,181.5234375,482.4375,2,3,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10549,hover_association,2,2,int,22,1,1,2,23, with ,484,152,hover,0.5,0.5,0.04221190375685943,0.2619140625,79,,,,141.5234375,482.4375,181.5234375,519.453125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10562,raw_position_sample,2,2,int,22,1,1,2,-1,999,484,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629290.7999999523,,,,,,,,,,,
10583,hover_association,2,2,int,22,1,1,2,23, with ,493,152,hover,0.5,0.5,0.28535246939636977,0.2619140625,79,,,,141.5234375,482.4375,181.5234375,519.453125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10613,raw_position_sample,2,2,int,22,1,1,2,-1,999,493,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629341.4000000954,,,,,,,,,,,
10616,hover_association,2,2,int,22,1,1,2,23, with ,498,152,hover,0.5,0.5,0.42043056141831997,0.2619140625,79,,,,141.5234375,482.4375,181.5234375,519.453125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10649,hover_association,2,2,int,22,1,1,2,23, with ,501,152,hover,0.40000009536743164,0.40000009536743164,0.50147741663149,0.2619140625,79,,,,141.5234375,482.4375,181.5234375,519.453125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10661,raw_position_sample,2,2,int,22,1,1,2,-1,999,501,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629389.9000000954,,,,,,,,,,,
10687,hover_association,2,2,int,22,1,1,2,23, with ,501,151,hover,0.7999999523162842,0.7999999523162842,0.50147741663149,0.2369140625,79,,,,141.5234375,482.4375,181.5234375,519.453125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10712,raw_position_sample,2,2,int,22,1,1,2,-1,999,501,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629441.100000143,,,,,,,,,,,
10763,raw_position_sample,2,2,int,22,1,1,2,-1,999,501,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629491.2000000477,,,,,,,,,,,
10812,raw_position_sample,2,2,int,22,1,1,2,-1,999,501,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629540.7999999523,,,,,,,,,,,
10863,raw_position_sample,2,2,int,22,1,1,2,-1,999,501,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629591.4000000954,,,,,,,,,,,
10913,raw_position_sample,2,2,int,22,1,1,2,-1,999,501,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629641.100000143,,,,,,,,,,,
10950,hover_association,2,2,int,22,1,1,2,23, with ,503,151,hover,1.0999999046325684,1.0999999046325684,0.5555086534402701,0.2369140625,79,,,,141.5234375,482.4375,181.5234375,519.453125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10962,raw_position_sample,2,2,int,22,1,1,2,-1,999,503,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629690.2000000477,,,,,,,,,,,
10983,hover_association,2,2,int,22,1,1,2,23, with ,510,152,hover,0.7000000476837158,0.7000000476837158,0.7446179822710004,0.2619140625,79,,,,141.5234375,482.4375,181.5234375,519.453125,2,4,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11013,raw_position_sample,2,2,int,22,1,1,2,-1,999,510,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629741.4000000954,,,,,,,,,,,
11063,raw_position_sample,2,2,int,22,1,1,2,24, no ,532,156,,,,,,,,,,151.2734375,519.453125,171.7734375,544.4765625,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629791.600000143,,,,,,,,,,,
11082,hover_association,2,2,int,22,1,1,2,24, no ,521,154,hover,66.59999990463257,66.59999990463257,0.5014049328754293,0.3619140625,79,,,,141.5234375,519.453125,181.5234375,544.4765625,2,5,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11113,raw_position_sample,2,2,int,22,1,1,2,25, intention ,545,157,,,,,,,,,,151.2734375,544.4765625,171.7734375,617.53125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629841.5,,,,,,,,,,,
11163,raw_position_sample,2,2,int,22,1,1,2,25, intention ,574,157,,,,,,,,,,151.2734375,544.4765625,171.7734375,617.53125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629891.2000000477,,,,,,,,,,,
11213,raw_position_sample,2,2,int,22,1,1,2,25, intention ,593,157,,,,,,,,,,151.2734375,544.4765625,171.7734375,617.53125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629941.100000143,,,,,,,,,,,
11249,hover_association,2,2,int,22,1,1,2,25, intention ,545,157,hover,166.70000004768372,166.70000004768372,0.8832210458774462,0.3869140625,79,,,,141.5234375,544.4765625,181.5234375,617.53125,2,6,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11262,raw_position_sample,2,2,int,22,1,1,2,26, of ,627,154,,,,,,,,,,151.2734375,617.53125,171.7734375,637.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629990.7000000477,,,,,,,,,,,
11282,hover_association,2,2,int,22,1,1,2,26, of ,627,154,hover,33.299999952316284,33.299999952316284,0.47306791569086654,0.3119140625,79,,,,141.5234375,617.53125,181.5234375,637.546875,2,7,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11283,hover_association,2,2,int,22,1,1,2,27, ever ,644,152,hover,0.5,0.5,0.1612336521569393,0.2619140625,79,,,,141.5234375,637.546875,181.5234375,677.5703125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11312,raw_position_sample,2,2,int,22,1,1,2,-1,999,644,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630040.7000000477,,,,,,,,,,,
11316,hover_association,2,2,int,22,1,1,2,27, ever ,655,151,hover,0.5,0.5,0.43607261370290845,0.2369140625,79,,,,141.5234375,637.546875,181.5234375,677.5703125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11349,hover_association,2,2,int,22,1,1,2,27, ever ,665,151,hover,0.5,0.5,0.685926215108335,0.2369140625,79,,,,141.5234375,637.546875,181.5234375,677.5703125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11363,raw_position_sample,2,2,int,22,1,1,2,-1,999,665,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630091.4000000954,,,,,,,,,,,
11383,hover_association,2,2,int,22,1,1,2,27, ever ,674,151,hover,0.40000009536743164,0.40000009536743164,0.9107944563732188,0.2369140625,79,,,,141.5234375,637.546875,181.5234375,677.5703125,2,8,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11413,raw_position_sample,2,2,int,22,1,1,2,-1,999,674,151,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630141.2000000477,,,,,,,,,,,
11416,hover_association,2,2,int,22,1,1,2,28, paying ,679,150,hover,0.39999985694885254,0.39999985694885254,0.024629878869448184,0.2119140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11449,hover_association,2,2,int,22,1,1,2,28, paying ,681,149,hover,0.2999999523162842,0.2999999523162842,0.05908479138627187,0.1869140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11462,raw_position_sample,2,2,int,22,1,1,2,-1,999,681,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630190.100000143,,,,,,,,,,,
11483,hover_association,2,2,int,22,1,1,2,28, paying ,680,149,hover,0.40000009536743164,0.40000009536743164,0.041857335127860024,0.1869140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11513,raw_position_sample,2,2,int,22,1,1,2,-1,999,680,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630241.600000143,,,,,,,,,,,
11563,raw_position_sample,2,2,int,22,1,1,2,-1,999,680,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630291.2000000477,,,,,,,,,,,
11613,raw_position_sample,2,2,int,22,1,1,2,-1,999,680,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630341.7000000477,,,,,,,,,,,
11663,raw_position_sample,2,2,int,22,1,1,2,-1,999,680,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630391.2000000477,,,,,,,,,,,
11712,raw_position_sample,2,2,int,22,1,1,2,-1,999,680,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630440.7999999523,,,,,,,,,,,
11733,hover_association,2,2,int,22,1,1,2,28, paying ,682,149,hover,1.0999999046325684,1.0999999046325684,0.07631224764468371,0.1869140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11763,raw_position_sample,2,2,int,22,1,1,2,-1,999,682,149,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630491.2999999523,,,,,,,,,,,
11766,hover_association,2,2,int,22,1,1,2,28, paying ,688,150,hover,0.40000009536743164,0.40000009536743164,0.17967698519515476,0.2119140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11799,hover_association,2,2,int,22,1,1,2,28, paying ,696,152,hover,0.2999999523162842,0.2999999523162842,0.31749663526244953,0.2619140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11813,raw_position_sample,2,2,int,22,1,1,2,-1,999,696,152,,,,,,,,,,,,,,,,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630541.600000143,,,,,,,,,,,
11863,raw_position_sample,2,2,int,22,1,1,2,28, paying ,705,153,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630591.100000143,,,,,,,,,,,
11913,raw_position_sample,2,2,int,22,1,1,2,28, paying ,724,155,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630641.2999999523,,,,,,,,,,,
11963,raw_position_sample,2,2,int,22,1,1,2,28, paying ,731,157,,,,,,,,,,151.2734375,677.5703125,171.7734375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630691.4000000954,,,,,,,,,,,
11966,hover_association,2,2,int,22,1,1,2,28, paying ,705,153,hover,133.20000004768372,133.20000004768372,0.9204576043068641,0.3869140625,79,,,,141.5234375,677.5703125,181.5234375,735.6171875,2,9,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12013,raw_position_sample,2,2,int,22,1,1,2,29, them ,748,159,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630741.5,,,,,,,,,,,
12063,raw_position_sample,2,2,int,22,1,1,2,29, them ,758,160,,,,,,,,,,151.2734375,735.6171875,171.7734375,780.640625,2,10,intermediate,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630791.2000000477,,,,,,,,,,,
