responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7483,hover_association,2,2,int,30,3,15,16,37," ground,” ",578,190,hover,0.5,0.5,0.2702233788765994,0.2119140625,105,,,,181.5234375,558.53125,221.5234375,630.578125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7499,raw_position_sample,2,2,int,30,3,15,16,-1,999,578,190,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285041.5,,,,,,,,,,,
7516,hover_association,2,2,int,30,3,15,16,37," ground,” ",592,191,hover,0.40000009536743164,0.40000009536743164,0.4645413142485361,0.2369140625,105,,,,181.5234375,558.53125,221.5234375,630.578125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7549,raw_position_sample,2,2,int,30,3,15,16,-1,999,592,191,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285091.2000000477,,,,,,,,,,,
7599,raw_position_sample,2,2,int,30,3,15,16,37," ground,” ",614,194,,,,,,,,,,191.2734375,558.53125,211.7734375,630.578125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285141.5,,,,,,,,,,,
7649,raw_position_sample,2,2,int,30,3,15,16,37," ground,” ",622,196,,,,,,,,,,191.2734375,558.53125,211.7734375,630.578125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285191.100000143,,,,,,,,,,,
7683,hover_association,2,2,int,30,3,15,16,37," ground,” ",604,193,hover,133.29999995231628,133.29999995231628,0.9919757102580785,0.4119140625,105,,,,181.5234375,558.53125,221.5234375,630.578125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7699,raw_position_sample,2,2,int,30,3,15,16,38, said ,637,200,,,,,,,,,,191.2734375,630.578125,211.7734375,668.6015625,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285240.9000000954,,,,,,,,,,,
7748,raw_position_sample,2,2,int,30,3,15,16,38, said ,646,203,,,,,,,,,,191.2734375,630.578125,211.7734375,668.6015625,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285290.600000143,,,,,,,,,,,
7783,hover_association,2,2,int,30,3,15,16,38, said ,637,200,hover,99.90000009536743,99.90000009536743,0.6948839120608178,0.6619140625,105,,,,181.5234375,630.578125,221.5234375,668.6015625,3,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798,raw_position_sample,2,2,int,30,3,15,16,-1,999,657,208,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285340.7000000477,,,,,,,,,,,
7817,hover_association,2,2,int,30,3,15,16,39, roboticist ,673,212,hover,0.6000001430511475,0.6000001430511475,0.057099391480730226,0.7619140625,105,,,,181.5234375,668.6015625,221.5234375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7849,raw_position_sample,2,2,int,30,3,15,16,-1,999,673,212,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285390.9000000954,,,,,,,,,,,
7850,hover_association,2,2,int,30,3,15,16,39, roboticist ,678,212,hover,0.5,0.5,0.12200811359026369,0.7619140625,105,,,,181.5234375,668.6015625,221.5234375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7883,hover_association,2,2,int,30,3,15,16,39, roboticist ,680,211,hover,0.40000009536743164,0.40000009536743164,0.1479716024340771,0.7369140625,105,,,,181.5234375,668.6015625,221.5234375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7899,raw_position_sample,2,2,int,30,3,15,16,-1,999,680,211,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285441.2999999523,,,,,,,,,,,
7917,hover_association,2,2,int,30,3,15,16,39, roboticist ,678,210,hover,0.5,0.5,0.12200811359026369,0.7119140625,105,,,,181.5234375,668.6015625,221.5234375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7949,raw_position_sample,2,2,int,30,3,15,16,-1,999,678,210,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285491.2000000477,,,,,,,,,,,
7998,raw_position_sample,2,2,int,30,3,15,16,-1,999,678,210,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285540.5,,,,,,,,,,,
8048,raw_position_sample,2,2,int,30,3,15,16,-1,999,678,210,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285590.5,,,,,,,,,,,
8098,raw_position_sample,2,2,int,30,3,15,16,-1,999,678,210,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285640.7999999523,,,,,,,,,,,
8149,raw_position_sample,2,2,int,30,3,15,16,-1,999,678,210,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285690.9000000954,,,,,,,,,,,
8201,raw_position_sample,2,2,int,30,3,15,16,39, roboticist ,688,208,,,,,,,,,,191.2734375,668.6015625,211.7734375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285743.2000000477,,,,,,,,,,,
8249,raw_position_sample,2,2,int,30,3,15,16,39, roboticist ,707,204,,,,,,,,,,191.2734375,668.6015625,211.7734375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285791,,,,,,,,,,,
8298,raw_position_sample,2,2,int,30,3,15,16,39, roboticist ,735,200,,,,,,,,,,191.2734375,668.6015625,211.7734375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285840.5,,,,,,,,,,,
8300,hover_association,2,2,int,30,3,15,16,39, roboticist ,688,208,hover,100,100,0.8619675456389453,0.4619140625,105,,,,181.5234375,668.6015625,221.5234375,745.6328125,3,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8349,raw_position_sample,2,2,int,30,3,15,16,40, Daniel ,785,194,,,,,,,,,,191.2734375,745.6328125,211.7734375,801.6640625,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285890.9000000954,,,,,,,,,,,
8366,hover_association,2,2,int,30,3,15,16,40, Daniel ,762,197,hover,66.70000004768372,66.70000004768372,0.7025934188510876,0.3119140625,105,,,,181.5234375,745.6328125,221.5234375,801.6640625,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8367,hover_association,2,2,int,30,3,15,16,41, Huber. ,806,192,hover,0.5999999046325684,0.5999999046325684,0.07469717362045761,0.2619140625,105,,,,181.5234375,801.6640625,221.5234375,859.7109375,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8399,raw_position_sample,2,2,int,30,3,15,16,-1,999,806,192,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285941.600000143,,,,,,,,,,,
8400,hover_association,2,2,int,30,3,15,16,41, Huber. ,826,190,hover,0.5999999046325684,0.5999999046325684,0.41924629878869446,0.2119140625,105,,,,181.5234375,801.6640625,221.5234375,859.7109375,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8433,hover_association,2,2,int,30,3,15,16,41, Huber. ,845,190,hover,0.5999999046325684,0.5999999046325684,0.7465679676985195,0.2119140625,105,,,,181.5234375,801.6640625,221.5234375,859.7109375,3,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8449,raw_position_sample,2,2,int,30,3,15,16,-1,999,845,190,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285990.7999999523,,,,,,,,,,,
8467,hover_association,2,2,int,30,3,15,16,42," “Technologically, ",866,190,hover,0.6000001430511475,0.6000001430511475,0.045992115637319315,0.2119140625,105,,,,181.5234375,859.7109375,221.5234375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8498,raw_position_sample,2,2,int,30,3,15,16,-1,999,866,190,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286040.5,,,,,,,,,,,
8500,hover_association,2,2,int,30,3,15,16,42," “Technologically, ",882,191,hover,0.5,0.5,0.16300062846369193,0.2369140625,105,,,,181.5234375,859.7109375,221.5234375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8548,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",895,193,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286090.600000143,,,,,,,,,,,
8599,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",907,195,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286141,,,,,,,,,,,
8649,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",931,201,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286191.100000143,,,,,,,,,,,
8699,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",943,203,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286241.7000000477,,,,,,,,,,,
8749,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",962,206,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286291.600000143,,,,,,,,,,,
8799,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",971,207,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286341.4000000954,,,,,,,,,,,
8848,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",989,207,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286390.5,,,,,,,,,,,
8899,raw_position_sample,2,2,int,30,3,15,16,42," “Technologically, ",996,207,,,,,,,,,,191.2734375,859.7109375,211.7734375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286441.100000143,,,,,,,,,,,
8899,hover_association,2,2,int,30,3,15,16,42," “Technologically, ",895,193,hover,366.2000000476837,366.2000000476837,0.9966862823515968,0.6369140625,105,,,,181.5234375,859.7109375,221.5234375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8949,raw_position_sample,2,2,int,30,3,15,16,43, most ,1001,206,,,,,,,,,,191.2734375,996.453125,211.7734375,1040.4609375,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286491.7000000477,,,,,,,,,,,
8999,raw_position_sample,2,2,int,30,3,15,16,43, most ,1000,206,,,,,,,,,,191.2734375,996.453125,211.7734375,1040.4609375,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286541.600000143,,,,,,,,,,,
9000,hover_association,2,2,int,30,3,15,16,43, most ,1000,207,hover,100.59999990463257,100.59999990463257,0.08059648499911237,0.6119140625,105,,,,181.5234375,996.453125,221.5234375,1040.4609375,3,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9033,hover_association,2,2,int,30,3,15,16,42," “Technologically, ",970,199,hover,33.299999952316284,33.299999952316284,0.8065474490087413,0.4369140625,105,,,,181.5234375,859.7109375,221.5234375,996.453125,3,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9049,raw_position_sample,2,2,int,30,3,15,16,-1,999,970,199,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286591.2999999523,,,,,,,,,,,
9099,raw_position_sample,2,2,int,30,3,15,16,40, Daniel ,776,193,,,,,,,,,,191.2734375,745.6328125,211.7734375,801.6640625,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286641.5,,,,,,,,,,,
9099,hover_association,2,2,int,30,3,15,16,40, Daniel ,776,193,hover,33.09999990463257,33.09999990463257,0.5419687674288901,0.2869140625,105,,,,181.5234375,745.6328125,221.5234375,801.6640625,3,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9133,hover_association,2,2,int,30,3,15,16,37," ground,” ",581,221,hover,0.5,0.5,0.31186293645630014,0.9869140625,105,,,,181.5234375,558.53125,221.5234375,630.578125,3,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9149,raw_position_sample,2,2,int,30,3,15,16,-1,999,581,221,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286691.2999999523,,,,,,,,,,,
9199,raw_position_sample,2,2,int,30,3,15,16,50, for ,523,236,,,,,,,,,,231.2734375,522.5078125,251.7734375,548.515625,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286741.7000000477,,,,,,,,,,,
9199,hover_association,2,2,int,30,3,15,16,50, for ,523,236,hover,33.299999952316284,33.299999952316284,0.018924601982577352,0.3619140625,105,,,,221.5234375,522.5078125,261.5234375,548.515625,4,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9249,raw_position_sample,2,2,int,30,3,15,16,48, we ,466,248,,,,,,,,,,231.2734375,449.4453125,251.7734375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286791.600000143,,,,,,,,,,,
9266,hover_association,2,2,int,30,3,15,16,48, we ,466,248,hover,33.299999952316284,33.299999952316284,0.5909090909090909,0.6619140625,105,,,,221.5234375,449.4453125,261.5234375,477.4609375,4,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9299,raw_position_sample,2,2,int,30,3,15,16,-1,999,466,248,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286841.5,,,,,,,,,,,
9300,hover_association,2,2,int,30,3,15,16,47, that ,429,255,hover,0.5999999046325684,0.5999999046325684,0.41636931311329173,0.8369140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9333,hover_association,2,2,int,30,3,15,16,47, that ,419,257,hover,0.6000001430511475,0.6000001430511475,0.13090990187332738,0.8869140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9349,raw_position_sample,2,2,int,30,3,15,16,-1,999,419,257,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286891.2999999523,,,,,,,,,,,
9367,hover_association,2,2,int,30,3,15,16,46, things ,410,259,hover,0.7000000476837158,0.7000000476837158,0.916777139490352,0.9369140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9399,raw_position_sample,2,2,int,30,3,15,16,-1,999,410,259,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286941.600000143,,,,,,,,,,,
9400,hover_association,2,2,int,30,3,15,16,46, things ,403,260,hover,0.5999999046325684,0.5999999046325684,0.7847989394608926,0.9619140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9433,hover_association,2,2,int,30,3,15,16,46, things ,399,260,hover,0.7000000476837158,0.7000000476837158,0.7093828251583444,0.9619140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9449,raw_position_sample,2,2,int,30,3,15,16,-1,999,399,260,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286991.100000143,,,,,,,,,,,
9467,hover_association,2,2,int,30,3,15,16,46, things ,398,260,hover,0.5,0.5,0.6905287965827073,0.9619140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9499,raw_position_sample,2,2,int,30,3,15,16,-1,999,398,260,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287041.5,,,,,,,,,,,
9500,hover_association,2,2,int,30,3,15,16,46, things ,396,260,hover,0.39999985694885254,0.39999985694885254,0.6528207394314332,0.9619140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9533,hover_association,2,2,int,30,3,15,16,46, things ,394,261,hover,0.39999985694885254,0.39999985694885254,0.615112682280159,0.9869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9549,raw_position_sample,2,2,int,30,3,15,16,-1,999,394,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287091.2000000477,,,,,,,,,,,
9566,hover_association,2,2,int,30,3,15,16,46, things ,393,261,hover,0.40000009536743164,0.40000009536743164,0.596258653704522,0.9869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9599,raw_position_sample,2,2,int,30,3,15,16,-1,999,393,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287141.2999999523,,,,,,,,,,,
9601,hover_association,2,2,int,30,3,15,16,46, things ,392,261,hover,0.5,0.5,0.5774046251288849,0.9869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9633,hover_association,2,2,int,30,3,15,16,46, things ,392,261,hover,0.5,0.5,0.5774046251288849,0.9869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9649,raw_position_sample,2,2,int,30,3,15,16,-1,999,392,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287190.7999999523,,,,,,,,,,,
9699,raw_position_sample,2,2,int,30,3,15,16,-1,999,392,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287241.2999999523,,,,,,,,,,,
9700,hover_association,2,2,int,30,3,15,16,46, things ,391,261,hover,0.39999985694885254,0.39999985694885254,0.5585505965532479,0.9869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9749,raw_position_sample,2,2,int,30,3,15,16,-1,999,391,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287291,,,,,,,,,,,
9799,raw_position_sample,2,2,int,30,3,15,16,-1,999,391,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287341.100000143,,,,,,,,,,,
9848,raw_position_sample,2,2,int,30,3,15,16,-1,999,391,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287390.2000000477,,,,,,,,,,,
9899,raw_position_sample,2,2,int,30,3,15,16,-1,999,391,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287441.100000143,,,,,,,,,,,
9949,raw_position_sample,2,2,int,30,3,15,16,-1,999,391,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287491.5,,,,,,,,,,,
9950,hover_association,2,2,int,30,3,15,16,46, things ,392,261,hover,0.8999998569488525,0.8999998569488525,0.5774046251288849,0.9869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9983,hover_association,2,2,int,30,3,15,16,46, things ,393,261,hover,0.7000000476837158,0.7000000476837158,0.596258653704522,0.9869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9998,raw_position_sample,2,2,int,30,3,15,16,-1,999,393,261,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287540.7999999523,,,,,,,,,,,
10017,hover_association,2,2,int,30,3,15,16,46, things ,395,260,hover,0.6000001430511475,0.6000001430511475,0.6339667108557961,0.9619140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10049,raw_position_sample,2,2,int,30,3,15,16,-1,999,395,260,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287591.2000000477,,,,,,,,,,,
10051,hover_association,2,2,int,30,3,15,16,46, things ,397,259,hover,0.5999999046325684,0.5999999046325684,0.6716747680070703,0.9369140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10083,hover_association,2,2,int,30,3,15,16,46, things ,400,258,hover,0.6000001430511475,0.6000001430511475,0.7282368537339814,0.9119140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10098,raw_position_sample,2,2,int,30,3,15,16,-1,999,400,258,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287640.5,,,,,,,,,,,
10117,hover_association,2,2,int,30,3,15,16,46, things ,404,257,hover,0.5999999046325684,0.5999999046325684,0.8036529680365296,0.8869140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10149,raw_position_sample,2,2,int,30,3,15,16,-1,999,404,257,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287691.5,,,,,,,,,,,
10150,hover_association,2,2,int,30,3,15,16,46, things ,407,256,hover,0.5999999046325684,0.5999999046325684,0.8602150537634409,0.8619140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10183,hover_association,2,2,int,30,3,15,16,46, things ,413,255,hover,0.5999999046325684,0.5999999046325684,0.9733392252172632,0.8369140625,105,,,,221.5234375,361.375,261.5234375,414.4140625,4,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10199,raw_position_sample,2,2,int,30,3,15,16,-1,999,413,255,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287740.7999999523,,,,,,,,,,,
10216,hover_association,2,2,int,30,3,15,16,47, that ,418,254,hover,0.5,0.5,0.10236396074933095,0.8119140625,105,,,,221.5234375,414.4140625,261.5234375,449.4453125,4,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10249,raw_position_sample,2,2,int,30,3,15,16,-1,999,418,254,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287791.5,,,,,,,,,,,
