responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
10338,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711491.4000000954,,,,,,,,,,,
10388,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711540.9000000954,,,,,,,,,,,
10438,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711591.2000000477,,,,,,,,,,,
10488,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711640.7999999523,,,,,,,,,,,
10538,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711691,,,,,,,,,,,
10588,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711741.100000143,,,,,,,,,,,
10639,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711791.600000143,,,,,,,,,,,
10689,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711841.7000000477,,,,,,,,,,,
10738,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711890.7000000477,,,,,,,,,,,
10788,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711940.5,,,,,,,,,,,
10838,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1711991.100000143,,,,,,,,,,,
10888,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712040.7999999523,,,,,,,,,,,
10938,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712090.9000000954,,,,,,,,,,,
10989,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712141.7000000477,,,,,,,,,,,
11038,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712191,,,,,,,,,,,
11088,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712241.100000143,,,,,,,,,,,
11138,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712291.2999999523,,,,,,,,,,,
11188,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712340.9000000954,,,,,,,,,,,
11238,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712391,,,,,,,,,,,
11288,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712440.7999999523,,,,,,,,,,,
11338,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712490.9000000954,,,,,,,,,,,
11388,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712541,,,,,,,,,,,
11438,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712591.2000000477,,,,,,,,,,,
11488,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712641.2000000477,,,,,,,,,,,
11538,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712691.4000000954,,,,,,,,,,,
11589,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712741.5,,,,,,,,,,,
11639,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712791.5,,,,,,,,,,,
11689,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712841.7000000477,,,,,,,,,,,
11739,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712891.7000000477,,,,,,,,,,,
11788,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712940.7999999523,,,,,,,,,,,
11838,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712990.9000000954,,,,,,,,,,,
11888,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713041,,,,,,,,,,,
11938,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713091.100000143,,,,,,,,,,,
11988,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713141.2999999523,,,,,,,,,,,
12038,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713191.2999999523,,,,,,,,,,,
12089,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713241.7000000477,,,,,,,,,,,
12138,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713290.9000000954,,,,,,,,,,,
12188,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713341.100000143,,,,,,,,,,,
12238,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713391.2000000477,,,,,,,,,,,
12288,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713441.2999999523,,,,,,,,,,,
12339,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713491.4000000954,,,,,,,,,,,
12389,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713541.600000143,,,,,,,,,,,
12439,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713591.7000000477,,,,,,,,,,,
12488,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713640.9000000954,,,,,,,,,,,
12538,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713691,,,,,,,,,,,
12588,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713741.100000143,,,,,,,,,,,
12638,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713791.2000000477,,,,,,,,,,,
12688,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713841.2000000477,,,,,,,,,,,
12738,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713891.4000000954,,,,,,,,,,,
12789,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713941.4000000954,,,,,,,,,,,
12839,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713991.5,,,,,,,,,,,
12888,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714041.2000000477,,,,,,,,,,,
12937,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714090,,,,,,,,,,,
12989,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714141.7000000477,,,,,,,,,,,
13038,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714190.9000000954,,,,,,,,,,,
13088,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714241.2000000477,,,,,,,,,,,
13137,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714289.7999999523,,,,,,,,,,,
13188,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714341.100000143,,,,,,,,,,,
13237,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714390,,,,,,,,,,,
13288,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714440.600000143,,,,,,,,,,,
13337,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714489.9000000954,,,,,,,,,,,
13388,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714541,,,,,,,,,,,
13437,raw_position_sample,2,2,int,24,4,21,22,-1,999,827,428,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714590,,,,,,,,,,,
144760,,,,int,24,4,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23% of the residents will have to pay higher taxes,0,,,,,,,,,
