responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
7146,hover_association,2,2,int,30,4,16,17,64, population ,412,262,hover,0.7000000476837158,0.7000000476837158,0.5747738158594997,0.0119140625,153,,,,261.5234375,361.375,301.5234375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7161,raw_position_sample,2,2,int,30,4,16,17,-1,999,412,262,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314241.2000000477,,,,,,,,,,,
7179,hover_association,2,2,int,30,4,16,17,64, population ,407,262,hover,0.7000000476837158,0.7000000476837158,0.51800603157708,0.0119140625,153,,,,261.5234375,361.375,301.5234375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7212,raw_position_sample,2,2,int,30,4,16,17,-1,999,405,260,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314292.5,,,,,,,,,,,
7261,raw_position_sample,2,2,int,30,4,16,17,-1,999,405,258,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314341,,,,,,,,,,,
7310,raw_position_sample,2,2,int,30,4,16,17,-1,999,405,253,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314390.2999999523,,,,,,,,,,,
7360,raw_position_sample,2,2,int,30,4,16,17,-1,999,405,245,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314440.5,,,,,,,,,,,
7411,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",405,237,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314491.600000143,,,,,,,,,,,
7412,hover_association,2,2,int,30,4,16,17,35," neighborhood, ",405,237,hover,33.40000009536743,33.40000009536743,0.7264212306491479,0.924609375,153,,,,181.5234375,361.375,241.5234375,421.4296875,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7461,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",405,220,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314541.5,,,,,,,,,,,
7511,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",404,213,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314591,,,,,,,,,,,
7561,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",410,201,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314641.600000143,,,,,,,,,,,
7578,hover_association,2,2,int,30,4,16,17,35," neighborhood, ",405,220,hover,133.29999995231628,133.29999995231628,0.8096786782880188,0.324609375,153,,,,181.5234375,361.375,241.5234375,421.4296875,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7611,raw_position_sample,2,2,int,30,4,16,17,49, off-the-shelf ,423,197,,,,,,,,,,191.2734375,361.375,251.7734375,1081.6015625,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314691.4000000954,,,,,,,,,,,
7645,hover_association,2,2,int,30,4,16,17,49, off-the-shelf ,423,197,hover,66.70000004768372,66.70000004768372,0.05989868639425528,0.19127604166666667,153,,,,181.5234375,421.4296875,241.5234375,781.54296875,3,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7661,raw_position_sample,2,2,int,30,4,16,17,-1,999,443,193,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314741.2999999523,,,,,,,,,,,
7679,hover_association,2,2,int,30,4,16,17,37, can ,504,185,hover,0.7999999523162842,0.7999999523162842,0.2500574052812859,0.057942708333333336,153,,,,181.5234375,495.4921875,241.5234375,529.515625,3,4,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7711,raw_position_sample,2,2,int,30,4,16,17,-1,999,504,185,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314790.9000000954,,,,,,,,,,,
7712,hover_association,2,2,int,30,4,16,17,38, deliver ,534,184,hover,0.7000000476837158,0.7000000476837158,0.07727517501346258,0.041276041666666666,153,,,,181.5234375,529.515625,241.5234375,587.546875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746,hover_association,2,2,int,30,4,16,17,38, deliver ,563,184,hover,0.8000001907348633,0.8000001907348633,0.5770059235325794,0.041276041666666666,153,,,,181.5234375,529.515625,241.5234375,587.546875,3,5,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761,raw_position_sample,2,2,int,30,4,16,17,-1,999,563,184,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314841.5,,,,,,,,,,,
7779,hover_association,2,2,int,30,4,16,17,39, from ,590,185,hover,0.7000000476837158,0.7000000476837158,0.0598209182701467,0.057942708333333336,153,,,,181.5234375,587.546875,241.5234375,628.5546875,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7811,raw_position_sample,2,2,int,30,4,16,17,-1,999,590,185,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314891.4000000954,,,,,,,,,,,
7812,hover_association,2,2,int,30,4,16,17,39, from ,614,188,hover,0.7000000476837158,0.7000000476837158,0.6450752524290341,0.10794270833333333,153,,,,181.5234375,587.546875,241.5234375,628.5546875,3,6,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7846,hover_association,2,2,int,30,4,16,17,40, that ,634,191,hover,0.7000000476837158,0.7000000476837158,0.15544157002676182,0.15794270833333332,153,,,,181.5234375,628.5546875,241.5234375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7861,raw_position_sample,2,2,int,30,4,16,17,-1,999,634,191,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314941.2999999523,,,,,,,,,,,
7911,raw_position_sample,2,2,int,30,4,16,17,40, that ,646,193,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1314991.2000000477,,,,,,,,,,,
7961,raw_position_sample,2,2,int,30,4,16,17,40, that ,660,201,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315041.100000143,,,,,,,,,,,
8011,raw_position_sample,2,2,int,30,4,16,17,40, that ,660,204,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315091.600000143,,,,,,,,,,,
8061,raw_position_sample,2,2,int,30,4,16,17,40, that ,660,204,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315141.100000143,,,,,,,,,,,
8112,raw_position_sample,2,2,int,30,4,16,17,40, that ,660,204,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315191.7999999523,,,,,,,,,,,
8161,raw_position_sample,2,2,int,30,4,16,17,40, that ,660,204,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315241.2000000477,,,,,,,,,,,
8211,raw_position_sample,2,2,int,30,4,16,17,40, that ,660,204,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315291.5,,,,,,,,,,,
8261,raw_position_sample,2,2,int,30,4,16,17,40, that ,661,204,,,,,,,,,,191.2734375,628.5546875,211.7734375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315340.600000143,,,,,,,,,,,
8279,hover_association,2,2,int,30,4,16,17,40, that ,646,193,hover,400.2000000476837,400.2000000476837,0.9261819803746655,0.374609375,153,,,,181.5234375,628.5546875,241.5234375,663.5859375,3,7,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8310,raw_position_sample,2,2,int,30,4,16,17,41, base. ,668,201,,,,,,,,,,191.2734375,663.5859375,211.7734375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315390.2000000477,,,,,,,,,,,
8348,hover_association,2,2,int,30,4,16,17,41, base. ,668,201,hover,69.29999995231628,69.29999995231628,0.5608118906824356,0.2579427083333333,153,,,,181.5234375,663.5859375,241.5234375,712.46875,3,8,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8361,raw_position_sample,2,2,int,30,4,16,17,42, You ,718,197,,,,,,,,,,191.2734375,712.46875,211.7734375,747.6875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315441.5,,,,,,,,,,,
8411,raw_position_sample,2,2,int,30,4,16,17,42, You ,728,197,,,,,,,,,,191.2734375,712.46875,211.7734375,747.6875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315491.5,,,,,,,,,,,
8461,raw_position_sample,2,2,int,30,4,16,17,42, You ,747,197,,,,,,,,,,191.2734375,712.46875,211.7734375,747.6875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315540.9000000954,,,,,,,,,,,
8478,hover_association,2,2,int,30,4,16,17,42, You ,718,197,hover,130.5,130.5,0.9804791481810116,0.2579427083333333,153,,,,181.5234375,712.46875,241.5234375,747.6875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8511,raw_position_sample,2,2,int,30,4,16,17,43, need ,760,198,,,,,,,,,,191.2734375,747.6875,211.7734375,792.734375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315591.2999999523,,,,,,,,,,,
8561,raw_position_sample,2,2,int,30,4,16,17,43, need ,786,202,,,,,,,,,,191.2734375,747.6875,211.7734375,792.734375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315641,,,,,,,,,,,
8579,hover_association,2,2,int,30,4,16,17,43, need ,760,198,hover,100,100,0.8505029483177245,0.34127604166666664,153,,,,181.5234375,747.6875,241.5234375,792.734375,3,10,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8611,raw_position_sample,2,2,int,30,4,16,17,44, a ,797,204,,,,,,,,,,191.2734375,792.734375,211.7734375,807.75,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315691.2999999523,,,,,,,,,,,
8612,hover_association,2,2,int,30,4,16,17,44, a ,797,204,hover,33.200000047683716,33.200000047683716,0.28407908428720086,0.374609375,153,,,,181.5234375,792.734375,241.5234375,807.75,3,11,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8661,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,818,206,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315741,,,,,,,,,,,
8712,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,841,209,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315792.4000000954,,,,,,,,,,,
8745,hover_association,2,2,int,30,4,16,17,45, 15-minute ,808,204,hover,134,134,0.5085430828587176,0.474609375,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8760,raw_position_sample,2,2,int,30,4,16,17,-1,999,851,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315840.2999999523,,,,,,,,,,,
8779,hover_association,2,2,int,30,4,16,17,45, 15-minute ,860,211,hover,0.7000000476837158,0.7000000476837158,0.6143670769796068,0.49127604166666666,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8811,raw_position_sample,2,2,int,30,4,16,17,-1,999,860,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315890.9000000954,,,,,,,,,,,
8812,hover_association,2,2,int,30,4,16,17,45, 15-minute ,865,211,hover,0.7999999523162842,0.7999999523162842,0.6731581848245453,0.49127604166666666,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8846,hover_association,2,2,int,30,4,16,17,45, 15-minute ,866,211,hover,0.7999999523162842,0.7999999523162842,0.684916406393533,0.49127604166666666,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8860,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315940.2999999523,,,,,,,,,,,
8911,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315991.4000000954,,,,,,,,,,,
8960,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316039.7999999523,,,,,,,,,,,
9011,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316091.4000000954,,,,,,,,,,,
9061,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316141.5,,,,,,,,,,,
9111,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316191,,,,,,,,,,,
9161,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316241.2000000477,,,,,,,,,,,
9211,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316290.9000000954,,,,,,,,,,,
9250,hover_association,2,2,int,30,4,16,17,45, 15-minute ,866,211,hover,1.7000000476837158,1.7000000476837158,0.684916406393533,0.49127604166666666,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9261,raw_position_sample,2,2,int,30,4,16,17,-1,999,866,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316340.7000000477,,,,,,,,,,,
9279,hover_association,2,2,int,30,4,16,17,45, 15-minute ,868,211,hover,1,1,0.7084328495315083,0.49127604166666666,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9311,raw_position_sample,2,2,int,30,4,16,17,-1,999,868,211,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316390.7999999523,,,,,,,,,,,
9312,hover_association,2,2,int,30,4,16,17,45, 15-minute ,869,210,hover,0.6000001430511475,0.6000001430511475,0.7201910711004961,0.474609375,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9345,hover_association,2,2,int,30,4,16,17,45, 15-minute ,870,210,hover,0.6000001430511475,0.6000001430511475,0.7319492926694837,0.474609375,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9360,raw_position_sample,2,2,int,30,4,16,17,-1,999,870,210,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316440.2999999523,,,,,,,,,,,
9410,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,870,210,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316490.2000000477,,,,,,,,,,,
9412,hover_association,2,2,int,30,4,16,17,45, 15-minute ,870,210,hover,33.59999990463257,33.59999990463257,0.7437075142384715,0.474609375,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9461,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,871,210,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316541,,,,,,,,,,,
9510,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,872,209,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316590.4000000954,,,,,,,,,,,
9562,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,876,208,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316641.7000000477,,,,,,,,,,,
9610,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,879,207,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316690.5,,,,,,,,,,,
9660,raw_position_sample,2,2,int,30,4,16,17,45, 15-minute ,889,203,,,,,,,,,,191.2734375,807.75,211.7734375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316740.5,,,,,,,,,,,
9678,hover_association,2,2,int,30,4,16,17,45, 15-minute ,871,210,hover,233.5,233.5,0.9553555024802498,0.35794270833333336,153,,,,181.5234375,807.75,241.5234375,892.796875,3,12,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9710,raw_position_sample,2,2,int,30,4,16,17,46, distance ,897,201,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316790.5,,,,,,,,,,,
9761,raw_position_sample,2,2,int,30,4,16,17,46, distance ,922,199,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316840.9000000954,,,,,,,,,,,
9810,raw_position_sample,2,2,int,30,4,16,17,46, distance ,940,199,,,,,,,,,,191.2734375,892.796875,211.7734375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316890.5,,,,,,,,,,,
9845,hover_association,2,2,int,30,4,16,17,46, distance ,897,201,hover,166.60000014305115,166.60000014305115,0.9744090219041422,0.274609375,153,,,,181.5234375,892.796875,241.5234375,964.84375,3,13,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9860,raw_position_sample,2,2,int,30,4,16,17,47, and ,987,196,,,,,,,,,,191.2734375,964.84375,211.7734375,999.8828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316940.5,,,,,,,,,,,
9879,hover_association,2,2,int,30,4,16,17,47, and ,987,196,hover,33.299999952316284,33.299999952316284,0.632329988851728,0.24127604166666666,153,,,,181.5234375,964.84375,241.5234375,999.8828125,3,14,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9910,raw_position_sample,2,2,int,30,4,16,17,48, typical ,1015,196,,,,,,,,,,191.2734375,999.8828125,211.7734375,1055.90625,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316990.4000000954,,,,,,,,,,,
9945,hover_association,2,2,int,30,4,16,17,48, typical ,1015,196,hover,66.70000004768372,66.70000004768372,0.7517779947008786,0.24127604166666666,153,,,,181.5234375,999.8828125,241.5234375,1055.90625,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9961,raw_position_sample,2,2,int,30,4,16,17,-1,999,1058,200,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317041.5,,,,,,,,,,,
10012,raw_position_sample,2,2,int,30,4,16,17,-1,999,1070,203,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317092,,,,,,,,,,,
10061,raw_position_sample,2,2,int,30,4,16,17,-1,999,1071,204,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317141.4000000954,,,,,,,,,,,
10110,raw_position_sample,2,2,int,30,4,16,17,-1,999,1071,204,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317190.2000000477,,,,,,,,,,,
10161,raw_position_sample,2,2,int,30,4,16,17,48, typical ,1053,204,,,,,,,,,,191.2734375,999.8828125,211.7734375,1055.90625,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317241.2999999523,,,,,,,,,,,
10178,hover_association,2,2,int,30,4,16,17,48, typical ,1053,204,hover,33.40000009536743,33.40000009536743,0.9481243899037791,0.374609375,153,,,,181.5234375,999.8828125,241.5234375,1055.90625,3,15,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10210,raw_position_sample,2,2,int,30,4,16,17,-1,999,1053,204,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317290.2999999523,,,,,,,,,,,
10245,hover_association,2,2,int,30,4,16,17,42, You ,722,238,hover,33.39999985694885,33.39999985694885,0.2706299911268855,0.9412760416666667,153,,,,181.5234375,712.46875,241.5234375,747.6875,3,9,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10262,raw_position_sample,2,2,int,30,4,16,17,-1,999,722,238,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317341.600000143,,,,,,,,,,,
10312,hover_association,2,2,int,30,4,16,17,65, is ,466,283,hover,33.40000009536743,33.40000009536743,0.9192708333333334,0.5369140625,153,,,,261.5234375,449.453125,301.5234375,467.453125,5,2,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10313,raw_position_sample,2,2,int,30,4,16,17,-1,999,466,283,,,,,,,,,,,,,,,,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317392.600000143,,,,,,,,,,,
10361,raw_position_sample,2,2,int,30,4,16,17,64, population ,402,285,,,,,,,,,,271.2734375,361.375,291.7734375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317440.600000143,,,,,,,,,,,
10411,raw_position_sample,2,2,int,30,4,16,17,64, population ,393,274,,,,,,,,,,271.2734375,361.375,291.7734375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317491.5,,,,,,,,,,,
10412,hover_association,2,2,int,30,4,16,17,64, population ,402,285,hover,66.80000019073486,66.80000019073486,0.3590562355863048,0.3119140625,153,,,,261.5234375,361.375,301.5234375,449.453125,5,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10460,raw_position_sample,2,2,int,30,4,16,17,35," neighborhood, ",384,239,,,,,,,,,,191.2734375,361.375,211.7734375,481.484375,3,1,intermediate,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1317540.5,,,,,,,,,,,
