responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,SubjectId,SubjectID,SonaId,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,sampleTimeMs,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
11335,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705541.5,,,,,,,,,,,
11385,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705591.600000143,,,,,,,,,,,
11435,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705641.7000000477,,,,,,,,,,,
11484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705690.7000000477,,,,,,,,,,,
11534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705740.7999999523,,,,,,,,,,,
11584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705790.9000000954,,,,,,,,,,,
11634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705841.100000143,,,,,,,,,,,
11684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705891.2999999523,,,,,,,,,,,
11735,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705941.600000143,,,,,,,,,,,
11785,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705991.7000000477,,,,,,,,,,,
11834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706040.9000000954,,,,,,,,,,,
11884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706091.2999999523,,,,,,,,,,,
11935,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706141.5,,,,,,,,,,,
11985,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706191.600000143,,,,,,,,,,,
12034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706240.9000000954,,,,,,,,,,,
12084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706291,,,,,,,,,,,
12134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706341.2000000477,,,,,,,,,,,
12185,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706391.5,,,,,,,,,,,
12235,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706441.7000000477,,,,,,,,,,,
12284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706490.7999999523,,,,,,,,,,,
12334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706540.600000143,,,,,,,,,,,
12383,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706590.4000000954,,,,,,,,,,,
12435,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706641.7000000477,,,,,,,,,,,
12484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706690.7999999523,,,,,,,,,,,
12534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706741.100000143,,,,,,,,,,,
12585,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706791.4000000954,,,,,,,,,,,
12634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706840.9000000954,,,,,,,,,,,
12684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706890.9000000954,,,,,,,,,,,
12734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706941,,,,,,,,,,,
12784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706991.100000143,,,,,,,,,,,
12834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707041.2999999523,,,,,,,,,,,
12885,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707091.5,,,,,,,,,,,
12935,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707141.600000143,,,,,,,,,,,
12985,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707191.7000000477,,,,,,,,,,,
13034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707240.9000000954,,,,,,,,,,,
13084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707291,,,,,,,,,,,
13134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707341,,,,,,,,,,,
13183,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707390.2000000477,,,,,,,,,,,
13234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707441.4000000954,,,,,,,,,,,
13285,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707491.5,,,,,,,,,,,
13335,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707541.600000143,,,,,,,,,,,
13385,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707591.5,,,,,,,,,,,
13434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707640.7999999523,,,,,,,,,,,
13484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707690.9000000954,,,,,,,,,,,
13534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707741,,,,,,,,,,,
13584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707791.100000143,,,,,,,,,,,
13634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707841.100000143,,,,,,,,,,,
13684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707891.2000000477,,,,,,,,,,,
13734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707941.2999999523,,,,,,,,,,,
13784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707991.4000000954,,,,,,,,,,,
13834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708041.5,,,,,,,,,,,
13884,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708091.4000000954,,,,,,,,,,,
13935,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708141.5,,,,,,,,,,,
13985,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708191.600000143,,,,,,,,,,,
14035,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708241.7000000477,,,,,,,,,,,
14084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708290.7000000477,,,,,,,,,,,
14134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708340.7999999523,,,,,,,,,,,
14184,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708390.9000000954,,,,,,,,,,,
14234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708440.7999999523,,,,,,,,,,,
14284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708490.9000000954,,,,,,,,,,,
14334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708541,,,,,,,,,,,
14384,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708591.2000000477,,,,,,,,,,,
14434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708641.2000000477,,,,,,,,,,,
14484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708691.4000000954,,,,,,,,,,,
14534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708741.4000000954,,,,,,,,,,,
14585,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708791.5,,,,,,,,,,,
14634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708841,,,,,,,,,,,
14683,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708890.100000143,,,,,,,,,,,
14734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708941.2000000477,,,,,,,,,,,
14784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708991.2999999523,,,,,,,,,,,
14834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709041.2999999523,,,,,,,,,,,
14885,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709091.4000000954,,,,,,,,,,,
14934,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709141.2999999523,,,,,,,,,,,
14984,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709191.2999999523,,,,,,,,,,,
15034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709241.4000000954,,,,,,,,,,,
15084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709291.4000000954,,,,,,,,,,,
15135,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709341.5,,,,,,,,,,,
15185,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709391.600000143,,,,,,,,,,,
15233,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709440.2999999523,,,,,,,,,,,
15284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709491.2999999523,,,,,,,,,,,
15335,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709541.5,,,,,,,,,,,
15385,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709591.5,,,,,,,,,,,
15434,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709640.7999999523,,,,,,,,,,,
15484,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709690.9000000954,,,,,,,,,,,
15534,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709741,,,,,,,,,,,
15584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709791.100000143,,,,,,,,,,,
15634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709841.2000000477,,,,,,,,,,,
15684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709891.2000000477,,,,,,,,,,,
15734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709941.2999999523,,,,,,,,,,,
15785,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709991.5,,,,,,,,,,,
15835,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710041.600000143,,,,,,,,,,,
15885,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710091.7000000477,,,,,,,,,,,
15934,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710140.9000000954,,,,,,,,,,,
15984,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710190.9000000954,,,,,,,,,,,
16034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710241,,,,,,,,,,,
16084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710291.100000143,,,,,,,,,,,
16134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710341.100000143,,,,,,,,,,,
16184,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710391.2000000477,,,,,,,,,,,
16234,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710441.2999999523,,,,,,,,,,,
16284,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710491.2999999523,,,,,,,,,,,
16334,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710541.4000000954,,,,,,,,,,,
16385,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710591.5,,,,,,,,,,,
16435,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710641.5,,,,,,,,,,,
16485,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710691.7000000477,,,,,,,,,,,
16535,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710741.7000000477,,,,,,,,,,,
16584,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710790.7999999523,,,,,,,,,,,
16634,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710840.9000000954,,,,,,,,,,,
16684,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710891,,,,,,,,,,,
16734,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710941.100000143,,,,,,,,,,,
16784,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710991.2000000477,,,,,,,,,,,
16834,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711041.2999999523,,,,,,,,,,,
16885,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711091.5,,,,,,,,,,,
16935,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711141.5,,,,,,,,,,,
16985,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711191.600000143,,,,,,,,,,,
17034,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711240.7999999523,,,,,,,,,,,
17084,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711291.2000000477,,,,,,,,,,,
17134,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711341.2999999523,,,,,,,,,,,
17185,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711391.4000000954,,,,,,,,,,,
17235,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711441.5,,,,,,,,,,,
17285,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711491.5,,,,,,,,,,,
17335,raw_position_sample,2,2,int,22,3,3,4,-1,999,626,328,,,,,,,,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711541.600000143,,,,,,,,,,,
