responseTime,recordType,Experiment,Condition,onestop_level,onestop_article_number,onestop_paragraph_number,ItemId,presentation_order,Index,Word,mousePositionX,mousePositionY,sampleTimeMs,SubjectId,SubjectID,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,line_number,position_in_line,onestop_block_level,onestop_paragraph_index,SONAId,SonaId,study_key,source,demo_age,demo_country,demo_native_language,demo_other_languages,demo_other_languages_parsed,demo_exposure_pcts,demo_exposure_total_pct,demo_read_pcts,demo_read_total_pct,demo_speak_pcts,demo_speak_total_pct,demo_formal_education_years,demo_years_current_institution,demo_highest_education,demo_native_speaking,demo_native_understanding,demo_native_reading,demo_other_english_test,demo_other_english_test_score,cambridge_item,cambridge_selected,cambridge_correct_answer,cambridge_item_correct,cambridge_score,cambridge_max,cambridge_cefr,onestop_level_pair,onestop_level_block_order,onestop_level_assignment_rule,onestop_reading_article_count,onestop_reading_trial_count,onestop_article_selection_mode,onestop_manual_article_numbers,revealMode,clickDurationMs,hoverDurationMs,relativeXInWord,relativeYInWord,totalWordsInItem,response,response_correct,experiment_start_time,ParticipantId,experiment_end_time,experiment_duration,glb_SONAId,glb_SubjectId,glb_SubjectID,glb_SonaId,glb_study_key
16210,hover_association,2,2,int,17,3,32,33,80, a ,943,276,,,,261.5234375,932.703125,301.5234375,947.71875,5,16,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.6857440166493236,0.3619140625,122,,,,,,,,,,,
16213,raw_position_sample,2,2,int,17,3,32,33,81, third ,961,278,2520440.600000143,,,271.2734375,947.71875,291.7734375,987.7421875,5,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16264,raw_position_sample,2,2,int,17,3,32,33,81, third ,977,280,2520491.5,,,271.2734375,947.71875,291.7734375,987.7421875,5,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16276,hover_association,2,2,int,17,3,32,33,81, third ,961,278,,,,261.5234375,947.71875,301.5234375,987.7421875,5,17,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.60000014305115,66.60000014305115,0.7316025766152645,0.4619140625,122,,,,,,,,,,,
16314,raw_position_sample,2,2,int,17,3,32,33,82, of ,1001,284,2520541.2000000477,,,271.2734375,987.7421875,291.7734375,1007.7578125,5,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16343,hover_association,2,2,int,17,3,32,33,82, of ,992,282,,,,261.5234375,987.7421875,301.5234375,1007.7578125,5,18,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.6623731459797033,0.5619140625,122,,,,,,,,,,,
16364,raw_position_sample,2,2,int,17,3,32,33,83, Morocco’s ,1009,285,2520591.7000000477,,,271.2734375,1007.7578125,291.7734375,1089.4609375,5,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16414,raw_position_sample,2,2,int,17,3,32,33,83, Morocco’s ,1022,288,2520641.100000143,,,271.2734375,1007.7578125,291.7734375,1089.4609375,5,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16464,raw_position_sample,2,2,int,17,3,32,33,83, Morocco’s ,1024,288,2520691.4000000954,,,271.2734375,1007.7578125,291.7734375,1089.4609375,5,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16514,raw_position_sample,2,2,int,17,3,32,33,83, Morocco’s ,1025,288,2520741,,,271.2734375,1007.7578125,291.7734375,1089.4609375,5,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16563,raw_position_sample,2,2,int,17,3,32,33,83, Morocco’s ,1025,288,2520790.7999999523,,,271.2734375,1007.7578125,291.7734375,1089.4609375,5,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16610,hover_association,2,2,int,17,3,32,33,83, Morocco’s ,1009,285,,,,261.5234375,1007.7578125,301.5234375,1089.4609375,5,19,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.7000000476837,266.7000000476837,0.08864027538726334,0.6119140625,122,,,,,,,,,,,
16613,raw_position_sample,2,2,int,17,3,32,33,-1,999,1015,286,2520840.4000000954,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16664,raw_position_sample,2,2,int,17,3,32,33,74, that ,716,273,2520891.600000143,,,271.2734375,689.5703125,291.7734375,724.6015625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16676,hover_association,2,2,int,17,3,32,33,74, that ,716,273,,,,261.5234375,689.5703125,301.5234375,724.6015625,5,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.7544603033006244,0.2869140625,122,,,,,,,,,,,
16713,raw_position_sample,2,2,int,17,3,32,33,85, energy ,451,320,2520940.4000000954,,,311.2734375,449.4375,331.7734375,509.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16743,hover_association,2,2,int,17,3,32,33,85, energy ,451,320,,,,301.5234375,449.4375,341.5234375,509.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.39999985694885,33.39999985694885,0.026024723487312947,0.4619140625,122,,,,,,,,,,,
16763,raw_position_sample,2,2,int,17,3,32,33,-1,999,451,320,2520990.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16777,hover_association,2,2,int,17,3,32,33,84, renewable ,394,330,,,,301.5234375,361.375,341.5234375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.37047551454932576,0.7119140625,122,,,,,,,,,,,
16813,raw_position_sample,2,2,int,17,3,32,33,84, renewable ,389,329,2521040.600000143,,,311.2734375,361.375,331.7734375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16864,raw_position_sample,2,2,int,17,3,32,33,84, renewable ,387,326,2521091.5,,,311.2734375,361.375,331.7734375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16914,raw_position_sample,2,2,int,17,3,32,33,84, renewable ,387,319,2521141,,,311.2734375,361.375,331.7734375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16964,raw_position_sample,2,2,int,17,3,32,33,84, renewable ,388,316,2521191.4000000954,,,311.2734375,361.375,331.7734375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17013,raw_position_sample,2,2,int,17,3,32,33,84, renewable ,391,314,2521240.2000000477,,,311.2734375,361.375,331.7734375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17064,raw_position_sample,2,2,int,17,3,32,33,84, renewable ,397,313,2521291.7999999523,,,311.2734375,361.375,331.7734375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17076,hover_association,2,2,int,17,3,32,33,84, renewable ,389,329,,,,301.5234375,361.375,341.5234375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,266.60000014305115,266.60000014305115,0.40454222853087296,0.2869140625,122,,,,,,,,,,,
17110,hover_association,2,2,int,17,3,32,33,84, renewable ,435,310,,,,301.5234375,361.375,341.5234375,449.4375,6,1,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8360539389638041,0.2119140625,122,,,,,,,,,,,
17113,raw_position_sample,2,2,int,17,3,32,33,-1,999,435,310,2521340.100000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17144,hover_association,2,2,int,17,3,32,33,85, energy ,462,310,,,,301.5234375,449.4375,341.5234375,509.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.2092387768379961,0.2119140625,122,,,,,,,,,,,
17164,raw_position_sample,2,2,int,17,3,32,33,-1,999,462,310,2521391.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17177,hover_association,2,2,int,17,3,32,33,85, energy ,498,312,,,,301.5234375,449.4375,341.5234375,509.4765625,6,2,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7999999523162842,0.7999999523162842,0.8088484059856864,0.2619140625,122,,,,,,,,,,,
17213,raw_position_sample,2,2,int,17,3,32,33,86, supply ,530,313,2521440.7000000477,,,311.2734375,509.4765625,331.7734375,566.515625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17243,hover_association,2,2,int,17,3,32,33,86, supply ,530,313,,,,301.5234375,509.4765625,341.5234375,566.515625,6,3,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.19999980926514,33.19999980926514,0.35981372414737706,0.2869140625,122,,,,,,,,,,,
17263,raw_position_sample,2,2,int,17,3,32,33,87, by ,568,314,2521490.9000000954,,,311.2734375,566.515625,331.7734375,590.53125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17276,hover_association,2,2,int,17,3,32,33,87, by ,568,314,,,,301.5234375,566.515625,341.5234375,590.53125,6,4,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.30000019073486,33.30000019073486,0.06180871828236825,0.3119140625,122,,,,,,,,,,,
17313,raw_position_sample,2,2,int,17,3,32,33,88, 2020. ,627,315,2521540.2000000477,,,311.2734375,590.53125,331.7734375,640.578125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17343,hover_association,2,2,int,17,3,32,33,88, 2020. ,598,314,,,,301.5234375,590.53125,341.5234375,640.578125,6,5,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.69999980926514,66.69999980926514,0.7286918513893225,0.3369140625,122,,,,,,,,,,,
17364,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,644,315,2521591.9000000954,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17414,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,662,315,2521641.2999999523,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17464,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,663,315,2521691.2999999523,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17513,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,659,317,2521740.5,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17564,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,659,317,2521791.7999999523,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17614,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,659,317,2521841.7000000477,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17664,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,659,317,2521891.5,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17715,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,659,317,2521942.2000000477,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17764,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,659,317,2521991.5,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17813,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,664,317,2522040.4000000954,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17864,raw_position_sample,2,2,int,17,3,32,33,89, Wind ,676,317,2522091,,,311.2734375,640.578125,331.7734375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17877,hover_association,2,2,int,17,3,32,33,89, Wind ,644,315,,,,301.5234375,640.578125,341.5234375,686.59375,6,6,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,533.4000000953674,533.4000000953674,0.7697792869269949,0.3869140625,122,,,,,,,,,,,
17913,raw_position_sample,2,2,int,17,3,32,33,90, and ,697,320,2522140,,,311.2734375,686.59375,331.7734375,721.6328125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17964,raw_position_sample,2,2,int,17,3,32,33,90, and ,705,322,2522191.5,,,311.2734375,686.59375,331.7734375,721.6328125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18013,raw_position_sample,2,2,int,17,3,32,33,90, and ,719,326,2522240.100000143,,,311.2734375,686.59375,331.7734375,721.6328125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18064,raw_position_sample,2,2,int,17,3,32,33,90, and ,721,326,2522291.7999999523,,,311.2734375,686.59375,331.7734375,721.6328125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18076,hover_association,2,2,int,17,3,32,33,90, and ,687,318,,,,301.5234375,686.59375,341.5234375,721.6328125,6,7,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,199.79999995231628,199.79999995231628,0.9819397993311036,0.6119140625,122,,,,,,,,,,,
18114,raw_position_sample,2,2,int,17,3,32,33,91, hydro ,725,326,2522341.2000000477,,,311.2734375,721.6328125,331.7734375,771.6640625,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18164,raw_position_sample,2,2,int,17,3,32,33,91, hydro ,727,326,2522391,,,311.2734375,721.6328125,331.7734375,771.6640625,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18213,raw_position_sample,2,2,int,17,3,32,33,91, hydro ,739,326,2522440.7000000477,,,311.2734375,721.6328125,331.7734375,771.6640625,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18264,raw_position_sample,2,2,int,17,3,32,33,91, hydro ,752,326,2522491.2999999523,,,311.2734375,721.6328125,331.7734375,771.6640625,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18310,hover_association,2,2,int,17,3,32,33,91, hydro ,723,326,,,,301.5234375,721.6328125,341.5234375,771.6640625,6,8,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,233.5,233.5,0.966739537788882,0.6119140625,122,,,,,,,,,,,
18313,raw_position_sample,2,2,int,17,3,32,33,92, will ,790,326,2522540.5,,,311.2734375,771.6640625,331.7734375,801.6640625,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18343,hover_association,2,2,int,17,3,32,33,92, will ,790,326,,,,301.5234375,771.6640625,341.5234375,801.6640625,6,9,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.299999952316284,33.299999952316284,0.6111979166666667,0.6119140625,122,,,,,,,,,,,
18364,raw_position_sample,2,2,int,17,3,32,33,93, make ,819,325,2522591.2000000477,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18413,raw_position_sample,2,2,int,17,3,32,33,93, make ,846,322,2522640.100000143,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18464,raw_position_sample,2,2,int,17,3,32,33,93, make ,849,322,2522691.2000000477,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18513,raw_position_sample,2,2,int,17,3,32,33,93, make ,848,323,2522740.5,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18565,raw_position_sample,2,2,int,17,3,32,33,93, make ,848,323,2522792.100000143,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18614,raw_position_sample,2,2,int,17,3,32,33,93, make ,848,323,2522841.4000000954,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18664,raw_position_sample,2,2,int,17,3,32,33,93, make ,848,323,2522891.600000143,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18715,raw_position_sample,2,2,int,17,3,32,33,93, make ,848,323,2522942.4000000954,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18764,raw_position_sample,2,2,int,17,3,32,33,93, make ,848,323,2522991.7000000477,,,311.2734375,801.6640625,331.7734375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18793,hover_association,2,2,int,17,3,32,33,93, make ,819,325,,,,301.5234375,801.6640625,341.5234375,850.6875,6,10,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,450,450,0.9859760956175299,0.5369140625,122,,,,,,,,,,,
18813,raw_position_sample,2,2,int,17,3,32,33,94, up ,854,323,2523040.7999999523,,,311.2734375,850.6875,331.7734375,875.7109375,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18860,hover_association,2,2,int,17,3,32,33,94, up ,854,323,,,,301.5234375,850.6875,341.5234375,875.7109375,6,11,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.70000004768372,66.70000004768372,0.731813924445832,0.5369140625,122,,,,,,,,,,,
18863,raw_position_sample,2,2,int,17,3,32,33,95, the ,895,324,2523090.100000143,,,311.2734375,875.7109375,331.7734375,905.734375,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18893,hover_association,2,2,int,17,3,32,33,95, the ,895,324,,,,301.5234375,875.7109375,341.5234375,905.734375,6,12,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,33.40000009536743,33.40000009536743,0.6424668227946917,0.5619140625,122,,,,,,,,,,,
18914,raw_position_sample,2,2,int,17,3,32,33,96, other ,919,327,2523141.2000000477,,,311.2734375,905.734375,331.7734375,951.765625,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18960,hover_association,2,2,int,17,3,32,33,96, other ,919,327,,,,301.5234375,905.734375,341.5234375,951.765625,6,13,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,66.5,66.5,0.7661235573659199,0.6869140625,122,,,,,,,,,,,
18960,hover_association,2,2,int,17,3,32,33,97, two-thirds. ,965,330,,,,301.5234375,951.765625,341.5234375,1039.7890625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.15035058134374724,0.7119140625,122,,,,,,,,,,,
18962,raw_position_sample,2,2,int,17,3,32,33,-1,999,965,330,2523189.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18994,hover_association,2,2,int,17,3,32,33,97, two-thirds. ,985,331,,,,301.5234375,951.765625,341.5234375,1039.7890625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.3775627940001775,0.7369140625,122,,,,,,,,,,,
19014,raw_position_sample,2,2,int,17,3,32,33,-1,999,985,331,2523241.5,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19027,hover_association,2,2,int,17,3,32,33,97, two-thirds. ,1004,331,,,,301.5234375,951.765625,341.5234375,1039.7890625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.5934143960237863,0.7369140625,122,,,,,,,,,,,
19060,hover_association,2,2,int,17,3,32,33,97, two-thirds. ,1024,331,,,,301.5234375,951.765625,341.5234375,1039.7890625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.7000000476837158,0.7000000476837158,0.8206266086802165,0.7369140625,122,,,,,,,,,,,
19063,raw_position_sample,2,2,int,17,3,32,33,-1,999,1024,331,2523290.2999999523,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19093,hover_association,2,2,int,17,3,32,33,97, two-thirds. ,1036,331,,,,301.5234375,951.765625,341.5234375,1039.7890625,6,14,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5999999046325684,0.5999999046325684,0.9569539362740748,0.7369140625,122,,,,,,,,,,,
19114,raw_position_sample,2,2,int,17,3,32,33,-1,999,1036,331,2523341,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19127,hover_association,2,2,int,17,3,32,33,98, “We ,1046,331,,,,301.5234375,1039.7890625,341.5234375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6000001430511475,0.6000001430511475,0.16483516483516483,0.7369140625,122,,,,,,,,,,,
19160,hover_association,2,2,int,17,3,32,33,98, “We ,1052,331,,,,301.5234375,1039.7890625,341.5234375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.5,0.5,0.3240721542608335,0.7369140625,122,,,,,,,,,,,
19163,raw_position_sample,2,2,int,17,3,32,33,-1,999,1052,331,2523390.7000000477,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19194,hover_association,2,2,int,17,3,32,33,98, “We ,1055,330,,,,301.5234375,1039.7890625,341.5234375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hover,0.6999998092651367,0.6999998092651367,0.40369064897366785,0.7119140625,122,,,,,,,,,,,
19214,raw_position_sample,2,2,int,17,3,32,33,-1,999,1055,330,2523441.600000143,,,,,,,,,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19263,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1059,328,2523490.9000000954,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19314,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1060,328,2523540.9000000954,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19363,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1060,326,2523590.7999999523,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19414,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1060,323,2523641.7999999523,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19463,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1060,322,2523690.4000000954,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19513,raw_position_sample,2,2,int,17,3,32,33,98, “We ,1060,322,2523740.7000000477,,,311.2734375,1039.7890625,331.7734375,1077.46875,6,15,intermediate,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
